"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.16,0.022768960918526,0.5,0.0670552253723144
0.162,0.0227746547954096,0.5,0.0670552253723144
0.164,0.0227802824338851,0.5,0.0670552253723144
0.166,0.0227858177909482,0.5,0.0670552253723144
0.168,0.0227912383708677,0.5,0.0670552253723144
0.17,0.0227965494554996,0.5,0.0670552253723144
0.172,0.0228017563267002,0.5,0.0670552253723144
0.174,0.0228068642663256,0.5,0.0670552253723144
0.176,0.0228118785562319,0.5,0.0670552253723144
0.178,0.0228168044782752,0.5,0.0670552253723144
0.18,0.0228216473143118,0.5,0.0670552253723144
0.182,0.0228264123461977,0.5,0.0670552253723144
0.184,0.022831104855789,0.5,0.0670552253723144
0.186,0.0228357301249421,0.5,0.0670552253723144
0.188,0.0228402934355128,0.5,0.0670552253723144
0.19,0.0228448000693575,0.5,0.0670552253723144
0.192,0.0228492553083323,0.5,0.0670552253723144
0.194,0.0228535732884654,0.5,0.0670552253723144
0.196,0.0228578162803145,0.5,0.0670552253723144
0.198,0.0228620016212338,0.5,0.0670552253723144
0.2,0.0228661332713104,0.5,0.0670552253723144
0.202,0.0228702151906314,0.5,0.0670552253723144
0.204,0.0228742513392838,0.5,0.0670552253723144
0.206,0.0228782456773549,0.5,0.0670552253723144
0.208,0.0228822021649317,0.5,0.0670552253723144
0.21,0.0228861247621013,0.5,0.0670552253723144
0.212,0.0228900174289508,0.5,0.0670552253723144
0.214,0.0228938841255673,0.5,0.0670552253723144
0.216,0.022897728812038,0.5,0.0670552253723144
0.218,0.02290155544845,0.5,0.0670552253723144
0.22,0.0229053679948902,0.5,0.0670552253723144
0.222,0.022909170411446,0.5,0.0670552253723144
0.224,0.0229126799153987,0.5,0.0670552253723144
0.226,0.0229161311660078,0.5,0.0670552253723144
0.228,0.0229195246260951,0.5,0.0670552253723144
0.23,0.0229228607243759,0.5,0.0670552253723144
0.232,0.0229261398895656,0.5,0.0670552253723144
0.234,0.0229293625503799,0.5,0.0670552253723144
0.236,0.022932529135534,0.5,0.0670552253723144
0.238,0.0229356400737434,0.5,0.0670552253723144
0.24,0.0229386957937237,0.5,0.0670552253723144
0.242,0.0229416967241902,0.5,0.0670552253723144
0.244,0.0229446432938584,0.5,0.0670552253723144
0.246,0.0229475359314437,0.5,0.0670552253723144
0.248,0.0229503750656616,0.5,0.0670552253723144
0.25,0.0229531611252276,0.5,0.0670552253723144
0.252,0.0229558829604797,0.5,0.0670552253723144
0.254,0.0229584712630716,0.5,0.0670552253723144
0.256,0.0229609899469584,0.5,0.0670552253723144
0.258,0.0229634383264589,0.5,0.0670552253723144
0.26,0.0229658157158919,0.5,0.0670552253723144
0.262,0.0229681214295763,0.5,0.0670552253723144
0.264,0.0229703547818308,0.5,0.0670552253723144
0.266,0.0229725150869744,0.5,0.0670552253723144
0.268,0.0229746016593259,0.5,0.0670552253723144
0.27,0.0229766138132041,0.5,0.0670552253723144
0.272,0.0229785508629279,0.5,0.0670552253723144
0.274,0.022980412122816,0.5,0.0670552253723144
0.276,0.0229821969071875,0.5,0.0670552253723144
0.278,0.0229839045303609,0.5,0.0670552253723144
0.28,0.0229855343066554,0.5,0.0670552253723144
0.282,0.0229871561894526,0.5,0.0670552253723144
0.284,0.0229889059312023,0.5,0.0670552253723144
0.286,0.022990614788214,0.5,0.0670552253723144
0.288,0.0229922838822133,0.5,0.0670552253723144
0.29,0.0229939143349255,0.5,0.0670552253723144
0.292,0.0229955072680761,0.5,0.0670552253723144
0.294,0.0229970638033907,0.5,0.0670552253723144
0.296,0.0229985850625947,0.5,0.0670552253723144
0.298,0.0230000721674136,0.5,0.0670552253723144
0.3,0.0230015262395729,0.5,0.0670552253723144
0.302,0.0230029484007981,0.5,0.0670552253723144
0.304,0.0230043397728146,0.5,0.0670552253723144
0.306,0.0230057014773479,0.5,0.0670552253723144
0.308,0.0230070346361235,0.5,0.0670552253723144
0.31,0.0230083403708669,0.5,0.0670552253723144
0.312,0.0230096198033035,0.5,0.0670552253723144
0.314,0.0230108740551589,0.5,0.0670552253723144
0.316,0.0230121042481585,0.5,0.0670552253723144
0.318,0.0230133115040278,0.5,0.0670552253723144
0.32,0.0230144969444923,0.5,0.0670552253723144
0.322,0.0230156616912775,0.5,0.0670552253723144
0.324,0.0230167693841352,0.5,0.0670552253723144
0.326,0.0230178519088821,0.5,0.0670552253723144
0.328,0.0230189112592165,0.5,0.0670552253723144
0.33,0.0230199482944623,0.5,0.0670552253723144
0.332,0.0230209638739434,0.5,0.0670552253723144
0.334,0.0230219588569839,0.5,0.0670552253723144
0.336,0.0230229341029077,0.5,0.0670552253723144
0.338,0.0230238904710386,0.5,0.0670552253723144
0.34,0.0230248288207008,0.5,0.0670552253723144
0.342,0.0230257500112181,0.5,0.0670552253723144
0.344,0.0230266549019145,0.5,0.0670552253723144
0.346,0.0230275443521139,0.5,0.0670552253723144
0.348,0.0230284192211402,0.5,0.0670552253723144
0.35,0.0230292803683176,0.5,0.0670552253723144
0.352,0.0230301286529698,0.5,0.0670552253723144
0.354,0.0230309649344208,0.5,0.0670552253723144
0.356,0.0230317900719947,0.5,0.0670552253723144
0.358,0.0230326049250152,0.5,0.0670552253723144
0.36,0.0230334103528065,0.5,0.0670552253723144
0.362,0.0230342072146924,0.5,0.0670552253723144
0.364,0.0230349637635172,0.5,0.0670552253723144
0.366,0.0230356905530413,0.5,0.0670552253723144
0.368,0.0230364038137882,0.5,0.0670552253723144
0.37,0.0230371040618244,0.5,0.0670552253723144
0.372,0.0230377918132165,0.5,0.0670552253723144
0.374,0.0230384675840312,0.5,0.0670552253723144
0.376,0.0230391318903352,0.5,0.0670552253723144
0.378,0.023039785248195,0.5,0.0670552253723144
0.38,0.0230404281736772,0.5,0.0670552253723144
0.382,0.0230410611828486,0.5,0.0670552253723144
0.384,0.0230416847917756,0.5,0.0670552253723144
0.386,0.0230422995165251,0.5,0.0670552253723144
0.388,0.0230429058731634,0.5,0.0670552253723144
0.39,0.0230435043777574,0.5,0.0670552253723144
0.392,0.0230440955463736,0.5,0.0670552253723144
0.394,0.0230446798950787,0.5,0.0670552253723144
0.396,0.0230452579399392,0.5,0.0670552253723144
0.398,0.0230458301970218,0.5,0.0670552253723144
0.4,0.0230463971823932,0.5,0.0670552253723144
0.402,0.0230469594121198,0.5,0.0670552253723144
0.404,0.0230475027445907,0.5,0.0670552253723144
0.406,0.0230480107523815,0.5,0.0670552253723144
0.408,0.023048509094421,0.5,0.0670552253723144
0.41,0.0230489979885874,0.5,0.0670552253723144
0.412,0.0230494776527592,0.5,0.0670552253723144
0.414,0.0230499483048144,0.5,0.0670552253723144
0.416,0.0230504101626316,0.5,0.0670552253723144
0.418,0.023050863444089,0.5,0.0670552253723144
0.42,0.0230513083670648,0.5,0.0670552253723144
0.422,0.0230517451494375,0.5,0.0670552253723144
0.424,0.0230521740090852,0.5,0.0670552253723144
0.426,0.0230525951638864,0.5,0.0670552253723144
0.428,0.0230530088317193,0.5,0.0670552253723144
0.43,0.0230534152304623,0.5,0.0670552253723144
0.432,0.0230538145779935,0.5,0.0670552253723144
0.434,0.0230542070921915,0.5,0.0670552253723144
0.436,0.0230545929909344,0.5,0.0670552253723144
0.438,0.0230549724921005,0.5,0.0670552253723144
0.44,0.0230553458135683,0.5,0.0670552253723144
0.442,0.0230557131732159,0.5,0.0670552253723144
0.444,0.0230560742257756,0.5,0.0670552253723144
0.446,0.0230564148201269,0.5,0.0670552253723144
0.448,0.0230567484102461,0.5,0.0670552253723144
0.45,0.0230570751531585,0.5,0.0670552253723144
0.452,0.0230573952058897,0.5,0.0670552253723144
0.454,0.0230577087254651,0.5,0.0670552253723144
0.456,0.0230580158689102,0.5,0.0670552253723144
0.458,0.0230583167932505,0.5,0.0670552253723144
0.46,0.0230586116555115,0.5,0.0670552253723144
0.462,0.0230589006127187,0.5,0.0670552253723144
0.464,0.0230591838218975,0.5,0.0670552253723144
0.466,0.0230594614400735,0.5,0.0670552253723144
0.468,0.023059733624272,0.5,0.0670552253723144
0.47,0.0230600005315187,0.5,0.0670552253723144
0.472,0.0230602623188389,0.5,0.0670552253723144
0.474,0.0230605191432581,0.5,0.0670552253723144
0.476,0.023060771161802,0.5,0.0670552253723144
0.478,0.0230610185314958,0.5,0.0670552253723144
0.48,0.0230612614093651,0.5,0.0670552253723144
0.482,0.0230614999524354,0.5,0.0670552253723144
0.484,0.0230617343177322,0.5,0.0670552253723144
0.486,0.0230619646622809,0.5,0.0670552253723144
0.488,0.023062191143107,0.5,0.0670552253723144
0.49,0.023062413917236,0.5,0.0670552253723144
0.492,0.0230626331416934,0.5,0.0670552253723144
0.494,0.0230628489735047,0.5,0.0670552253723144
0.496,0.0230630615696954,0.5,0.0670552253723144
0.498,0.0230632688021664,0.5,0.0670552253723144
0.5,0.0230634635336336,0.5,0.0670552253723144
0.502,0.0230636542172562,0.5,0.0670552253723144
0.504,0.0230638409642906,0.5,0.0670552253723144
0.506,0.023064023885993,0.5,0.0670552253723144
0.508,0.0230642030936195,0.5,0.0670552253723144
0.51,0.0230643786984265,0.5,0.0670552253723144
0.512,0.0230645508116701,0.5,0.0670552253723144
0.514,0.0230647195446065,0.5,0.0670552253723144
0.516,0.023064885008492,0.5,0.0670552253723144
0.518,0.0230650473145828,0.5,0.0670552253723144
0.52,0.0230652065741352,0.5,0.0670552253723144
0.522,0.0230653628984053,0.5,0.0670552253723144
0.524,0.0230655163986493,0.5,0.0670552253723144
0.526,0.0230656671861236,0.5,0.0670552253723144
0.528,0.0230658153720843,0.5,0.0670552253723144
0.53,0.0230659610677876,0.5,0.0670552253723144
0.532,0.0230661043844897,0.5,0.0670552253723144
0.534,0.023066245433447,0.5,0.0670552253723144
0.536,0.0230663843259156,0.5,0.0670552253723144
0.538,0.0230665211731517,0.5,0.0670552253723144
0.54,0.0230666560864115,0.5,0.0670552253723144
0.542,0.0230667891769513,0.5,0.0670552253723144
0.544,0.0230669205560274,0.5,0.0670552253723144
0.546,0.0230670503348958,0.5,0.0670552253723144
0.548,0.0230671786248129,0.5,0.0670552253723144
0.55,0.0230673055370349,0.5,0.0670552253723144
0.552,0.0230674273065573,0.5,0.0670552253723144
0.554,0.0230675406021597,0.5,0.0670552253723144
0.556,0.0230676516570565,0.5,0.0670552253723144
0.558,0.0230677605400735,0.5,0.0670552253723144
0.56,0.0230678673200364,0.5,0.0670552253723144
0.562,0.023067972065771,0.5,0.0670552253723144
0.564,0.0230680748461031,0.5,0.0670552253723144
0.566,0.0230681757298585,0.5,0.0670552253723144
0.568,0.0230682747858628,0.5,0.0670552253723144
0.57,0.0230683720829419,0.5,0.0670552253723144
0.572,0.0230684676899214,0.5,0.0670552253723144
0.574,0.0230685616756273,0.5,0.0670552253723144
0.576,0.0230686541088852,0.5,0.0670552253723144
0.578,0.0230687450585209,0.5,0.0670552253723144
0.58,0.0230688345933601,0.5,0.0670552253723144
0.582,0.0230689227822287,0.5,0.0670552253723144
0.584,0.0230690096939523,0.5,0.0670552253723144
0.586,0.0230690953973568,0.5,0.0670552253723144
0.588,0.0230691799612679,0.5,0.0670552253723144
0.59,0.0230692634545114,0.5,0.0670552253723144
0.592,0.023069345945913,0.5,0.0670552253723144
0.594,0.0230694275042985,0.5,0.0670552253723144
0.596,0.0230695081984936,0.5,0.0670552253723144
0.598,0.0230695880973242,0.5,0.0670552253723144
0.6,0.0230696672696159,0.5,0.0670552253723144
0.602,0.0230697457841946,0.5,0.0670552253723144
0.604,0.023069823709886,0.5,0.0670552253723144
0.606,0.0230698968020194,0.5,0.0670552253723144
0.608,0.0230699650841948,0.5,0.0670552253723144
0.61,0.0230700320675159,0.5,0.0670552253723144
0.612,0.0230700977885084,0.5,0.0670552253723144
0.614,0.023070162283698,0.5,0.0670552253723144
0.616,0.0230702255896104,0.5,0.0670552253723144
0.618,0.0230702877427713,0.5,0.0670552253723144
0.62,0.0230703487797065,0.5,0.0670552253723144
0.622,0.0230704087369415,0.5,0.0670552253723144
0.624,0.0230704676510023,0.5,0.0670552253723144
0.626,0.0230705255584143,0.5,0.0670552253723144
0.628,0.0230705824957034,0.5,0.0670552253723144
0.63,0.0230706384993953,0.5,0.0670552253723144
0.632,0.0230706936060156,0.5,0.0670552253723144
0.634,0.0230707478520901,0.5,0.0670552253723144
0.636,0.0230708012741445,0.5,0.0670552253723144
0.638,0.0230708539087045,0.5,0.0670552253723144
0.64,0.0230709057922958,0.5,0.0670552253723144
0.642,0.0230709569614442,0.5,0.0670552253723144
0.644,0.0230710074526752,0.5,0.0670552253723144
0.646,0.0230710573025146,0.5,0.0670552253723144
0.648,0.0230711065474882,0.5,0.0670552253723144
0.65,0.0230711552241217,0.5,0.0670552253723144
0.652,0.0230712033689407,0.5,0.0670552253723144
0.654,0.0230712510184709,0.5,0.0670552253723144
0.656,0.0230712982092381,0.5,0.0670552253723144
0.658,0.023071344977768,0.5,0.0670552253723144
0.66,0.0230713856287782,0.5,0.0670552253723144
0.662,0.0230714230918133,0.5,0.0670552253723144
0.664,0.0230714596856605,0.5,0.0670552253723144
0.666,0.0230714954347509,0.5,0.0670552253723144
0.668,0.0230715303635153,0.5,0.0670552253723144
0.67,0.0230715644963848,0.5,0.0670552253723144
0.672,0.0230715978577902,0.5,0.0670552253723144
0.674,0.0230716304721626,0.5,0.0670552253723144
0.676,0.0230716623639329,0.5,0.0670552253723144
0.678,0.0230716935575321,0.5,0.0670552253723144
0.68,0.0230717240773911,0.5,0.0670552253723144
0.682,0.0230717539479409,0.5,0.0670552253723144
0.684,0.0230717831936124,0.5,0.0670552253723144
0.686,0.0230718118388366,0.5,0.0670552253723144
0.688,0.0230718399080444,0.5,0.0670552253723144
0.69,0.0230718674256669,0.5,0.0670552253723144
0.692,0.0230718944161349,0.5,0.0670552253723144
0.694,0.0230719209038794,0.5,0.0670552253723144
0.696,0.0230719469133314,0.5,0.0670552253723144
0.698,0.0230719724689219,0.5,0.0670552253723144
0.7,0.0230719975950818,0.5,0.0670552253723144
0.702,0.023072022316242,0.5,0.0670552253723144
0.704,0.0230720466568335,0.5,0.0670552253723144
0.706,0.0230720706412873,0.5,0.0670552253723144
0.708,0.0230720942940344,0.5,0.0670552253723144
0.71,0.0230721176395056,0.5,0.0670552253723144
0.712,0.0230721407021319,0.5,0.0670552253723144
0.714,0.0230721635063444,0.5,0.0670552253723144
0.716,0.0230721860765739,0.5,0.0670552253723144
0.718,0.0230722084372515,0.5,0.0670552253723144
0.72,0.023072230612808,0.5,0.0670552253723144
0.722,0.0230722526276744,0.5,0.0670552253723144
0.724,0.0230722745062818,0.5,0.0670552253723144
0.726,0.023072296273061,0.5,0.0670552253723144
0.728,0.0230723179524429,0.5,0.0670552253723144
0.73,0.0230723395688587,0.5,0.0670552253723144
0.732,0.0230723611467392,0.5,0.0670552253723144
0.734,0.0230723827105153,0.5,0.0670552253723144
0.736,0.0230724042846181,0.5,0.0670552253723144
0.738,0.0230724258934785,0.5,0.0670552253723144
0.74,0.0230724475615275,0.5,0.0670552253723144
0.742,0.0230724693131959,0.5,0.0670552253723144
0.744,0.0230724911729148,0.5,0.0670552253723144
0.746,0.0230725131651152,0.5,0.0670552253723144
0.748,0.0230725322250721,0.5,0.0670552253723144
0.75,0.0230725464751667,0.5,0.0670552253723144
0.752,0.0230725603993993,0.5,0.0670552253723144
0.754,0.0230725740105694,0.5,0.0670552253723144
0.756,0.0230725873214769,0.5,0.0670552253723144
0.758,0.0230726003449211,0.5,0.0670552253723144
0.76,0.0230726130937018,0.5,0.0670552253723144
0.762,0.0230726255806185,0.5,0.0670552253723144
0.764,0.023072637818471,0.5,0.0670552253723144
0.766,0.0230726498200587,0.5,0.0670552253723144
0.768,0.0230726615981812,0.5,0.0670552253723144
0.77,0.0230726731656384,0.5,0.0670552253723144
0.772,0.0230726845352296,0.5,0.0670552253723144
0.774,0.0230726957197545,0.5,0.0670552253723144
0.776,0.0230727067320129,0.5,0.0670552253723144
0.778,0.0230727175848041,0.5,0.0670552253723144
0.78,0.023072728290928,0.5,0.0670552253723144
0.782,0.023072738863184,0.5,0.0670552253723144
0.784,0.0230727493143718,0.5,0.0670552253723144
0.786,0.023072759657291,0.5,0.0670552253723144
0.788,0.0230727699047412,0.5,0.0670552253723144
0.79,0.0230727800695221,0.5,0.0670552253723144
0.792,0.0230727901644332,0.5,0.0670552253723144
0.794,0.0230728002022742,0.5,0.0670552253723144
0.796,0.0230728101958446,0.5,0.0670552253723144
0.798,0.0230728201579442,0.5,0.0670552253723144
0.8,0.0230728301013724,0.5,0.0670552253723144
0.802,0.0230728400389289,0.5,0.0670552253723144
0.804,0.0230728499834133,0.5,0.0670552253723144
0.806,0.0230728599476253,0.5,0.0670552253723144
0.808,0.0230728699443644,0.5,0.0670552253723144
0.81,0.0230728799864303,0.5,0.0670552253723144
0.812,0.0230728900866225,0.5,0.0670552253723144
0.814,0.0230729002577408,0.5,0.0670552253723144
0.816,0.0230729105125846,0.5,0.0670552253723144
0.818,0.0230729208639536,0.5,0.0670552253723144
0.82,0.0230729313246474,0.5,0.0670552253723144
0.822,0.0230729419074657,0.5,0.0670552253723144
0.824,0.023072952625208,0.5,0.0670552253723144
0.826,0.023072963490674,0.5,0.0670552253723144
0.828,0.0230729745166632,0.5,0.0670552253723144
0.83,0.0230729857159753,0.5,0.0670552253723144
0.832,0.0230729971014099,0.5,0.0670552253723144
0.834,0.0230730086857667,0.5,0.0670552253723144
0.836,0.023073020007363,0.5,0.0670552253723144
0.838,0.0230730267728257,0.5,0.0670552253723144
0.84,0.0230730334252039,0.5,0.0670552253723144
0.842,0.0230730399695791,0.5,0.0670552253723144
0.844,0.023073046411033,0.5,0.0670552253723144
0.846,0.0230730527546469,0.5,0.0670552253723144
0.848,0.0230730590055024,0.5,0.0670552253723144
0.85,0.0230730651686809,0.5,0.0670552253723144
0.852,0.0230730712492641,0.5,0.0670552253723144
0.854,0.0230730772523333,0.5,0.0670552253723144
0.856,0.0230730831829701,0.5,0.0670552253723144
0.858,0.0230730890462561,0.5,0.0670552253723144
0.86,0.0230730948472726,0.5,0.0670552253723144
0.862,0.0230731005911013,0.5,0.0670552253723144
0.864,0.0230731062828235,0.5,0.0670552253723144
0.866,0.0230731119275209,0.5,0.0670552253723144
0.868,0.0230731175302749,0.5,0.0670552253723144
0.87,0.0230731230961671,0.5,0.0670552253723144
0.872,0.0230731286302789,0.5,0.0670552253723144
0.874,0.0230731341376918,0.5,0.0670552253723144
0.876,0.0230731396234874,0.5,0.0670552253723144
0.878,0.0230731450927471,0.5,0.0670552253723144
0.88,0.0230731505505525,0.5,0.0670552253723144
0.882,0.023073156001985,0.5,0.0670552253723144
0.884,0.0230731614521262,0.5,0.0670552253723144
0.886,0.0230731669060576,0.5,0.0670552253723144
0.888,0.0230731723688607,0.5,0.0670552253723144
0.89,0.0230731778456169,0.5,0.0670552253723144
0.892,0.0230731833414079,0.5,0.0670552253723144
0.894,0.023073188861315,0.5,0.0670552253723144
0.896,0.0230731944104198,0.5,0.0670552253723144
0.898,0.0230731999938038,0.5,0.0670552253723144
0.9,0.0230732056165485,0.5,0.0670552253723144
0.902,0.0230732112837355,0.5,0.0670552253723144
0.904,0.0230732170004461,0.5,0.0670552253723144
0.906,0.023073222771762,0.5,0.0670552253723144
0.908,0.0230732286027646,0.5,0.0670552253723144
0.91,0.0230732344985354,0.5,0.0670552253723144
0.912,0.023073240464156,0.5,0.0670552253723144
0.914,0.0230732465047078,0.5,0.0670552253723144
0.916,0.0230732526252724,0.5,0.0670552253723144
0.918,0.0230732588309312,0.5,0.0670552253723144
0.92,0.0230732651267658,0.5,0.0670552253723144
0.922,0.0230732715178576,0.5,0.0670552253723144
0.924,0.0230732780092882,0.5,0.0670552253723144
0.926,0.0230732831028148,0.5,0.0670552253723144
0.928,0.0230732877652984,0.5,0.0670552253723144
0.93,0.0230732923893568,0.5,0.0670552253723144
0.932,0.0230732969761799,0.5,0.0670552253723144
0.934,0.0230733015269573,0.5,0.0670552253723144
0.936,0.0230733060428791,0.5,0.0670552253723144
0.938,0.0230733105251349,0.5,0.0670552253723144
0.94,0.0230733149749146,0.5,0.0670552253723144
0.942,0.023073319393408,0.5,0.0670552253723144
0.944,0.023073323781805,0.5,0.0670552253723144
0.946,0.0230733281412953,0.5,0.0670552253723144
0.948,0.0230733324730689,0.5,0.0670552253723144
0.95,0.0230733367783154,0.5,0.0670552253723144
0.952,0.0230733410582248,0.5,0.0670552253723144
0.954,0.0230733453139868,0.5,0.0670552253723144
0.956,0.0230733495467913,0.5,0.0670552253723144
0.958,0.0230733537578282,0.5,0.0670552253723144
0.96,0.0230733579482871,0.5,0.0670552253723144
0.962,0.0230733621193579,0.5,0.0670552253723144
0.964,0.0230733662722306,0.5,0.0670552253723144
0.966,0.0230733704080948,0.5,0.0670552253723144
0.968,0.0230733745281404,0.5,0.0670552253723144
0.97,0.0230733786335573,0.5,0.0670552253723144
0.972,0.0230733827255352,0.5,0.0670552253723144
0.974,0.0230733868052639,0.5,0.0670552253723144
0.976,0.0230733908739334,0.5,0.0670552253723144
0.978,0.0230733949327334,0.5,0.0670552253723144
0.98,0.0230733989828537,0.5,0.0670552253723144
0.982,0.0230734030254842,0.5,0.0670552253723144
0.984,0.0230734070618147,0.5,0.0670552253723144
0.986,0.0230734110930349,0.5,0.0670552253723144
0.988,0.0230734151203348,0.5,0.0670552253723144
0.99,0.0230734191449042,0.5,0.0670552253723144
0.992,0.0230734231679328,0.5,0.0670552253723144
0.994,0.0230734271906105,0.5,0.0670552253723144
0.996,0.0230734312141271,0.5,0.0670552253723144
0.998,0.0230734352396725,0.5,0.0670552253723144
1,0.0230734392684364,0.5,0.0670552253723144
0,0,0.5,0.107288360595703
0.002,0.00917967493598459,0.5,0.107288360595703
0.004,0.0158630099971332,0.5,0.107288360595703
0.006,0.02074565803214,0.5,0.107288360595703
0.008,0.0243244239318405,0.5,0.107288360595703
0.01,0.0269508147592347,0.5,0.107288360595703
0.012,0.0288829431726357,0.5,0.107288360595703
0.014,0.0303101187342468,0.5,0.107288360595703
0.016,0.0313666445909571,0.5,0.107288360595703
0.018,0.0321500050510408,0.5,0.107288360595703
0.02,0.0327350383363332,0.5,0.107288360595703
0.022,0.0331768375204092,0.5,0.107288360595703
0.024,0.0335115874536146,0.5,0.107288360595703
0.026,0.0337673813143753,0.5,0.107288360595703
0.028,0.033965221315328,0.5,0.107288360595703
0.03,0.0341220686747923,0.5,0.107288360595703
0.032,0.034242622857428,0.5,0.107288360595703
0.034,0.0343397232265501,0.5,0.107288360595703
0.036,0.0344178630640693,0.5,0.107288360595703
0.038,0.0344846747534537,0.5,0.107288360595703
0.04,0.0345423641945626,0.5,0.107288360595703
0.042,0.0345936675165771,0.5,0.107288360595703
0.044,0.0346397925555112,0.5,0.107288360595703
0.046,0.0346817758288421,0.5,0.107288360595703
0.048,0.0347205501125561,0.5,0.107288360595703
0.05,0.0347566455660411,0.5,0.107288360595703
0.052,0.0347907329734239,0.5,0.107288360595703
0.054,0.0348230857292183,0.5,0.107288360595703
0.056,0.0348541057888127,0.5,0.107288360595703
0.058,0.0348839264419573,0.5,0.107288360595703
0.06,0.0349127711319384,0.5,0.107288360595703
0.062,0.0349407156452878,0.5,0.107288360595703
0.064,0.0349678835457905,0.5,0.107288360595703
0.066,0.0349943290863001,0.5,0.107288360595703
0.068,0.0350201166596853,0.5,0.107288360595703
0.07,0.0350452901341021,0.5,0.107288360595703
0.072,0.0350698817967858,0.5,0.107288360595703
0.074,0.0350939295674974,0.5,0.107288360595703
