"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.142,0.0128423571953888,0.5,0.0294011941118581
0.144,0.0129609819073883,0.5,0.0294011941118581
0.146,0.0130783224219334,0.5,0.0294011941118581
0.148,0.0131943967435964,0.5,0.0294011941118581
0.15,0.0133092167273953,0.5,0.0294011941118581
0.152,0.0134234039190592,0.5,0.0294011941118581
0.154,0.0135364039240602,0.5,0.0294011941118581
0.156,0.0136482167423985,0.5,0.0294011941118581
0.158,0.0137588423740739,0.5,0.0294011941118581
0.16,0.0138682808190866,0.5,0.0294011941118581
0.162,0.0139765320774364,0.5,0.0294011941118581
0.164,0.0140835961491235,0.5,0.0294011941118581
0.166,0.0141894730341477,0.5,0.0294011941118581
0.168,0.0142941627325092,0.5,0.0294011941118581
0.17,0.0143976652442078,0.5,0.0294011941118581
0.172,0.0144999805692437,0.5,0.0294011941118581
0.174,0.0146011087076167,0.5,0.0294011941118581
0.176,0.014701049659327,0.5,0.0294011941118581
0.178,0.0147998034243744,0.5,0.0294011941118581
0.18,0.014897370002759,0.5,0.0294011941118581
0.182,0.0149943008111765,0.5,0.0294011941118581
0.184,0.0150907626619022,0.5,0.0294011941118581
0.186,0.0151861824995108,0.5,0.0294011941118581
0.188,0.0152805603240022,0.5,0.0294011941118581
0.19,0.0153738961353766,0.5,0.0294011941118581
0.192,0.0154661899336337,0.5,0.0294011941118581
0.194,0.0155574417187738,0.5,0.0294011941118581
0.196,0.0156476514907967,0.5,0.0294011941118581
0.198,0.0157368192497025,0.5,0.0294011941118581
0.2,0.0158249449954911,0.5,0.0294011941118581
0.202,0.0159120287281626,0.5,0.0294011941118581
0.204,0.015998070447717,0.5,0.0294011941118581
0.206,0.0160830701541543,0.5,0.0294011941118581
0.208,0.0161670278474744,0.5,0.0294011941118581
0.21,0.0162499435276774,0.5,0.0294011941118581
0.212,0.0163318171947632,0.5,0.0294011941118581
0.214,0.0164137963864609,0.5,0.0294011941118581
0.216,0.0164949624852163,0.5,0.0294011941118581
0.218,0.0165752361394056,0.5,0.0294011941118581
0.22,0.0166546173490291,0.5,0.0294011941118581
0.222,0.0167331061140867,0.5,0.0294011941118581
0.224,0.0168107024345784,0.5,0.0294011941118581
0.226,0.0168874063105041,0.5,0.0294011941118581
0.228,0.0169632177418639,0.5,0.0294011941118581
0.23,0.0170381367286579,0.5,0.0294011941118581
0.232,0.0171121632708859,0.5,0.0294011941118581
0.234,0.017185297368548,0.5,0.0294011941118581
0.236,0.0172575390216442,0.5,0.0294011941118581
0.238,0.0173288882301744,0.5,0.0294011941118581
0.24,0.0173993449941388,0.5,0.0294011941118581
0.242,0.0174689093135373,0.5,0.0294011941118581
0.244,0.0175377832575262,0.5,0.0294011941118581
0.246,0.017606137009435,0.5,0.0294011941118581
0.248,0.0176736867965738,0.5,0.0294011941118581
0.25,0.0177404455220396,0.5,0.0294011941118581
0.252,0.0178064260889298,0.5,0.0294011941118581
0.254,0.0178716414003416,0.5,0.0294011941118581
0.256,0.0179361043593722,0.5,0.0294011941118581
0.258,0.0179998278691187,0.5,0.0294011941118581
0.26,0.0180628248326785,0.5,0.0294011941118581
0.262,0.0181251081531486,0.5,0.0294011941118581
0.264,0.0181866907336264,0.5,0.0294011941118581
0.266,0.0182475854772091,0.5,0.0294011941118581
0.268,0.0183078052869938,0.5,0.0294011941118581
0.27,0.0183673630660777,0.5,0.0294011941118581
0.272,0.0184262717175582,0.5,0.0294011941118581
0.274,0.0184845441445324,0.5,0.0294011941118581
0.276,0.0185421932500974,0.5,0.0294011941118581
0.278,0.0185992319373506,0.5,0.0294011941118581
0.28,0.0186556731093892,0.5,0.0294011941118581
0.282,0.0187115296693103,0.5,0.0294011941118581
0.284,0.0187668145202111,0.5,0.0294011941118581
0.286,0.0188215405651889,0.5,0.0294011941118581
0.288,0.0188752944909757,0.5,0.0294011941118581
0.29,0.0189283927651025,0.5,0.0294011941118581
0.292,0.0189809014977724,0.5,0.0294011941118581
0.294,0.0190328306229057,0.5,0.0294011941118581
0.296,0.0190841900744225,0.5,0.0294011941118581
0.298,0.019134989786243,0.5,0.0294011941118581
0.3,0.0191852396922872,0.5,0.0294011941118581
0.302,0.0192349497264755,0.5,0.0294011941118581
0.304,0.0192841298227278,0.5,0.0294011941118581
0.306,0.0193327899149644,0.5,0.0294011941118581
0.308,0.0193809399371055,0.5,0.0294011941118581
0.31,0.0194285898230711,0.5,0.0294011941118581
0.312,0.0194757495067815,0.5,0.0294011941118581
0.314,0.0195224289221568,0.5,0.0294011941118581
0.316,0.0195686380031172,0.5,0.0294011941118581
0.318,0.0196143866835828,0.5,0.0294011941118581
0.32,0.0196596848974738,0.5,0.0294011941118581
0.322,0.0197045425787102,0.5,0.0294011941118581
0.324,0.0197489696612124,0.5,0.0294011941118581
0.326,0.0197929760789004,0.5,0.0294011941118581
0.328,0.0198365717656945,0.5,0.0294011941118581
0.33,0.0198795854970981,0.5,0.0294011941118581
0.332,0.0199218444357758,0.5,0.0294011941118581
0.334,0.0199636504753259,0.5,0.0294011941118581
0.336,0.0200050104036161,0.5,0.0294011941118581
0.338,0.0200459310085142,0.5,0.0294011941118581
0.34,0.0200864190778878,0.5,0.0294011941118581
0.342,0.0201264813996046,0.5,0.0294011941118581
0.344,0.0201661247615325,0.5,0.0294011941118581
0.346,0.020205355951539,0.5,0.0294011941118581
0.348,0.020244181757492,0.5,0.0294011941118581
0.35,0.0202826089672592,0.5,0.0294011941118581
0.352,0.0203206443687082,0.5,0.0294011941118581
0.354,0.0203582947497069,0.5,0.0294011941118581
0.356,0.0203955668981228,0.5,0.0294011941118581
0.358,0.0204324676018238,0.5,0.0294011941118581
0.36,0.0204690036486776,0.5,0.0294011941118581
0.362,0.0205051818265518,0.5,0.0294011941118581
0.364,0.0205410089233142,0.5,0.0294011941118581
0.366,0.0205764917268326,0.5,0.0294011941118581
0.368,0.0206116370249746,0.5,0.0294011941118581
0.37,0.020646451605608,0.5,0.0294011941118581
0.372,0.0206809422566004,0.5,0.0294011941118581
0.374,0.0207148204981739,0.5,0.0294011941118581
0.376,0.0207482929850065,0.5,0.0294011941118581
0.378,0.0207814123782789,0.5,0.0294011941118581
0.38,0.0208141833460361,0.5,0.0294011941118581
0.382,0.0208466105563233,0.5,0.0294011941118581
0.384,0.0208786986771857,0.5,0.0294011941118581
0.386,0.0209104523766684,0.5,0.0294011941118581
0.388,0.0209418763228167,0.5,0.0294011941118581
0.39,0.0209729751836757,0.5,0.0294011941118581
0.392,0.0210037536272904,0.5,0.0294011941118581
0.394,0.0210342163217062,0.5,0.0294011941118581
0.396,0.0210643679349682,0.5,0.0294011941118581
0.398,0.0210942131351215,0.5,0.0294011941118581
0.4,0.0211237565902113,0.5,0.0294011941118581
0.402,0.0211530029682827,0.5,0.0294011941118581
0.404,0.021181956937381,0.5,0.0294011941118581
0.406,0.0212106231655513,0.5,0.0294011941118581
0.408,0.0212390063208388,0.5,0.0294011941118581
0.41,0.0212671110712885,0.5,0.0294011941118581
0.412,0.0212949420849457,0.5,0.0294011941118581
0.414,0.0213225040298556,0.5,0.0294011941118581
0.416,0.0213497351116462,0.5,0.0294011941118581
0.418,0.0213765587792489,0.5,0.0294011941118581
0.42,0.0214030990485029,0.5,0.0294011941118581
0.422,0.0214293593475573,0.5,0.0294011941118581
0.424,0.0214553431045613,0.5,0.0294011941118581
0.426,0.021481053747664,0.5,0.0294011941118581
0.428,0.0215064947050145,0.5,0.0294011941118581
0.43,0.0215316694047619,0.5,0.0294011941118581
0.432,0.0215565812750552,0.5,0.0294011941118581
0.434,0.0215812337440437,0.5,0.0294011941118581
0.436,0.0216056302398765,0.5,0.0294011941118581
0.438,0.0216297741907025,0.5,0.0294011941118581
0.44,0.0216536690246711,0.5,0.0294011941118581
0.442,0.0216773181699312,0.5,0.0294011941118581
0.444,0.021700725054632,0.5,0.0294011941118581
0.446,0.0217238931069226,0.5,0.0294011941118581
0.448,0.0217468257549521,0.5,0.0294011941118581
0.45,0.0217695264268696,0.5,0.0294011941118581
0.452,0.0217919985508242,0.5,0.0294011941118581
0.454,0.0218142455549651,0.5,0.0294011941118581
0.456,0.0218362708674413,0.5,0.0294011941118581
0.458,0.021858077916402,0.5,0.0294011941118581
0.46,0.0218795745647748,0.5,0.0294011941118581
0.462,0.021900824883856,0.5,0.0294011941118581
0.464,0.0219218501516449,0.5,0.0294011941118581
0.466,0.0219426530426913,0.5,0.0294011941118581
0.468,0.0219632362315449,0.5,0.0294011941118581
0.47,0.0219836023927552,0.5,0.0294011941118581
0.472,0.0220037542008721,0.5,0.0294011941118581
0.474,0.0220236943304452,0.5,0.0294011941118581
0.476,0.0220434254560241,0.5,0.0294011941118581
0.478,0.0220629502521586,0.5,0.0294011941118581
0.48,0.0220822713933983,0.5,0.0294011941118581
0.482,0.0221013915542929,0.5,0.0294011941118581
0.484,0.0221203134093922,0.5,0.0294011941118581
0.486,0.0221390396332457,0.5,0.0294011941118581
0.488,0.0221575729004032,0.5,0.0294011941118581
0.49,0.0221759158854144,0.5,0.0294011941118581
0.492,0.0221940712628288,0.5,0.0294011941118581
0.494,0.0222120417071964,0.5,0.0294011941118581
0.496,0.0222298298930666,0.5,0.0294011941118581
0.498,0.0222474384949892,0.5,0.0294011941118581
0.5,0.0222648701875139,0.5,0.0294011941118581
0,0,0.5,0.0529221494013446
0.002,0.000476242318797085,0.5,0.0529221494013446
0.004,0.000943174975370056,0.5,0.0529221494013446
0.006,0.00140180986502112,0.5,0.0529221494013446
0.008,0.0018528113105624,0.5,0.0529221494013446
0.01,0.00229689132915662,0.5,0.0529221494013446
0.012,0.00273465374784273,0.5,0.0529221494013446
0.014,0.00316629864060535,0.5,0.0529221494013446
0.016,0.00359208327649131,0.5,0.0529221494013446
0.018,0.00401253762304056,0.5,0.0529221494013446
0.02,0.00442769845719113,0.5,0.0529221494013446
0.022,0.00483790025358561,0.5,0.0529221494013446
0.024,0.00524325975302341,0.5,0.0529221494013446
0.026,0.00564386433867593,0.5,0.0529221494013446
0.028,0.00603989860615876,0.5,0.0529221494013446
0.03,0.00643137700195838,0.5,0.0529221494013446
0.032,0.00681844501347342,0.5,0.0529221494013446
0.034,0.00720115516701766,0.5,0.0529221494013446
0.036,0.00757955993651936,0.5,0.0529221494013446
0.038,0.0079537749604275,0.5,0.0529221494013446
0.04,0.00832380994325344,0.5,0.0529221494013446
0.042,0.00868976811511984,0.5,0.0529221494013446
0.044,0.00905168835782949,0.5,0.0529221494013446
0.046,0.0094096083545908,0.5,0.0529221494013446
0.048,0.00976361738691705,0.5,0.0529221494013446
0.05,0.0101137228130377,0.5,0.0529221494013446
0.052,0.0104600066064224,0.5,0.0529221494013446
0.054,0.010802502981129,0.5,0.0529221494013446
0.056,0.0111412418999278,0.5,0.0529221494013446
0.058,0.0114763020268978,0.5,0.0529221494013446
0.06,0.0118076896140557,0.5,0.0529221494013446
0.062,0.0121354755842724,0.5,0.0529221494013446
0.064,0.0124596945594551,0.5,0.0529221494013446
0.066,0.0127803694900489,0.5,0.0529221494013446
0.068,0.013097574871169,0.5,0.0529221494013446
0.07,0.0134113179972778,0.5,0.0529221494013446
0.072,0.0137217039907734,0.5,0.0529221494013446
0.074,0.0140287963794943,0.5,0.0529221494013446
0.076,0.0143325951634405,0.5,0.0529221494013446
0.078,0.014633100342612,0.5,0.0529221494013446
0.08,0.0149303119170088,0.5,0.0529221494013446
0.082,0.0152242298866308,0.5,0.0529221494013446
0.084,0.0155149177943662,0.5,0.0529221494013446
0.086,0.0158025359246652,0.5,0.0529221494013446
0.088,0.0160870920611615,0.5,0.0529221494013446
0.09,0.0163685862038552,0.5,0.0529221494013446
0.092,0.0166470183527462,0.5,0.0529221494013446
0.094,0.0169223885078345,0.5,0.0529221494013446
0.096,0.0171947094458665,0.5,0.0529221494013446
0.098,0.0174641366655335,0.5,0.0529221494013446
0.1,0.0177307160448472,0.5,0.0529221494013446
0.102,0.0179944475838076,0.5,0.0529221494013446
0.104,0.0182553312824146,0.5,0.0529221494013446
0.106,0.0185133671406684,0.5,0.0529221494013446
0.108,0.0187685551585689,0.5,0.0529221494013446
0.11,0.0190210338235813,0.5,0.0529221494013446
0.112,0.0192709710872599,0.5,0.0529221494013446
0.114,0.0195183673313112,0.5,0.0529221494013446
0.116,0.0197632225557351,0.5,0.0529221494013446
0.118,0.0200055367605316,0.5,0.0529221494013446
0.12,0.0202453099457007,0.5,0.0529221494013446
0.122,0.0204825421112425,0.5,0.0529221494013446
0.124,0.020717233257157,0.5,0.0529221494013446
0.126,0.0209493833834441,0.5,0.0529221494013446
0.128,0.0211789924901038,0.5,0.0529221494013446
0.13,0.0214060605771361,0.5,0.0529221494013446
0.132,0.0216305876445411,0.5,0.0529221494013446
0.134,0.0218525736923188,0.5,0.0529221494013446
0.136,0.0220720187204691,0.5,0.0529221494013446
0.138,0.0222889529328913,0.5,0.0529221494013446
0.14,0.0225035646206485,0.5,0.0529221494013446
0.142,0.0227158863737637,0.5,0.0529221494013446
0.144,0.022925918192237,0.5,0.0529221494013446
0.146,0.0231336941595056,0.5,0.0529221494013446
0.148,0.0233392684181301,0.5,0.0529221494013446
0.15,0.0235426416561959,0.5,0.0529221494013446
0.152,0.0237438169468536,0.5,0.0529221494013446
0.154,0.0239428569431788,0.5,0.0529221494013446
0.156,0.0241397863628327,0.5,0.0529221494013446
0.158,0.0243346052058154,0.5,0.0529221494013446
0.16,0.0245273279806243,0.5,0.0529221494013446
0.162,0.0247180053933774,0.5,0.0529221494013446
0.164,0.0249066424025885,0.5,0.0529221494013446
0.166,0.0250932723671591,0.5,0.0529221494013446
0.168,0.0252779145346583,0.5,0.0529221494013446
0.17,0.0254610177829428,0.5,0.0529221494013446
0.172,0.0256424561646546,0.5,0.0529221494013446
0.174,0.0258220087838956,0.5,0.0529221494013446
0.176,0.0259996756406659,0.5,0.0529221494013446
0.178,0.0261754567349654,0.5,0.0529221494013446
0.18,0.0263493520667941,0.5,0.0529221494013446
0.182,0.0265213616361521,0.5,0.0529221494013446
0.184,0.0266914854430392,0.5,0.0529221494013446
0.186,0.0268597234874556,0.5,0.0529221494013446
0.188,0.0270260757694013,0.5,0.0529221494013446
0.19,0.0271905422888761,0.5,0.0529221494013446
0.192,0.0273531230458802,0.5,0.0529221494013446
0.194,0.0275138180404136,0.5,0.0529221494013446
0.196,0.0276737180033155,0.5,0.0529221494013446
0.198,0.0278321310175186,0.5,0.0529221494013446
0.2,0.0279888506750777,0.5,0.0529221494013446
0.202,0.0281438769759928,0.5,0.0529221494013446
0.204,0.0282972099202638,0.5,0.0529221494013446
0.206,0.0284488495078909,0.5,0.0529221494013446
0.208,0.0285987957388739,0.5,0.0529221494013446
0.21,0.028747048613213,0.5,0.0529221494013446
0.212,0.028893608130908,0.5,0.0529221494013446
0.214,0.029038474291959,0.5,0.0529221494013446
0.216,0.029181647096366,0.5,0.0529221494013446
0.218,0.029323126544129,0.5,0.0529221494013446
0.22,0.0294629229474671,0.5,0.0529221494013446
0.222,0.0296024183256703,0.5,0.0529221494013446
0.224,0.0297404230654266,0.5,0.0529221494013446
0.226,0.0298769371667359,0.5,0.0529221494013446
0.228,0.0300119606295984,0.5,0.0529221494013446
0.23,0.030145493454014,0.5,0.0529221494013446
0.232,0.0302775356399827,0.5,0.0529221494013446
0.234,0.0304080871875044,0.5,0.0529221494013446
0.236,0.0305371480965793,0.5,0.0529221494013446
0.238,0.0306647183672072,0.5,0.0529221494013446
0.24,0.0307907979993883,0.5,0.0529221494013446
0.242,0.0309153869931224,0.5,0.0529221494013446
0.244,0.0310384853484096,0.5,0.0529221494013446
0.246,0.0311602355134995,0.5,0.0529221494013446
0.248,0.0312811795697912,0.5,0.0529221494013446
0.25,0.0314007462571631,0.5,0.0529221494013446
0.252,0.0315189549618967,0.5,0.0529221494013446
0.254,0.0316358250702733,0.5,0.0529221494013446
0.256,0.0317513759685742,0.5,0.0529221494013446
0.258,0.0318656270430808,0.5,0.0529221494013446
0.26,0.0319785976800745,0.5,0.0529221494013446
0.262,0.0320903072658366,0.5,0.0529221494013446
0.264,0.0322007751866486,0.5,0.0529221494013446
0.266,0.0323100208287916,0.5,0.0529221494013446
0.268,0.0324180635785471,0.5,0.0529221494013446
0.27,0.0325249228221965,0.5,0.0529221494013446
0.272,0.032630617946021,0.5,0.0529221494013446
0.274,0.0327351683363021,0.5,0.0529221494013446
0.276,0.0328385933793211,0.5,0.0529221494013446
0.278,0.0329409124613594,0.5,0.0529221494013446
0.28,0.0330421449686983,0.5,0.0529221494013446
0.282,0.0331423102876192,0.5,0.0529221494013446
0.284,0.0332414278044034,0.5,0.0529221494013446
0.286,0.0333395169053322,0.5,0.0529221494013446
0.288,0.0334365969766872,0.5,0.0529221494013446
0.29,0.0335326874047495,0.5,0.0529221494013446
0.292,0.0336278075758005,0.5,0.0529221494013446
0.294,0.0337219768761217,0.5,0.0529221494013446
0.296,0.0338152146919943,0.5,0.0529221494013446
0.298,0.0339066933702963,0.5,0.0529221494013446
0.3,0.033997125257414,0.5,0.0529221494013446
0.302,0.0340865749088188,0.5,0.0529221494013446
0.304,0.0341750577045978,0.5,0.0529221494013446
0.306,0.0342625890248381,0.5,0.0529221494013446
0.308,0.0343491842496265,0.5,0.0529221494013446
0.31,0.0344348587590503,0.5,0.0529221494013446
0.312,0.0345196279331964,0.5,0.0529221494013446
0.314,0.0346035071521519,0.5,0.0529221494013446
0.316,0.0346865117960038,0.5,0.0529221494013446
0.318,0.0347686572448392,0.5,0.0529221494013446
0.32,0.034849958878745,0.5,0.0529221494013446
0.322,0.0349304320778083,0.5,0.0529221494013446
0.324,0.0350100922221163,0.5,0.0529221494013446
0.326,0.0350889546917558,0.5,0.0529221494013446
0.328,0.0351670348668139,0.5,0.0529221494013446
0.33,0.0352443481273777,0.5,0.0529221494013446
0.332,0.0353209098535343,0.5,0.0529221494013446
0.334,0.0353967354253706,0.5,0.0529221494013446
0.336,0.0354718402229737,0.5,0.0529221494013446
0.338,0.0355462396264306,0.5,0.0529221494013446
0.34,0.0356199490158283,0.5,0.0529221494013446
0.342,0.035692983771254,0.5,0.0529221494013446
0.344,0.0357653592727946,0.5,0.0529221494013446
0.346,0.0358370909005372,0.5,0.0529221494013446
0.348,0.0359076432183331,0.5,0.0529221494013446
0.35,0.0359772489151126,0.5,0.0529221494013446
0.352,0.0360461392856546,0.5,0.0529221494013446
0.354,0.0361143244613454,0.5,0.0529221494013446
0.356,0.0361818145735713,0.5,0.0529221494013446
0.358,0.0362486197537186,0.5,0.0529221494013446
0.36,0.0363147501331737,0.5,0.0529221494013446
0.362,0.0363802158433227,0.5,0.0529221494013446
0.364,0.036445027015552,0.5,0.0529221494013446
0.366,0.0365091937812479,0.5,0.0529221494013446
0.368,0.0365727262717967,0.5,0.0529221494013446
0.37,0.0366356346185847,0.5,0.0529221494013446
0.372,0.0366979289529982,0.5,0.0529221494013446
0.374,0.0367596194064235,0.5,0.0529221494013446
0.376,0.0368207161102468,0.5,0.0529221494013446
0.378,0.0368812291958545,0.5,0.0529221494013446
0.38,0.0369411687946329,0.5,0.0529221494013446
0.382,0.0370005450379682,0.5,0.0529221494013446
0.384,0.0370593680572468,0.5,0.0529221494013446
0.386,0.037117647983855,0.5,0.0529221494013446
0.388,0.037175394949179,0.5,0.0529221494013446
0.39,0.0372321228854661,0.5,0.0529221494013446
0.392,0.0372882641802923,0.5,0.0529221494013446
0.394,0.0373438289473294,0.5,0.0529221494013446
0.396,0.037398824059583,0.5,0.0529221494013446
0.398,0.0374532563900588,0.5,0.0529221494013446
0.4,0.0375071328117625,0.5,0.0529221494013446
0.402,0.0375604601976996,0.5,0.0529221494013446
0.404,0.037613245420876,0.5,0.0529221494013446
0.406,0.0376654953542973,0.5,0.0529221494013446
0.408,0.0377172168709691,0.5,0.0529221494013446
0.41,0.0377684168438971,0.5,0.0529221494013446
0.412,0.0378191021460871,0.5,0.0529221494013446
0.414,0.0378692796505446,0.5,0.0529221494013446
0.416,0.0379189562302754,0.5,0.0529221494013446
0.418,0.0379681387582851,0.5,0.0529221494013446
0.42,0.0380168341075794,0.5,0.0529221494013446
0.422,0.038065049151164,0.5,0.0529221494013446
0.424,0.0381127907620445,0.5,0.0529221494013446
0.426,0.0381600658132267,0.5,0.0529221494013446
0.428,0.0382068811777161,0.5,0.0529221494013446
0.43,0.0382531780986144,0.5,0.0529221494013446
0.432,0.0382988450279834,0.5,0.0529221494013446
0.434,0.0383440384755803,0.5,0.0529221494013446
0.436,0.0383887637496384,0.5,0.0529221494013446
0.438,0.0384330261583911,0.5,0.0529221494013446
0.44,0.0384768310100717,0.5,0.0529221494013446
0.442,0.0385201836129134,0.5,0.0529221494013446
0.444,0.0385630892751496,0.5,0.0529221494013446
0.446,0.0386055533050136,0.5,0.0529221494013446
0.448,0.0386475810107387,0.5,0.0529221494013446
0.45,0.0386891777005582,0.5,0.0529221494013446
0.452,0.0387303486827055,0.5,0.0529221494013446
0.454,0.0387710992654138,0.5,0.0529221494013446
0.456,0.0388114347569164,0.5,0.0529221494013446
0.458,0.0388513604654467,0.5,0.0529221494013446
0.46,0.0388908816992381,0.5,0.0529221494013446
0.462,0.0389300037665236,0.5,0.0529221494013446
0.464,0.0389687319755368,0.5,0.0529221494013446
0.466,0.039007071634511,0.5,0.0529221494013446
0.468,0.0390450280516793,0.5,0.0529221494013446
0.47,0.0390826065352752,0.5,0.0529221494013446
0.472,0.0391197608578516,0.5,0.0529221494013446
0.474,0.0391564965781994,0.5,0.0529221494013446
0.476,0.0391928512479424,0.5,0.0529221494013446
0.478,0.0392288289972689,0.5,0.0529221494013446
0.48,0.039264433956367,0.5,0.0529221494013446
0.482,0.0392996702554249,0.5,0.0529221494013446
0.484,0.0393345420246308,0.5,0.0529221494013446
0.486,0.0393690533941729,0.5,0.0529221494013446
0.488,0.0394032084942394,0.5,0.0529221494013446
0.49,0.0394370114550185,0.5,0.0529221494013446
0.492,0.0394704664066983,0.5,0.0529221494013446
0.494,0.0395035774794672,0.5,0.0529221494013446
0.496,0.0395363488035131,0.5,0.0529221494013446
0.498,0.0395687845090245,0.5,0.0529221494013446
0.5,0.0396008887261894,0.5,0.0529221494013446
0,0,0.5,0.0952598689224204
0.002,0.000853894872766953,0.5,0.0952598689224204
0.004,0.00168540205930152,0.5,0.0952598689224204
0.006,0.00249760980993577,0.5,0.0952598689224204
0.008,0.00329251751000462,0.5,0.0952598689224204
0.01,0.00407232558667613,0.5,0.0952598689224204
0.012,0.00483939420679159,0.5,0.0952598689224204
0.014,0.00559436395909593,0.5,0.0952598689224204
0.016,0.00633834346805222,0.5,0.0952598689224204
0.018,0.0070717796227359,0.5,0.0952598689224204
0.02,0.00779519700518279,0.5,0.0952598689224204
0.022,0.00850911925288478,0.5,0.0952598689224204
0.024,0.00921404602257573,0.5,0.0952598689224204
0.026,0.0099105094432393,0.5,0.0952598689224204
0.028,0.0105986973694529,0.5,0.0952598689224204
0.03,0.0112786914339288,0.5,0.0952598689224204
0.032,0.0119508849119948,0.5,0.0952598689224204
0.034,0.0126153330449064,0.5,0.0952598689224204
0.036,0.0132722873160163,0.5,0.0952598689224204
0.038,0.0139219026194819,0.5,0.0952598689224204
0.04,0.014564250157293,0.5,0.0952598689224204
0.042,0.0151995330864281,0.5,0.0952598689224204
0.044,0.015827772080109,0.5,0.0952598689224204
0.046,0.0164491314463684,0.5,0.0952598689224204
0.048,0.0170636756464288,0.5,0.0952598689224204
0.05,0.0176714773855753,0.5,0.0952598689224204
0.052,0.01827267665775,0.5,0.0952598689224204
0.054,0.0188672913678466,0.5,0.0952598689224204
0.056,0.019455469836446,0.5,0.0952598689224204
0.058,0.0200372511081742,0.5,0.0952598689224204
0.06,0.0206127154146689,0.5,0.0952598689224204
0.062,0.0211819718276999,0.5,0.0952598689224204
0.064,0.021745040070879,0.5,0.0952598689224204
0.066,0.0223020550138467,0.5,0.0952598689224204
0.068,0.0228530428859233,0.5,0.0952598689224204
0.07,0.0233981134838517,0.5,0.0952598689224204
