"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
1.2,14.0475229690265,1,3.125
1.4,13.29244674066,1,3.125
1.6,12.5891723303043,1,3.125
1.8,11.9332529935155,1,3.125
2,11.3204985176668,1,3.125
2.2,10.7477749070688,1,3.125
2.4,10.2117555448528,1,3.125
2.6,9.70939589838438,1,3.125
2.8,9.23820334579617,1,3.125
3,8.79573632993058,1,3.125
3.2,8.37989077577701,1,3.125
3.4,7.98880383741488,1,3.125
3.6,7.62063869131585,1,3.125
3.8,7.27383569922612,1,3.125
4,6.94684756744916,1,3.125
4.2,6.63818222470181,1,3.125
4.4,6.34666323475679,1,3.125
4.6,6.07128402544893,1,3.125
4.8,5.81120785118596,1,3.125
5,5.56572132948388,1,3.125
5.2,5.33357580608581,1,3.125
5.4,5.11379282253238,1,3.125
5.6,4.90564845433239,1,3.125
5.8,4.70851292262007,1,3.125
6,4.52185059415506,1,3.125
6.2,4.34511082048057,1,3.125
6.4,4.17748378091623,1,3.125
6.6,4.01842095991915,1,3.125
6.8,3.8674492674344,1,3.125
7,3.72414965059116,1,3.125
7.2,3.58815705719557,1,3.125
7.4,3.45903518454478,1,3.125
7.6,3.33632769856937,1,3.125
7.8,3.21969485275578,1,3.125
8,3.10883186390249,1,3.125
8.2,3.00346891212007,1,3.125
8.4,2.90336064484586,1,3.125
8.6,2.80816459035852,1,3.125
8.8,2.71759772441184,1,3.125
9,2.63142490299568,1,3.125
9.2,2.54943195704535,1,3.125
9.4,2.47142569244162,1,3.125
9.6,2.39721701878432,1,3.125
9.8,2.32658065719997,1,3.125
10,2.25931698165092,1,3.125
0,20,1,5
0.2,18.116172166376,1,5
0.4,16.4425064881275,1,5
0.6,14.9505113562099,1,5
0.8,13.6165216236557,1,5
1,12.4203637472907,1,5
1.2,11.3454112655844,1,5
1.4,10.3770936178812,1,5
1.6,9.50362653009512,1,5
1.8,8.71429400295775,1,5
2,7.99971364017672,1,5
2.2,7.35180709948493,1,5
2.4,6.76364743651502,1,5
2.6,6.22906261054479,1,5
2.8,5.74267473023393,1,5
3,5.2993513566332,1,5
3.2,4.89483440581333,1,5
3.4,4.52578946093389,1,5
3.6,4.18956865173747,1,5
3.8,3.88255815625731,1,5
4,3.60173973005428,1,5
4.2,3.34490572234357,1,5
4.4,3.11024655392768,1,5
4.6,2.8954760628559,1,5
4.8,2.69860844776439,1,5
5,2.51812871215429,1,5
5.2,2.35276272588611,1,5
5.4,2.20107872714426,1,5
5.6,2.06181755502603,1,5
5.8,1.9339981860008,1,5
6,1.81680140676135,1,5
6.2,1.70924833565876,1,5
6.4,1.61044646928006,1,5
6.6,1.51969931093214,1,5
6.8,1.43640922886104,1,5
7,1.35996574193033,1,5
7.2,1.28981269320627,1,5
7.4,1.22544015047413,1,5
7.6,1.16633818151915,1,5
7.8,1.1119968541266,1,5
8,1.0619090458272,1,5
8.2,1.01585836370519,1,5
8.4,0.973632206231647,1,5
8.6,0.934863739382632,1,5
8.8,0.899186129134204,1,5
9,0.866232541462433,1,5
9.2,0.835636527937631,1,5
9.4,0.80731148543739,1,5
9.6,0.781280799020292,1,5
9.8,0.757396690545908,1,5
10,0.735511381873823,1,5
