"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.94,0.939976995519359,1,0.0670552253723144
0.96,0.939975808081712,1,0.0670552253723144
0.98,0.939974811860069,1,0.0670552253723144
1,0.939973965364837,1,0.0670552253723144
0,1,1,0.107288360595703
0.02,0.983236788803382,1,0.107288360595703
0.04,0.969828282753763,1,0.107288360595703
0.06,0.958738717999746,1,0.107288360595703
0.08,0.949532462639984,1,0.107288360595703
0.1,0.94189589759974,1,0.107288360595703
0.12,0.935565107956257,1,0.107288360595703
0.14,0.930318509574186,1,0.107288360595703
0.16,0.925953998655862,1,0.107288360595703
0.18,0.92231909568546,1,0.107288360595703
0.2,0.919293264480999,1,0.107288360595703
0.22,0.916775007945144,1,0.107288360595703
0.24,0.914681806565289,1,0.107288360595703
0.26,0.912941797655742,1,0.107288360595703
0.28,0.911496147318089,1,0.107288360595703
0.3,0.910295049505864,1,0.107288360595703
0.32,0.909296020000657,1,0.107288360595703
0.34,0.908465369684952,1,0.107288360595703
0.36,0.907772502997018,1,0.107288360595703
0.38,0.907196472271072,1,0.107288360595703
0.4,0.906718687682803,1,0.107288360595703
0.42,0.90632193791284,1,0.107288360595703
0.44,0.905991325499937,1,0.107288360595703
0.46,0.905716952460889,1,0.107288360595703
0.48,0.905487341736175,1,0.107288360595703
0.5,0.905296604565734,1,0.107288360595703
0.52,0.905137971267816,1,0.107288360595703
0.54,0.90500578264372,1,0.107288360595703
0.56,0.904896925842187,1,0.107288360595703
0.58,0.904805681948817,1,0.107288360595703
0.6,0.904730595647756,1,0.107288360595703
0.62,0.904667205235037,1,0.107288360595703
0.64,0.904615069222165,1,0.107288360595703
0.66,0.904571009513232,1,0.107288360595703
0.68,0.904534521244373,1,0.107288360595703
0.7,0.904503664386718,1,0.107288360595703
0.72,0.904478403391304,1,0.107288360595703
0.74,0.904457345133292,1,0.107288360595703
0.76,0.904439184144321,1,0.107288360595703
0.78,0.904424608993066,1,0.107288360595703
0.8,0.904412256404454,1,0.107288360595703
0.82,0.904401572292216,1,0.107288360595703
0.84,0.904392964368185,1,0.107288360595703
0.86,0.904385602386034,1,0.107288360595703
0.88,0.904379272380911,1,0.107288360595703
0.9,0.904374126540244,1,0.107288360595703
0.92,0.904369704398621,1,0.107288360595703
0.94,0.904366017756977,1,0.107288360595703
0.96,0.904363089507149,1,0.107288360595703
0.98,0.904360618925401,1,0.107288360595703
1,0.90435845261698,1,0.107288360595703
0,1,1,0.171661376953125
0.02,0.973991850575577,1,0.171661376953125
0.04,0.953448127846909,1,0.171661376953125
0.06,0.936356439249129,1,0.171661376953125
0.08,0.922062641318517,1,0.171661376953125
0.1,0.910072708857283,1,0.171661376953125
0.12,0.900039647106963,1,0.171661376953125
0.14,0.891639957552302,1,0.171661376953125
0.16,0.884618942019926,1,0.171661376953125
0.18,0.878732438840846,1,0.171661376953125
0.2,0.873794445253608,1,0.171661376953125
0.22,0.869643669962353,1,0.171661376953125
0.24,0.866163869721516,1,0.171661376953125
0.26,0.863246216586819,1,0.171661376953125
0.28,0.860817786103048,1,0.171661376953125
0.3,0.858782903974024,1,0.171661376953125
0.32,0.857058770707622,1,0.171661376953125
0.34,0.855613308893036,1,0.171661376953125
0.36,0.854399341907488,1,0.171661376953125
0.38,0.853380477205854,1,0.171661376953125
0.4,0.852526676496952,1,0.171661376953125
0.42,0.851811771080952,1,0.171661376953125
0.44,0.851213354659359,1,0.171661376953125
0.46,0.850715669902158,1,0.171661376953125
0.48,0.850293922918956,1,0.171661376953125
0.5,0.849945275285626,1,0.171661376953125
0.52,0.849648015348676,1,0.171661376953125
0.54,0.849398599859229,1,0.171661376953125
0.56,0.849186765825428,1,0.171661376953125
0.58,0.849005368843606,1,0.171661376953125
0.6,0.848853863873968,1,0.171661376953125
0.62,0.848723522015774,1,0.171661376953125
0.64,0.848613159332923,1,0.171661376953125
0.66,0.848519499134742,1,0.171661376953125
0.68,0.848439984190359,1,0.171661376953125
0.7,0.848372517750477,1,0.171661376953125
0.72,0.848319694732276,1,0.171661376953125
0.74,0.848274352584804,1,0.171661376953125
0.76,0.84823826219805,1,0.171661376953125
0.78,0.848209988607403,1,0.171661376953125
0.8,0.848186093924261,1,0.171661376953125
0.82,0.848165636243489,1,0.171661376953125
0.84,0.848148198619389,1,0.171661376953125
0.86,0.848132847743963,1,0.171661376953125
0.88,0.848118920679307,1,0.171661376953125
0.9,0.848107103521814,1,0.171661376953125
0.92,0.848097269981801,1,0.171661376953125
0.94,0.848089419314515,1,0.171661376953125
0.96,0.848082548386216,1,0.171661376953125
0.98,0.848077251096356,1,0.171661376953125
1,0.848073089394855,1,0.171661376953125
0,1,1,0.274658203125
0.02,0.960339360775168,1,0.274658203125
0.04,0.929616004664109,1,0.274658203125
0.06,0.903850225977454,1,0.274658203125
0.08,0.882088804988338,1,0.274658203125
0.1,0.86369463413062,1,0.274658203125
0.12,0.848148815110696,1,0.274658203125
0.14,0.835007176075848,1,0.274658203125
0.16,0.82385154455925,1,0.274658203125
0.18,0.814377735477757,1,0.274658203125
0.2,0.806329145071759,1,0.274658203125
0.22,0.79946387623385,1,0.274658203125
0.24,0.793617841660185,1,0.274658203125
0.26,0.788649224044936,1,0.274658203125
0.28,0.784416624298483,1,0.274658203125
0.3,0.780814697295195,1,0.274658203125
0.32,0.77775262911958,1,0.274658203125
0.34,0.775139233822588,1,0.274658203125
0.36,0.77290713925803,1,0.274658203125
0.38,0.770996749878229,1,0.274658203125
0.4,0.769370130548922,1,0.274658203125
0.42,0.767985702198881,1,0.274658203125
0.44,0.766813553594864,1,0.274658203125
0.46,0.76582107851078,1,0.274658203125
0.48,0.764977191796388,1,0.274658203125
0.5,0.764257151976816,1,0.274658203125
0.52,0.763641316889262,1,0.274658203125
0.54,0.763108899545802,1,0.274658203125
0.56,0.762660204918574,1,0.274658203125
0.58,0.762275920011245,1,0.274658203125
0.6,0.761951571608075,1,0.274658203125
0.62,0.761674306288522,1,0.274658203125
0.64,0.761440184122153,1,0.274658203125
0.66,0.761240492111908,1,0.274658203125
0.68,0.761071951934362,1,0.274658203125
0.7,0.760928808331095,1,0.274658203125
0.72,0.760803964117058,1,0.274658203125
0.74,0.760700206052987,1,0.274658203125
0.76,0.760610651705722,1,0.274658203125
0.78,0.760532384427209,1,0.274658203125
0.8,0.760466961820576,1,0.274658203125
0.82,0.760410071391725,1,0.274658203125
0.84,0.760360755266705,1,0.274658203125
0.86,0.760319155571745,1,0.274658203125
0.88,0.760282877666445,1,0.274658203125
0.9,0.760252418589008,1,0.274658203125
0.92,0.760226911975386,1,0.274658203125
0.94,0.760204797108091,1,0.274658203125
0.96,0.760185060289006,1,0.274658203125
0.98,0.760168034583831,1,0.274658203125
1,0.760153192253649,1,0.274658203125
0,1,1,0.439453125
0.02,0.941079302501578,1,0.439453125
0.04,0.896739721553797,1,0.439453125
0.06,0.859201199243696,1,0.439453125
0.08,0.827136959353582,1,0.439453125
0.1,0.7996855947742,1,0.439453125
0.12,0.776159526865486,1,0.439453125
0.14,0.755950264176272,1,0.439453125
0.16,0.73856458022869,1,0.439453125
0.18,0.723583054850272,1,0.439453125
0.2,0.710656710691809,1,0.439453125
0.22,0.699509153412633,1,0.439453125
0.24,0.689868894850774,1,0.439453125
0.26,0.681521332167505,1,0.439453125
0.28,0.674297107916759,1,0.439453125
0.3,0.668025716788313,1,0.439453125
0.32,0.662579428610341,1,0.439453125
0.34,0.657846860200846,1,0.439453125
0.36,0.653725278978287,1,0.439453125
0.38,0.650129263183607,1,0.439453125
0.4,0.647006965986804,1,0.439453125
0.42,0.644288988211413,1,0.439453125
0.44,0.641935226362393,1,0.439453125
0.46,0.639890326079293,1,0.439453125
0.48,0.638116895190436,1,0.439453125
0.5,0.63657612155116,1,0.439453125
0.52,0.635236527166065,1,0.439453125
0.54,0.634070549117109,1,0.439453125
0.56,0.633054959854599,1,0.439453125
0.58,0.632168319771841,1,0.439453125
0.6,0.631396184963862,1,0.439453125
0.62,0.630723339684138,1,0.439453125
0.64,0.63013530842402,1,0.439453125
0.66,0.629625642447586,1,0.439453125
0.68,0.629180242732806,1,0.439453125
0.7,0.628792944726617,1,0.439453125
0.72,0.628457702696291,1,0.439453125
0.74,0.628164991971622,1,0.439453125
0.76,0.627911138886365,1,0.439453125
0.78,0.627689996413714,1,0.439453125
0.8,0.627496655500889,1,0.439453125
0.82,0.627328646327072,1,0.439453125
0.84,0.627183091735087,1,0.439453125
0.86,0.627054886130298,1,0.439453125
0.88,0.626943343067783,1,0.439453125
0.9,0.626847157778858,1,0.439453125
0.92,0.626762889466173,1,0.439453125
0.94,0.626689125765319,1,0.439453125
0.96,0.626625459283496,1,0.439453125
0.98,0.626571148214203,1,0.439453125
1,0.626524307014391,1,0.439453125
0,1,1,0.703125
0.02,0.915702993365509,1,0.703125
0.04,0.85478596423218,1,0.703125
0.06,0.802741443411758,1,0.703125
0.08,0.757876304585497,1,0.703125
0.1,0.719102125484072,1,0.703125
0.12,0.685612181531193,1,0.703125
0.14,0.656434356520381,1,0.703125
0.16,0.631011603264751,1,0.703125
0.18,0.608705370268816,1,0.703125
0.2,0.589137116756627,1,0.703125
0.22,0.57195957904243,1,0.703125
0.24,0.556824272789585,1,0.703125
0.26,0.543490476194892,1,0.703125
0.28,0.531751077059948,1,0.703125
0.3,0.52137181301614,1,0.703125
0.32,0.512206026403471,1,0.703125
0.34,0.504075468781145,1,0.703125
0.36,0.496864985471573,1,0.703125
0.38,0.490459714495051,1,0.703125
0.4,0.484762045027234,1,0.703125
0.42,0.479700532677673,1,0.703125
0.44,0.475192310312714,1,0.703125
0.46,0.47117101434795,1,0.703125
0.48,0.467576799317203,1,0.703125
0.5,0.464391672908948,1,0.703125
0.52,0.46153645636862,1,0.703125
0.54,0.459000757206528,1,0.703125
0.56,0.456746898280667,1,0.703125
0.58,0.454735801006495,1,0.703125
0.6,0.452948006985123,1,0.703125
0.62,0.451353376144307,1,0.703125
0.64,0.449932159712353,1,0.703125
0.66,0.448663260352577,1,0.703125
0.68,0.447529271118149,1,0.703125
0.7,0.446516394224785,1,0.703125
0.72,0.445611989246406,1,0.703125
0.74,0.444799749000988,1,0.703125
0.76,0.444073426014361,1,0.703125
0.78,0.443426404973015,1,0.703125
0.8,0.442846786229062,1,0.703125
0.82,0.442326297693262,1,0.703125
0.84,0.441862615051697,1,0.703125
0.86,0.441451562271918,1,0.703125
0.88,0.441080970089121,1,0.703125
0.9,0.440750652347887,1,0.703125
0.92,0.440457579004506,1,0.703125
0.94,0.440196302158829,1,0.703125
0.96,0.439962198392703,1,0.703125
0.98,0.439753788014632,1,0.703125
1,0.439568853973166,1,0.703125
0,1,1,1.125
0.02,0.885332336488123,1,1.125
0.04,0.80662398831912,1,1.125
0.06,0.738993669767559,1,1.125
0.08,0.680444777034895,1,1.125
0.1,0.629549796039617,1,1.125
0.12,0.585073407754622,1,1.125
0.14,0.546181483823916,1,1.125
0.16,0.512199479084503,1,1.125
0.18,0.482420589994033,1,1.125
0.2,0.456188270962087,1,1.125
0.22,0.432994126232724,1,1.125
0.24,0.412437889887141,1,1.125
0.26,0.394178769126193,1,1.125
0.28,0.377924028983074,1,1.125
0.3,0.363449235573866,1,1.125
0.32,0.350521087961476,1,1.125
0.34,0.338960758772722,1,1.125
0.36,0.328622116132304,1,1.125
0.38,0.319350478615464,1,1.125
0.4,0.311030414038866,1,1.125
0.42,0.303547666118231,1,1.125
0.44,0.296801179962111,1,1.125
0.46,0.290740595876757,1,1.125
0.48,0.285267711929171,1,1.125
0.5,0.280350920515186,1,1.125
0.52,0.275921864328136,1,1.125
0.54,0.271932415804823,1,1.125
0.56,0.268340759663295,1,1.125
0.58,0.265101437951535,1,1.125
0.6,0.262180591060559,1,1.125
0.62,0.259545244096421,1,1.125
0.64,0.257164795923488,1,1.125
0.66,0.255018640669348,1,1.125
0.68,0.253078737485049,1,1.125
0.7,0.25132260763422,1,1.125
0.72,0.249738165718132,1,1.125
0.74,0.248299192084189,1,1.125
0.76,0.247000227263019,1,1.125
0.78,0.245822331281878,1,1.125
0.8,0.244754063108464,1,1.125
0.82,0.243788638549699,1,1.125
0.84,0.242910567331112,1,1.125
0.86,0.242111673682183,1,1.125
0.88,0.241386370358686,1,1.125
0.9,0.240717796174439,1,1.125
0.92,0.240105751989904,1,1.125
0.94,0.239549855061494,1,1.125
0.96,0.239050450003644,1,1.125
0.98,0.238608183917496,1,1.125
1,0.238211931689273,1,1.125
0,1,1,1.8
0.02,0.853225563098909,1,1.8
0.04,0.75798630695664,1,1.8
0.06,0.676201230568609,1,1.8
0.08,0.605678020591156,1,1.8
0.1,0.54460488909613,1,1.8
0.12,0.491730875637896,1,1.8
0.14,0.445865634332621,1,1.8
0.16,0.405890922949517,1,1.8
0.18,0.37095081869616,1,1.8
0.2,0.340390525808024,1,1.8
0.22,0.31358441981347,1,1.8
0.24,0.290030519322783,1,1.8
0.26,0.269303460984502,1,1.8
0.28,0.251045657542961,1,1.8
0.3,0.234926177657144,1,1.8
0.32,0.220676247807278,1,1.8
0.34,0.208041006528904,1,1.8
0.36,0.196863507529976,1,1.8
0.38,0.186947310378709,1,1.8
0.4,0.17817866488105,1,1.8
0.42,0.170404683435116,1,1.8
0.44,0.163520330505962,1,1.8
0.46,0.157413849673568,1,1.8
0.48,0.151996517391025,1,1.8
0.5,0.147185345791821,1,1.8
0.52,0.142915496239286,1,1.8
0.54,0.139117298365034,1,1.8
0.56,0.135742325797341,1,1.8
0.58,0.132735611830271,1,1.8
0.6,0.130061033866036,1,1.8
0.62,0.127675903228295,1,1.8
0.64,0.125550700306044,1,1.8
0.66,0.123653987680446,1,1.8
0.68,0.121960478150261,1,1.8
0.7,0.120439751013079,1,1.8
0.72,0.119083018142871,1,1.8
0.74,0.117875810012503,1,1.8
0.76,0.116792725884324,1,1.8
0.78,0.115832187824952,1,1.8
0.8,0.114978559977147,1,1.8
0.82,0.114217865455921,1,1.8
0.84,0.113544816601004,1,1.8
0.86,0.112945842622399,1,1.8
0.88,0.11241335850088,1,1.8
0.9,0.111940033324224,1,1.8
0.92,0.111520599500406,1,1.8
0.94,0.111147645152453,1,1.8
0.96,0.110814645216766,1,1.8
0.98,0.110517051847604,1,1.8
1,0.110251113829333,1,1.8
