"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
31,0.00106849794528581,5,0.000400904779867739,1
31.5,0.00108315969653119,5,0.000400904779867739,1
32,0.00109774826350077,5,0.000400904779867739,1
32.5,0.00111226401149461,5,0.000400904779867739,1
33,0.00112670730398932,5,0.000400904779867739,1
33.5,0.00114107850264725,5,0.000400904779867739,1
34,0.0011553779673255,5,0.000400904779867739,1
34.5,0.00116960605608492,5,0.000400904779867739,1
35,0.00118376312519913,5,0.000400904779867739,1
35.5,0.00119784952916339,5,0.000400904779867739,1
36,0.00121186562070348,5,0.000400904779867739,1
36.5,0.00122581175078456,5,0.000400904779867739,1
37,0.00123968826861994,5,0.000400904779867739,1
37.5,0.00125349552167984,5,0.000400904779867739,1
38,0.00126723385570006,5,0.000400904779867739,1
38.5,0.00128090361469068,5,0.000400904779867739,1
39,0.00129450514094461,5,0.000400904779867739,1
39.5,0.00130803877504625,5,0.000400904779867739,1
40,0.00132150485587994,5,0.000400904779867739,1
40.5,0.00133490372063848,5,0.000400904779867739,1
41,0.00134823570483158,5,0.000400904779867739,1
41.5,0.00136150114229423,5,0.000400904779867739,1
42,0.00137470036519509,5,0.000400904779867739,1
42.5,0.00138783370404481,5,0.000400904779867739,1
43,0.00140090148770427,5,0.000400904779867739,1
43.5,0.00141390404339285,5,0.000400904779867739,1
44,0.00142684169669661,5,0.000400904779867739,1
44.5,0.00143971477157645,5,0.000400904779867739,1
45,0.00145252359037619,5,0.000400904779867739,1
45.5,0.00146526847383071,5,0.000400904779867739,1
46,0.00147794974107391,5,0.000400904779867739,1
46.5,0.00149056770964672,5,0.000400904779867739,1
47,0.00150312269550509,5,0.000400904779867739,1
47.5,0.00151561501302786,5,0.000400904779867739,1
48,0.00152804497502464,5,0.000400904779867739,1
48.5,0.00154041289274366,5,0.000400904779867739,1
49,0.00155271907587953,5,0.000400904779867739,1
49.5,0.00156496383258104,5,0.000400904779867739,1
50,0.00157714746945885,5,0.000400904779867739,1
50.5,0.00158927029159314,5,0.000400904779867739,1
51,0.00160133260254132,5,0.000400904779867739,1
51.5,0.00161333470434556,5,0.000400904779867739,1
52,0.0016252768975404,5,0.000400904779867739,1
52.5,0.00163715948116026,5,0.000400904779867739,1
53,0.00164898275274691,5,0.000400904779867739,1
53.5,0.00166074700835696,5,0.000400904779867739,1
54,0.00167245254256923,5,0.000400904779867739,1
54.5,0.00168409964849216,5,0.000400904779867739,1
55,0.00169568861777112,5,0.000400904779867739,1
55.5,0.00170721974059576,5,0.000400904779867739,1
56,0.00171869330570721,5,0.000400904779867739,1
56.5,0.00173010960040537,5,0.000400904779867739,1
57,0.00174146891055608,5,0.000400904779867739,1
57.5,0.00175277152059825,5,0.000400904779867739,1
58,0.00176401771355105,5,0.000400904779867739,1
58.5,0.00177520777102093,5,0.000400904779867739,1
59,0.00178634197320871,5,0.000400904779867739,1
59.5,0.00179742059891657,5,0.000400904779867739,1
60,0.00180844392555506,5,0.000400904779867739,1
60.5,0.00181941222915004,5,0.000400904779867739,1
61,0.00183032578434956,5,0.000400904779867739,1
61.5,0.00184118486443079,5,0.000400904779867739,1
62,0.00185198974130681,5,0.000400904779867739,1
62.5,0.00186274068553345,5,0.000400904779867739,1
63,0.00187343796631607,5,0.000400904779867739,1
63.5,0.00188408185151627,5,0.000400904779867739,1
64,0.00189467260765864,5,0.000400904779867739,1
64.5,0.00190521049993738,5,0.000400904779867739,1
65,0.00191569579222299,5,0.000400904779867739,1
65.5,0.00192612874706886,5,0.000400904779867739,1
66,0.00193650962571783,5,0.000400904779867739,1
66.5,0.00194683868810875,5,0.000400904779867739,1
67,0.00195711619288299,5,0.000400904779867739,1
67.5,0.00196734239739089,5,0.000400904779867739,1
68,0.00197751755769825,5,0.000400904779867739,1
68.5,0.00198764192859269,5,0.000400904779867739,1
69,0.00199771576359006,5,0.000400904779867739,1
69.5,0.00200773931494079,5,0.000400904779867739,1
70,0.00201771283363621,5,0.000400904779867739,1
70.5,0.0020276365694148,5,0.000400904779867739,1
71,0.00203751077076849,5,0.000400904779867739,1
71.5,0.00204733568494884,5,0.000400904779867739,1
72,0.00205711155797326,5,0.000400904779867739,1
72.5,0.00206683863463117,5,0.000400904779867739,1
73,0.00207651715849011,5,0.000400904779867739,1
73.5,0.00208614737190186,5,0.000400904779867739,1
74,0.00209572951600849,5,0.000400904779867739,1
74.5,0.00210526383074841,5,0.000400904779867739,1
75,0.00211475055486237,5,0.000400904779867739,1
75.5,0.00212418992589945,5,0.000400904779867739,1
76,0.00213358218022301,5,0.000400904779867739,1
76.5,0.00214292755301658,5,0.000400904779867739,1
77,0.00215222627828978,5,0.000400904779867739,1
77.5,0.00216147858888417,5,0.000400904779867739,1
78,0.00217068471647907,5,0.000400904779867739,1
78.5,0.00217984489159739,5,0.000400904779867739,1
79,0.00218895934361136,5,0.000400904779867739,1
79.5,0.0021980283007483,5,0.000400904779867739,1
80,0.00220705199009635,5,0.000400904779867739,1
80.5,0.00221603063761012,5,0.000400904779867739,1
81,0.00222496446811637,5,0.000400904779867739,1
81.5,0.00223385370531963,5,0.000400904779867739,1
82,0.00224269857180781,5,0.000400904779867739,1
82.5,0.00225149928905778,5,0.000400904779867739,1
83,0.00226025607744089,5,0.000400904779867739,1
83.5,0.00226896915622852,5,0.000400904779867739,1
84,0.00227763874359753,5,0.000400904779867739,1
84.5,0.00228626505663579,5,0.000400904779867739,1
85,0.00229484831134752,5,0.000400904779867739,1
85.5,0.0023033887226588,5,0.000400904779867739,1
86,0.00231188650442289,5,0.000400904779867739,1
86.5,0.00232034186942557,5,0.000400904779867739,1
87,0.00232875502939055,5,0.000400904779867739,1
87.5,0.00233712619498467,5,0.000400904779867739,1
88,0.00234545557582326,5,0.000400904779867739,1
88.5,0.00235374338047533,5,0.000400904779867739,1
89,0.00236198981646884,5,0.000400904779867739,1
89.5,0.00237019509029583,5,0.000400904779867739,1
90,0.00237835940741768,5,0.000400904779867739,1
90.5,0.00238648297227019,5,0.000400904779867739,1
91,0.0023945659882687,5,0.000400904779867739,1
91.5,0.00240260865781322,5,0.000400904779867739,1
92,0.00241061118229347,5,0.000400904779867739,1
92.5,0.00241857376209394,5,0.000400904779867739,1
93,0.00242649659659889,5,0.000400904779867739,1
93.5,0.00243437988419735,5,0.000400904779867739,1
94,0.0024422238222881,5,0.000400904779867739,1
94.5,0.00245002860728459,5,0.000400904779867739,1
95,0.00245779443461988,5,0.000400904779867739,1
95.5,0.00246552149875152,5,0.000400904779867739,1
96,0.00247320999316641,5,0.000400904779867739,1
96.5,0.00248086011038569,5,0.000400904779867739,1
97,0.0024884720419695,5,0.000400904779867739,1
97.5,0.00249604597852182,5,0.000400904779867739,1
98,0.00250358210969522,5,0.000400904779867739,1
98.5,0.00251108062419563,5,0.000400904779867739,1
99,0.00251854170978702,5,0.000400904779867739,1
99.5,0.00252596555329619,5,0.000400904779867739,1
100,0.00253335234061734,5,0.000400904779867739,1
100.5,0.0025407022567168,5,0.000400904779867739,1
101,0.00254801548563764,5,0.000400904779867739,1
101.5,0.00255529221050427,5,0.000400904779867739,1
102,0.00256253261352704,5,0.000400904779867739,1
102.5,0.00256973687600679,5,0.000400904779867739,1
103,0.0025769051783394,5,0.000400904779867739,1
103.5,0.00258403770002029,5,0.000400904779867739,1
104,0.00259113461964894,5,0.000400904779867739,1
104.5,0.00259819611493335,5,0.000400904779867739,1
105,0.00260522236269448,5,0.000400904779867739,1
105.5,0.00261221353887069,5,0.000400904779867739,1
106,0.00261916981852213,5,0.000400904779867739,1
106.5,0.00262609137583516,5,0.000400904779867739,1
107,0.00263297838412668,5,0.000400904779867739,1
107.5,0.00263983101584846,5,0.000400904779867739,1
108,0.00264664944259148,5,0.000400904779867739,1
108.5,0.00265343383509025,5,0.000400904779867739,1
109,0.00266018436322701,5,0.000400904779867739,1
109.5,0.00266690119603608,5,0.000400904779867739,1
110,0.00267358450170801,5,0.000400904779867739,1
110.5,0.00268023444759383,5,0.000400904779867739,1
111,0.00268685120020925,5,0.000400904779867739,1
111.5,0.0026934349252388,5,0.000400904779867739,1
112,0.00269998578754,5,0.000400904779867739,1
112.5,0.00270650395114749,5,0.000400904779867739,1
113,0.00271298957927712,5,0.000400904779867739,1
113.5,0.00271944283433004,5,0.000400904779867739,1
114,0.00272586387789678,5,0.000400904779867739,1
114.5,0.00273225287076131,5,0.000400904779867739,1
115,0.002738609972905,5,0.000400904779867739,1
115.5,0.00274493534351072,5,0.000400904779867739,1
116,0.00275122914096674,5,0.000400904779867739,1
116.5,0.00275749152287076,5,0.000400904779867739,1
117,0.0027637226460338,5,0.000400904779867739,1
117.5,0.00276992266648419,5,0.000400904779867739,1
118,0.00277609173947142,5,0.000400904779867739,1
118.5,0.00278223001947005,5,0.000400904779867739,1
119,0.0027883376601836,5,0.000400904779867739,1
119.5,0.00279441481454835,5,0.000400904779867739,1
120,0.00280046163473722,5,0.000400904779867739,1
120.5,0.00280647827216354,5,0.000400904779867739,1
121,0.00281246487748488,5,0.000400904779867739,1
121.5,0.00281842160060677,5,0.000400904779867739,1
122,0.00282434859068652,5,0.000400904779867739,1
122.5,0.00283024599613689,5,0.000400904779867739,1
123,0.00283611396462986,5,0.000400904779867739,1
123.5,0.00284195264310028,5,0.000400904779867739,1
124,0.00284776217774959,5,0.000400904779867739,1
124.5,0.00285354271404947,5,0.000400904779867739,1
125,0.00285929439674546,5,0.000400904779867739,1
125.5,0.0028650173698606,5,0.000400904779867739,1
126,0.00287071177669906,5,0.000400904779867739,1
126.5,0.00287637775984969,5,0.000400904779867739,1
127,0.00288201546118959,5,0.000400904779867739,1
127.5,0.00288762502188772,5,0.000400904779867739,1
128,0.00289320658240836,5,0.000400904779867739,1
128.5,0.00289876028251467,5,0.000400904779867739,1
129,0.00290428626127218,5,0.000400904779867739,1
129.5,0.00290978465705229,5,0.000400904779867739,1
130,0.00291525560753568,5,0.000400904779867739,1
130.5,0.00292069924971584,5,0.000400904779867739,1
131,0.00292611571990243,5,0.000400904779867739,1
131.5,0.00293150515372472,5,0.000400904779867739,1
132,0.00293686768613499,5,0.000400904779867739,1
132.5,0.0029422034514119,5,0.000400904779867739,1
133,0.00294751258316387,5,0.000400904779867739,1
133.5,0.00295279521433239,5,0.000400904779867739,1
134,0.00295805147719539,5,0.000400904779867739,1
134.5,0.00296328150337052,5,0.000400904779867739,1
135,0.00296848542381848,5,0.000400904779867739,1
135.5,0.00297366336884625,5,0.000400904779867739,1
136,0.0029788154681104,5,0.000400904779867739,1
136.5,0.00298394185062031,5,0.000400904779867739,1
137,0.00298904264474143,5,0.000400904779867739,1
137.5,0.00299411797819843,5,0.000400904779867739,1
138,0.00299916797807849,5,0.000400904779867739,1
138.5,0.00300419277083438,5,0.000400904779867739,1
139,0.00300919248228774,5,0.000400904779867739,1
139.5,0.00301416723763212,5,0.000400904779867739,1
140,0.00301911716143618,5,0.000400904779867739,1
140.5,0.00302404237764682,5,0.000400904779867739,1
141,0.00302894300959221,5,0.000400904779867739,1
141.5,0.00303381917998497,5,0.000400904779867739,1
142,0.00303867101092517,5,0.000400904779867739,1
142.5,0.00304349862390343,5,0.000400904779867739,1
143,0.00304830213980396,5,0.000400904779867739,1
143.5,0.00305308167890754,5,0.000400904779867739,1
144,0.0030578373608946,5,0.000400904779867739,1
144.5,0.00306256930484816,5,0.000400904779867739,1
145,0.00306727762925687,5,0.000400904779867739,1
145.5,0.0030719624520179,5,0.000400904779867739,1
146,0.00307662389043997,5,0.000400904779867739,1
146.5,0.00308126206124623,5,0.000400904779867739,1
147,0.00308587708057721,5,0.000400904779867739,1
147.5,0.00309046906399374,5,0.000400904779867739,1
148,0.0030950381264798,5,0.000400904779867739,1
148.5,0.00309958438244545,5,0.000400904779867739,1
149,0.00310410794572966,5,0.000400904779867739,1
149.5,0.00310860892960317,5,0.000400904779867739,1
150,0.00311308744677133,5,0.000400904779867739,1
150.5,0.00311754360937692,5,0.000400904779867739,1
151,0.00312197752900297,5,0.000400904779867739,1
151.5,0.00312638931667552,5,0.000400904779867739,1
152,0.00313077908286644,5,0.000400904779867739,1
152.5,0.00313514693749617,5,0.000400904779867739,1
153,0.00313949298993648,5,0.000400904779867739,1
153.5,0.00314381734901322,5,0.000400904779867739,1
154,0.00314812012300903,5,0.000400904779867739,1
154.5,0.00315240141966605,5,0.000400904779867739,1
155,0.00315666134618862,5,0.000400904779867739,1
155.5,0.00316090000924599,5,0.000400904779867739,1
156,0.00316511751497494,5,0.000400904779867739,1
156.5,0.0031693139689825,5,0.000400904779867739,1
157,0.00317348947634854,5,0.000400904779867739,1
157.5,0.00317764414162843,5,0.000400904779867739,1
158,0.00318177806885564,5,0.000400904779867739,1
158.5,0.00318589136154436,5,0.000400904779867739,1
159,0.00318998412269211,5,0.000400904779867739,1
159.5,0.00319405645478227,5,0.000400904779867739,1
160,0.00319810845978668,5,0.000400904779867739,1
160.5,0.00320214023916819,5,0.000400904779867739,1
161,0.00320615189388319,5,0.000400904779867739,1
161.5,0.00321014352438416,5,0.000400904779867739,1
162,0.00321411523062217,5,0.000400904779867739,1
162.5,0.00321806711204935,5,0.000400904779867739,1
163,0.00322199926762146,5,0.000400904779867739,1
163.5,0.00322591179580029,5,0.000400904779867739,1
164,0.00322980479455617,5,0.000400904779867739,1
164.5,0.00323367836137041,5,0.000400904779867739,1
165,0.00323753259323773,5,0.000400904779867739,1
165.5,0.00324136758666872,5,0.000400904779867739,1
166,0.00324518343769221,5,0.000400904779867739,1
166.5,0.00324898024185773,5,0.000400904779867739,1
167,0.00325275809423785,5,0.000400904779867739,1
167.5,0.00325651708943059,5,0.000400904779867739,1
168,0.00326025732156179,5,0.000400904779867739,1
168.5,0.00326397888428747,5,0.000400904779867739,1
169,0.00326768187079613,5,0.000400904779867739,1
169.5,0.00327136637381115,5,0.000400904779867739,1
170,0.00327503248559308,5,0.000400904779867739,1
170.5,0.00327868029794193,5,0.000400904779867739,1
171,0.0032823099021995,5,0.000400904779867739,1
171.5,0.00328592138925166,5,0.000400904779867739,1
172,0.00328951484953062,5,0.000400904779867739,1
172.5,0.00329309037301719,5,0.000400904779867739,1
173,0.00329664804924306,5,0.000400904779867739,1
173.5,0.00330018796729299,5,0.000400904779867739,1
174,0.00330371021580711,5,0.000400904779867739,1
174.5,0.00330721488298306,5,0.000400904779867739,1
175,0.00331070205657828,5,0.000400904779867739,1
175.5,0.00331417182391214,5,0.000400904779867739,1
176,0.00331762427186817,5,0.000400904779867739,1
176.5,0.00332105948689622,5,0.000400904779867739,1
177,0.0033244775550146,5,0.000400904779867739,1
177.5,0.00332787856181231,5,0.000400904779867739,1
178,0.00333126259245107,5,0.000400904779867739,1
178.5,0.00333462973166756,5,0.000400904779867739,1
179,0.00333798006377548,5,0.000400904779867739,1
179.5,0.00334131367266768,5,0.000400904779867739,1
180,0.00334463064181825,5,0.000400904779867739,1
180.5,0.00334793105428462,5,0.000400904779867739,1
181,0.00335121499270966,5,0.000400904779867739,1
181.5,0.00335448253932369,5,0.000400904779867739,1
182,0.00335773377594661,5,0.000400904779867739,1
182.5,0.00336096878398989,5,0.000400904779867739,1
183,0.00336418764445865,5,0.000400904779867739,1
183.5,0.00336739043795367,5,0.000400904779867739,1
184,0.00337057724467341,5,0.000400904779867739,1
184.5,0.00337374814441601,5,0.000400904779867739,1
185,0.00337690321658131,5,0.000400904779867739,1
185.5,0.00338004254017281,5,0.000400904779867739,1
186,0.00338316619379967,5,0.000400904779867739,1
186.5,0.00338627425567868,5,0.000400904779867739,1
187,0.0033893668036362,5,0.000400904779867739,1
187.5,0.00339244391511013,5,0.000400904779867739,1
188,0.00339550566715181,5,0.000400904779867739,1
188.5,0.00339855213642802,5,0.000400904779867739,1
189,0.00340158339922282,5,0.000400904779867739,1
189.5,0.00340459953143952,5,0.000400904779867739,1
190,0.00340760060860254,5,0.000400904779867739,1
190.5,0.00341058670585933,5,0.000400904779867739,1
191,0.00341355789798225,5,0.000400904779867739,1
191.5,0.00341651425937042,5,0.000400904779867739,1
192,0.00341945586405159,5,0.000400904779867739,1
192.5,0.00342238278568402,5,0.000400904779867739,1
193,0.00342529509755828,5,0.000400904779867739,1
193.5,0.00342819287259913,5,0.000400904779867739,1
194,0.00343107618336732,5,0.000400904779867739,1
194.5,0.0034339451020614,5,0.000400904779867739,1
195,0.00343679970051955,5,0.000400904779867739,1
195.5,0.00343964005022138,5,0.000400904779867739,1
196,0.00344246622228968,5,0.000400904779867739,1
196.5,0.00344527828749227,5,0.000400904779867739,1
197,0.00344807631624369,5,0.000400904779867739,1
197.5,0.00345086037860703,5,0.000400904779867739,1
198,0.00345363054429566,5,0.000400904779867739,1
198.5,0.00345638688267496,5,0.000400904779867739,1
199,0.00345912946276409,5,0.000400904779867739,1
199.5,0.00346185835323768,5,0.000400904779867739,1
200,0.00346457362242759,5,0.000400904779867739,1
200.5,0.00346727533832458,5,0.000400904779867739,1
201,0.00346996356858006,5,0.000400904779867739,1
201.5,0.00347263838050774,5,0.000400904779867739,1
202,0.00347529984108532,5,0.000400904779867739,1
202.5,0.00347794801695621,5,0.000400904779867739,1
203,0.00348058297443116,5,0.000400904779867739,1
203.5,0.0034832047794899,5,0.000400904779867739,1
204,0.00348581349778287,5,0.000400904779867739,1
204.5,0.00348840919463278,5,0.000400904779867739,1
205,0.00349099193503629,5,0.000400904779867739,1
205.5,0.00349356178366562,5,0.000400904779867739,1
206,0.00349611880487021,5,0.000400904779867739,1
206.5,0.00349866306267827,5,0.000400904779867739,1
207,0.0035011946207984,5,0.000400904779867739,1
207.5,0.00350371354262124,5,0.000400904779867739,1
208,0.00350621989122099,5,0.000400904779867739,1
208.5,0.00350871372935701,5,0.000400904779867739,1
209,0.0035111951194754,5,0.000400904779867739,1
209.5,0.00351366412371057,5,0.000400904779867739,1
210,0.00351612080388678,5,0.000400904779867739,1
210.5,0.00351856522151968,5,0.000400904779867739,1
211,0.00352099743781789,5,0.000400904779867739,1
211.5,0.00352341751368448,5,0.000400904779867739,1
212,0.00352582550971855,5,0.000400904779867739,1
212.5,0.00352822148621668,5,0.000400904779867739,1
213,0.00353060550317452,5,0.000400904779867739,1
213.5,0.00353297762028823,5,0.000400904779867739,1
214,0.00353533789695599,5,0.000400904779867739,1
214.5,0.00353768639227952,5,0.000400904779867739,1
215,0.0035400231650655,5,0.000400904779867739,1
215.5,0.00354234827382709,5,0.000400904779867739,1
216,0.0035446617767854,5,0.000400904779867739,1
216.5,0.0035469637318709,5,0.000400904779867739,1
217,0.00354925419672491,5,0.000400904779867739,1
217.5,0.00355153322870103,5,0.000400904779867739,1
218,0.0035538008848666,5,0.000400904779867739,1
218.5,0.00355605722200407,5,0.000400904779867739,1
219,0.00355830229661249,5,0.000400904779867739,1
219.5,0.00356053616490889,5,0.000400904779867739,1
220,0.00356275888282967,5,0.000400904779867739,1
220.5,0.00356497050603206,5,0.000400904779867739,1
221,0.00356717108989544,5,0.000400904779867739,1
221.5,0.00356936068952279,5,0.000400904779867739,1
222,0.00357153935974203,5,0.000400904779867739,1
222.5,0.0035737071551074,5,0.000400904779867739,1
223,0.00357586412990085,5,0.000400904779867739,1
223.5,0.00357801033813337,5,0.000400904779867739,1
224,0.00358014583354636,5,0.000400904779867739,1
224.5,0.00358227066961294,5,0.000400904779867739,1
225,0.00358438489953937,5,0.000400904779867739,1
225.5,0.0035864885762663,5,0.000400904779867739,1
226,0.00358858175247011,5,0.000400904779867739,1
226.5,0.00359066448056428,5,0.000400904779867739,1
227,0.00359273681270065,5,0.000400904779867739,1
227.5,0.00359479880077075,5,0.000400904779867739,1
228,0.00359685049640708,5,0.000400904779867739,1
228.5,0.00359889195098443,5,0.000400904779867739,1
229,0.00360092321562114,5,0.000400904779867739,1
229.5,0.0036029443411804,5,0.000400904779867739,1
230,0.00360495537827153,5,0.000400904779867739,1
230.5,0.0036069563772512,5,0.000400904779867739,1
231,0.00360894738822475,5,0.000400904779867739,1
231.5,0.00361092846104742,5,0.000400904779867739,1
232,0.00361289964532557,5,0.000400904779867739,1
232.5,0.00361486099041797,5,0.000400904779867739,1
233,0.00361681254543703,5,0.000400904779867739,1
233.5,0.00361875435924998,5,0.000400904779867739,1
234,0.00362068648048015,5,0.000400904779867739,1
234.5,0.00362260895750817,5,0.000400904779867739,1
235,0.00362452183847316,5,0.000400904779867739,1
235.5,0.00362642517127397,5,0.000400904779867739,1
236,0.00362831900357035,5,0.000400904779867739,1
236.5,0.00363020338278416,5,0.000400904779867739,1
237,0.00363207835610057,5,0.000400904779867739,1
237.5,0.0036339439704692,5,0.000400904779867739,1
238,0.00363580027260532,5,0.000400904779867739,1
238.5,0.00363764730899104,5,0.000400904779867739,1
239,0.00363948512587645,5,0.000400904779867739,1
239.5,0.00364131376928077,5,0.000400904779867739,1
240,0.00364313328499352,5,0.000400904779867739,1
240.5,0.00364494371857567,5,0.000400904779867739,1
241,0.00364674511536075,5,0.000400904779867739,1
241.5,0.00364853752045603,5,0.000400904779867739,1
242,0.00365032097874362,5,0.000400904779867739,1
242.5,0.0036520955348816,5,0.000400904779867739,1
243,0.00365386123330513,5,0.000400904779867739,1
243.5,0.00365561811822759,5,0.000400904779867739,1
244,0.00365736623364165,5,0.000400904779867739,1
244.5,0.00365910562332039,5,0.000400904779867739,1
245,0.00366083633081842,5,0.000400904779867739,1
245.5,0.00366255839947292,5,0.000400904779867739,1
246,0.00366427187240476,5,0.000400904779867739,1
246.5,0.00366597679251959,5,0.000400904779867739,1
247,0.00366767320250887,5,0.000400904779867739,1
247.5,0.00366936114485097,5,0.000400904779867739,1
248,0.00367104066181224,5,0.000400904779867739,1
248.5,0.00367271179544805,5,0.000400904779867739,1
249,0.00367437458760386,5,0.000400904779867739,1
249.5,0.00367602907991624,5,0.000400904779867739,1
250,0.00367767531381394,5,0.000400904779867739,1
250.5,0.00367931333051892,5,0.000400904779867739,1
251,0.00368094317104738,5,0.000400904779867739,1
251.5,0.00368256487621079,5,0.000400904779867739,1
252,0.00368417848661689,5,0.000400904779867739,1
252.5,0.00368578404267076,5,0.000400904779867739,1
253,0.00368738158457577,5,0.000400904779867739,1
253.5,0.00368897115233462,5,0.000400904779867739,1
254,0.00369055278575034,5,0.000400904779867739,1
254.5,0.00369212652442728,5,0.000400904779867739,1
255,0.00369369240777211,5,0.000400904779867739,1
255.5,0.00369525047499481,5,0.000400904779867739,1
256,0.0036968007651096,5,0.000400904779867739,1
256.5,0.00369834331693602,5,0.000400904779867739,1
257,0.0036998781690998,5,0.000400904779867739,1
257.5,0.00370140536003388,5,0.000400904779867739,1
258,0.00370292492797937,5,0.000400904779867739,1
258.5,0.00370443691098649,5,0.000400904779867739,1
259,0.00370594134691553,5,0.000400904779867739,1
259.5,0.00370743827343781,5,0.000400904779867739,1
260,0.00370892772803661,5,0.000400904779867739,1
260.5,0.00371040974800811,5,0.000400904779867739,1
261,0.00371188437046231,5,0.000400904779867739,1
261.5,0.00371335163232401,5,0.000400904779867739,1
262,0.00371481157033367,5,0.000400904779867739,1
262.5,0.00371626422104837,5,0.000400904779867739,1
263,0.00371770962084271,5,0.000400904779867739,1
263.5,0.00371914780590975,5,0.000400904779867739,1
264,0.00372057881226185,5,0.000400904779867739,1
264.5,0.00372200267573165,5,0.000400904779867739,1
265,0.00372341943197291,5,0.000400904779867739,1
265.5,0.00372482911646143,5,0.000400904779867739,1
266,0.00372623176449595,5,0.000400904779867739,1
266.5,0.00372762741119898,5,0.000400904779867739,1
267,0.00372901609151774,5,0.000400904779867739,1
267.5,0.00373039784022501,5,0.000400904779867739,1
268,0.00373177269191999,5,0.000400904779867739,1
268.5,0.00373314068102919,5,0.000400904779867739,1
269,0.00373450184180728,5,0.000400904779867739,1
269.5,0.00373585620833793,5,0.000400904779867739,1
270,0.00373720381453471,5,0.000400904779867739,1
270.5,0.00373854469414187,5,0.000400904779867739,1
271,0.00373987888073527,5,0.000400904779867739,1
271.5,0.00374120640772314,5,0.000400904779867739,1
272,0.00374252730834697,5,0.000400904779867739,1
272.5,0.00374384161568232,5,0.000400904779867739,1
273,0.00374514936263966,5,0.000400904779867739,1
273.5,0.00374645058196518,5,0.000400904779867739,1
274,0.00374774530624162,5,0.000400904779867739,1
274.5,0.00374903356788908,5,0.000400904779867739,1
275,0.00375031539916583,5,0.000400904779867739,1
275.5,0.00375159083216913,5,0.000400904779867739,1
276,0.00375285989883604,5,0.000400904779867739,1
276.5,0.00375412263094417,5,0.000400904779867739,1
277,0.00375537906011254,5,0.000400904779867739,1
277.5,0.00375662921780235,5,0.000400904779867739,1
278,0.00375787313531772,5,0.000400904779867739,1
