Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
0.2875,8.0481,1,0.5
0.29,8.05625,1,0.5
0.2925,8.06068,1,0.5
0.295,8.0661,1,0.5
0.2975,8.05013,1,0.5
0.3,8.06521,1,0.5
0.3025,8.04754,1,0.5
0.305,8.04172,1,0.5
0.3075,8.05857,1,0.5
0.31,8.06215,1,0.5
0.3125,8.06411,1,0.5
0.315,8.06028,1,0.5
0.3175,8.06825,1,0.5
0.32,8.06356,1,0.5
0.3225,8.05247,1,0.5
0.325,8.07229,1,0.5
0.3275,8.0712,1,0.5
0.33,8.06696,1,0.5
0.3325,8.07572,1,0.5
0.335,8.0774,1,0.5
0.3375,8.06631,1,0.5
0.34,8.07758,1,0.5
0.3425,8.07246,1,0.5
0.345,8.07446,1,0.5
0.3475,8.09096,1,0.5
0.35,8.08793,1,0.5
0.3525,8.07876,1,0.5
0.355,8.09319,1,0.5
0.3575,8.07595,1,0.5
0.36,8.07796,1,0.5
0.3625,8.08307,1,0.5
0.365,8.08901,1,0.5
0.3675,8.07898,1,0.5
0.37,8.08623,1,0.5
0.3725,8.0889,1,0.5
0.375,8.08438,1,0.5
0.3775,8.08182,1,0.5
0.38,8.08507,1,0.5
0.3825,8.10491,1,0.5
0.385,8.09843,1,0.5
0.3875,8.10002,1,0.5
0.39,8.08973,1,0.5
0.3925,8.08689,1,0.5
0.395,8.08967,1,0.5
0.3975,8.09171,1,0.5
0.4,8.08854,1,0.5
0.4025,8.09017,1,0.5
0.405,8.08631,1,0.5
0.4075,8.09574,1,0.5
0.41,8.09483,1,0.5
0.4125,8.09595,1,0.5
0.415,8.10015,1,0.5
0.4175,8.08768,1,0.5
0.42,8.09422,1,0.5
0.4225,8.08481,1,0.5
0.425,8.08683,1,0.5
0.4275,8.09801,1,0.5
0.43,8.08642,1,0.5
0.4325,8.08981,1,0.5
0.435,8.0922,1,0.5
0.4375,8.09401,1,0.5
0.44,8.0889,1,0.5
0.4425,8.0839,1,0.5
0.445,8.09958,1,0.5
0.4475,8.08673,1,0.5
0.45,8.09183,1,0.5
0.4525,8.09164,1,0.5
0.455,8.0898,1,0.5
0.4575,8.09401,1,0.5
0.46,8.07946,1,0.5
0.4625,8.09341,1,0.5
0.465,8.09521,1,0.5
0.4675,8.09452,1,0.5
0.47,8.08689,1,0.5
0.4725,8.09074,1,0.5
0.475,8.09168,1,0.5
0.4775,8.09827,1,0.5
0.48,8.08684,1,0.5
0.4825,8.09184,1,0.5
0.485,8.09062,1,0.5
0.4875,8.08481,1,0.5
0.49,8.08949,1,0.5
0.4925,8.0868,1,0.5
0.495,8.08689,1,0.5
0.4975,8.08718,1,0.5
0.5,8.08339,1,0.5
0.5025,8.09484,1,0.5
0.505,8.09044,1,0.5
0.5075,8.08578,1,0.5
0.51,8.09779,1,0.5
0.5125,8.09328,1,0.5
0.515,8.09075,1,0.5
0.5175,8.08918,1,0.5
0.52,8.09278,1,0.5
0.5225,8.10084,1,0.5
0.525,8.09714,1,0.5
0.5275,8.08383,1,0.5
0.53,8.0838,1,0.5
0.5325,8.09073,1,0.5
0.535,8.09102,1,0.5
0.5375,8.07643,1,0.5
0.54,8.0907,1,0.5
0.5425,8.09889,1,0.5
0.545,8.07916,1,0.5
0.5475,8.09073,1,0.5
0.55,8.0941,1,0.5
0.5525,8.10975,1,0.5
0.555,8.09615,1,0.5
0.5575,8.09685,1,0.5
0.56,8.09523,1,0.5
0.5625,8.10088,1,0.5
0.565,8.09562,1,0.5
0.5675,8.09865,1,0.5
0.57,8.10274,1,0.5
0.5725,8.10283,1,0.5
0.575,8.09068,1,0.5
0.5775,8.09866,1,0.5
0.58,8.10617,1,0.5
0.5825,8.10762,1,0.5
0.585,8.11046,1,0.5
0.5875,8.11758,1,0.5
0.59,8.10158,1,0.5
0.5925,8.11664,1,0.5
0.595,8.10169,1,0.5
0.5975,8.10011,1,0.5
0.6,8.09984,1,0.5
0.6025,8.10119,1,0.5
0.605,8.1189,1,0.5
0.6075,8.11083,1,0.5
0.61,8.10822,1,0.5
0.6125,8.1185,1,0.5
0.615,8.11885,1,0.5
0.6175,8.10996,1,0.5
0.62,8.1183,1,0.5
0.6225,8.10947,1,0.5
0.625,8.11588,1,0.5
0.6275,8.11655,1,0.5
0.63,8.12148,1,0.5
0.6325,8.11782,1,0.5
0.635,8.1163,1,0.5
0.6375,8.11153,1,0.5
0.64,8.12132,1,0.5
0.6425,8.11945,1,0.5
0.645,8.12701,1,0.5
0.6475,8.11468,1,0.5
0.65,8.11912,1,0.5
0.6525,8.12209,1,0.5
0.655,8.12026,1,0.5
0.6575,8.12749,1,0.5
0.66,8.12406,1,0.5
0.6625,8.1187,1,0.5
0.665,8.1287,1,0.5
0.6675,8.11808,1,0.5
0.67,8.12292,1,0.5
0.6725,8.12352,1,0.5
0.675,8.12314,1,0.5
0.6775,8.12279,1,0.5
0.68,8.1166,1,0.5
0.6825,8.12729,1,0.5
0.685,8.11708,1,0.5
0.6875,8.12168,1,0.5
0.69,8.12316,1,0.5
0.6925,8.11517,1,0.5
0.695,8.1174,1,0.5
0.6975,8.12709,1,0.5
0.7,8.11414,1,0.5
0.7025,8.12444,1,0.5
0.705,8.11846,1,0.5
0.7075,8.12002,1,0.5
0.71,8.11515,1,0.5
0.7125,8.11375,1,0.5
0.715,8.12174,1,0.5
0.7175,8.12125,1,0.5
0.72,8.11484,1,0.5
0.7225,8.10738,1,0.5
0.725,8.12162,1,0.5
0.7275,8.10816,1,0.5
0.73,8.12709,1,0.5
0.7325,8.11012,1,0.5
0.735,8.12702,1,0.5
0.7375,8.10654,1,0.5
0.74,8.12092,1,0.5
0.7425,8.11914,1,0.5
0.745,8.1103,1,0.5
0.7475,8.11437,1,0.5
0.75,8.11905,1,0.5
0.7525,8.11325,1,0.5
0.755,8.11495,1,0.5
0.7575,8.10751,1,0.5
0.76,8.10983,1,0.5
0.7625,8.12001,1,0.5
0.765,8.10362,1,0.5
0.7675,8.11168,1,0.5
0.77,8.10979,1,0.5
0.7725,8.12449,1,0.5
0.775,8.11727,1,0.5
0.7775,8.12539,1,0.5
0.78,8.1162,1,0.5
0.7825,8.11214,1,0.5
0.785,8.11233,1,0.5
0.7875,8.12921,1,0.5
0.79,8.12794,1,0.5
0.7925,8.12044,1,0.5
0.795,8.11345,1,0.5
0.7975,8.11119,1,0.5
0.8,8.12199,1,0.5
0.8025,8.11208,1,0.5
0.805,8.11657,1,0.5
0.8075,8.12804,1,0.5
0.81,8.11668,1,0.5
0.8125,8.12354,1,0.5
0.815,8.11507,1,0.5
0.8175,8.11979,1,0.5
0.82,8.11123,1,0.5
0.8225,8.12186,1,0.5
0.825,8.11931,1,0.5
0.8275,8.12809,1,0.5
0.83,8.13163,1,0.5
0.8325,8.13089,1,0.5
0.835,8.11991,1,0.5
0.8375,8.12565,1,0.5
0.84,8.12652,1,0.5
0.8425,8.14024,1,0.5
0.845,8.12116,1,0.5
0.8475,8.12703,1,0.5
0.85,8.12888,1,0.5
0.8525,8.12309,1,0.5
0.855,8.12413,1,0.5
0.8575,8.13505,1,0.5
0.86,8.14737,1,0.5
0.8625,8.13004,1,0.5
0.865,8.13377,1,0.5
0.8675,8.1372,1,0.5
0.87,8.14156,1,0.5
0.8725,8.14396,1,0.5
0.875,8.14584,1,0.5
0.8775,8.1391,1,0.5
0.88,8.1321,1,0.5
0.8825,8.13759,1,0.5
0.885,8.14709,1,0.5
0.8875,8.13765,1,0.5
0.89,8.13848,1,0.5
0.8925,8.1432,1,0.5
0.895,8.14346,1,0.5
0.8975,8.14868,1,0.5
0.9,8.14422,1,0.5
0.9025,8.14348,1,0.5
0.905,8.14108,1,0.5
0.9075,8.14517,1,0.5
0.91,8.14328,1,0.5
0.9125,8.14681,1,0.5
0.915,8.14704,1,0.5
0.9175,8.1431,1,0.5
0.92,8.1459,1,0.5
0.9225,8.15918,1,0.5
0.925,8.13035,1,0.5
0.9275,8.15081,1,0.5
0.93,8.13736,1,0.5
0.9325,8.14844,1,0.5
0.935,8.14271,1,0.5
0.9375,8.15373,1,0.5
0.94,8.14167,1,0.5
0.9425,8.14977,1,0.5
0.945,8.15409,1,0.5
0.9475,8.15227,1,0.5
0.95,8.13738,1,0.5
0.9525,8.14545,1,0.5
0.955,8.14135,1,0.5
0.9575,8.15171,1,0.5
0.96,8.1455,1,0.5
0.9625,8.14176,1,0.5
0.965,8.14855,1,0.5
0.9675,8.13738,1,0.5
0.97,8.13991,1,0.5
0.9725,8.14786,1,0.5
0.975,8.13524,1,0.5
0.9775,8.13661,1,0.5
0.98,8.13588,1,0.5
0.9825,8.12588,1,0.5
0.985,8.15368,1,0.5
0.9875,8.14154,1,0.5
0.99,8.14297,1,0.5
0.9925,8.13216,1,0.5
0.995,8.1358,1,0.5
0.9975,8.13123,1,0.5
1.0,8.13151,1,0.5
1.0025,8.14719,1,0.5
1.005,8.15222,1,0.5
1.0075,8.13275,1,0.5
1.01,8.13547,1,0.5
1.0125,8.14017,1,0.5
1.015,8.1385,1,0.5
1.0175,8.13871,1,0.5
1.02,8.14909,1,0.5
1.0225,8.13462,1,0.5
1.025,8.14904,1,0.5
1.0275,8.12787,1,0.5
1.03,8.15136,1,0.5
1.0325,8.13086,1,0.5
1.035,8.13677,1,0.5
1.0375,8.13676,1,0.5
1.04,8.14337,1,0.5
1.0425,8.13631,1,0.5
1.045,8.13424,1,0.5
1.0475,8.13073,1,0.5
1.05,8.1236,1,0.5
1.0525,8.14249,1,0.5
1.055,8.13958,1,0.5
1.0575,8.13158,1,0.5
1.06,8.13676,1,0.5
1.0625,8.13605,1,0.5
1.065,8.14061,1,0.5
1.0675,8.14207,1,0.5
1.07,8.14791,1,0.5
1.0725,8.14182,1,0.5
1.075,8.14134,1,0.5
1.0775,8.13785,1,0.5
1.08,8.13487,1,0.5
1.0825,8.13952,1,0.5
1.085,8.13654,1,0.5
1.0875,8.14484,1,0.5
1.09,8.15465,1,0.5
1.0925,8.14599,1,0.5
1.095,8.13944,1,0.5
1.0975,8.14285,1,0.5
1.1,8.14088,1,0.5
1.1025,8.15935,1,0.5
1.105,8.14484,1,0.5
1.1075,8.14962,1,0.5
1.11,8.15465,1,0.5
1.1125,8.15979,1,0.5
1.115,8.13964,1,0.5
1.1175,8.14834,1,0.5
1.12,8.15227,1,0.5
1.1225,8.16179,1,0.5
1.125,8.14729,1,0.5
1.1275,8.16423,1,0.5
1.13,8.16024,1,0.5
1.1325,8.15492,1,0.5
1.135,8.1671,1,0.5
1.1375,8.14964,1,0.5
1.14,8.16528,1,0.5
1.1425,8.17287,1,0.5
1.145,8.16118,1,0.5
1.1475,8.16908,1,0.5
1.15,8.16982,1,0.5
1.1525,8.15962,1,0.5
1.155,8.16019,1,0.5
1.1575,8.16299,1,0.5
1.16,8.16707,1,0.5
1.1625,8.15927,1,0.5
1.165,8.16539,1,0.5
1.1675,8.15896,1,0.5
1.17,8.17669,1,0.5
1.1725,8.17688,1,0.5
1.175,8.16898,1,0.5
1.1775,8.17497,1,0.5
1.18,8.18225,1,0.5
1.1825,8.1612,1,0.5
1.185,8.18975,1,0.5
1.1875,8.18066,1,0.5
1.19,8.18305,1,0.5
1.1925,8.17761,1,0.5
1.195,8.19237,1,0.5
1.1975,8.17072,1,0.5
1.2,8.18911,1,0.5
1.2025,8.17613,1,0.5
1.205,8.17354,1,0.5
1.2075,8.18545,1,0.5
1.21,8.16238,1,0.5
1.2125,8.1713,1,0.5
1.215,8.17255,1,0.5
1.2175,8.17705,1,0.5
1.22,8.18499,1,0.5
1.2225,8.17053,1,0.5
1.225,8.18541,1,0.5
1.2275,8.18029,1,0.5
1.23,8.16591,1,0.5
1.2325,8.1775,1,0.5
1.235,8.16623,1,0.5
1.2375,8.17044,1,0.5
1.24,8.16466,1,0.5
1.2425,8.16216,1,0.5
1.245,8.16742,1,0.5
1.2475,8.16565,1,0.5
1.25,8.16288,1,0.5
1.2525,8.15475,1,0.5
1.255,8.16158,1,0.5
1.2575,8.15489,1,0.5
1.26,8.17462,1,0.5
1.2625,8.16537,1,0.5
1.265,8.16545,1,0.5
1.2675,8.16925,1,0.5
1.27,8.16292,1,0.5
1.2725,8.15247,1,0.5
1.275,8.14998,1,0.5
1.2775,8.16106,1,0.5
1.28,8.15848,1,0.5
1.2825,8.14833,1,0.5
1.285,8.13633,1,0.5
1.2875,8.15325,1,0.5
1.29,8.1465,1,0.5
1.2925,8.15634,1,0.5
1.295,8.14162,1,0.5
1.2975,8.14329,1,0.5
1.3,8.13451,1,0.5
1.3025,8.15343,1,0.5
1.305,8.144,1,0.5
1.3075,8.14947,1,0.5
1.31,8.14801,1,0.5
1.3125,8.14233,1,0.5
1.315,8.14616,1,0.5
1.3175,8.13976,1,0.5
1.32,8.1492,1,0.5
1.3225,8.1417,1,0.5
1.325,8.15161,1,0.5
1.3275,8.14573,1,0.5
1.33,8.13151,1,0.5
1.3325,8.1405,1,0.5
1.335,8.1395,1,0.5
1.3375,8.15253,1,0.5
1.34,8.15271,1,0.5
1.3425,8.14985,1,0.5
1.345,8.1605,1,0.5
1.3475,8.14269,1,0.5
1.35,8.13671,1,0.5
1.3525,8.14994,1,0.5
1.355,8.1453,1,0.5
1.3575,8.14969,1,0.5
1.36,8.13915,1,0.5
1.3625,8.14131,1,0.5
1.365,8.14921,1,0.5
1.3675,8.14884,1,0.5
1.37,8.15218,1,0.5
1.3725,8.14658,1,0.5
1.375,8.14082,1,0.5
1.3775,8.15309,1,0.5
1.38,8.17079,1,0.5
1.3825,8.15262,1,0.5
1.385,8.15176,1,0.5
1.3875,8.15285,1,0.5
1.39,8.14995,1,0.5
1.3925,8.15238,1,0.5
1.395,8.16697,1,0.5
1.3975,8.15048,1,0.5
1.4,8.16667,1,0.5
1.4025,8.16792,1,0.5
1.405,8.1599,1,0.5
1.4075,8.16333,1,0.5
1.41,8.16746,1,0.5
1.4125,8.17576,1,0.5
1.415,8.16229,1,0.5
1.4175,8.15568,1,0.5
1.42,8.16833,1,0.5
1.4225,8.16535,1,0.5
1.425,8.16186,1,0.5
1.4275,8.16625,1,0.5
1.43,8.17842,1,0.5
1.4325,8.18091,1,0.5
1.435,8.17222,1,0.5
1.4375,8.17271,1,0.5
1.44,8.1748,1,0.5
1.4425,8.17588,1,0.5
1.445,8.18325,1,0.5
1.4475,8.16557,1,0.5
1.45,8.1753,1,0.5
1.4525,8.17344,1,0.5
1.455,8.17368,1,0.5
1.4575,8.17616,1,0.5
1.46,8.1816,1,0.5
1.4625,8.18031,1,0.5
1.465,8.1771,1,0.5
1.4675,8.18605,1,0.5
1.47,8.18056,1,0.5
1.4725,8.17921,1,0.5
1.475,8.17116,1,0.5
1.4775,8.19517,1,0.5
1.48,8.18041,1,0.5
1.4825,8.16902,1,0.5
1.485,8.18607,1,0.5
1.4875,8.18558,1,0.5
1.49,8.17575,1,0.5
1.4925,8.16511,1,0.5
1.495,8.17731,1,0.5
1.4975,8.17205,1,0.5
1.5,8.17252,1,0.5
1.5025,8.17564,1,0.5
1.505,8.18192,1,0.5
1.5075,8.17543,1,0.5
1.51,8.16998,1,0.5
1.5125,8.17116,1,0.5
1.515,8.18434,1,0.5
1.5175,8.15644,1,0.5
1.52,8.15775,1,0.5
1.5225,8.17493,1,0.5
1.525,8.17757,1,0.5
1.5275,8.16761,1,0.5
1.53,8.16408,1,0.5
1.5325,8.16049,1,0.5
1.535,8.17145,1,0.5
1.5375,8.1705,1,0.5
1.54,8.16488,1,0.5
1.5425,8.17605,1,0.5
1.545,8.17548,1,0.5
1.5475,8.1655,1,0.5
1.55,8.16488,1,0.5
1.5525,8.16022,1,0.5
1.555,8.17439,1,0.5
1.5575,8.16285,1,0.5
1.56,8.16748,1,0.5
1.5625,8.15964,1,0.5
1.565,8.16972,1,0.5
1.5675,8.16165,1,0.5
1.57,8.16727,1,0.5
1.5725,8.17146,1,0.5
1.575,8.17243,1,0.5
1.5775,8.17414,1,0.5
1.58,8.16393,1,0.5
1.5825,8.16961,1,0.5
1.585,8.17621,1,0.5
1.5875,8.16096,1,0.5
1.59,8.15441,1,0.5
1.5925,8.16335,1,0.5
1.595,8.16837,1,0.5
1.5975,8.15366,1,0.5
1.6,8.16929,1,0.5
1.6025,8.16705,1,0.5
1.605,8.18212,1,0.5
1.6075,8.1569,1,0.5
1.61,8.16348,1,0.5
1.6125,8.16947,1,0.5
1.615,8.1622,1,0.5
1.6175,8.16329,1,0.5
1.62,8.16656,1,0.5
1.6225,8.1719,1,0.5
1.625,8.16182,1,0.5
1.6275,8.16245,1,0.5
1.63,8.16819,1,0.5
1.6325,8.16033,1,0.5
1.635,8.15622,1,0.5
1.6375,8.16589,1,0.5
1.64,8.16393,1,0.5
1.6425,8.17494,1,0.5
1.645,8.16334,1,0.5
1.6475,8.1612,1,0.5
1.65,8.15174,1,0.5
1.6525,8.17035,1,0.5
1.655,8.17679,1,0.5
1.6575,8.17007,1,0.5
1.66,8.16465,1,0.5
1.6625,8.16843,1,0.5
1.665,8.17533,1,0.5
1.6675,8.17454,1,0.5
1.67,8.17039,1,0.5
1.6725,8.18622,1,0.5
1.675,8.17439,1,0.5
1.6775,8.17718,1,0.5
1.68,8.18757,1,0.5
1.6825,8.18721,1,0.5
1.685,8.16925,1,0.5
1.6875,8.17773,1,0.5
1.69,8.17444,1,0.5
1.6925,8.18087,1,0.5
1.695,8.17268,1,0.5
1.6975,8.16149,1,0.5
1.7,8.18106,1,0.5
1.7025,8.17824,1,0.5
1.705,8.1752,1,0.5
1.7075,8.17279,1,0.5
1.71,8.16811,1,0.5
1.7125,8.17849,1,0.5
1.715,8.17527,1,0.5
1.7175,8.18544,1,0.5
1.72,8.17646,1,0.5
1.7225,8.17209,1,0.5
1.725,8.17493,1,0.5
1.7275,8.18437,1,0.5
1.73,8.17853,1,0.5
1.7325,8.18076,1,0.5
1.735,8.17412,1,0.5
1.7375,8.18859,1,0.5
1.74,8.17855,1,0.5
1.7425,8.1835,1,0.5
1.745,8.17105,1,0.5
1.7475,8.18122,1,0.5
1.75,8.17557,1,0.5
1.7525,8.18806,1,0.5
1.755,8.19191,1,0.5
1.7575,8.18085,1,0.5
1.76,8.18632,1,0.5
1.7625,8.17559,1,0.5
1.765,8.1847,1,0.5
1.7675,8.17555,1,0.5
1.77,8.16991,1,0.5
1.7725,8.17918,1,0.5
1.775,8.18384,1,0.5
1.7775,8.17547,1,0.5
1.78,8.173,1,0.5
1.7825,8.1778,1,0.5
1.785,8.18024,1,0.5
1.7875,8.18522,1,0.5
1.79,8.17931,1,0.5
1.7925,8.18035,1,0.5
1.795,8.18022,1,0.5
1.7975,8.18801,1,0.5
1.8,8.18133,1,0.5
1.8025,8.18174,1,0.5
1.805,8.1787,1,0.5
1.8075,8.18601,1,0.5
1.81,8.16246,1,0.5
1.8125,8.1753,1,0.5
1.815,8.17877,1,0.5
1.8175,8.18807,1,0.5
1.82,8.1739,1,0.5
1.8225,8.17685,1,0.5
1.825,8.18784,1,0.5
1.8275,8.1837,1,0.5
1.83,8.18265,1,0.5
1.8325,8.16569,1,0.5
1.835,8.18151,1,0.5
1.8375,8.18287,1,0.5
1.84,8.16771,1,0.5
1.8425,8.17758,1,0.5
1.845,8.18029,1,0.5
1.8475,8.17122,1,0.5
1.85,8.1774,1,0.5
1.8525,8.18621,1,0.5
1.855,8.1898,1,0.5
1.8575,8.17243,1,0.5
1.86,8.17371,1,0.5
1.8625,8.18019,1,0.5
1.865,8.17291,1,0.5
1.8675,8.18111,1,0.5
1.87,8.18127,1,0.5
1.8725,8.19004,1,0.5
1.875,8.18154,1,0.5
1.8775,8.18772,1,0.5
1.88,8.1692,1,0.5
1.8825,8.17159,1,0.5
1.885,8.17133,1,0.5
1.8875,8.18377,1,0.5
1.89,8.17262,1,0.5
1.8925,8.17494,1,0.5
1.895,8.17323,1,0.5
1.8975,8.17323,1,0.5
1.9,8.18534,1,0.5
1.9025,8.19309,1,0.5
1.905,8.17715,1,0.5
1.9075,8.1938,1,0.5
1.91,8.17894,1,0.5
1.9125,8.18968,1,0.5
1.915,8.17956,1,0.5
1.9175,8.18298,1,0.5
1.92,8.18201,1,0.5
1.9225,8.18145,1,0.5
1.925,8.18121,1,0.5
1.9275,8.18491,1,0.5
1.93,8.18227,1,0.5
1.9325,8.18684,1,0.5
1.935,8.17947,1,0.5
1.9375,8.18882,1,0.5
1.94,8.19278,1,0.5
1.9425,8.19171,1,0.5
1.945,8.17848,1,0.5
1.9475,8.18894,1,0.5
1.95,8.18438,1,0.5
1.9525,8.18146,1,0.5
1.955,8.18355,1,0.5
1.9575,8.19038,1,0.5
1.96,8.1971,1,0.5
1.9625,8.19274,1,0.5
1.965,8.19361,1,0.5
1.9675,8.18742,1,0.5
1.97,8.19458,1,0.5
1.9725,8.18922,1,0.5
1.975,8.19026,1,0.5
1.9775,8.18756,1,0.5
1.98,8.18975,1,0.5
1.9825,8.19296,1,0.5
1.985,8.19289,1,0.5
1.9875,8.17923,1,0.5
1.99,8.19139,1,0.5
1.9925,8.18855,1,0.5
1.995,8.185,1,0.5
1.9975,8.18198,1,0.5
2.0,8.19163,1,0.5
2.0025,8.17024,1,0.5
2.005,8.18488,1,0.5
2.0075,8.18684,1,0.5
2.01,8.19131,1,0.5
2.0125,8.19068,1,0.5
2.015,8.18907,1,0.5
2.0175,8.19103,1,0.5
2.02,8.17394,1,0.5
2.0225,8.19511,1,0.5
2.025,8.18397,1,0.5
2.0275,8.1924,1,0.5
2.03,8.18594,1,0.5
2.0325,8.18128,1,0.5
2.035,8.18889,1,0.5
2.0375,8.18731,1,0.5
2.04,8.18275,1,0.5
2.0425,8.18818,1,0.5
2.045,8.17727,1,0.5
2.0475,8.1865,1,0.5
2.05,8.17309,1,0.5
2.0525,8.18671,1,0.5
2.055,8.18119,1,0.5
2.0575,8.19109,1,0.5
2.06,8.17863,1,0.5
2.0625,8.16617,1,0.5
2.065,8.16779,1,0.5
2.0675,8.17932,1,0.5
2.07,8.17166,1,0.5
2.0725,8.18824,1,0.5
2.075,8.16586,1,0.5
2.0775,8.17231,1,0.5
2.08,8.17524,1,0.5
2.0825,8.17365,1,0.5
2.085,8.17357,1,0.5
2.0875,8.17757,1,0.5
2.09,8.16687,1,0.5
2.0925,8.17515,1,0.5
2.095,8.16861,1,0.5
2.0975,8.17501,1,0.5
2.1,8.16682,1,0.5
2.1025,8.17731,1,0.5
2.105,8.16653,1,0.5
2.1075,8.17351,1,0.5
2.11,8.17008,1,0.5
2.1125,8.16877,1,0.5
2.115,8.18195,1,0.5
2.1175,8.17288,1,0.5
2.12,8.17165,1,0.5
2.1225,8.17038,1,0.5
2.125,8.17716,1,0.5
2.1275,8.17478,1,0.5
2.13,8.16962,1,0.5
2.1325,8.1739,1,0.5
2.135,8.15806,1,0.5
2.1375,8.17439,1,0.5
2.14,8.16351,1,0.5
2.1425,8.17414,1,0.5
2.145,8.17142,1,0.5
2.1475,8.17366,1,0.5
2.15,8.17327,1,0.5
2.1525,8.17377,1,0.5
2.155,8.17489,1,0.5
2.1575,8.17791,1,0.5
2.16,8.17857,1,0.5
2.1625,8.18239,1,0.5
2.165,8.18947,1,0.5
2.1675,8.18726,1,0.5
2.17,8.18562,1,0.5
2.1725,8.18418,1,0.5
2.175,8.18413,1,0.5
2.1775,8.17947,1,0.5
2.18,8.19256,1,0.5
2.1825,8.19649,1,0.5
2.185,8.19121,1,0.5
2.1875,8.18175,1,0.5
2.19,8.19866,1,0.5
2.1925,8.20885,1,0.5
2.195,8.19923,1,0.5
2.1975,8.20096,1,0.5
2.2,8.2041,1,0.5
2.2025,8.19228,1,0.5
2.205,8.18849,1,0.5
2.2075,8.20366,1,0.5
2.21,8.19063,1,0.5
2.2125,8.20317,1,0.5
2.215,8.19585,1,0.5
2.2175,8.20976,1,0.5
2.22,8.21681,1,0.5
2.2225,8.19686,1,0.5
2.225,8.19953,1,0.5
2.2275,8.19941,1,0.5
2.23,8.20188,1,0.5
2.2325,8.21024,1,0.5
2.235,8.20348,1,0.5
2.2375,8.20139,1,0.5
2.24,8.20848,1,0.5
2.2425,8.201,1,0.5
2.245,8.20817,1,0.5
2.2475,8.20453,1,0.5
