Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
0.41,8.18308,1,0.5
0.4125,8.19591,1,0.5
0.415,8.18644,1,0.5
0.4175,8.18708,1,0.5
0.42,8.18797,1,0.5
0.4225,8.17761,1,0.5
0.425,8.18102,1,0.5
0.4275,8.19165,1,0.5
0.43,8.17405,1,0.5
0.4325,8.18641,1,0.5
0.435,8.18033,1,0.5
0.4375,8.17431,1,0.5
0.44,8.17345,1,0.5
0.4425,8.18047,1,0.5
0.445,8.18116,1,0.5
0.4475,8.18813,1,0.5
0.45,8.18036,1,0.5
0.4525,8.1878,1,0.5
0.455,8.17681,1,0.5
0.4575,8.17805,1,0.5
0.46,8.18866,1,0.5
0.4625,8.17777,1,0.5
0.465,8.16932,1,0.5
0.4675,8.17807,1,0.5
0.47,8.19437,1,0.5
0.4725,8.18619,1,0.5
0.475,8.17795,1,0.5
0.4775,8.17569,1,0.5
0.48,8.18341,1,0.5
0.4825,8.18019,1,0.5
0.485,8.1854,1,0.5
0.4875,8.18459,1,0.5
0.49,8.18316,1,0.5
0.4925,8.18792,1,0.5
0.495,8.19323,1,0.5
0.4975,8.18619,1,0.5
0.5,8.18505,1,0.5
0.5025,8.18955,1,0.5
0.505,8.18376,1,0.5
0.5075,8.18562,1,0.5
0.51,8.17595,1,0.5
0.5125,8.18535,1,0.5
0.515,8.19006,1,0.5
0.5175,8.17849,1,0.5
0.52,8.18463,1,0.5
0.5225,8.18219,1,0.5
0.525,8.20814,1,0.5
0.5275,8.17953,1,0.5
0.53,8.17611,1,0.5
0.5325,8.17839,1,0.5
0.535,8.1813,1,0.5
0.5375,8.19074,1,0.5
0.54,8.19651,1,0.5
0.5425,8.19397,1,0.5
0.545,8.19057,1,0.5
0.5475,8.18671,1,0.5
0.55,8.18626,1,0.5
0.5525,8.20396,1,0.5
0.555,8.18831,1,0.5
0.5575,8.18671,1,0.5
0.56,8.19645,1,0.5
0.5625,8.18896,1,0.5
0.565,8.18035,1,0.5
0.5675,8.19396,1,0.5
0.57,8.20101,1,0.5
0.5725,8.20817,1,0.5
0.575,8.19561,1,0.5
0.5775,8.19452,1,0.5
0.58,8.20039,1,0.5
0.5825,8.20103,1,0.5
0.585,8.18616,1,0.5
0.5875,8.20627,1,0.5
0.59,8.20032,1,0.5
0.5925,8.19705,1,0.5
0.595,8.20298,1,0.5
0.5975,8.1957,1,0.5
0.6,8.19965,1,0.5
0.6025,8.20285,1,0.5
0.605,8.19868,1,0.5
0.6075,8.19854,1,0.5
0.61,8.20429,1,0.5
0.6125,8.20005,1,0.5
0.615,8.20802,1,0.5
0.6175,8.20823,1,0.5
0.62,8.22502,1,0.5
0.6225,8.21614,1,0.5
0.625,8.21766,1,0.5
0.6275,8.21512,1,0.5
0.63,8.21201,1,0.5
0.6325,8.21279,1,0.5
0.635,8.20531,1,0.5
0.6375,8.21672,1,0.5
0.64,8.21463,1,0.5
0.6425,8.21874,1,0.5
0.645,8.2237,1,0.5
0.6475,8.20918,1,0.5
0.65,8.20326,1,0.5
0.6525,8.21969,1,0.5
0.655,8.22059,1,0.5
0.6575,8.20821,1,0.5
0.66,8.21843,1,0.5
0.6625,8.22074,1,0.5
0.665,8.21539,1,0.5
0.6675,8.21355,1,0.5
0.67,8.22465,1,0.5
0.6725,8.21476,1,0.5
0.675,8.21137,1,0.5
0.6775,8.21978,1,0.5
0.68,8.21339,1,0.5
0.6825,8.21671,1,0.5
0.685,8.22296,1,0.5
0.6875,8.21811,1,0.5
0.69,8.2252,1,0.5
0.6925,8.21313,1,0.5
0.695,8.20738,1,0.5
0.6975,8.21334,1,0.5
0.7,8.21744,1,0.5
0.7025,8.21803,1,0.5
0.705,8.20674,1,0.5
0.7075,8.21082,1,0.5
0.71,8.20187,1,0.5
0.7125,8.21359,1,0.5
0.715,8.21038,1,0.5
0.7175,8.19902,1,0.5
0.72,8.20966,1,0.5
0.7225,8.19938,1,0.5
0.725,8.19609,1,0.5
0.7275,8.20636,1,0.5
0.73,8.2115,1,0.5
0.7325,8.205,1,0.5
0.735,8.20715,1,0.5
0.7375,8.20051,1,0.5
0.74,8.21219,1,0.5
0.7425,8.20572,1,0.5
0.745,8.20089,1,0.5
0.7475,8.2025,1,0.5
0.75,8.18109,1,0.5
0.7525,8.19502,1,0.5
0.755,8.19657,1,0.5
0.7575,8.20114,1,0.5
0.76,8.20128,1,0.5
0.7625,8.20833,1,0.5
0.765,8.20039,1,0.5
0.7675,8.19568,1,0.5
0.77,8.20172,1,0.5
0.7725,8.19268,1,0.5
0.775,8.20176,1,0.5
0.7775,8.19313,1,0.5
0.78,8.20019,1,0.5
0.7825,8.19635,1,0.5
0.785,8.20748,1,0.5
0.7875,8.20181,1,0.5
0.79,8.20555,1,0.5
0.7925,8.20186,1,0.5
0.795,8.20798,1,0.5
0.7975,8.19762,1,0.5
0.8,8.20755,1,0.5
0.8025,8.20221,1,0.5
0.805,8.19345,1,0.5
0.8075,8.21071,1,0.5
0.81,8.19648,1,0.5
0.8125,8.2025,1,0.5
0.815,8.20586,1,0.5
0.8175,8.20472,1,0.5
0.82,8.21791,1,0.5
0.8225,8.20292,1,0.5
0.825,8.2171,1,0.5
0.8275,8.20497,1,0.5
0.83,8.21888,1,0.5
0.8325,8.22294,1,0.5
0.835,8.20901,1,0.5
0.8375,8.2234,1,0.5
0.84,8.23169,1,0.5
0.8425,8.21924,1,0.5
0.845,8.22486,1,0.5
0.8475,8.21298,1,0.5
0.85,8.21603,1,0.5
0.8525,8.21175,1,0.5
0.855,8.22111,1,0.5
0.8575,8.23409,1,0.5
0.86,8.23121,1,0.5
0.8625,8.22781,1,0.5
0.865,8.22793,1,0.5
0.8675,8.22936,1,0.5
0.87,8.24092,1,0.5
0.8725,8.24378,1,0.5
0.875,8.22652,1,0.5
0.8775,8.22899,1,0.5
0.88,8.24491,1,0.5
0.8825,8.23995,1,0.5
0.885,8.23431,1,0.5
0.8875,8.23065,1,0.5
0.89,8.24275,1,0.5
0.8925,8.23608,1,0.5
0.895,8.24627,1,0.5
0.8975,8.25311,1,0.5
0.9,8.24983,1,0.5
0.9025,8.25923,1,0.5
0.905,8.25122,1,0.5
0.9075,8.24671,1,0.5
0.91,8.2417,1,0.5
0.9125,8.25989,1,0.5
0.915,8.25732,1,0.5
0.9175,8.25051,1,0.5
0.92,8.24664,1,0.5
0.9225,8.24892,1,0.5
0.925,8.25013,1,0.5
0.9275,8.24476,1,0.5
0.93,8.24156,1,0.5
0.9325,8.24022,1,0.5
0.935,8.25569,1,0.5
0.9375,8.24634,1,0.5
0.94,8.25197,1,0.5
0.9425,8.25782,1,0.5
0.945,8.24823,1,0.5
0.9475,8.23965,1,0.5
0.95,8.25487,1,0.5
0.9525,8.25628,1,0.5
0.955,8.23733,1,0.5
0.9575,8.2427,1,0.5
0.96,8.24049,1,0.5
0.9625,8.25379,1,0.5
0.965,8.23623,1,0.5
0.9675,8.24124,1,0.5
0.97,8.24179,1,0.5
0.9725,8.23687,1,0.5
0.975,8.22803,1,0.5
0.9775,8.23848,1,0.5
0.98,8.22876,1,0.5
0.9825,8.23038,1,0.5
0.985,8.22024,1,0.5
0.9875,8.23489,1,0.5
0.99,8.2378,1,0.5
0.9925,8.23225,1,0.5
0.995,8.23582,1,0.5
0.9975,8.22369,1,0.5
1.0,8.23643,1,0.5
1.0025,8.23321,1,0.5
1.005,8.21762,1,0.5
1.0075,8.21866,1,0.5
1.01,8.23608,1,0.5
1.0125,8.21871,1,0.5
1.015,8.22682,1,0.5
1.0175,8.21359,1,0.5
1.02,8.23163,1,0.5
1.0225,8.21914,1,0.5
1.025,8.22613,1,0.5
1.0275,8.21698,1,0.5
1.03,8.23186,1,0.5
1.0325,8.23078,1,0.5
1.035,8.2382,1,0.5
1.0375,8.22838,1,0.5
1.04,8.22526,1,0.5
1.0425,8.23829,1,0.5
1.045,8.22805,1,0.5
1.0475,8.23571,1,0.5
1.05,8.23515,1,0.5
1.0525,8.21612,1,0.5
1.055,8.2261,1,0.5
1.0575,8.22317,1,0.5
1.06,8.22301,1,0.5
1.0625,8.21125,1,0.5
1.065,8.22826,1,0.5
1.0675,8.2128,1,0.5
1.07,8.21766,1,0.5
1.0725,8.22087,1,0.5
1.075,8.23708,1,0.5
1.0775,8.21654,1,0.5
1.08,8.21671,1,0.5
1.0825,8.22941,1,0.5
1.085,8.23469,1,0.5
1.0875,8.22851,1,0.5
1.09,8.22694,1,0.5
1.0925,8.23705,1,0.5
1.095,8.23432,1,0.5
1.0975,8.23022,1,0.5
1.1,8.22339,1,0.5
1.1025,8.25143,1,0.5
1.105,8.22769,1,0.5
1.1075,8.22919,1,0.5
1.11,8.24317,1,0.5
1.1125,8.24475,1,0.5
1.115,8.23119,1,0.5
1.1175,8.247,1,0.5
1.12,8.23155,1,0.5
1.1225,8.24204,1,0.5
1.125,8.24697,1,0.5
1.1275,8.23254,1,0.5
1.13,8.24137,1,0.5
1.1325,8.23507,1,0.5
1.135,8.24973,1,0.5
1.1375,8.25958,1,0.5
1.14,8.25315,1,0.5
1.1425,8.23307,1,0.5
1.145,8.25558,1,0.5
1.1475,8.23417,1,0.5
1.15,8.25914,1,0.5
1.1525,8.24024,1,0.5
1.155,8.25022,1,0.5
1.1575,8.26125,1,0.5
1.16,8.26722,1,0.5
1.1625,8.2473,1,0.5
1.165,8.27277,1,0.5
1.1675,8.25814,1,0.5
1.17,8.25996,1,0.5
1.1725,8.2568,1,0.5
1.175,8.26302,1,0.5
1.1775,8.26401,1,0.5
1.18,8.25824,1,0.5
1.1825,8.25395,1,0.5
1.185,8.25574,1,0.5
1.1875,8.25442,1,0.5
1.19,8.26323,1,0.5
1.1925,8.25919,1,0.5
1.195,8.26826,1,0.5
1.1975,8.26256,1,0.5
1.2,8.26245,1,0.5
1.2025,8.27217,1,0.5
1.205,8.26591,1,0.5
1.2075,8.2661,1,0.5
1.21,8.25673,1,0.5
1.2125,8.27407,1,0.5
1.215,8.26311,1,0.5
1.2175,8.26976,1,0.5
1.22,8.27687,1,0.5
1.2225,8.26877,1,0.5
1.225,8.27263,1,0.5
1.2275,8.26785,1,0.5
1.23,8.27461,1,0.5
1.2325,8.26092,1,0.5
1.235,8.26426,1,0.5
1.2375,8.27397,1,0.5
1.24,8.26225,1,0.5
1.2425,8.26007,1,0.5
1.245,8.2643,1,0.5
1.2475,8.2656,1,0.5
1.25,8.26465,1,0.5
1.2525,8.25105,1,0.5
1.255,8.25749,1,0.5
1.2575,8.25795,1,0.5
1.26,8.27115,1,0.5
1.2625,8.26039,1,0.5
1.265,8.2604,1,0.5
1.2675,8.25567,1,0.5
1.27,8.25521,1,0.5
1.2725,8.26338,1,0.5
1.275,8.25498,1,0.5
1.2775,8.25233,1,0.5
1.28,8.25062,1,0.5
1.2825,8.2503,1,0.5
1.285,8.24988,1,0.5
1.2875,8.23279,1,0.5
1.29,8.23744,1,0.5
1.2925,8.2454,1,0.5
1.295,8.2478,1,0.5
1.2975,8.24429,1,0.5
1.3,8.24485,1,0.5
1.3025,8.24267,1,0.5
1.305,8.24482,1,0.5
1.3075,8.24351,1,0.5
1.31,8.24414,1,0.5
1.3125,8.2357,1,0.5
1.315,8.23042,1,0.5
1.3175,8.22742,1,0.5
1.32,8.23853,1,0.5
1.3225,8.24666,1,0.5
1.325,8.23077,1,0.5
1.3275,8.23165,1,0.5
1.33,8.22023,1,0.5
1.3325,8.23302,1,0.5
1.335,8.24088,1,0.5
1.3375,8.22514,1,0.5
1.34,8.22491,1,0.5
1.3425,8.23522,1,0.5
1.345,8.23096,1,0.5
1.3475,8.24247,1,0.5
1.35,8.22821,1,0.5
1.3525,8.24016,1,0.5
1.355,8.23289,1,0.5
1.3575,8.23837,1,0.5
1.36,8.22268,1,0.5
1.3625,8.23947,1,0.5
1.365,8.23523,1,0.5
1.3675,8.23323,1,0.5
1.37,8.23276,1,0.5
1.3725,8.24863,1,0.5
1.375,8.23777,1,0.5
1.3775,8.25075,1,0.5
1.38,8.248,1,0.5
1.3825,8.2387,1,0.5
1.385,8.23926,1,0.5
1.3875,8.23895,1,0.5
1.39,8.23662,1,0.5
1.3925,8.24764,1,0.5
1.395,8.24711,1,0.5
1.3975,8.23733,1,0.5
1.4,8.24144,1,0.5
1.4025,8.24722,1,0.5
1.405,8.24689,1,0.5
1.4075,8.25539,1,0.5
1.41,8.24916,1,0.5
1.4125,8.25631,1,0.5
1.415,8.25627,1,0.5
1.4175,8.25572,1,0.5
1.42,8.25414,1,0.5
1.4225,8.24986,1,0.5
1.425,8.25729,1,0.5
1.4275,8.2561,1,0.5
1.43,8.26261,1,0.5
1.4325,8.25965,1,0.5
1.435,8.27796,1,0.5
1.4375,8.2537,1,0.5
1.44,8.26153,1,0.5
1.4425,8.26371,1,0.5
1.445,8.2776,1,0.5
1.4475,8.26376,1,0.5
1.45,8.25965,1,0.5
1.4525,8.26851,1,0.5
1.455,8.26638,1,0.5
1.4575,8.27828,1,0.5
1.46,8.27662,1,0.5
1.4625,8.26948,1,0.5
1.465,8.27903,1,0.5
1.4675,8.26345,1,0.5
1.47,8.27148,1,0.5
1.4725,8.27547,1,0.5
1.475,8.2639,1,0.5
1.4775,8.28114,1,0.5
1.48,8.27125,1,0.5
1.4825,8.26026,1,0.5
1.485,8.26361,1,0.5
1.4875,8.25715,1,0.5
1.49,8.25624,1,0.5
1.4925,8.26444,1,0.5
1.495,8.2716,1,0.5
1.4975,8.26797,1,0.5
1.5,8.26517,1,0.5
1.5025,8.2779,1,0.5
1.505,8.26637,1,0.5
1.5075,8.27172,1,0.5
1.51,8.28404,1,0.5
1.5125,8.27851,1,0.5
1.515,8.26728,1,0.5
1.5175,8.25449,1,0.5
1.52,8.25858,1,0.5
1.5225,8.25985,1,0.5
1.525,8.26502,1,0.5
1.5275,8.25392,1,0.5
1.53,8.2622,1,0.5
1.5325,8.25795,1,0.5
1.535,8.26291,1,0.5
1.5375,8.26611,1,0.5
1.54,8.25975,1,0.5
1.5425,8.26513,1,0.5
1.545,8.25177,1,0.5
1.5475,8.2562,1,0.5
1.55,8.25918,1,0.5
1.5525,8.26773,1,0.5
1.555,8.24973,1,0.5
1.5575,8.25534,1,0.5
1.56,8.26139,1,0.5
1.5625,8.2603,1,0.5
1.565,8.26203,1,0.5
1.5675,8.25554,1,0.5
1.57,8.25049,1,0.5
1.5725,8.25087,1,0.5
1.575,8.25605,1,0.5
1.5775,8.25332,1,0.5
1.58,8.24518,1,0.5
1.5825,8.24514,1,0.5
1.585,8.2566,1,0.5
1.5875,8.25501,1,0.5
1.59,8.25031,1,0.5
1.5925,8.25608,1,0.5
1.595,8.25789,1,0.5
1.5975,8.25887,1,0.5
1.6,8.25056,1,0.5
1.6025,8.2471,1,0.5
1.605,8.26506,1,0.5
1.6075,8.26037,1,0.5
1.61,8.26154,1,0.5
1.6125,8.24655,1,0.5
1.615,8.26382,1,0.5
1.6175,8.24887,1,0.5
1.62,8.24482,1,0.5
1.6225,8.25797,1,0.5
1.625,8.25101,1,0.5
1.6275,8.25496,1,0.5
1.63,8.24944,1,0.5
1.6325,8.25198,1,0.5
1.635,8.2566,1,0.5
1.6375,8.25189,1,0.5
1.64,8.25622,1,0.5
1.6425,8.2502,1,0.5
1.645,8.24949,1,0.5
1.6475,8.25492,1,0.5
1.65,8.26488,1,0.5
1.6525,8.27648,1,0.5
1.655,8.25549,1,0.5
1.6575,8.24764,1,0.5
1.66,8.26607,1,0.5
1.6625,8.26935,1,0.5
1.665,8.25759,1,0.5
1.6675,8.26759,1,0.5
1.67,8.26471,1,0.5
1.6725,8.26369,1,0.5
1.675,8.2605,1,0.5
1.6775,8.26553,1,0.5
1.68,8.26364,1,0.5
1.6825,8.26333,1,0.5
1.685,8.26497,1,0.5
1.6875,8.27171,1,0.5
1.69,8.26809,1,0.5
1.6925,8.26936,1,0.5
1.695,8.27039,1,0.5
1.6975,8.26573,1,0.5
1.7,8.26986,1,0.5
1.7025,8.27663,1,0.5
1.705,8.27458,1,0.5
1.7075,8.27061,1,0.5
1.71,8.27239,1,0.5
1.7125,8.26452,1,0.5
1.715,8.26995,1,0.5
1.7175,8.28767,1,0.5
1.72,8.27147,1,0.5
1.7225,8.26837,1,0.5
1.725,8.28493,1,0.5
1.7275,8.27201,1,0.5
1.73,8.27311,1,0.5
1.7325,8.27642,1,0.5
1.735,8.28482,1,0.5
1.7375,8.26985,1,0.5
1.74,8.27893,1,0.5
1.7425,8.28263,1,0.5
1.745,8.28053,1,0.5
1.7475,8.28158,1,0.5
1.75,8.28113,1,0.5
1.7525,8.2835,1,0.5
1.755,8.28066,1,0.5
1.7575,8.26437,1,0.5
1.76,8.2781,1,0.5
1.7625,8.27573,1,0.5
1.765,8.27862,1,0.5
1.7675,8.28092,1,0.5
1.77,8.27551,1,0.5
1.7725,8.27942,1,0.5
1.775,8.28152,1,0.5
1.7775,8.26742,1,0.5
1.78,8.27912,1,0.5
1.7825,8.26326,1,0.5
1.785,8.27276,1,0.5
1.7875,8.27314,1,0.5
1.79,8.26855,1,0.5
1.7925,8.28884,1,0.5
1.795,8.25942,1,0.5
1.7975,8.26484,1,0.5
1.8,8.27599,1,0.5
1.8025,8.25987,1,0.5
1.805,8.2766,1,0.5
1.8075,8.27324,1,0.5
1.81,8.27605,1,0.5
1.8125,8.26826,1,0.5
1.815,8.26033,1,0.5
1.8175,8.28128,1,0.5
1.82,8.2684,1,0.5
1.8225,8.25893,1,0.5
1.825,8.27299,1,0.5
1.8275,8.2749,1,0.5
1.83,8.26061,1,0.5
1.8325,8.26994,1,0.5
1.835,8.26582,1,0.5
1.8375,8.26054,1,0.5
1.84,8.2637,1,0.5
1.8425,8.27499,1,0.5
1.845,8.26664,1,0.5
1.8475,8.27093,1,0.5
1.85,8.27104,1,0.5
1.8525,8.26169,1,0.5
1.855,8.26814,1,0.5
1.8575,8.26069,1,0.5
1.86,8.25867,1,0.5
1.8625,8.26069,1,0.5
1.865,8.26601,1,0.5
1.8675,8.26532,1,0.5
1.87,8.25086,1,0.5
1.8725,8.26492,1,0.5
1.875,8.27196,1,0.5
1.8775,8.26825,1,0.5
1.88,8.26242,1,0.5
1.8825,8.26197,1,0.5
1.885,8.25848,1,0.5
1.8875,8.26859,1,0.5
1.89,8.26773,1,0.5
1.8925,8.26735,1,0.5
1.895,8.25908,1,0.5
1.8975,8.25744,1,0.5
1.9,8.25486,1,0.5
1.9025,8.25402,1,0.5
1.905,8.26243,1,0.5
1.9075,8.27638,1,0.5
1.91,8.2542,1,0.5
1.9125,8.26553,1,0.5
1.915,8.27129,1,0.5
1.9175,8.26926,1,0.5
1.92,8.26738,1,0.5
1.9225,8.26668,1,0.5
1.925,8.26978,1,0.5
1.9275,8.2633,1,0.5
1.93,8.27646,1,0.5
1.9325,8.27946,1,0.5
1.935,8.2713,1,0.5
1.9375,8.27698,1,0.5
1.94,8.27964,1,0.5
1.9425,8.27155,1,0.5
1.945,8.27259,1,0.5
1.9475,8.2649,1,0.5
1.95,8.26595,1,0.5
1.9525,8.28167,1,0.5
1.955,8.26933,1,0.5
1.9575,8.27905,1,0.5
1.96,8.27632,1,0.5
1.9625,8.28505,1,0.5
1.965,8.28164,1,0.5
1.9675,8.29035,1,0.5
1.97,8.28813,1,0.5
1.9725,8.28982,1,0.5
1.975,8.26958,1,0.5
1.9775,8.28276,1,0.5
1.98,8.2967,1,0.5
1.9825,8.2863,1,0.5
1.985,8.2847,1,0.5
1.9875,8.28868,1,0.5
1.99,8.29985,1,0.5
1.9925,8.28139,1,0.5
1.995,8.27978,1,0.5
1.9975,8.29115,1,0.5
2.0,8.28186,1,0.5
2.0025,8.30211,1,0.5
2.005,8.28207,1,0.5
2.0075,8.29639,1,0.5
2.01,8.29663,1,0.5
2.0125,8.29769,1,0.5
2.015,8.27171,1,0.5
2.0175,8.29309,1,0.5
2.02,8.28071,1,0.5
2.0225,8.28076,1,0.5
2.025,8.28633,1,0.5
2.0275,8.28115,1,0.5
2.03,8.29099,1,0.5
2.0325,8.277,1,0.5
2.035,8.28523,1,0.5
2.0375,8.28591,1,0.5
2.04,8.27688,1,0.5
2.0425,8.2803,1,0.5
2.045,8.27358,1,0.5
2.0475,8.28415,1,0.5
2.05,8.27641,1,0.5
2.0525,8.28106,1,0.5
2.055,8.27065,1,0.5
2.0575,8.27193,1,0.5
2.06,8.28885,1,0.5
2.0625,8.28446,1,0.5
2.065,8.28414,1,0.5
2.0675,8.26175,1,0.5
2.07,8.26206,1,0.5
2.0725,8.27482,1,0.5
2.075,8.2521,1,0.5
2.0775,8.25403,1,0.5
2.08,8.28151,1,0.5
2.0825,8.26608,1,0.5
2.085,8.26335,1,0.5
2.0875,8.2646,1,0.5
2.09,8.26377,1,0.5
2.0925,8.25695,1,0.5
2.095,8.26509,1,0.5
2.0975,8.26172,1,0.5
2.1,8.27053,1,0.5
2.1025,8.26473,1,0.5
2.105,8.26444,1,0.5
2.1075,8.25659,1,0.5
2.11,8.26764,1,0.5
2.1125,8.27623,1,0.5
2.115,8.26866,1,0.5
2.1175,8.27065,1,0.5
2.12,8.25602,1,0.5
2.1225,8.25449,1,0.5
2.125,8.26311,1,0.5
2.1275,8.25985,1,0.5
2.13,8.27329,1,0.5
2.1325,8.25801,1,0.5
2.135,8.25939,1,0.5
2.1375,8.26793,1,0.5
2.14,8.25909,1,0.5
2.1425,8.26449,1,0.5
2.145,8.25946,1,0.5
2.1475,8.26407,1,0.5
2.15,8.26735,1,0.5
2.1525,8.25841,1,0.5
2.155,8.2631,1,0.5
2.1575,8.25931,1,0.5
2.16,8.26223,1,0.5
2.1625,8.27142,1,0.5
2.165,8.27235,1,0.5
2.1675,8.26178,1,0.5
2.17,8.27808,1,0.5
2.1725,8.26817,1,0.5
2.175,8.2623,1,0.5
2.1775,8.2571,1,0.5
2.18,8.26113,1,0.5
2.1825,8.28056,1,0.5
2.185,8.28245,1,0.5
2.1875,8.26468,1,0.5
2.19,8.27454,1,0.5
2.1925,8.27623,1,0.5
2.195,8.27582,1,0.5
2.1975,8.27391,1,0.5
2.2,8.2719,1,0.5
2.2025,8.2829,1,0.5
2.205,8.28168,1,0.5
2.2075,8.26741,1,0.5
2.21,8.26692,1,0.5
2.2125,8.27127,1,0.5
2.215,8.2697,1,0.5
2.2175,8.28255,1,0.5
2.22,8.27586,1,0.5
2.2225,8.28025,1,0.5
2.225,8.27223,1,0.5
2.2275,8.28568,1,0.5
2.23,8.28808,1,0.5
2.2325,8.28897,1,0.5
2.235,8.27921,1,0.5
2.2375,8.28891,1,0.5
2.24,8.28752,1,0.5
2.2425,8.29076,1,0.5
2.245,8.27889,1,0.5
2.2475,8.29473,1,0.5
