FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.00056,5.2,48699,10809,2996,1103,300,0,-0.001102,-0.001113,10679,1109,-0.0452386291786306,False,300,2385
0.000872,5.3,48700,10807,2994,1103,300,0,0.000381,0.000371,10678,1109,-0.174202387188986,False,300,2385
0.000735,5.4,48696,10806,2993,1103,300,0,0.000434,0.000424,10678,1109,-0.17951604057973,False,300,2386
0.000768,5.5,48706,10807,2991,1103,300,0,0.001687,0.001678,10679,1109,-0.199334535975503,False,300,2386
-0.000244,5.6,48717,10810,2994,1103,300,0,-0.00262,-0.00263,10681,1109,-0.0163715865624463,False,300,2386
-0.001205,5.7,48717,10809,2997,1103,300,0,-0.00591,-0.00592,10681,1109,0.0670677124299968,False,300,2385
-0.002806,5.8,48709,10810,2998,1103,300,0,-0.00762,-0.00763,10681,1109,0.110294856017041,False,300,2385
-0.003752,5.9,48702,10809,2996,1103,300,0,-0.004296,-0.004305,10680,1109,0.00603122386629161,False,300,2385
-0.004023,6,48701,10810,2994,1103,300,0,0.000333,0.000323,10680,1109,-0.0525629893329044,False,300,2386
-0.003805,6.1,48695,10809,2995,1102,300,0,-0.001531,-0.00154,10680,1109,-0.16644766485168,False,300,2386
-0.003218,6.2,48701,10810,2997,1103,300,0,-0.002977,-0.002987,10681,1109,-0.0606046292630922,False,300,2385
-0.002217,6.3,48701,10809,2997,1103,300,0,-0.002612,-0.002622,10680,1109,-0.104119310922481,False,300,2385
-0.00155,6.4,48698,10808,2995,1103,300,0,-0.000961,-0.00097,10679,1109,-0.0983754204134243,False,300,2386
-0.001945,6.5,48705,10808,2995,1102,300,0,-0.001645,-0.001654,10680,1109,-0.124656725547988,False,300,2386
-0.002407,6.6,48708,10809,2996,1103,300,0,-0.003841,-0.003848,10681,1109,-0.0442334973736752,False,300,2386
-0.001984,6.7,48703,10808,2994,1103,300,0,-0.00086,-0.000865,10680,1109,-0.0476799175732733,False,300,2386
-0.001416,6.8,48697,10809,2995,1103,300,0,0.000227,0.000226,10680,1109,-0.0752534608210133,False,300,2385
-0.001158,6.9,48699,10807,2993,1103,300,0,0.00033,0.000329,10678,1109,-0.0792749477972318,False,300,2386
-0.000217,7,48697,10807,2991,1103,300,0,0.003057,0.003055,10678,1109,-0.10455097460756,False,300,2386
0.000931,7.1,48703,10808,2993,1103,300,0,0.001903,0.001902,10680,1109,-0.174059686416441,False,300,2386
0.001942,7.2,48702,10807,2993,1103,300,0,0.004196,0.004198,10679,1109,-0.10354508839714,False,300,2386
0.001723,7.3,48706,10809,2995,1103,300,0,-0.000873,-0.000871,10680,1109,-0.0748225887516,False,300,2385
0.000949,7.4,48711,10809,2995,1103,300,0,-0.003537,-0.003535,10680,1109,-0.00244145597294528,False,300,2386
-1.3E-05,7.5,48708,10808,2995,1103,300,0,-0.001755,-0.001753,10679,1109,-0.0430834736980573,False,300,2386
4E-06,7.6,48709,10808,2994,1103,300,0,0.00199,0.00199,10679,1109,-0.104980154258911,False,300,2386
-0.000456,7.7,48705,10809,2995,1103,300,0,0.001897,0.001898,10681,1109,-0.0670668530514633,False,300,2386
-0.001518,7.8,48718,10811,2999,1102,300,0,-0.006187,-0.006186,10683,1109,-0.0231220138277545,False,300,2385
-0.001741,7.9,48709,10811,2998,1102,300,0,-0.004648,-0.004646,10682,1108,-0.0015802113657378,False,300,2385
-0.001536,8,48706,10808,2995,1102,300,0,-0.00073,-0.000728,10679,1108,-0.275019654257082,False,300,2385
-0.0019,8.1,48704,10807,2992,1103,300,0,0.000168,0.00017,10678,1109,-0.244860368883539,False,300,2386
-0.002376,8.2,48714,10806,2993,1103,300,0,-0.000484,-0.000481,10678,1109,-0.113023458748315,False,300,2386
-0.000523,8.3,48710,10808,2994,1103,300,0,0.003077,0.003081,10679,1109,-0.223174823593905,False,300,2386
0.000935,8.4,48706,10807,2993,1103,300,0,0.002646,0.002649,10679,1109,-0.225185393351037,False,300,2386
0.000412,8.5,48704,10810,2996,1103,300,0,-0.003346,-0.003343,10681,1109,-0.145766796064456,False,300,2385
-0.000588,8.6,48699,10809,2995,1103,300,0,-0.004835,-0.004833,10680,1109,-0.0657738920525283,False,300,2386
-0.002823,8.7,48700,10810,2997,1102,300,0,-0.011657,-0.011654,10681,1108,-0.0874604750670094,False,300,2385
-0.003931,8.8,48701,10809,2994,1103,300,0,-0.002464,-0.00246,10680,1108,-0.109146418552185,False,300,2386
-0.004976,8.9,48703,10809,2995,1103,300,0,-0.002577,-0.002572,10680,1108,-0.0762592361132906,False,300,2385
-0.003901,9,48703,10809,2994,1104,300,0,0.002029,0.002035,10679,1109,-0.0384882892035132,False,300,2385
-0.002852,9.1,48703,10808,2993,1104,300,0,0.000411,0.000416,10679,1109,-0.174633062434478,False,300,2386
-0.000309,9.2,48709,10808,2992,1103,300,0,0.001056,0.00106,10679,1109,-0.231647514937384,False,300,2386
9E-05,9.3,48710,10808,2994,1103,300,0,-0.000469,-0.000463,10679,1109,-0.113310565709524,False,300,2386
0.000248,9.4,48712,10810,2997,1103,300,0,-0.001786,-0.001781,10681,1109,-0.100385553592358,False,300,2385
-0.000646,9.5,48711,10810,2997,1103,300,0,-0.002442,-0.002437,10681,1108,-0.170324553477383,False,300,2385
-0.002114,9.6,48712,10811,2999,1103,300,0,-0.00693,-0.006924,10682,1108,-0.0258498470790528,False,300,2385
-0.003006,9.7,48707,10809,2997,1103,300,0,-0.003405,-0.003399,10681,1109,-0.00847324082795558,False,300,2385
-0.003844,9.8,48703,10809,2997,1102,300,0,-0.004657,-0.004651,10680,1109,0.0268555719212491,False,300,2385
-0.00349,9.9,48708,10809,2995,1103,300,0,-1.9E-05,-1.2E-05,10680,1109,-0.0483974741866489,False,300,2385
-0.004232,10,48711,10809,2996,1102,300,0,-0.006152,-0.006145,10680,1109,-0.0641943598323696,False,300,2385
-0.003222,10.1,48707,10808,2994,1103,300,0,-0.001879,-0.001871,10680,1109,-0.120203536811672,False,300,2386
-0.002601,10.2,48701,10807,2995,1103,300,0,-0.000298,-0.00029,10679,1109,-0.13901679179229,False,300,2386
-0.001013,10.3,48700,10808,2995,1103,300,0,0.003285,0.003295,10680,1109,-0.110150997212389,False,300,2386
-0.000232,10.4,48697,10809,2995,1102,300,0,0.003886,0.003895,10679,1109,-0.0821464745529456,False,300,2386
0.0016,10.5,48707,10810,2995,1103,300,0,0.003009,0.003018,10680,1109,-0.119055204299074,False,300,2386
0.002775,10.6,48712,10809,2994,1103,300,0,0.003996,0.004006,10680,1109,-0.133272477162548,False,300,2386
0.00346,10.7,48711,10809,2994,1103,300,0,0.003124,0.003134,10680,1109,-0.186840092779793,False,300,2386
0.00338,10.8,48705,10808,2994,1102,300,0,0.002884,0.002895,10679,1109,-0.238397437526553,False,300,2385
0.003281,10.9,48703,10808,2993,1103,300,0,0.003394,0.003404,10679,1109,-0.262811930438696,False,300,2386
0.003018,11,48700,10808,2993,1102,300,0,0.001692,0.001702,10679,1109,-0.133847460900507,False,300,2386
0.002488,11.1,48697,10809,2993,1102,300,0,0.001344,0.001353,10680,1109,-0.0265684308026871,False,300,2386
0.001936,11.2,48701,10809,2993,1102,300,0,0.000364,0.000373,10680,1108,-0.0832961544278842,False,300,2386
0.002194,11.3,48697,10808,2993,1102,300,0,0.004179,0.004187,10679,1109,-0.283636275826116,False,300,2386
0.001945,11.4,48704,10808,2995,1103,300,0,0.002149,0.002158,10679,1109,-0.314656620088791,False,300,2385
0.002699,11.5,48694,10807,2993,1103,300,0,0.005457,0.005464,10678,1109,-0.182244449039497,False,300,2385
0.003355,11.6,48697,10807,2992,1103,300,0,0.004626,0.004632,10678,1109,-0.112592233395973,False,300,2386
0.00361,11.7,48702,10808,2994,1102,300,0,0.001638,0.001644,10680,1109,-0.0699392941359092,False,300,2386
0.002953,11.8,48708,10808,2995,1102,300,0,0.000895,0.000901,10680,1109,-0.0191004447003313,False,300,2385
0.003165,11.9,48714,10809,2994,1103,300,0,0.00321,0.003217,10681,1109,-0.184686181006747,False,300,2385
0.001848,12,48711,10809,2995,1102,300,0,-0.001127,-0.00112,10681,1109,-0.0672107219864367,False,300,2385
0.001114,12.1,48699,10809,2994,1102,300,0,0.000956,0.000964,10680,1109,-0.0492592210741682,False,300,2386
0.001254,12.2,48694,10809,2995,1102,300,0,0.002336,0.002344,10680,1109,0.00588847514089503,False,300,2386
0.001964,12.3,48690,10809,2992,1102,300,0,0.004445,0.004453,10679,1109,-0.079561341448051,False,300,2386
0.002419,12.4,48704,10808,2993,1103,300,0,0.005487,0.005494,10680,1109,-0.124799684348772,False,300,2386
0.003729,12.5,48706,10807,2992,1103,300,0,0.00542,0.005425,10679,1109,-0.16242631250051,False,300,2386
0.004443,12.6,48699,10807,2992,1102,300,0,0.004529,0.004533,10679,1109,-0.0695082979563977,False,300,2386
0.004899,12.7,48700,10807,2992,1102,300,0,0.004614,0.004619,10679,1109,-0.15294743496001,False,300,2386
0.005235,12.8,48699,10809,2991,1102,300,0,0.006126,0.006129,10680,1109,-0.20723333593865,False,300,2386
0.004818,12.9,48701,10809,2994,1103,300,0,0.003402,0.003405,10680,1109,-0.267407728049705,False,300,2386
0.003603,13,48698,10809,2995,1102,300,0,-0.000654,-0.00065,10680,1109,-0.156682160245488,False,300,2385
0.002046,13.1,48697,10808,2995,1103,300,0,-0.003259,-0.003258,10680,1109,-0.201058293658327,False,300,2385
0.000636,13.2,48690,10808,2993,1102,300,0,-0.002436,-0.002435,10679,1109,-0.133703472544264,False,300,2386
-0.001127,13.3,48697,10808,2993,1103,300,0,-0.00269,-0.00269,10679,1109,-0.176212905041949,False,300,2386
-0.0018,13.4,48699,10809,2995,1102,300,0,4E-05,3.9E-05,10680,1109,-0.195027045505998,False,300,2385
-0.001782,13.5,48705,10810,2996,1103,300,0,-0.000564,-0.000564,10680,1109,-0.154672309865323,False,300,2385
-0.00086,13.6,48697,10809,2993,1102,300,0,0.001349,0.001348,10680,1109,-0.192586143441171,False,300,2386
0.000157,13.7,48697,10808,2992,1103,300,0,0.002651,0.00265,10680,1109,-0.105268767588854,False,300,2386
0.000649,13.8,48699,10808,2994,1103,300,0,-0.000233,-0.000233,10680,1109,-0.217143222359946,False,300,2385
0.00191,13.9,48714,10809,2994,1103,300,0,0.006349,0.00635,10680,1109,-0.324709364781995,False,300,2385
0.002499,14,48709,10809,2995,1103,300,0,0.002377,0.002378,10680,1108,-0.0664927285347001,False,300,2385
0.002639,14.1,48709,10809,2995,1103,300,0,0.002049,0.002049,10680,1109,-0.0567269510016633,False,300,2386
0.001961,14.2,48712,10808,2996,1104,300,0,-0.000739,-0.000739,10680,1109,0.011632941448767,False,300,2385
0.002634,14.3,48702,10808,2993,1103,300,0,0.003133,0.003134,10679,1109,-0.00402074662382915,False,300,2386
0.00327,14.4,48700,10806,2992,1103,300,0,0.009531,0.009532,10678,1109,0.154097094188291,False,300,2386
0.003659,14.5,48704,10807,2995,1102,300,0,0.004321,0.004321,10679,1109,0.174058987643288,False,300,2385
0.00341,14.6,48704,10810,2998,1102,300,0,0.000802,0.000801,10681,1109,0.257929103211671,False,300,2385
0.003401,14.7,48695,10809,2998,1102,300,0,-0.000783,-0.000783,10680,1109,0.172192081336183,False,300,2385
0.003417,14.8,48682,10807,2994,1103,300,0,0.003212,0.003211,10678,1109,-0.0382006773330374,False,300,2386
0.002086,14.9,48691,10808,2993,1103,300,0,0.002877,0.002876,10678,1109,-0.108427293521724,False,300,2386
0.00111,15,48694,10809,2995,1103,300,0,-0.000558,-0.000561,10679,1108,-0.107278330399083,False,300,2385
-0.000561,15.1,48711,10810,2996,1103,300,0,-0.007555,-0.00756,10680,1108,-0.0443759923466905,False,300,2385
-0.001254,15.2,48702,10809,2994,1103,300,0,-0.004246,-0.00425,10680,1109,-0.0232651195522944,False,300,2385
-0.002944,15.3,48705,10809,2995,1103,300,0,-0.005237,-0.005241,10680,1109,-0.0427967005748369,False,300,2385
-0.003225,15.4,48696,10808,2994,1103,300,0,0.001471,0.001465,10679,1109,-0.172766646295189,False,300,2386
-0.002381,15.5,48704,10809,2994,1102,300,0,0.003661,0.003656,10680,1109,-0.260945477895796,False,300,2386
-4.3E-05,15.6,48701,10807,2991,1102,300,0,0.004134,0.004128,10678,1109,-0.123651140163994,False,300,2386
0.001946,15.7,48711,10808,2991,1103,300,0,0.0057,0.005694,10679,1109,-0.121352905207097,False,300,2386
0.003614,15.8,48711,10809,2994,1102,300,0,0.003106,0.003099,10680,1109,-0.0573012969944241,False,300,2386
0.003176,15.9,48718,10810,2998,1102,300,0,-0.000723,-0.000729,10681,1109,-0.0114892869358878,False,300,2385
0.002464,16,48703,10809,2996,1102,300,0,0.000102,9.4E-05,10680,1109,-0.00373419062706512,False,300,2385
0.002963,16.1,48702,10807,2992,1103,300,0,0.006632,0.006625,10679,1109,-0.127098157957163,False,300,2386
0.003916,16.2,48701,10807,2989,1103,300,0,0.010465,0.010458,10678,1109,-0.249886662951814,False,300,2387
0.005577,16.3,48696,10806,2989,1103,300,0,0.011411,0.011405,10678,1109,-0.410302271641941,False,300,2386
0.00652,16.4,48699,10807,2991,1103,300,0,0.003992,0.003985,10678,1109,-0.379712694467911,False,300,2386
0.006337,16.5,48713,10808,2994,1104,300,0,-0.000814,-0.000821,10680,1109,-0.265396753453409,False,300,2386
0.005156,16.6,48720,10808,2994,1104,300,0,0.000726,0.00072,10680,1109,-0.0899014311356957,False,300,2386
0.004571,16.7,48714,10807,2991,1104,300,0,0.007539,0.007532,10679,1109,-0.0588811149884875,False,300,2386
0.003451,16.8,48704,10806,2992,1104,300,0,0.005811,0.005804,10678,1109,-0.0854493840909715,False,300,2386
0.00321,16.9,48711,10808,2994,1103,300,0,0.002789,0.002783,10679,1109,0.0817158192528457,False,300,2386
0.003665,17,48707,10807,2994,1103,300,0,0.001462,0.001454,10679,1109,0.138730271427199,False,300,2385
0.003725,17.1,48702,10808,2993,1103,300,0,0.001026,0.001018,10679,1109,0.0245569373523454,False,300,2386
0.003257,17.2,48689,10807,2991,1103,300,0,0.005196,0.005189,10678,1109,-0.130688226252365,False,300,2386
0.002443,17.3,48698,10809,2992,1103,300,0,0.001741,0.001733,10679,1108,-0.217287443082203,False,300,2386
0.002103,17.4,48700,10810,2992,1103,300,0,0.001093,0.001085,10680,1108,-0.156107471121921,False,300,2386
0.00201,17.5,48706,10810,2993,1102,300,0,0.000995,0.000986,10681,1109,-0.156538559048581,False,300,2386
0.001869,17.6,48703,10809,2993,1102,300,0,0.000322,0.000315,10680,1108,-0.14289452121295,False,300,2386
0.0004,17.7,48711,10808,2995,1102,300,0,-0.002149,-0.002158,10680,1108,-0.168601418920102,False,300,2385
-0.000439,17.8,48713,10808,2995,1103,300,0,-0.002454,-0.002463,10680,1109,-0.0864547675388596,False,300,2385
-0.000637,17.9,48715,10809,2993,1103,300,0,0.0001,9.2E-05,10680,1109,-0.159984712437,False,300,2386
-0.000369,18,48714,10809,2992,1103,300,0,0.002333,0.002325,10680,1109,-0.0595991947171674,False,300,2386
-0.001885,18.1,48716,10811,2998,1103,300,0,-0.007258,-0.007267,10682,1109,0.017234128826487,False,300,2385
-0.002398,18.2,48714,10808,2997,1103,300,0,-0.004714,-0.004725,10681,1109,0.0972261861296652,False,300,2385
-0.002555,18.3,48708,10808,2995,1103,300,0,-0.003236,-0.003247,10680,1109,-0.0723808400923804,False,300,2386
-0.001739,18.4,48699,10807,2990,1103,300,0,0.004178,0.004168,10678,1109,-0.292682727400653,False,300,2386
-0.001472,18.5,48705,10808,2991,1103,300,0,0.00367,0.003658,10679,1109,-0.233514512323131,False,300,2386
0.000282,18.6,48709,10808,2992,1103,300,0,0.001514,0.001502,10679,1109,-0.149213547728259,False,300,2386
0.001831,18.7,48712,10808,2994,1103,300,0,0.003029,0.003018,10680,1109,-0.00746743047331893,False,300,2386
0.002665,18.8,48712,10809,2996,1103,300,0,0.000932,0.000921,10681,1109,-0.0224028507057503,False,300,2385
0.001709,18.9,48710,10809,2996,1102,300,0,-0.000601,-0.000613,10681,1109,0.0142181649718991,False,300,2385
0.00169,19,48699,10808,2993,1102,300,0,0.003576,0.003563,10680,1109,-0.144474571806617,False,300,2386
0.002284,19.1,48701,10809,2993,1103,300,0,0.004484,0.004471,10680,1109,-0.102108888205733,False,300,2386
0.002769,19.2,48711,10810,2995,1103,300,0,0.005453,0.00544,10681,1109,-0.181095928267632,False,300,2386
0.002676,19.3,48714,10810,2996,1103,300,0,0.000466,0.000454,10681,1109,-0.118336915134112,False,300,2385
0.002722,19.4,48709,10810,2996,1103,300,0,-0.000372,-0.000384,10681,1109,-0.0643385519612396,False,300,2385
0.001959,19.5,48698,10809,2997,1102,300,0,-0.00024,-0.000251,10680,1109,0.0541421403613338,False,300,2385
0.001426,19.6,48692,10809,2996,1102,300,0,0.001823,0.001811,10680,1109,0.00545713191682648,False,300,2385
0.000538,19.7,48694,10808,2995,1103,300,0,0.001011,0.000998,10679,1109,-0.015366529041981,False,300,2385
0.001087,19.8,48700,10807,2991,1103,300,0,0.003213,0.0032,10679,1108,-0.140310232037583,False,300,2386
0.001941,19.9,48717,10807,2990,1104,300,0,0.003898,0.003884,10679,1109,-0.103257675979718,False,300,2386
0.001429,20,48722,10808,2992,1103,300,0,-0.002799,-0.002814,10680,1109,-0.0979438531173021,False,300,2386
-0.000525,20.1,48713,10809,2994,1103,300,0,-0.00795,-0.007963,10680,1109,-0.104693713559654,False,300,2385
-0.001038,20.2,48699,10808,2992,1102,300,0,-0.001553,-0.001566,10679,1109,-0.247158365665922,False,300,2386
-0.000308,20.3,48689,10806,2990,1102,300,0,0.006864,0.00685,10677,1108,-0.299289816727141,False,300,2386
0.000801,20.4,48693,10805,2990,1103,300,0,0.009441,0.009428,10677,1109,-0.299720550874768,False,300,2386
0.003872,20.5,48692,10805,2990,1103,300,0,0.012557,0.012544,10677,1109,-0.285789775878612,False,300,2386
0.006181,20.6,48703,10808,2993,1103,300,0,0.003598,0.003585,10680,1109,-0.178223576936483,False,300,2386
0.007284,20.7,48708,10808,2993,1103,300,0,0.003959,0.003946,10680,1109,-0.107135393181765,False,300,2386
0.005924,20.8,48710,10808,2996,1103,300,0,6.4E-05,5.1E-05,10680,1109,-0.0923433173705769,False,300,2385
0.005842,20.9,48703,10806,2991,1103,300,0,0.009032,0.009019,10678,1109,-0.177218191418072,False,300,2386
0.005589,21,48704,10807,2989,1103,300,0,0.01129,0.011276,10679,1109,-0.173340493617123,False,300,2386
0.006661,21.1,48696,10808,2989,1103,300,0,0.008958,0.008944,10678,1109,-0.0772631667857663,False,300,2386
0.006104,21.2,48700,10809,2994,1102,300,0,0.001173,0.00116,10680,1109,0.0170906410704774,False,300,2385
0.005557,21.3,48699,10810,2997,1102,300,0,-0.00267,-0.002681,10680,1109,0.0690780673762122,False,300,2385
0.003935,21.4,48701,10808,2994,1103,300,0,0.000924,0.000912,10679,1109,-0.0808547124210372,False,300,2385
0.002805,21.5,48704,10807,2991,1103,300,0,0.005639,0.005626,10678,1109,-0.114604070722255,False,300,2386
0.002341,21.6,48705,10808,2992,1103,300,0,0.006637,0.006625,10680,1109,-0.126093192971324,False,300,2386
0.003227,21.7,48702,10809,2994,1103,300,0,0.005607,0.005595,10681,1109,-0.0347546848407167,False,300,2386
0.004617,21.8,48703,10810,2994,1103,300,0,0.004276,0.004264,10681,1109,-0.0697965260523247,False,300,2386
0.005915,21.9,48704,10809,2992,1103,300,0,0.007417,0.007406,10680,1109,-0.0996675682153357,False,300,2386
0.006341,22,48705,10809,2991,1103,300,0,0.007768,0.007759,10680,1109,-0.22159529992197,False,300,2386
0.007183,22.1,48697,10807,2988,1103,300,0,0.010847,0.010837,10678,1109,-0.332321176058088,False,300,2387
0.007504,22.2,48695,10808,2991,1103,300,0,0.007214,0.007205,10679,1109,-0.267695689804241,False,300,2386
0.006934,22.3,48702,10808,2992,1103,300,0,0.001424,0.001415,10679,1109,-0.136576683843258,False,300,2386
0.006353,22.4,48699,10808,2992,1103,300,0,0.00451,0.004501,10679,1109,-0.0718068785972196,False,300,2386
0.005854,22.5,48706,10808,2991,1103,300,0,0.005273,0.005266,10680,1109,-0.126666737125488,False,300,2386
0.003956,22.6,48701,10809,2993,1102,300,0,0.00136,0.001353,10680,1109,-0.167883435278988,False,300,2386
0.003403,22.7,48702,10808,2993,1102,300,0,0.004448,0.004441,10679,1109,-0.248881344569116,False,300,2386
0.00453,22.8,48696,10808,2992,1103,300,0,0.007057,0.007049,10679,1109,-0.166160089291606,False,300,2386
0.005172,22.9,48694,10807,2990,1103,300,0,0.007719,0.007711,10678,1109,-0.183537117928104,False,300,2386
0.004882,23,48699,10807,2991,1103,300,0,0.003825,0.003816,10678,1108,-0.0410725314633453,False,300,2386
0.006247,23.1,48701,10807,2991,1103,300,0,0.008184,0.008174,10678,1108,-0.13671921042176,False,300,2386
0.007096,23.2,48704,10808,2990,1103,300,0,0.008695,0.008687,10678,1109,-0.241700498734609,False,300,2386
0.008187,23.3,48708,10807,2988,1103,300,0,0.012514,0.012507,10677,1109,-0.324421937704546,False,300,2386
0.008997,23.4,48700,10804,2987,1103,300,0,0.011765,0.011757,10676,1109,-0.240407943753879,False,300,2387
0.009715,23.5,48701,10804,2988,1103,300,0,0.007414,0.007404,10677,1109,-0.211685301859565,False,300,2386
0.009026,23.6,48699,10804,2990,1103,300,0,0.004743,0.004734,10677,1109,-0.2870819422251,False,300,2386
