FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.000636,10,48658,11269,3520,1097,300,0,-0.00433,-0.004324,11152,1099,0.0230608535324091,False,300,2316
-0.000975,10.1,48657,11268,3520,1098,300,0,-0.000463,-0.000457,11151,1099,-0.0575103771117256,False,300,2315
-0.001237,10.2,48656,11268,3521,1098,300,0,-0.002207,-0.002201,11151,1099,-0.0989909789030701,False,300,2315
-0.001345,10.3,48658,11268,3519,1099,300,0,-0.001195,-0.00119,11151,1099,-0.111505910450829,False,300,2315
-0.002718,10.4,48662,11269,3522,1098,300,0,-0.005397,-0.005392,11152,1099,-0.00731154967774842,False,300,2315
-0.002657,10.5,48668,11269,3522,1098,300,0,-0.004022,-0.004016,11152,1099,-0.0718542407819941,False,300,2315
-0.002764,10.6,48659,11267,3520,1098,300,0,-0.000999,-0.000994,11151,1099,-0.118537591633625,False,300,2315
-0.003057,10.7,48666,11269,3522,1099,300,0,-0.00367,-0.003664,11152,1099,-0.253245264242047,False,300,2315
-0.003831,10.8,48664,11270,3522,1097,300,0,-0.005065,-0.005059,11153,1099,-0.0673538921076893,False,300,2315
-0.003526,10.9,48669,11270,3521,1098,300,0,-0.003876,-0.003869,11154,1099,-0.0915393888931746,False,300,2315
-0.0019,11,48655,11268,3517,1098,300,0,0.004109,0.004118,11152,1099,-0.235246367527683,False,300,2316
-0.002837,11.1,48655,11269,3521,1098,300,0,-0.005681,-0.005673,11153,1099,-0.281648363114085,False,300,2315
-0.0029,11.2,48664,11270,3522,1098,300,0,-0.003988,-0.00398,11153,1099,-0.255353841224026,False,300,2315
-0.002406,11.3,48670,11270,3520,1098,300,0,-0.002595,-0.002589,11153,1099,-0.330440929547015,False,300,2316
-0.00114,11.4,48651,11268,3516,1099,300,0,0.002455,0.00246,11151,1099,-0.340986976703343,False,300,2316
-0.002542,11.5,48656,11269,3519,1099,300,0,-0.002903,-0.002898,11152,1099,-0.0811344275255101,False,300,2316
-0.001863,11.6,48652,11268,3519,1099,300,0,-0.002283,-0.002277,11151,1099,0.00534302084016326,False,300,2316
-0.001951,11.7,48669,11269,3521,1099,300,0,-0.004431,-0.004423,11152,1099,0.0482297024328097,False,300,2315
-0.002099,11.8,48668,11268,3521,1099,300,0,-0.003335,-0.003326,11152,1099,-0.0906955774303331,False,300,2315
-0.003275,11.9,48665,11268,3521,1099,300,0,-0.003421,-0.003412,11152,1099,-0.117552770924524,False,300,2315
-0.004748,12,48655,11269,3524,1098,300,0,-0.010272,-0.010263,11152,1099,-0.0850711385942818,False,300,2315
-0.006331,12.1,48650,11269,3522,1098,300,0,-0.010194,-0.010186,11152,1099,-0.0712908468417377,False,300,2315
-0.006668,12.2,48650,11268,3521,1097,300,0,-0.006118,-0.006109,11151,1099,-0.286569783445831,False,300,2315
-0.007085,12.3,48655,11269,3520,1097,300,0,-0.005419,-0.005409,11151,1099,-0.245651847326226,False,300,2315
-0.007306,12.4,48655,11269,3521,1098,300,0,-0.004527,-0.004517,11152,1099,-0.0665109952361813,False,300,2315
-0.007599,12.5,48666,11272,3525,1099,300,0,-0.011739,-0.011729,11154,1099,0.0776181814327722,False,300,2315
-0.00681,12.6,48671,11270,3522,1099,300,0,-0.006248,-0.00624,11154,1099,-0.144691155065462,False,300,2315
-0.006699,12.7,48658,11269,3522,1099,300,0,-0.005562,-0.005554,11153,1099,-0.227511928375414,False,300,2315
-0.007853,12.8,48662,11270,3524,1099,300,0,-0.01119,-0.011181,11154,1099,-0.171828971482311,False,300,2315
-0.00955,12.9,48651,11271,3525,1098,300,0,-0.013011,-0.013001,11154,1098,-0.0487925299113494,False,300,2315
-0.008916,13,48660,11270,3523,1098,300,0,-0.008572,-0.00856,11153,1099,-0.0770562404681364,False,300,2315
-0.007347,13.1,48663,11268,3518,1098,300,0,0.001597,0.001609,11151,1099,-0.213310311915855,False,300,2316
-0.005436,13.2,48671,11268,3517,1099,300,0,0.003993,0.004006,11151,1099,-0.199671049143006,False,300,2316
-0.002867,13.3,48671,11269,3518,1099,300,0,0.001658,0.001672,11152,1099,-0.0307942875054416,False,300,2316
-0.000205,13.4,48672,11269,3519,1099,300,0,0.000298,0.000311,11152,1099,0.098006688253427,False,300,2316
0.001461,13.5,48664,11269,3518,1098,300,0,-0.00024,-0.000227,11152,1099,-0.0991333141524231,False,300,2316
0.000907,13.6,48657,11268,3519,1098,300,0,-0.001173,-0.001159,11152,1099,0.0361366984212314,False,300,2315
-0.000467,13.7,48659,11269,3520,1098,300,0,-0.002879,-0.002864,11152,1099,0.0593385501998639,False,300,2315
-0.00147,13.8,48660,11269,3519,1098,300,0,-0.003358,-0.003343,11152,1099,-0.0319193134826555,False,300,2316
-0.002122,13.9,48662,11268,3519,1098,300,0,-0.00296,-0.002944,11152,1099,-0.223434276078264,False,300,2316
-0.002319,14,48666,11268,3519,1098,300,0,-0.001224,-0.001208,11152,1099,-0.20585711205853,False,300,2316
-0.003422,14.1,48665,11269,3522,1098,300,0,-0.00669,-0.006675,11153,1099,-0.166485525337136,False,300,2315
-0.003497,14.2,48661,11269,3521,1098,300,0,-0.003253,-0.003237,11152,1099,-0.218090816917402,False,300,2315
-0.003545,14.3,48662,11269,3521,1097,300,0,-0.0036,-0.003584,11153,1099,-0.19137421311482,False,300,2316
-0.003513,14.4,48674,11270,3522,1099,300,0,-0.0028,-0.002785,11153,1099,-0.0314967593513948,False,300,2315
-0.004741,14.5,48671,11270,3522,1099,300,0,-0.007365,-0.007351,11153,1099,-0.0774774751694372,False,300,2315
-0.003842,14.6,48669,11270,3521,1099,300,0,-0.002191,-0.002176,11152,1099,-0.05779171764284,False,300,2315
-0.002824,14.7,48664,11268,3518,1099,300,0,0.001838,0.001853,11151,1099,-0.141456443564551,False,300,2316
-0.001589,14.8,48658,11267,3517,1098,300,0,0.002572,0.002587,11150,1099,-0.0982879794414643,False,300,2316
-0.000654,14.9,48665,11267,3518,1098,300,0,0.001877,0.001892,11150,1099,-0.23116783890041,False,300,2316
0.001342,15,48663,11267,3517,1099,300,0,0.002613,0.002629,11150,1099,-0.167188876385502,False,300,2316
0.001229,15.1,48674,11270,3520,1099,300,0,-0.002757,-0.002741,11153,1099,-0.180547752439866,False,300,2315
0.000228,15.2,48664,11269,3519,1098,300,0,-0.003167,-0.003151,11152,1099,-0.0448560234347988,False,300,2316
-0.000273,15.3,48668,11268,3519,1097,300,0,6.9E-05,8.6E-05,11152,1099,0.00379651234871267,False,300,2316
-0.000175,15.4,48671,11268,3520,1097,300,0,0.002368,0.002385,11152,1099,-0.0163111039474993,False,300,2315
-0.00159,15.5,48661,11269,3521,1097,300,0,-0.004461,-0.004445,11152,1099,-0.175063477542071,False,300,2315
-0.000842,15.6,48659,11268,3520,1097,300,0,0.000982,0.000999,11151,1099,-0.17478231650565,False,300,2315
-0.001328,15.7,48655,11269,3521,1098,300,0,-0.005598,-0.005581,11152,1098,-0.2962721058575,False,300,2315
-0.001737,15.8,48658,11268,3520,1098,300,0,-0.001973,-0.001956,11152,1099,-0.0833836075880579,False,300,2315
-0.002814,15.9,48661,11267,3518,1099,300,0,-0.00302,-0.003002,11151,1099,-0.0344499634746767,False,300,2316
-0.002717,16,48660,11268,3519,1098,300,0,-0.003976,-0.003958,11152,1099,-0.147925061618482,False,300,2316
-0.004031,16.1,48650,11268,3519,1098,300,0,-0.005589,-0.00557,11152,1099,-0.253103679196565,False,300,2315
-0.003486,16.2,48648,11268,3519,1097,300,0,-0.002872,-0.002853,11152,1098,-0.164798539544861,False,300,2315
-0.003636,16.3,48653,11268,3520,1097,300,0,-0.002725,-0.002707,11152,1099,-0.0953353966383208,False,300,2315
-0.002898,16.4,48665,11269,3520,1098,300,0,0.000672,0.000688,11152,1099,-0.0396528267814449,False,300,2316
-0.002173,16.5,48668,11269,3520,1097,300,0,-0.000352,-0.000336,11153,1099,-0.0396530225453457,False,300,2315
-0.001687,16.6,48672,11270,3520,1097,300,0,-0.003158,-0.003142,11154,1099,-0.0919609767726949,False,300,2315
-0.001936,16.7,48666,11270,3518,1099,300,0,-0.004117,-0.004102,11153,1099,-0.0656661713552285,False,300,2316
-0.002141,16.8,48659,11269,3520,1099,300,0,-0.003753,-0.003737,11152,1099,-0.154674172389911,False,300,2315
-0.002324,16.9,48667,11269,3520,1099,300,0,-0.00024,-0.000224,11152,1099,-0.103912758180065,False,300,2315
-0.00331,17,48655,11270,3521,1099,300,0,-0.005285,-0.00527,11153,1099,-0.13189491738347,False,300,2315
-0.003261,17.1,48653,11271,3521,1099,300,0,-0.002911,-0.002896,11154,1099,-0.109678052013201,False,300,2316
-0.003248,17.2,48657,11272,3521,1099,300,0,-0.004052,-0.004037,11155,1099,-0.174782532440354,False,300,2316
-0.00347,17.3,48663,11272,3521,1097,300,0,-0.004865,-0.00485,11155,1099,-0.255072433562894,False,300,2315
-0.005218,17.4,48665,11270,3523,1097,300,0,-0.008977,-0.008962,11154,1099,-0.248745056013552,False,300,2315
-0.005682,17.5,48664,11270,3522,1099,300,0,-0.007603,-0.007588,11154,1099,-0.307943039303955,False,300,2315
-0.006178,17.6,48664,11269,3521,1099,300,0,-0.005395,-0.005378,11152,1099,-0.205576371034429,False,300,2315
-0.005902,17.7,48664,11270,3520,1100,300,0,-0.002671,-0.002654,11153,1099,-0.156501940398567,False,300,2315
-0.005723,17.8,48669,11269,3522,1099,300,0,-0.003971,-0.003956,11153,1099,-0.12641081590815,False,300,2315
-0.004625,17.9,48655,11270,3520,1099,300,0,-0.003487,-0.003472,11153,1098,-0.108693496869598,False,300,2316
-0.003449,18,48655,11269,3520,1099,300,0,-0.001723,-0.001708,11152,1099,-0.155236783775924,False,300,2316
-0.00404,18.1,48663,11271,3523,1098,300,0,-0.008349,-0.008336,11154,1099,-0.0634166710767702,False,300,2315
-0.003672,18.2,48669,11270,3520,1098,300,0,-0.00083,-0.000817,11153,1099,-0.181250234844313,False,300,2316
-0.002484,18.3,48666,11269,3517,1097,300,0,0.001966,0.001979,11153,1099,-0.224980726999461,False,300,2316
-0.001169,18.4,48659,11270,3518,1097,300,0,0.00309,0.003103,11154,1099,-0.221605774913189,False,300,2316
-0.000895,18.5,48668,11271,3521,1097,300,0,-0.000354,-0.000341,11154,1099,-0.0961790083943501,False,300,2315
0.000358,18.6,48665,11270,3521,1098,300,0,-0.002085,-0.002075,11153,1099,-0.0170138595634066,False,300,2315
0.000489,18.7,48664,11269,3519,1098,300,0,-0.00017,-0.000161,11153,1099,-0.0213729333618899,False,300,2316
-0.000736,18.8,48671,11270,3520,1098,300,0,-0.004161,-0.004152,11154,1099,0.0681970861185991,False,300,2315
-0.00227,18.9,48670,11271,3521,1097,300,0,-0.004581,-0.004574,11154,1099,-0.0766346213514173,False,300,2315
-0.002431,19,48668,11270,3520,1098,300,0,-0.001161,-0.001151,11153,1099,-0.108554018990757,False,300,2315
-0.002119,19.1,48667,11270,3521,1099,300,0,-0.000525,-0.000514,11153,1099,-0.0611677327137675,False,300,2315
-0.00342,19.2,48668,11271,3524,1099,300,0,-0.006674,-0.006662,11155,1099,0.0116700994869718,False,300,2315
-0.003485,19.3,48669,11270,3520,1098,300,0,-0.004486,-0.004474,11153,1099,0.0347311335241704,False,300,2316
-0.002375,19.4,48658,11267,3518,1097,300,0,0.000971,0.000984,11151,1099,0.00534409820037808,False,300,2316
-0.002161,19.5,48665,11269,3520,1097,300,0,-9.2E-05,-8E-05,11152,1099,0.00562518157470549,False,300,2315
-0.002638,19.6,48674,11271,3521,1097,300,0,-0.002908,-0.002897,11154,1099,0.0116715849696864,False,300,2315
-0.002573,19.7,48671,11271,3522,1097,300,0,-0.006349,-0.006337,11155,1099,0.116287498519519,False,300,2315
-0.001932,19.8,48669,11269,3519,1097,300,0,-0.001282,-0.001271,11153,1099,0.0167331199451487,False,300,2315
-0.003323,19.9,48665,11270,3522,1098,300,0,-0.005982,-0.00597,11153,1099,0.0158892823799131,False,300,2315
-0.003174,20,48656,11269,3521,1099,300,0,0.00065,0.000663,11152,1099,-0.118958514457594,False,300,2315
-0.001934,20.1,48656,11269,3518,1099,300,0,0.00329,0.003303,11152,1099,-0.151440088562804,False,300,2316
-0.001116,20.2,48665,11270,3522,1098,300,0,-0.002254,-0.00224,11153,1099,-0.0591981497048353,False,300,2315
-0.002066,20.3,48674,11272,3525,1098,300,0,-0.006034,-0.00602,11155,1099,-0.0262949309193734,False,300,2315
-0.00142,20.4,48676,11271,3525,1098,300,0,-0.002754,-0.002739,11154,1099,-0.08197757746043,False,300,2315
-0.001617,20.5,48668,11269,3521,1099,300,0,-0.000331,-0.000316,11152,1099,-0.0590576373782771,False,300,2315
-0.002764,20.6,48668,11268,3520,1099,300,0,-0.002445,-0.00243,11152,1099,-0.107428505473397,False,300,2315
-0.00362,20.7,48670,11270,3523,1098,300,0,-0.006535,-0.00652,11154,1099,-0.0715722569596774,False,300,2315
-0.00348,20.8,48666,11271,3524,1100,300,0,-0.005337,-0.005322,11154,1099,-0.0116709658782218,False,300,2315
-0.004249,20.9,48655,11271,3522,1100,300,0,-0.006596,-0.00658,11154,1099,0.0395125984387028,False,300,2315
-0.004338,21,48657,11270,3518,1099,300,0,-0.000775,-0.000759,11153,1099,-0.0472450689201476,False,300,2316
-0.003512,21.1,48660,11270,3518,1099,300,0,0.001683,0.001697,11153,1099,-0.0966005335569948,False,300,2316
-0.001797,21.2,48661,11270,3520,1099,300,0,0.002038,0.002053,11153,1099,-0.0967412226346453,False,300,2316
-0.001884,21.3,48668,11272,3523,1099,300,0,-0.00577,-0.005755,11155,1099,-0.00787375509870981,False,300,2315
-0.000556,21.4,48665,11270,3520,1099,300,0,4.4E-05,6E-05,11153,1099,-0.163954323012187,False,300,2316
-0.000222,21.5,48655,11270,3518,1098,300,0,0.000896,0.000911,11153,1099,-0.172813406041352,False,300,2316
-0.001901,21.6,48655,11272,3520,1098,300,0,-0.006713,-0.006699,11154,1099,-0.133301194541624,False,300,2315
-0.003559,21.7,48650,11272,3521,1098,300,0,-0.00625,-0.006234,11154,1098,-0.174360544136535,False,300,2315
-0.003307,21.8,48658,11271,3522,1098,300,0,-0.00451,-0.004494,11154,1099,-0.1915153066655,False,300,2315
-0.005299,21.9,48660,11272,3523,1099,300,0,-0.009915,-0.009899,11154,1098,-0.0878831607363911,False,300,2315
-0.007327,22,48662,11269,3521,1099,300,0,-0.009244,-0.009227,11152,1099,0.0885866070747727,False,300,2315
-0.005542,22.1,48660,11267,3516,1099,300,0,0.002207,0.002225,11151,1099,-0.0939294977938384,False,300,2316
-0.003424,22.2,48659,11267,3515,1099,300,0,0.004343,0.00436,11151,1099,-0.234261305771392,False,300,2316
-0.002067,22.3,48659,11268,3517,1099,300,0,0.002274,0.002291,11152,1099,-0.201498681168014,False,300,2316
-0.001002,22.4,48665,11269,3520,1098,300,0,-0.00459,-0.004573,11153,1099,-0.0677754753280387,False,300,2315
0.000896,22.5,48665,11269,3520,1097,300,0,0.000243,0.000261,11152,1099,-0.0748059015414424,False,300,2315
6.8E-05,22.6,48671,11271,3520,1097,300,0,-0.001932,-0.001915,11154,1099,0.00660921768377989,False,300,2315
-0.000922,22.7,48665,11269,3520,1097,300,0,-0.000605,-0.000589,11153,1099,-0.0613070326882903,False,300,2315
-0.001977,22.8,48675,11270,3520,1097,300,0,-0.003002,-0.002986,11153,1099,-0.0697438532880158,False,300,2315
-0.001324,22.9,48675,11270,3520,1098,300,0,-0.001325,-0.00131,11153,1099,-0.190811681933096,False,300,2316
-0.000856,23,48665,11270,3517,1099,300,0,0.002582,0.002599,11152,1099,-0.250431819393817,False,300,2316
-0.001027,23.1,48667,11271,3520,1099,300,0,-0.002786,-0.002769,11154,1099,-0.314833137723323,False,300,2315
