FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.004389,6,48674,11242,3481,1104,300,0,-0.007146,-0.00716,11125,1105,-0.172954208476882,False,300,2332
-0.005343,6.1,48670,11243,3483,1104,300,0,-0.009154,-0.009169,11126,1105,-0.05694969788251,False,300,2332
-0.006355,6.2,48674,11243,3485,1104,300,0,-0.009917,-0.009931,11126,1105,-0.0517465822211359,False,300,2331
-0.007311,6.3,48667,11241,3482,1104,300,0,-0.005699,-0.005714,11124,1105,-0.182375639792328,False,300,2332
-0.007037,6.4,48664,11241,3480,1105,300,0,-0.003267,-0.003282,11123,1105,-0.276585301808321,False,300,2332
-0.006044,6.5,48669,11240,3478,1105,300,0,-0.00218,-0.002196,11123,1105,-0.182093563126294,False,300,2332
-0.00596,6.6,48674,11241,3480,1105,300,0,-0.008739,-0.008756,11125,1105,-0.0795865961547213,False,300,2332
-0.005545,6.7,48680,11240,3482,1105,300,0,-0.007841,-0.007858,11124,1105,-0.0473861093654969,False,300,2332
-0.005735,6.8,48674,11241,3481,1105,300,0,-0.006649,-0.006665,11124,1105,-0.203185365841446,False,300,2332
-0.007189,6.9,48669,11242,3482,1105,300,0,-0.010537,-0.010552,11125,1105,-0.146659009079046,False,300,2332
-0.008652,7,48670,11244,3483,1106,300,0,-0.009493,-0.009508,11126,1105,-0.160861053575655,False,300,2331
-0.008407,7.1,48673,11243,3484,1106,300,0,-0.007513,-0.007527,11126,1105,-0.112068426607918,False,300,2331
-0.008105,7.2,48675,11241,3483,1105,300,0,-0.006333,-0.006348,11125,1105,-0.315816964493251,False,300,2331
-0.006945,7.3,48666,11240,3479,1105,300,0,-0.000849,-0.000865,11124,1105,-0.268711031318929,False,300,2332
-0.004675,7.4,48669,11241,3478,1105,300,0,0.000815,0.000798,11125,1105,-0.241853647434905,False,300,2332
-0.004027,7.5,48675,11243,3481,1105,300,0,-0.006253,-0.006272,11127,1105,-0.151580254725233,False,300,2332
-0.003942,7.6,48681,11243,3481,1105,300,0,-0.007091,-0.007111,11126,1105,-0.188420786562719,False,300,2332
-0.003842,7.7,48673,11242,3480,1105,300,0,-0.005833,-0.005854,11125,1105,-0.241853735210248,False,300,2332
-0.004318,7.8,48673,11242,3479,1106,300,0,-0.003228,-0.003251,11125,1105,-0.132456682996453,False,300,2332
-0.005692,7.9,48671,11243,3480,1106,300,0,-0.006055,-0.006079,11125,1105,-0.0861950557254481,False,300,2332
-0.005137,8,48670,11241,3480,1105,300,0,-0.003476,-0.003499,11125,1105,-0.0590566887709204,False,300,2332
-0.005702,8.1,48667,11243,3484,1105,300,0,-0.009916,-0.009937,11126,1105,-0.0246069762994853,False,300,2331
-0.006955,8.2,48662,11243,3484,1104,300,0,-0.012097,-0.012119,11126,1105,-0.00337430063809279,False,300,2331
-0.008511,8.3,48664,11244,3482,1104,300,0,-0.01101,-0.011031,11126,1105,-0.0989909791033476,False,300,2332
-0.008467,8.4,48671,11242,3481,1105,300,0,-0.005833,-0.005853,11125,1105,-0.10320948787074,False,300,2332
-0.008016,8.5,48672,11242,3479,1105,300,0,-0.001222,-0.001239,11125,1105,-0.180687880218358,False,300,2332
-0.005922,8.6,48666,11242,3479,1105,300,0,0.000554,0.000536,11125,1105,-0.198123424269859,False,300,2332
-0.004922,8.7,48674,11243,3482,1105,300,0,-0.0071,-0.007117,11126,1105,-0.17675012594344,False,300,2332
-0.004692,8.8,48679,11244,3482,1104,300,0,-0.00986,-0.009877,11126,1105,-0.12964525532322,False,300,2332
-0.004897,8.9,48676,11243,3482,1104,300,0,-0.006855,-0.006872,11127,1105,-0.121911763838711,False,300,2332
-0.006004,9,48676,11243,3482,1104,300,0,-0.006758,-0.006775,11127,1105,-0.137379535032277,False,300,2332
-0.007424,9.1,48688,11244,3484,1104,300,0,-0.006545,-0.006561,11128,1105,-0.0223574305084273,False,300,2331
-0.008681,9.2,48687,11245,3486,1104,300,0,-0.013388,-0.013403,11128,1105,-0.17534429198057,False,300,2331
-0.009316,9.3,48678,11244,3484,1105,300,0,-0.013035,-0.013048,11127,1105,-0.148346532355873,False,300,2332
-0.010629,9.4,48674,11243,3484,1105,300,0,-0.013421,-0.013437,11127,1104,-0.0530107721191875,False,300,2332
-0.01029,9.5,48676,11241,3480,1106,300,0,-0.00506,-0.005076,11125,1105,-0.119380059443676,False,300,2332
-0.009495,9.6,48677,11241,3480,1105,300,0,-0.002571,-0.002587,11125,1105,-0.130347806315513,False,300,2332
-0.008501,9.7,48684,11243,3481,1105,300,0,-0.00842,-0.008436,11126,1105,-0.0674935406364507,False,300,2332
-0.007772,9.8,48683,11243,3484,1105,300,0,-0.009389,-0.009405,11127,1105,-0.0198255598752025,False,300,2332
-0.006295,9.9,48677,11242,3482,1105,300,0,-0.006035,-0.006053,11126,1105,-0.0933667408025724,False,300,2332
-0.006562,10,48675,11243,3484,1105,300,0,-0.006396,-0.006414,11126,1105,-0.0424652287264694,False,300,2331
-0.006612,10.1,48666,11241,3480,1105,300,0,-0.002818,-0.002836,11124,1105,-0.0861957304025309,False,300,2332
-0.005463,10.2,48660,11241,3479,1105,300,0,-0.002675,-0.002695,11124,1104,-0.075509089569319,False,300,2332
-0.005107,10.3,48663,11242,3480,1106,300,0,-0.007609,-0.007631,11125,1104,-0.0161700312124137,False,300,2332
-0.005735,10.4,48665,11242,3482,1105,300,0,-0.009178,-0.0092,11126,1105,-0.0102642576070155,False,300,2332
-0.005549,10.5,48664,11242,3481,1105,300,0,-0.005466,-0.005488,11126,1105,-0.0352934537282995,False,300,2332
-0.006141,10.6,48666,11242,3482,1104,300,0,-0.005775,-0.005797,11126,1105,0.025029009232421,False,300,2332
-0.006374,10.7,48670,11243,3482,1105,300,0,-0.003842,-0.003864,11126,1105,-0.0146235836016715,False,300,2332
-0.00546,10.8,48676,11242,3480,1104,300,0,-0.00304,-0.003064,11125,1105,0.00885890418201734,False,300,2332
-0.004294,10.9,48671,11242,3480,1103,300,0,-0.003348,-0.00337,11125,1105,0.0111084314508807,False,300,2332
-0.003673,11,48673,11241,3480,1104,300,0,-0.002359,-0.00238,11125,1105,-0.0486523524582694,False,300,2332
-0.003382,11.1,48671,11242,3481,1104,300,0,-0.004319,-0.00434,11126,1105,-0.20037383810074,False,300,2332
-0.00269,11.2,48672,11241,3479,1104,300,0,-0.000385,-0.000406,11125,1105,-0.278132178065827,False,300,2332
-0.002357,11.3,48676,11243,3479,1105,300,0,-0.001375,-0.001397,11126,1105,-0.0704470521346843,False,300,2332
-0.001401,11.4,48672,11243,3479,1105,300,0,0.001432,0.00141,11126,1105,-0.0445743351651815,False,300,2332
-0.001978,11.5,48683,11244,3484,1105,300,0,-0.005243,-0.005265,11127,1105,0.063416094520933,False,300,2332
-0.002323,11.6,48686,11243,3485,1105,300,0,-0.006042,-0.006062,11127,1105,-0.0324814387787551,False,300,2331
-0.003156,11.7,48678,11242,3482,1105,300,0,-0.004552,-0.004571,11126,1105,-0.104897364123862,False,300,2332
-0.004171,11.8,48676,11243,3482,1105,300,0,-0.006449,-0.006468,11126,1105,-0.0929451434852983,False,300,2332
-0.006191,11.9,48667,11242,3483,1104,300,0,-0.008671,-0.008689,11126,1105,-0.134988263555961,False,300,2332
-0.006251,12,48665,11241,3482,1104,300,0,-0.005542,-0.005561,11125,1105,-0.117973816982167,False,300,2332
-0.006455,12.1,48667,11242,3483,1105,300,0,-0.007061,-0.007079,11126,1105,-0.17323495716229,False,300,2331
-0.006647,12.2,48673,11241,3482,1105,300,0,-0.005511,-0.005529,11125,1105,-0.102646937367822,False,300,2332
-0.00639,12.3,48674,11242,3481,1104,300,0,-0.005166,-0.005183,11126,1105,-0.10967745729908,False,300,2332
-0.005086,12.4,48676,11241,3478,1104,300,0,-0.00215,-0.002167,11125,1105,-0.13330016539652,False,300,2332
-0.004842,12.5,48676,11242,3479,1105,300,0,-0.00432,-0.004338,11126,1105,-0.143705963691241,False,300,2332
-0.005009,12.6,48667,11243,3480,1105,300,0,-0.007898,-0.007917,11126,1105,-0.244666427477209,False,300,2332
-0.006077,12.7,48667,11244,3481,1105,300,0,-0.010852,-0.01087,11127,1104,-0.251978520872702,False,300,2332
-0.005882,12.8,48677,11244,3480,1105,300,0,-0.004192,-0.004209,11127,1105,-0.265899507351378,False,300,2332
-0.005442,12.9,48678,11244,3481,1105,300,0,5.2E-05,3.7E-05,11127,1105,-0.186874430714777,False,300,2332
-0.004995,13,48674,11244,3482,1104,300,0,-0.002086,-0.002101,11127,1105,-0.097865926370064,False,300,2332
-0.003693,13.1,48670,11244,3481,1104,300,0,-0.001389,-0.001405,11126,1105,-0.083241871835625,False,300,2332
-0.00189,13.2,48668,11242,3480,1105,300,0,-0.001835,-0.001852,11125,1105,-0.121207639931679,False,300,2332
-0.000762,13.3,48668,11241,3478,1105,300,0,0.001448,0.001431,11124,1105,-0.250431371566949,False,300,2332
-0.001999,13.4,48669,11242,3480,1106,300,0,-0.006133,-0.00615,11125,1105,-0.212465930895466,False,300,2332
-0.003116,13.5,48673,11244,3481,1105,300,0,-0.007672,-0.007689,11126,1105,-0.182515323238466,False,300,2332
-0.004019,13.6,48679,11244,3482,1105,300,0,-0.005904,-0.005922,11127,1105,-0.163813767813398,False,300,2332
-0.004992,13.7,48676,11245,3482,1105,300,0,-0.006699,-0.006718,11127,1105,-0.152283400968191,False,300,2332
-0.006618,13.8,48674,11244,3481,1104,300,0,-0.006684,-0.006703,11127,1105,-0.106443758722789,False,300,2332
-0.006759,13.9,48672,11244,3480,1105,300,0,-0.006835,-0.006853,11126,1105,-0.0999756206983041,False,300,2332
-0.005583,14,48666,11242,3478,1105,300,0,-0.00179,-0.001805,11125,1105,-0.0922417965719631,False,300,2332
-0.00543,14.1,48670,11243,3481,1105,300,0,-0.005142,-0.005158,11126,1105,-0.104334157652117,False,300,2332
-0.004947,14.2,48668,11244,3482,1104,300,0,-0.004284,-0.0043,11126,1104,-0.207544332812917,False,300,2332
-0.004619,14.3,48669,11245,3482,1104,300,0,-0.005042,-0.005058,11127,1105,-0.218371616203324,False,300,2332
-0.004784,14.4,48679,11244,3482,1104,300,0,-0.007661,-0.007677,11127,1105,-0.219918234674463,False,300,2332
-0.005769,14.5,48672,11244,3481,1104,300,0,-0.006716,-0.006732,11127,1105,-0.137378317543463,False,300,2332
-0.005536,14.6,48673,11244,3479,1104,300,0,-0.003977,-0.003994,11127,1105,-0.0809926716514719,False,300,2332
-0.005938,14.7,48670,11243,3479,1105,300,0,-0.006293,-0.00631,11126,1105,-0.0877421189985393,False,300,2332
-0.006394,14.8,48661,11242,3478,1105,300,0,-0.007322,-0.007339,11124,1105,-0.0587758069284762,False,300,2332
-0.005812,14.9,48670,11242,3478,1105,300,0,-0.004749,-0.004766,11125,1105,-0.153970886821132,False,300,2332
-0.006211,15,48671,11245,3483,1105,300,0,-0.008715,-0.008731,11127,1105,-0.119520745313077,False,300,2332
-0.006002,15.1,48673,11244,3481,1105,300,0,-0.002931,-0.002947,11126,1105,-0.224277972178356,False,300,2332
-0.004672,15.2,48669,11244,3480,1106,300,0,0.00036,0.000346,11126,1105,-0.106585074162793,False,300,2332
-0.003321,15.3,48675,11244,3482,1105,300,0,-0.000568,-0.000581,11126,1105,-0.0608857177826324,False,300,2332
-0.003156,15.4,48689,11244,3483,1104,300,0,-0.003927,-0.003938,11128,1105,-0.0544175394049521,False,300,2332
-0.003087,15.5,48684,11243,3485,1104,300,0,-0.00837,-0.00838,11127,1105,-0.0172958191396235,False,300,2331
-0.003636,15.6,48666,11242,3481,1105,300,0,-0.005676,-0.005684,11125,1105,-0.013498794784977,False,300,2332
-0.005103,15.7,48660,11243,3480,1105,300,0,-0.006973,-0.006978,11125,1105,-0.0625723457971635,False,300,2332
-0.006786,15.8,48664,11244,3481,1105,300,0,-0.008984,-0.008989,11127,1104,-0.0136393551444646,False,300,2332
-0.006996,15.9,48660,11243,3478,1105,300,0,-0.004979,-0.004984,11125,1105,-0.174219410143595,False,300,2332
-0.005933,16,48666,11242,3477,1105,300,0,-0.003055,-0.00306,11125,1105,-0.202904749457075,False,300,2332
-0.00553,16.1,48674,11243,3479,1105,300,0,-0.00366,-0.003665,11126,1105,-0.104335061746203,False,300,2332
-0.004959,16.2,48673,11244,3480,1105,300,0,-0.004115,-0.004121,11127,1105,-0.145956690804268,False,300,2332
-0.00356,16.3,48672,11244,3479,1105,300,0,-0.001991,-0.001994,11126,1105,-0.172110147267051,False,300,2332
-0.00257,16.4,48673,11243,3476,1105,300,0,-2.8E-05,-3.1E-05,11125,1105,-0.0327630063784541,False,300,2333
-0.00271,16.5,48681,11242,3478,1105,300,0,-0.003758,-0.003761,11125,1105,0.068478533513452,False,300,2333
-0.003017,16.6,48683,11242,3478,1105,300,0,-0.005192,-0.005194,11126,1105,0.0137798614646229,False,300,2332
-0.004348,16.7,48680,11243,3482,1105,300,0,-0.010771,-0.010774,11126,1105,-0.149190371138332,False,300,2332
-0.005713,16.8,48672,11242,3480,1104,300,0,-0.008813,-0.008819,11126,1105,-0.133582669530879,False,300,2332
-0.006805,16.9,48678,11243,3479,1104,300,0,-0.005493,-0.005499,11126,1105,-0.14975277861246,False,300,2332
-0.007804,17,48680,11243,3480,1105,300,0,-0.00875,-0.008754,11127,1105,-0.126129676229318,False,300,2332
-0.008925,17.1,48667,11245,3482,1105,300,0,-0.010798,-0.010802,11128,1104,-0.146799545294627,False,300,2332
-0.008609,17.2,48667,11243,3481,1105,300,0,-0.009189,-0.009194,11127,1104,-0.0913979435058025,False,300,2332
-0.007591,17.3,48669,11244,3481,1105,300,0,-0.003723,-0.003729,11127,1105,-0.0410589505817074,False,300,2332
-0.006904,17.4,48677,11244,3480,1105,300,0,-0.002061,-0.002068,11126,1105,-0.0923827557554127,False,300,2332
-0.005487,17.5,48678,11244,3481,1105,300,0,-0.001663,-0.001669,11127,1105,-0.0984301413543326,False,300,2332
-0.004245,17.6,48675,11243,3477,1105,300,0,-0.00459,-0.004597,11125,1105,-0.207123694969224,False,300,2332
-0.004241,17.7,48677,11243,3478,1105,300,0,-0.009167,-0.009174,11125,1105,-0.308224133943778,False,300,2332
-0.005033,17.8,48685,11243,3479,1105,300,0,-0.007683,-0.007688,11126,1106,-0.251978448967874,False,300,2332
-0.005598,17.9,48670,11242,3479,1104,300,0,-0.004888,-0.004892,11125,1105,-0.240025744685572,False,300,2332
-0.006302,18,48667,11242,3480,1104,300,0,-0.005182,-0.005185,11125,1105,-0.21063786601815,False,300,2332
-0.006499,18.1,48667,11241,3480,1104,300,0,-0.005573,-0.005574,11125,1105,-0.20023225457026,False,300,2332
-0.005972,18.2,48674,11242,3481,1105,300,0,-0.006533,-0.006534,11125,1105,-0.0925232129946667,False,300,2332
-0.005124,18.3,48673,11242,3481,1105,300,0,-0.003444,-0.003446,11126,1105,-0.134988389185391,False,300,2332
-0.005364,18.4,48670,11243,3481,1105,300,0,-0.006088,-0.00609,11126,1105,-0.125707637350788,False,300,2332
-0.00657,18.5,48667,11244,3483,1105,300,0,-0.011216,-0.011218,11127,1105,-0.0358560032087726,False,300,2332
-0.00858,18.6,48671,11245,3485,1104,300,0,-0.015619,-0.015621,11128,1105,-0.0864765386793272,False,300,2331
-0.008881,18.7,48664,11244,3482,1104,300,0,-0.008038,-0.008041,11127,1105,-0.137519186622935,False,300,2332
-0.008768,18.8,48666,11244,3480,1105,300,0,-0.002879,-0.002881,11127,1105,-0.162548460968011,False,300,2332
-0.006901,18.9,48667,11243,3477,1105,300,0,0.003248,0.003246,11126,1105,-0.17646889500013,False,300,2333
-0.004057,19,48677,11243,3477,1104,300,0,0.003001,0.002998,11126,1105,-0.252681378876522,False,300,2333
-0.001723,19.1,48680,11243,3479,1105,300,0,-0.003948,-0.003949,11127,1105,-0.120364367022955,False,300,2332
-0.00244,19.2,48674,11244,3481,1105,300,0,-0.01162,-0.01162,11127,1105,0.00843730144929282,False,300,2332
-0.003665,19.3,48668,11244,3480,1105,300,0,-0.009005,-0.009005,11126,1104,-0.0580729834077219,False,300,2332
-0.00575,19.4,48669,11242,3478,1105,300,0,-0.007177,-0.007177,11125,1105,-0.0887270017304315,False,300,2332
-0.006638,19.5,48673,11242,3476,1105,300,0,-0.001437,-0.001436,11125,1105,-0.229762537461547,False,300,2333
-0.007762,19.6,48674,11243,3482,1106,300,0,-0.00957,-0.00957,11126,1105,-0.202624288748456,False,300,2332
-0.008436,19.7,48680,11245,3485,1105,300,0,-0.014989,-0.014989,11128,1105,-0.310756054942386,False,300,2332
-0.009348,19.8,48683,11245,3484,1105,300,0,-0.013567,-0.013568,11128,1104,-0.175906990047772,False,300,2332
-0.009535,19.9,48672,11245,3482,1105,300,0,-0.008112,-0.008113,11127,1105,-0.135410229901592,False,300,2332
-0.011608,20,48669,11245,3484,1105,300,0,-0.011805,-0.011804,11128,1104,-0.0960379830478489,False,300,2331
-0.012005,20.1,48670,11244,3483,1105,300,0,-0.011555,-0.011554,11127,1104,-0.0286845781441111,False,300,2331
-0.010438,20.2,48667,11243,3482,1105,300,0,-0.007152,-0.007151,11126,1105,-0.0306534811186302,False,300,2332
-0.010053,20.3,48675,11245,3483,1104,300,0,-0.011641,-0.011641,11128,1105,-0.136816095730089,False,300,2332
-0.011747,20.4,48680,11246,3485,1104,300,0,-0.016582,-0.016583,11129,1105,-0.0705878445973137,False,300,2331
-0.011511,20.5,48686,11244,3483,1105,300,0,-0.010625,-0.010626,11128,1105,-0.0216547206938135,False,300,2332
-0.010422,20.6,48678,11243,3482,1105,300,0,-0.006112,-0.006113,11127,1105,0.0618692675791185,False,300,2332
-0.009592,20.7,48666,11242,3482,1105,300,0,-0.003001,-0.003003,11126,1104,-0.0980070863294429,False,300,2332
-0.00681,20.8,48672,11244,3480,1105,300,0,0.002272,0.002271,11126,1105,-0.183077514000003,False,300,2332
-0.003295,20.9,48676,11245,3482,1105,300,0,0.000993,0.000993,11128,1105,-0.147642819790133,False,300,2332
-0.001722,21,48686,11246,3483,1105,300,0,-0.002762,-0.002761,11129,1105,-0.152283400918693,False,300,2332
-0.000833,21.1,48673,11245,3482,1104,300,0,-0.001668,-0.001668,11128,1105,-0.208950445504305,False,300,2332
-0.001063,21.2,48676,11245,3483,1105,300,0,-0.004151,-0.00415,11128,1105,-0.123176341921106,False,300,2332
-0.002135,21.3,48672,11244,3483,1105,300,0,-0.003089,-0.003088,11128,1105,-0.167328982579522,False,300,2332
-0.003759,21.4,48672,11244,3484,1105,300,0,-0.007127,-0.007126,11127,1105,-0.113895950974064,False,300,2331
-0.00525,21.5,48666,11244,3484,1105,300,0,-0.010214,-0.010212,11127,1105,-0.176749889217386,False,300,2331
-0.00677,21.6,48668,11244,3482,1105,300,0,-0.009266,-0.009263,11127,1105,-0.136816038686556,False,300,2332
-0.006877,21.7,48669,11243,3479,1105,300,0,-0.004691,-0.004686,11126,1105,-0.168313417714757,False,300,2332
-0.008215,21.8,48678,11244,3482,1104,300,0,-0.009777,-0.009773,11127,1105,-0.0732589477385109,False,300,2332
-0.008817,21.9,48674,11244,3481,1104,300,0,-0.010139,-0.010134,11127,1105,-0.211622019962353,False,300,2332
-0.007902,22,48668,11244,3482,1104,300,0,-0.005639,-0.005636,11127,1105,-0.203747858391832,False,300,2332
-0.006171,22.1,48670,11243,3479,1105,300,0,-0.000608,-0.000603,11125,1105,-0.259852403160398,False,300,2332
-0.004822,22.2,48669,11241,3478,1105,300,0,0.002053,0.002057,11124,1105,-0.296552164096484,False,300,2332
-0.003047,22.3,48672,11244,3479,1104,300,0,-0.000904,-0.0009,11126,1105,-0.26955418440669,False,300,2332
-0.001044,22.4,48679,11245,3480,1105,300,0,-0.000121,-0.000117,11127,1105,-0.269695352199204,False,300,2332
0.000624,22.5,48679,11243,3478,1104,300,0,0.002701,0.002706,11126,1105,-0.115864931011393,False,300,2332
0.000965,22.6,48671,11242,3477,1105,300,0,0.001097,0.001101,11125,1105,-0.117130672898236,False,300,2332
0.000826,22.7,48674,11241,3476,1105,300,0,0.001357,0.001362,11124,1105,-0.0614475535106956,False,300,2333
0.00122,22.8,48672,11242,3477,1105,300,0,0.001069,0.001072,11126,1105,-0.0911168007952472,False,300,2333
0.001231,22.9,48673,11243,3477,1105,300,0,-6.6E-05,-6.4E-05,11126,1105,-0.14595564449167,False,300,2332
0.000619,23,48667,11243,3476,1105,300,0,-0.000361,-0.000359,11125,1104,-0.104896776673952,False,300,2333
