FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.003234,1.8,48475,10682,3179,1084,300,0,-0.003665,-0.003665,10549,1091,-0.0546095778151373,False,300,2320
-0.002077,1.9,48460,10683,3177,1084,300,0,-0.000687,-0.000687,10549,1091,0.00326278852795053,False,300,2320
-0.001461,2,48460,10682,3177,1084,300,0,-0.001017,-0.001015,10548,1091,0.066268069813435,False,300,2320
-0.001411,2.1,48462,10683,3178,1084,300,0,-0.002533,-0.00253,10549,1091,-0.0295840341568176,False,300,2320
-0.00105,2.2,48460,10682,3176,1084,300,0,0.002653,0.002655,10548,1091,-0.124853411861084,False,300,2321
0.000367,2.3,48467,10682,3176,1084,300,0,0.00342,0.003422,10548,1092,-0.0836203812036756,False,300,2320
0.001875,2.4,48469,10681,3175,1084,300,0,0.00685,0.006852,10548,1092,-0.174476297602736,False,300,2321
0.003526,2.5,48469,10681,3174,1084,300,0,0.00724,0.007241,10548,1091,-0.131388086444266,False,300,2321
0.006291,2.6,48465,10680,3172,1084,300,0,0.011295,0.011296,10547,1091,-0.165506634981717,False,300,2321
0.006864,2.7,48466,10682,3173,1084,300,0,0.005518,0.005519,10548,1091,-0.183570588991255,False,300,2321
0.006054,2.8,48466,10682,3175,1084,300,0,-0.000632,-0.000631,10548,1091,-0.104227140704515,False,300,2321
0.003754,2.9,48474,10683,3176,1084,300,0,-0.004649,-0.004646,10549,1091,0.0221908686766681,False,300,2321
0.00213,3,48465,10681,3176,1084,300,0,-0.000882,-0.000881,10548,1091,-0.0123581532675041,False,300,2321
0.000171,3.1,48460,10682,3175,1084,300,0,0.001499,0.0015,10548,1091,-0.089571144692432,False,300,2321
-0.000444,3.2,48467,10683,3175,1084,300,0,0.002441,0.002442,10549,1091,-0.193092415525565,False,300,2321
3.8E-05,3.3,48472,10682,3175,1084,300,0,0.001781,0.001784,10549,1092,-0.0483567098572535,False,300,2320
0.00094,3.4,48478,10683,3175,1084,300,0,-0.000138,-0.000134,10549,1091,-0.017785997365288,False,300,2321
0.000557,3.5,48477,10683,3176,1084,300,0,-0.002797,-0.002794,10550,1091,-0.00896716819831818,False,300,2321
-0.000613,3.6,48479,10684,3178,1084,300,0,-0.004352,-0.00435,10550,1091,-0.04693203671842,False,300,2320
-0.002264,3.7,48467,10684,3178,1084,300,0,-0.005815,-0.005813,10550,1091,-0.132394357695694,False,300,2320
-0.003089,3.8,48470,10685,3176,1084,300,0,-0.002342,-0.00234,10551,1091,-0.171215547087155,False,300,2321
-0.005201,3.9,48471,10684,3178,1084,300,0,-0.0107,-0.010695,10550,1091,-0.148751309621166,False,300,2320
-0.005479,4,48469,10682,3177,1084,300,0,-0.004188,-0.004184,10549,1091,-0.197797351280896,False,300,2320
-0.005151,4.1,48475,10682,3176,1084,300,0,-0.002712,-0.002709,10549,1091,-0.0612887528237507,False,300,2321
-0.00412,4.2,48477,10682,3176,1084,300,0,-0.000655,-0.000652,10549,1091,-0.00968840099833937,False,300,2321
-0.003909,4.3,48480,10682,3175,1084,300,0,-0.001288,-0.001282,10549,1092,0.0410820584209378,False,300,2321
-0.002656,4.4,48477,10682,3176,1084,300,0,-0.004434,-0.004425,10549,1092,-0.202059550673475,False,300,2320
-0.002643,4.5,48473,10682,3175,1084,300,0,-0.004125,-0.004116,10548,1091,-0.229075492537687,False,300,2321
-0.002738,4.6,48473,10683,3178,1084,300,0,-0.003185,-0.003175,10549,1091,-0.155709697189819,False,300,2320
-0.002807,4.7,48457,10682,3177,1084,300,0,-0.001002,-0.000991,10548,1091,-0.230370012685202,False,300,2320
-0.002767,4.8,48468,10683,3177,1084,300,0,-0.00109,-0.00108,10550,1091,-0.0974185445739017,False,300,2320
-0.002406,4.9,48465,10684,3179,1084,300,0,-0.002629,-0.002619,10550,1091,0.0237420396503569,False,300,2320
-0.002648,5,48471,10684,3180,1084,300,0,-0.005335,-0.005324,10550,1091,0.0494821698610413,False,300,2320
-0.002911,5.1,48472,10683,3180,1084,300,0,-0.0045,-0.00449,10549,1091,0.040947390892472,False,300,2320
-0.003201,5.2,48481,10683,3177,1084,300,0,-0.002454,-0.002444,10549,1091,-0.0156465925069847,False,300,2320
-0.002856,5.3,48484,10683,3175,1084,300,0,0.000636,0.000645,10549,1091,0.0665447859517062,False,300,2321
-0.002505,5.4,48470,10682,3175,1084,300,0,-0.000874,-0.000863,10548,1091,-0.0486303770516431,False,300,2321
-0.001496,5.5,48466,10681,3174,1084,300,0,-0.00029,-0.000279,10548,1091,0.0324159402158582,False,300,2321
-0.000165,5.6,48469,10682,3174,1084,300,0,0.002159,0.00217,10548,1091,-0.0435123506481148,False,300,2321
0.000156,5.7,48471,10683,3176,1084,300,0,-0.000849,-0.000836,10549,1092,-0.221393448780539,False,300,2320
0.000184,5.8,48466,10683,3176,1084,300,0,0.000777,0.000788,10549,1092,-0.260357804567126,False,300,2320
0.000429,5.9,48460,10683,3175,1084,300,0,0.000346,0.000357,10549,1091,-0.105506384579562,False,300,2321
0.001274,6,48457,10682,3173,1084,300,0,0.003935,0.003947,10548,1091,-0.0625713426185118,False,300,2321
0.001915,6.1,48459,10682,3172,1084,300,0,0.005365,0.005376,10549,1091,-0.101670273339745,False,300,2321
0.002634,6.2,48464,10683,3173,1084,300,0,0.002747,0.002758,10549,1092,-0.11845083647534,False,300,2321
0.002805,6.3,48467,10683,3173,1084,300,0,0.001631,0.001642,10549,1092,-0.176745222662734,False,300,2321
0.003544,6.4,48460,10682,3173,1084,300,0,0.004045,0.004057,10548,1092,-0.0425225857097516,False,300,2321
0.003027,6.5,48469,10682,3175,1084,300,0,0.001347,0.001359,10549,1092,-0.0439457439337139,False,300,2320
0.001495,6.6,48483,10682,3177,1084,300,0,-0.002294,-0.002282,10549,1091,-0.0649882183423153,False,300,2320
0.000887,6.7,48486,10682,3177,1084,300,0,-0.000292,-0.00028,10549,1091,-0.183725943224228,False,300,2320
0.000257,6.8,48480,10683,3177,1084,300,0,-0.001522,-0.00151,10550,1091,-0.115040780485605,False,300,2320
-0.001191,6.9,48485,10683,3177,1084,300,0,-0.003195,-0.003182,10550,1091,-0.070110464133935,False,300,2320
-0.003411,7,48483,10682,3177,1084,300,0,-0.00975,-0.009734,10550,1091,-0.0203376167148986,False,300,2320
-0.003825,7.1,48490,10682,3175,1084,300,0,-0.004368,-0.00435,10549,1091,-0.0459316408715142,False,300,2321
-0.004525,7.2,48483,10682,3176,1084,300,0,-0.00379,-0.003772,10549,1091,0.0463533008912616,False,300,2320
-0.004085,7.3,48477,10682,3174,1084,300,0,0.000676,0.000696,10549,1091,-0.0309982929638168,False,300,2321
-0.003414,7.4,48476,10682,3174,1084,300,0,0.000163,0.000182,10549,1091,-0.0928507703164394,False,300,2321
-0.001454,7.5,48474,10682,3174,1084,300,0,5.1E-05,7E-05,10548,1092,-0.116175262430564,False,300,2321
-0.000633,7.6,48471,10683,3175,1084,300,0,-0.000263,-0.000242,10549,1092,-0.190975956470929,False,300,2321
0.000636,7.7,48470,10683,3172,1084,300,0,0.002552,0.002573,10549,1092,-0.194531008013191,False,300,2321
0.001805,7.8,48470,10683,3172,1084,300,0,0.006523,0.006543,10549,1091,-0.286385903024795,False,300,2321
0.001873,7.9,48467,10683,3175,1084,300,0,0.000504,0.000525,10549,1091,-0.109343697166321,False,300,2321
0.001486,8,48462,10683,3177,1084,300,0,-0.001886,-0.001865,10549,1091,-0.167930322637603,False,300,2320
0.001145,8.1,48464,10682,3176,1084,300,0,-0.001966,-0.001941,10549,1091,-0.191816444763231,False,300,2320
0.001242,8.2,48463,10681,3174,1084,300,0,0.003038,0.003061,10548,1091,-0.249268249118596,False,300,2321
0.000991,8.3,48466,10681,3171,1084,300,0,0.005264,0.005287,10548,1091,-0.287087202910304,False,300,2321
0.001673,8.4,48471,10683,3173,1084,300,0,0.003915,0.003939,10550,1091,-0.271306622985933,False,300,2321
0.002815,8.5,48473,10684,3173,1084,300,0,0.003823,0.003847,10550,1092,-0.168922440466539,False,300,2321
0.002764,8.6,48479,10683,3174,1084,300,0,-0.002218,-0.002194,10550,1091,-0.138920477917164,False,300,2321
0.001081,8.7,48481,10683,3176,1084,300,0,-0.005381,-0.005357,10550,1091,-0.206186687506456,False,300,2321
-0.000211,8.8,48474,10683,3175,1084,300,0,-0.001195,-0.001171,10550,1091,-0.253401882325111,False,300,2321
-0.002062,8.9,48475,10684,3178,1084,300,0,-0.005339,-0.005316,10551,1091,-0.190972573592519,False,300,2320
-0.003746,9,48481,10684,3177,1084,300,0,-0.004599,-0.004576,10551,1092,-0.0975583972784427,False,300,2320
-0.004378,9.1,48486,10683,3176,1084,300,0,-0.005375,-0.005354,10550,1091,-0.0142235563587419,False,300,2320
-0.003005,9.2,48488,10683,3175,1084,300,0,0.001484,0.001504,10550,1092,-0.0416671684693599,False,300,2321
-0.003667,9.3,48478,10684,3177,1084,300,0,-0.004505,-0.004484,10551,1091,-0.111043958928937,False,300,2320
-0.002835,9.4,48473,10683,3177,1084,300,0,-0.001178,-0.001157,10550,1091,-0.0945490675011688,False,300,2320
-0.001566,9.5,48471,10683,3177,1084,300,0,0.001746,0.001767,10549,1091,-0.140489788915021,False,300,2320
0.000286,9.6,48473,10683,3175,1084,300,0,0.003883,0.003904,10549,1091,-0.0389603236576331,False,300,2321
3E-05,9.7,48474,10684,3176,1084,300,0,0.000202,0.000223,10550,1091,-0.0206146691415122,False,300,2321
0.000648,9.8,48486,10684,3176,1084,300,0,-0.001413,-0.001393,10551,1092,-0.216141865068087,False,300,2321
0.000176,9.9,48489,10685,3177,1084,300,0,-0.003541,-0.00352,10551,1091,-0.281980530703396,False,300,2321
-0.000257,10,48479,10683,3176,1084,300,0,-0.000419,-0.000399,10550,1092,-0.209181768783744,False,300,2321
-0.000396,10.1,48469,10682,3174,1084,300,0,0.00319,0.00321,10549,1092,-0.146754558943065,False,300,2321
-0.00027,10.2,48475,10682,3174,1084,300,0,0.000833,0.000852,10549,1092,-0.0571674262801162,False,300,2321
-0.001683,10.3,48477,10684,3176,1084,300,0,-0.008477,-0.008456,10551,1091,-0.0162113106551399,False,300,2320
-0.00303,10.4,48482,10685,3178,1084,300,0,-0.010275,-0.010255,10552,1091,0.0482150321435865,False,300,2320
-0.004207,10.5,48480,10686,3178,1084,300,0,-0.006305,-0.006286,10552,1091,-0.0912858106282026,False,300,2320
-0.004872,10.6,48476,10685,3176,1084,300,0,-0.000137,-0.000117,10551,1091,-0.217985561619768,False,300,2320
-0.004038,10.7,48475,10684,3173,1084,300,0,0.005008,0.005027,10550,1091,-0.275292427616401,False,300,2321
-0.001295,10.8,48475,10682,3173,1084,300,0,0.005237,0.005255,10548,1092,-0.115184495027894,False,300,2321
0.001867,10.9,48469,10682,3174,1084,300,0,0.005531,0.00555,10548,1092,-0.0103915590639608,False,300,2321
0.004387,11,48470,10683,3174,1084,300,0,0.006298,0.006316,10549,1092,-0.088742714030592,False,300,2321
0.00601,11.1,48463,10683,3172,1084,300,0,0.007978,0.007997,10548,1091,-0.172062896160808,False,300,2321
0.006595,11.2,48464,10682,3172,1084,300,0,0.007931,0.007951,10548,1092,-0.15627745821138,False,300,2321
0.006722,11.3,48468,10683,3173,1084,300,0,0.005872,0.005891,10549,1092,-0.119017777758461,False,300,2321
0.006578,11.4,48475,10683,3173,1084,300,0,0.004809,0.004828,10549,1091,0.0490498415028189,False,300,2321
0.005578,11.5,48480,10684,3174,1084,300,0,0.001297,0.001316,10550,1091,-0.0429491709092988,False,300,2321
0.003219,11.6,48481,10685,3178,1084,300,0,-0.003813,-0.003793,10552,1091,0.0408049487696069,False,300,2320
0.00103,11.7,48479,10685,3178,1084,300,0,-0.003015,-0.002997,10551,1091,0.109918976519311,False,300,2320
-0.000384,11.8,48472,10685,3177,1084,300,0,-0.0012,-0.001183,10551,1091,0.101948900768232,False,300,2320
-0.0005,11.9,48475,10685,3175,1084,300,0,0.004231,0.004246,10550,1092,0.0223246789647208,False,300,2321
-0.000163,12,48480,10685,3176,1084,300,0,0.002983,0.002998,10551,1092,-0.019765744903206,False,300,2321
0.001006,12.1,48478,10683,3174,1084,300,0,0.002031,0.002044,10550,1091,-0.106783744864275,False,300,2321
0.002321,12.2,48472,10683,3172,1084,300,0,0.00356,0.003572,10549,1091,-0.195659903009937,False,300,2321
0.003731,12.3,48470,10682,3171,1084,300,0,0.005851,0.005864,10548,1091,-0.212295091418858,False,300,2321
0.003724,12.4,48469,10683,3173,1084,300,0,0.004197,0.004211,10549,1091,-0.300752848893964,False,300,2321
0.002576,12.5,48475,10684,3175,1084,300,0,-0.002757,-0.002744,10550,1092,-0.15884021115711,False,300,2321
0.000661,12.6,48486,10685,3178,1084,300,0,-0.007546,-0.007533,10551,1092,-0.222123661370592,False,300,2320
-0.001267,12.7,48500,10687,3180,1084,300,0,-0.006078,-0.006064,10553,1092,-0.17177491329581,False,300,2320
-0.003231,12.8,48502,10688,3179,1084,300,0,-0.003971,-0.003956,10554,1091,-0.085749009430044,False,300,2320
-0.003545,12.9,48483,10686,3175,1084,300,0,0.002628,0.002645,10552,1091,-0.116030781289314,False,300,2321
-0.002486,13,48474,10685,3174,1084,300,0,0.00254,0.002559,10551,1091,-0.0880146150277233,False,300,2321
-0.002028,13.1,48476,10686,3178,1084,300,0,-0.00526,-0.00524,10552,1091,-0.0258744325762791,False,300,2321
-0.000989,13.2,48475,10684,3176,1084,300,0,-0.000881,-0.00086,10550,1092,-0.0580141070112795,False,300,2321
0.000255,13.3,48472,10684,3175,1084,300,0,0.002251,0.002269,10550,1091,-0.118308505089148,False,300,2321
0.000482,13.4,48478,10684,3174,1084,300,0,0.003758,0.003779,10550,1092,-0.119020340108201,False,300,2321
-0.000434,13.5,48486,10685,3176,1084,300,0,-0.002036,-0.002016,10551,1091,-0.069530226959743,False,300,2321
-0.0004,13.6,48477,10685,3177,1084,300,0,-0.005094,-0.005073,10551,1092,-0.021608421806264,False,300,2320
-0.001277,13.7,48479,10686,3178,1084,300,0,-0.005267,-0.005246,10552,1092,0.0388221275757273,False,300,2320
-0.001536,13.8,48474,10684,3176,1084,300,0,0.000956,0.000977,10550,1092,0.0433691988118455,False,300,2321
-0.002708,13.9,48472,10684,3175,1084,300,0,-0.0021,-0.002079,10550,1091,-0.0288680921554721,False,300,2321
-0.0024,14,48469,10683,3175,1084,300,0,-0.000496,-0.000475,10549,1091,-0.0892999709725955,False,300,2321
-0.001389,14.1,48473,10683,3176,1084,300,0,-3.8E-05,-1.7E-05,10549,1091,-0.0969749838555742,False,300,2321
-0.000254,14.2,48480,10683,3176,1084,300,0,0.000407,0.000428,10549,1091,-0.0429390287552535,False,300,2321
-0.001269,14.3,48481,10685,3177,1084,300,0,-0.004118,-0.004097,10550,1092,0.0745185563376233,False,300,2321
-0.001596,14.4,48482,10686,3177,1084,300,0,-0.003736,-0.003715,10552,1091,-0.0396711950236968,False,300,2321
-0.001025,14.5,48461,10685,3174,1084,300,0,0.002363,0.002385,10550,1091,-0.289225189190785,False,300,2321
-0.000218,14.6,48471,10685,3176,1084,300,0,0.003996,0.004018,10551,1092,-0.208036192792283,False,300,2320
0.000103,14.7,48477,10685,3177,1084,300,0,0.002011,0.002033,10551,1092,-0.254111166296436,False,300,2320
0.001277,14.8,48486,10686,3178,1084,300,0,0.00175,0.001773,10552,1092,-0.0853150865989596,False,300,2320
0.002278,14.9,48484,10685,3176,1084,300,0,0.001271,0.001294,10552,1092,-0.124984539815237,False,300,2321
0.002286,15,48493,10685,3175,1084,300,0,0.002399,0.002421,10551,1091,-0.11517567535804,False,300,2321
0.001732,15.1,48490,10685,3176,1084,300,0,0.001226,0.001245,10552,1091,-0.0779257528117851,False,300,2321
0.002012,15.2,48476,10685,3176,1083,300,0,0.003412,0.00343,10552,1091,-0.173198255011743,False,300,2320
0.003245,15.3,48464,10684,3174,1084,300,0,0.007916,0.007934,10550,1092,-0.116312997300107,False,300,2321
0.004959,15.4,48470,10682,3170,1084,300,0,0.009842,0.009858,10549,1092,-0.214852423333284,False,300,2321
0.006105,15.5,48476,10683,3171,1084,300,0,0.00813,0.008146,10550,1092,-0.111474502634763,False,300,2322
0.00568,15.6,48487,10685,3175,1084,300,0,-0.000898,-0.000882,10551,1091,-0.0257284004341618,False,300,2321
0.004185,15.7,48487,10685,3176,1084,300,0,-0.004066,-0.004051,10551,1091,-0.103088468227235,False,300,2321
0.000894,15.8,48483,10686,3178,1084,300,0,-0.008537,-0.008522,10552,1091,-0.0534583284503544,False,300,2320
-0.002543,15.9,48489,10686,3180,1084,300,0,-0.007346,-0.00733,10552,1091,0.0925776933855941,False,300,2320
-0.004293,16,48478,10685,3179,1084,300,0,-0.000619,-0.000604,10551,1091,0.123148294391913,False,300,2320
-0.00394,16.1,48478,10684,3175,1084,300,0,0.000868,0.000881,10550,1091,0.0901589473617432,False,300,2321
-0.0026,16.2,48477,10684,3174,1084,300,0,0.002633,0.002647,10550,1091,-0.0570286574380045,False,300,2321
0.00041,16.3,48482,10683,3172,1084,300,0,0.006513,0.006526,10550,1091,-0.136514193282242,False,300,2321
0.003077,16.4,48483,10684,3174,1084,300,0,0.005992,0.006005,10551,1092,-0.127698032313429,False,300,2321
0.003157,16.5,48485,10686,3178,1084,300,0,-0.000221,-0.000209,10552,1092,-0.0577353855516221,False,300,2320
0.002768,16.6,48487,10686,3178,1084,300,0,-0.001076,-0.001064,10552,1091,0.013511776149217,False,300,2321
0.002154,16.7,48479,10686,3177,1084,300,0,-0.000436,-0.000423,10552,1091,-0.0412404848076662,False,300,2321
0.000253,16.8,48479,10685,3176,1084,300,0,-0.002995,-0.002981,10551,1091,-0.000857290284856617,False,300,2321
-0.000418,16.9,48471,10685,3174,1084,300,0,0.00264,0.002655,10551,1091,-0.014795752982905,False,300,2321
0.000376,17,48474,10684,3173,1084,300,0,0.003745,0.00376,10550,1091,-0.0358320667633925,False,300,2321
0.002283,17.1,48475,10681,3172,1084,300,0,0.008459,0.008472,10548,1092,-0.0194780826535291,False,300,2321
0.002529,17.2,48478,10683,3175,1084,300,0,0.000797,0.000811,10550,1092,0.0125129793270232,False,300,2321
0.002635,17.3,48481,10685,3177,1084,300,0,-0.002465,-0.002452,10551,1091,-0.0241711056564045,False,300,2320
0.000937,17.4,48476,10685,3177,1084,300,0,-0.005852,-0.00584,10551,1091,-0.0318603529531808,False,300,2321
-0.001531,17.5,48480,10685,3179,1083,300,0,-0.008592,-0.008579,10551,1091,-0.0682571747405807,False,300,2320
-0.004301,17.6,48484,10685,3178,1083,300,0,-0.005392,-0.00538,10552,1091,0.00923823897056059,False,300,2320
-0.003119,17.7,48484,10683,3174,1084,300,0,0.006707,0.006719,10550,1091,-0.179739014030585,False,300,2321
-0.001186,17.8,48478,10681,3172,1084,300,0,0.007202,0.007215,10549,1092,-0.328906362916955,False,300,2321
0.000109,17.9,48479,10683,3175,1084,300,0,0.000621,0.000635,10550,1091,-0.28568038381229,False,300,2320
0.000949,18,48478,10685,3177,1084,300,0,-0.00439,-0.004374,10551,1091,-0.228521491831812,False,300,2320
0.001462,18.1,48467,10684,3177,1084,300,0,-0.00283,-0.002812,10550,1091,-0.122589290761754,False,300,2320
0.000544,18.2,48470,10683,3175,1084,300,0,0.002117,0.002134,10550,1091,-0.00086421320114664,False,300,2321
-9E-06,18.3,48478,10683,3175,1084,300,0,0.004438,0.004453,10550,1092,-0.0166427805609349,False,300,2321
0.001241,18.4,48480,10683,3173,1084,300,0,0.006868,0.006884,10550,1091,-0.0995344450245391,False,300,2321
0.00164,18.5,48483,10684,3177,1084,300,0,-0.002394,-0.002379,10551,1091,0.0523374619435763,False,300,2320
0.001681,18.6,48484,10684,3177,1084,300,0,-0.002624,-0.002609,10551,1091,0.00852887825706284,False,300,2321
0.002055,18.7,48478,10683,3174,1084,300,0,0.003987,0.004002,10550,1091,0.104084246179749,False,300,2321
0.00338,18.8,48481,10683,3172,1084,300,0,0.011063,0.011078,10549,1091,0.0999625399912261,False,300,2321
0.00361,18.9,48476,10682,3171,1083,300,0,0.008018,0.008035,10549,1091,0.0531864871338862,False,300,2321
0.005361,19,48477,10684,3173,1083,300,0,0.006361,0.006378,10550,1092,-0.126839973443805,False,300,2321
0.006706,19.1,48474,10683,3173,1084,300,0,0.004102,0.004119,10549,1092,-0.254255989906738,False,300,2321
0.006116,19.2,48464,10683,3174,1083,300,0,0.001035,0.00105,10549,1091,-0.0685407582612975,False,300,2321
0.003774,19.3,48458,10683,3174,1084,300,0,-0.000644,-0.000628,10549,1091,0.0551696541661811,False,300,2321
0.004356,19.4,48460,10682,3171,1084,300,0,0.010926,0.010942,10549,1091,-0.0483411323487237,False,300,2321
0.004613,19.5,48477,10684,3174,1084,300,0,0.007645,0.007663,10551,1091,-0.135650092168492,False,300,2321
0.004344,19.6,48481,10685,3175,1084,300,0,0.002756,0.002775,10551,1092,-0.212730142437386,False,300,2321
0.004298,19.7,48480,10686,3174,1084,300,0,0.000804,0.000825,10551,1091,-0.195949879655852,False,300,2321
0.004191,19.8,48474,10685,3174,1084,300,0,-0.001179,-0.001156,10551,1091,-0.113758007018961,False,300,2321
0.002001,19.9,48466,10683,3174,1083,300,0,-2.2E-05,3E-06,10549,1091,-0.134937047009087,False,300,2321
0.000603,20,48470,10684,3176,1084,300,0,0.000654,0.000678,10550,1091,-0.00582726913522242,False,300,2321
0.000409,20.1,48471,10684,3177,1084,300,0,0.001789,0.001815,10550,1091,-0.0106656489664056,False,300,2320
0.001187,20.2,48471,10683,3174,1084,300,0,0.004692,0.004718,10550,1091,0.0285738639493954,False,300,2321
0.002522,20.3,48473,10684,3174,1084,300,0,0.005496,0.005522,10550,1091,0.0105180216338904,False,300,2321
0.002752,20.4,48482,10685,3176,1083,300,0,0.001129,0.001156,10552,1091,0.0125115781426978,False,300,2321
0.002349,20.5,48477,10686,3177,1084,300,0,-0.00136,-0.001335,10552,1092,-0.0194723751512583,False,300,2321
0.001742,20.6,48477,10685,3176,1084,300,0,-0.001245,-0.00122,10551,1091,0.0790749473513079,False,300,2320
0.001972,20.7,48481,10684,3173,1084,300,0,0.005838,0.005862,10551,1091,0.00441547798162901,False,300,2321
0.001302,20.8,48476,10684,3175,1084,300,0,0.002149,0.002172,10551,1091,-0.0238889047557777,False,300,2321
0.001029,20.9,48474,10685,3176,1083,300,0,-0.000235,-0.000213,10552,1092,-0.197797250970349,False,300,2321
0.001501,21,48467,10684,3175,1084,300,0,0.000996,0.001019,10550,1092,-0.306859817151495,False,300,2321
0.00243,21.1,48471,10684,3174,1084,300,0,0.003403,0.003426,10550,1091,-0.265621439655025,False,300,2321
0.0017,21.2,48478,10683,3175,1084,300,0,0.002187,0.00221,10550,1091,-0.272891051970372,False,300,2321
0.000788,21.3,48490,10684,3176,1084,300,0,-0.002411,-0.002387,10551,1091,-0.198089613581929,False,300,2320
0.000545,21.4,48496,10684,3176,1084,300,0,-0.001449,-0.001424,10551,1091,-0.104948786665803,False,300,2320
0.001816,21.5,48482,10683,3172,1084,300,0,0.007352,0.007378,10550,1091,-0.0935686123044202,False,300,2321
0.002533,21.6,48480,10685,3173,1084,300,0,0.006986,0.007012,10551,1091,-0.128968185143428,False,300,2321
0.003241,21.7,48471,10684,3172,1084,300,0,0.005729,0.005757,10550,1091,-0.215276018733237,False,300,2321
0.004161,21.8,48478,10685,3174,1084,300,0,0.002187,0.002214,10551,1091,-0.0754975032710277,False,300,2321
0.005079,21.9,48476,10684,3174,1084,300,0,0.003139,0.003167,10550,1091,-0.137500302610067,False,300,2321
0.00353,22,48486,10684,3176,1084,300,0,-0.000392,-0.000365,10551,1091,-0.102381855766329,False,300,2320
0.002682,22.1,48488,10684,3175,1084,300,0,0.002745,0.002771,10551,1091,-0.100249916313979,False,300,2320
0.002621,22.2,48485,10683,3172,1084,300,0,0.005426,0.005451,10550,1091,-0.00739112534864921,False,300,2321
0.003496,22.3,48480,10685,3173,1084,300,0,0.006561,0.006586,10551,1091,-0.0103886259265953,False,300,2321
0.003181,22.4,48478,10686,3175,1084,300,0,0.001566,0.00159,10552,1091,-0.0189276486254466,False,300,2321
0.003323,22.5,48480,10686,3176,1084,300,0,0.000314,0.000337,10552,1091,-0.159708942628518,False,300,2321
0.0029,22.6,48483,10686,3177,1084,300,0,0.000633,0.000656,10552,1091,-0.227240870120564,False,300,2321
0.002221,22.7,48482,10685,3175,1084,300,0,0.002029,0.002053,10552,1091,-0.157276743670909,False,300,2321
0.001301,22.8,48482,10685,3174,1084,300,0,0.001961,0.001984,10551,1091,-0.118030664942673,False,300,2321
0.001347,22.9,48479,10685,3174,1084,300,0,0.001801,0.001824,10551,1091,-0.174622763500669,False,300,2321
0.001649,23,48479,10684,3174,1084,300,0,0.001821,0.001845,10550,1091,-0.228659826884077,False,300,2321
0.001918,23.1,48477,10684,3173,1084,300,0,0.001977,0.001999,10550,1091,-0.24059935500621,False,300,2321
0.004025,23.2,48474,10682,3170,1084,300,0,0.012564,0.012586,10548,1091,-0.168363283197309,False,300,2321
0.00546,23.3,48485,10684,3174,1084,300,0,0.009136,0.009157,10551,1091,-0.0770689319340138,False,300,2321
0.006395,23.4,48479,10685,3176,1084,300,0,0.006478,0.006499,10551,1092,0.0901529457150168,False,300,2321
0.006556,23.5,48478,10684,3176,1084,300,0,0.002626,0.002647,10551,1092,0.0241818878056242,False,300,2320
0.007555,23.6,48468,10683,3173,1084,300,0,0.006973,0.006994,10550,1092,-0.0622775460358978,False,300,2321
