FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.000239,9.3,48718,11455,3719,1082,300,0,0.003492,0.003499,11312,1090,-0.251040240206994,False,300,2258
0.000952,9.4,48716,11456,3717,1082,300,0,0.005258,0.005264,11312,1090,-0.282118857245263,False,300,2258
0.00079,9.5,48712,11458,3719,1082,300,0,0.00043,0.000437,11313,1090,-0.177956286542418,False,300,2257
0.000917,9.6,48713,11457,3719,1082,300,0,-0.000741,-0.000732,11313,1090,-0.147445264559536,False,300,2258
0.001378,9.7,48708,11457,3719,1081,300,0,-0.001549,-0.00154,11312,1090,-0.0851463971946719,False,300,2258
-0.000117,9.8,48709,11458,3722,1081,300,0,-0.003984,-0.003976,11314,1089,-0.011352875662335,False,300,2257
-0.001822,9.9,48707,11458,3723,1081,300,0,-0.003265,-0.003258,11314,1089,-0.0847208742563455,False,300,2257
-0.002174,10,48707,11457,3722,1082,300,0,-0.001332,-0.001324,11314,1089,-0.0624408276984125,False,300,2257
-0.001991,10.1,48703,11456,3720,1082,300,0,0.000175,0.000183,11312,1090,-0.0326394569659049,False,300,2257
-0.001994,10.2,48710,11457,3719,1081,300,0,-0.001561,-0.001553,11313,1090,-0.123178502302694,False,300,2258
-0.001436,10.3,48716,11457,3717,1081,300,0,-0.001197,-0.00119,11312,1090,-0.0282401288634023,False,300,2258
-0.000948,10.4,48710,11457,3717,1081,300,0,-0.000824,-0.00082,11312,1090,-0.0259696307984727,False,300,2258
-0.000373,10.5,48709,11456,3717,1081,300,0,0.001545,0.001548,11311,1090,0.0116366809684876,False,300,2258
-0.00011,10.6,48704,11456,3719,1081,300,0,0.001487,0.001489,11311,1090,-0.130699886708881,False,300,2258
0.000187,10.7,48711,11459,3722,1081,300,0,-7.3E-05,-7.3E-05,11314,1090,0.0248344406418423,False,300,2257
0.000788,10.8,48713,11457,3722,1081,300,0,0.001806,0.001808,11313,1090,-0.0488173376301752,False,300,2257
0.00177,10.9,48706,11456,3720,1081,300,0,0.004086,0.004087,11312,1090,-0.16929963763864,False,300,2257
0.002773,11,48706,11454,3718,1082,300,0,0.006558,0.006559,11310,1090,-0.439072318024081,False,300,2258
0.003087,11.1,48703,11456,3718,1082,300,0,0.003059,0.003059,11311,1090,-0.344843551522718,False,300,2258
0.002849,11.2,48702,11457,3720,1081,300,0,-0.001263,-0.001265,11313,1089,-0.126726423972484,False,300,2257
0.000943,11.3,48711,11459,3723,1082,300,0,-0.007725,-0.007727,11314,1090,0.147871169953336,False,300,2257
-0.002032,11.4,48714,11460,3724,1082,300,0,-0.010789,-0.01079,11315,1090,0.111825743342533,False,300,2257
-0.005618,11.5,48713,11459,3724,1082,300,0,-0.011372,-0.011371,11315,1089,-0.086565710213998,False,300,2257
-0.007751,11.6,48708,11457,3720,1081,300,0,-0.007609,-0.007608,11313,1090,-0.268353392146537,False,300,2258
-0.008669,11.7,48706,11458,3722,1081,300,0,-0.00585,-0.005849,11313,1090,-0.195127436197351,False,300,2257
-0.00841,11.8,48711,11459,3723,1082,300,0,-0.006432,-0.006432,11314,1090,-0.155108593106641,False,300,2257
-0.007199,11.9,48713,11458,3723,1082,300,0,-0.004735,-0.004735,11314,1090,-0.0693943592478254,False,300,2257
-0.005513,12,48714,11458,3721,1082,300,0,-0.00294,-0.002939,11313,1090,-0.0729420267199671,False,300,2257
-0.004228,12.1,48717,11457,3720,1081,300,0,-0.001185,-0.001184,11312,1090,0.0547771123962366,False,300,2257
-0.002375,12.2,48712,11455,3717,1081,300,0,0.003417,0.003416,11311,1090,0.0127715603494701,False,300,2258
-0.000513,12.3,48711,11456,3717,1081,300,0,0.002876,0.002875,11312,1090,-0.1204823198908,False,300,2258
0.000555,12.4,48715,11458,3718,1081,300,0,0.000606,0.000604,11314,1090,-0.144890895310639,False,300,2258
0.000694,12.5,48717,11459,3720,1081,300,0,-0.002243,-0.002248,11313,1090,-0.077767038391278,False,300,2258
0.001331,12.6,48714,11458,3719,1082,300,0,0.002,0.001995,11313,1090,-0.102743512387671,False,300,2258
0.000764,12.7,48716,11459,3721,1082,300,0,0.000579,0.000573,11314,1090,-0.0218543771687607,False,300,2257
8.1E-05,12.8,48719,11459,3720,1082,300,0,-0.000538,-0.000545,11314,1090,-0.0807473092247853,False,300,2257
-4.6E-05,12.9,48717,11458,3719,1082,300,0,-2.6E-05,-3.3E-05,11313,1090,-0.229043980566456,False,300,2257
0.000203,13,48713,11459,3721,1081,300,0,-0.000999,-0.001005,11314,1090,-0.226205840881938,False,300,2257
-0.000612,13.1,48713,11459,3723,1081,300,0,-0.002074,-0.00208,11315,1090,-0.0584673748523983,False,300,2257
-0.001249,13.2,48709,11459,3722,1081,300,0,-0.002607,-0.002613,11315,1089,-0.0522231783535203,False,300,2257
-0.00143,13.3,48707,11458,3720,1081,300,0,-0.001444,-0.001451,11314,1090,-0.162203908663015,False,300,2257
-0.000551,13.4,48701,11456,3718,1081,300,0,0.004371,0.004366,11312,1090,-0.105723574293051,False,300,2258
0.000147,13.5,48707,11456,3718,1082,300,0,0.00249,0.002485,11312,1090,-0.118495655087646,False,300,2258
0.001607,13.6,48706,11455,3718,1082,300,0,0.005225,0.00522,11310,1090,-0.109980924150272,False,300,2258
0.002182,13.7,48720,11456,3720,1081,300,0,0.000271,0.000265,11312,1090,-0.124455669861468,False,300,2257
0.001315,13.8,48725,11459,3722,1081,300,0,-0.005781,-0.005786,11314,1090,-0.0307944728080186,False,300,2257
-0.0014,13.9,48730,11460,3724,1081,300,0,-0.009207,-0.009212,11316,1090,-0.0167453457382333,False,300,2257
-0.002428,14,48718,11460,3723,1081,300,0,-0.002648,-0.002655,11315,1090,-0.075070816434081,False,300,2257
-0.003645,14.1,48720,11459,3723,1082,300,0,-0.000859,-0.000868,11314,1091,-0.193566486700792,False,300,2257
-0.003686,14.2,48720,11458,3720,1082,300,0,6.4E-05,5.3E-05,11313,1090,-0.22436102901368,False,300,2258
-0.003211,14.3,48718,11457,3720,1081,300,0,-0.003406,-0.003416,11313,1090,-0.186186980033058,False,300,2257
-0.001774,14.4,48718,11458,3721,1081,300,0,-0.00202,-0.002031,11313,1090,-0.0764898584415107,False,300,2257
-0.00093,14.5,48719,11458,3721,1081,300,0,0.001569,0.001557,11314,1090,0.0120624347705198,False,300,2257
-0.000534,14.6,48716,11457,3720,1082,300,0,0.001125,0.001114,11313,1090,0.0685430402818051,False,300,2257
-0.00023,14.7,48720,11458,3721,1082,300,0,0.001584,0.001573,11314,1090,0.0255440049033721,False,300,2257
6E-05,14.8,48713,11459,3721,1082,300,0,-0.001956,-0.001966,11314,1090,-0.0665562192997934,False,300,2257
-0.00064,14.9,48714,11459,3720,1081,300,0,-0.00552,-0.00553,11314,1090,-0.08514666433144,False,300,2257
-0.001969,15,48717,11459,3721,1082,300,0,-0.005079,-0.00509,11315,1089,-0.0160359973820866,False,300,2257
-0.00259,15.1,48721,11458,3720,1081,300,0,-0.001978,-0.001988,11314,1090,0.128287433671141,False,300,2258
-0.003372,15.2,48718,11458,3720,1081,300,0,-0.002327,-0.002338,11314,1090,0.0509460237376716,False,300,2258
-0.003397,15.3,48720,11458,3719,1081,300,0,-0.002082,-0.002093,11313,1090,-0.0391674022347486,False,300,2258
-0.002488,15.4,48712,11457,3719,1081,300,0,-0.000973,-0.000984,11312,1090,-0.0913905691838527,False,300,2257
-0.001729,15.5,48714,11457,3720,1082,300,0,-0.001283,-0.001296,11312,1090,-0.0891200262086184,False,300,2257
-0.001558,15.6,48711,11458,3722,1082,300,0,-0.001125,-0.00114,11313,1090,-0.118637367408682,False,300,2257
-0.001255,15.7,48716,11458,3722,1082,300,0,-0.000812,-0.000828,11314,1090,0.0280981914775437,False,300,2257
-0.000584,15.8,48711,11456,3720,1082,300,0,0.001274,0.001259,11313,1090,0.0550610806989291,False,300,2257
-6.4E-05,15.9,48705,11456,3719,1081,300,0,0.001625,0.00161,11312,1090,-0.00411574747891905,False,300,2258
-0.000407,16,48714,11456,3720,1081,300,0,-0.002994,-0.003009,11313,1090,-0.123036673708766,False,300,2258
-0.001966,16.1,48724,11459,3722,1081,300,0,-0.00892,-0.008936,11315,1090,-0.11778590010013,False,300,2257
-0.003156,16.2,48726,11460,3722,1081,300,0,-0.006763,-0.00678,11315,1090,-0.0539262392921701,False,300,2257
-0.00341,16.3,48719,11459,3720,1081,300,0,3E-06,-1.4E-05,11314,1090,-0.0800379057421017,False,300,2257
-0.003148,16.4,48727,11458,3719,1082,300,0,0.002934,0.002917,11313,1090,-0.00581855245409906,False,300,2257
-0.001837,16.5,48723,11455,3718,1081,300,0,0.003562,0.003544,11312,1090,-0.162629859104726,False,300,2258
0.000387,16.6,48728,11458,3720,1081,300,0,0.002201,0.002185,11313,1090,-0.180084884351914,False,300,2257
0.00193,16.7,48714,11459,3721,1081,300,0,0.00095,0.000934,11314,1090,-0.218968437062615,False,300,2257
0.001345,16.8,48716,11458,3720,1081,300,0,-0.002921,-0.002938,11313,1090,-0.128996786522985,False,300,2257
0.000293,16.9,48719,11457,3719,1081,300,0,-0.002328,-0.002345,11313,1090,-0.159791491792125,False,300,2257
-0.001353,17,48718,11459,3721,1082,300,0,-0.004668,-0.004687,11314,1090,-0.0658466237736798,False,300,2257
-0.002482,17.1,48716,11458,3722,1082,300,0,-0.003442,-0.003462,11314,1090,-0.0932355037568473,False,300,2257
-0.003347,17.2,48710,11458,3720,1082,300,0,-0.003379,-0.003398,11314,1090,-0.217549629416746,False,300,2257
-0.002781,17.3,48707,11457,3718,1082,300,0,-8.7E-05,-0.000107,11313,1089,-0.356480306935398,False,300,2258
-0.001541,17.4,48703,11455,3716,1082,300,0,0.003868,0.003849,11311,1090,-0.25941302316488,False,300,2258
-0.00051,17.5,48706,11456,3718,1082,300,0,0.000487,0.000467,11312,1090,-0.160643085032292,False,300,2258
2E-05,17.6,48707,11457,3719,1081,300,0,-0.000788,-0.000807,11312,1090,-0.0957899124156936,False,300,2257
0.000537,17.7,48708,11459,3720,1081,300,0,-0.000796,-0.000815,11314,1090,-0.0473984248333634,False,300,2257
0.000852,17.8,48708,11458,3720,1081,300,0,0.00149,0.001471,11313,1090,-0.154257120992612,False,300,2257
0.000865,17.9,48710,11457,3720,1082,300,0,0.003936,0.003917,11313,1090,-0.103169218375976,False,300,2257
0.002311,18,48706,11457,3718,1082,300,0,0.007715,0.007697,11312,1090,-0.0272467448619118,False,300,2258
0.002622,18.1,48715,11457,3720,1081,300,0,0.000764,0.000747,11313,1090,-0.108845400204144,False,300,2257
0.002934,18.2,48707,11456,3719,1081,300,0,0.000764,0.000747,11312,1090,-0.254871751682047,False,300,2257
0.002294,18.3,48716,11458,3720,1081,300,0,-0.001711,-0.001728,11313,1090,-0.248911692150059,False,300,2257
0.001556,18.4,48717,11458,3720,1081,300,0,0.000248,0.00023,11314,1090,-0.237416924191964,False,300,2257
-0.000806,18.5,48715,11458,3720,1081,300,0,-0.004096,-0.004113,11313,1090,-0.126016968486979,False,300,2258
-0.001146,18.6,48713,11457,3719,1081,300,0,-0.000934,-0.000951,11313,1090,-0.163907134653877,False,300,2258
-0.001813,18.7,48716,11458,3720,1082,300,0,-0.002571,-0.002588,11313,1090,-0.158514458408558,False,300,2258
-0.001044,18.8,48714,11458,3718,1082,300,0,0.002133,0.002116,11313,1090,-0.232733650427333,False,300,2258
-0.000259,18.9,48720,11459,3719,1082,300,0,0.004172,0.004155,11314,1090,-0.0967830484567735,False,300,2258
0.00133,19,48714,11457,3718,1081,300,0,0.003852,0.003837,11313,1090,-0.128571146909837,False,300,2258
0.002226,19.1,48700,11457,3718,1081,300,0,0.003546,0.003531,11312,1090,-0.0343423367887096,False,300,2258
0.001972,19.2,48711,11460,3722,1082,300,0,-0.00384,-0.003854,11315,1090,0.100189141038657,False,300,2257
0.001389,19.3,48715,11460,3722,1082,300,0,-0.000784,-0.000796,11315,1090,0.0908230414127365,False,300,2257
0.001282,19.4,48714,11458,3719,1082,300,0,0.003639,0.003626,11314,1090,-0.00439903633057543,False,300,2258
0.000452,19.5,48712,11457,3718,1082,300,0,-0.000302,-0.000315,11312,1090,-0.0571898658192242,False,300,2258
-0.001185,19.6,48713,11457,3718,1082,300,0,-0.004637,-0.00465,11313,1090,-0.15454083592499,False,300,2258
-0.000756,19.7,48709,11458,3717,1082,300,0,-0.001695,-0.001709,11313,1090,-0.159082151298809,False,300,2258
-0.000787,19.8,48705,11458,3718,1081,300,0,-0.000941,-0.000955,11313,1090,-0.0431410150618626,False,300,2258
-0.001423,19.9,48705,11456,3718,1081,300,0,0.00046,0.000446,11313,1090,-0.0661304732804206,False,300,2258
-0.001571,20,48710,11458,3720,1081,300,0,-0.001038,-0.001053,11313,1090,-0.165326027878459,False,300,2257
-0.000643,20.1,48714,11458,3719,1081,300,0,0,-1.7E-05,11313,1090,-0.069962014765837,False,300,2257
0.000651,20.2,48715,11457,3718,1082,300,0,0.004774,0.004756,11312,1090,-0.064427439150126,False,300,2258
0.001759,20.3,48707,11456,3716,1082,300,0,0.004603,0.004583,11311,1090,-0.163622980364532,False,300,2258
0.00236,20.4,48698,11456,3716,1082,300,0,0.003461,0.003442,11311,1089,-0.171144245146099,False,300,2258
0.001866,20.5,48708,11458,3721,1082,300,0,-0.003505,-0.003526,11314,1089,-0.0422893045299409,False,300,2257
0.0012,20.6,48718,11459,3723,1082,300,0,-0.003335,-0.003355,11315,1090,-0.0251183048869002,False,300,2257
-0.000554,20.7,48713,11459,3721,1081,300,0,-0.003992,-0.004012,11315,1090,-0.00113526720826576,False,300,2257
-0.001721,20.8,48710,11459,3721,1081,300,0,-0.001235,-0.001254,11314,1090,-0.0394511253784829,False,300,2257
-0.000931,20.9,48712,11457,3718,1081,300,0,0.00741,0.007391,11312,1090,-0.0671237165886334,False,300,2258
0.000984,21,48707,11456,3717,1081,300,0,0.006073,0.006054,11312,1090,-0.151560722371026,False,300,2258
0.001419,21.1,48714,11458,3720,1082,300,0,-0.001162,-0.001181,11313,1090,-0.174124601808666,False,300,2257
0.000959,21.2,48711,11459,3722,1082,300,0,-0.00629,-0.00631,11314,1090,-0.0550613319434183,False,300,2257
0.000215,21.3,48713,11459,3721,1082,300,0,-0.004954,-0.004973,11315,1089,0.0204352384948186,False,300,2257
-0.001367,21.4,48716,11459,3721,1082,300,0,-0.000501,-0.00052,11314,1090,-0.0587512234492804,False,300,2258
-0.001683,21.5,48717,11457,3719,1082,300,0,0.004491,0.00447,11313,1090,-0.174550443029089,False,300,2258
-0.000152,21.6,48721,11459,3720,1082,300,0,0.006491,0.00647,11314,1090,-0.174266474512013,False,300,2258
0.002363,21.7,48718,11459,3720,1082,300,0,0.006287,0.006267,11314,1090,-0.114238149488165,False,300,2258
0.004142,21.8,48720,11460,3721,1082,300,0,0.003939,0.003919,11315,1090,-0.0858560613914883,False,300,2257
0.004555,21.9,48710,11458,3719,1082,300,0,0.001567,0.001549,11313,1089,-0.0803215294505264,False,300,2257
0.003593,22,48701,11457,3719,1082,300,0,-0.000319,-0.000336,11313,1089,-0.115373461941211,False,300,2258
0.001386,22.1,48710,11458,3721,1082,300,0,-0.004543,-0.004561,11314,1089,-0.0519395911041793,False,300,2257
-0.000423,22.2,48716,11458,3720,1081,300,0,-0.002759,-0.002776,11314,1090,-0.046405060856476,False,300,2257
-0.000905,22.3,48711,11457,3719,1081,300,0,0.001529,0.001512,11312,1090,0.0127718759917427,False,300,2257
-0.000725,22.4,48704,11455,3719,1081,300,0,0.002467,0.002449,11311,1090,-0.064569204169909,False,300,2258
3E-06,22.5,48711,11455,3717,1081,300,0,0.003321,0.003304,11312,1090,-0.0469724027881084,False,300,2258
0.001761,22.6,48709,11455,3717,1081,300,0,0.004249,0.004231,11311,1090,-0.0840111609759379,False,300,2258
0.00233,22.7,48716,11457,3717,1081,300,0,8.4E-05,6.5E-05,11313,1090,-0.113670534816251,False,300,2258
0.001375,22.8,48708,11458,3718,1081,300,0,-0.003246,-0.003264,11313,1090,-0.0909647031224608,False,300,2258
0.00021,22.9,48718,11458,3720,1081,300,0,-0.003358,-0.003376,11313,1090,0.00340596670917557,False,300,2257
6.9E-05,23,48721,11458,3720,1082,300,0,0.002614,0.002595,11313,1090,0.0745032263880607,False,300,2258
0.000171,23.1,48716,11458,3719,1082,300,0,0.004759,0.00474,11313,1090,0.00794712309715374,False,300,2258
0.000785,23.2,48719,11458,3718,1082,300,0,0.003157,0.003136,11313,1090,-0.139781944227955,False,300,2258
0.001491,23.3,48711,11458,3718,1082,300,0,0.000281,0.00026,11314,1090,-0.185335414064923,False,300,2258
