FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.000568,6.8,48668,11930,4394,1032,300,0,0.00125,0.001234,11787,1038,-0.032076212561049,False,300,2114
0.000936,6.9,48677,11931,4397,1032,300,0,-0.000631,-0.000647,11788,1038,-0.0673722790839238,False,300,2114
0.002355,7,48672,11930,4395,1031,300,0,0.001832,0.001817,11786,1038,-0.134741855463513,False,300,2114
0.002544,7.1,48668,11928,4395,1031,300,0,0.002632,0.002617,11785,1038,-0.144408782842169,False,300,2114
0.001782,7.2,48654,11926,4393,1031,300,0,0.003829,0.003813,11784,1038,-0.0990276419952293,False,300,2114
0.002294,7.3,48653,11926,4392,1032,300,0,0.003808,0.003792,11784,1038,-0.194834110147684,False,300,2114
0.003285,7.4,48658,11927,4390,1032,300,0,0.004322,0.004304,11784,1038,-0.25198168885714,False,300,2115
0.003754,7.5,48662,11928,4390,1032,300,0,0.004181,0.004165,11784,1038,-0.207159124032094,False,300,2115
0.003244,7.6,48672,11930,4395,1032,300,0,8.3E-05,6.7E-05,11787,1038,-0.0767579347168717,False,300,2114
0.002522,7.7,48681,11931,4397,1032,300,0,0.000215,0.000201,11787,1038,-0.150995624809143,False,300,2114
0.002031,7.8,48667,11932,4397,1031,300,0,0.001356,0.001344,11787,1038,-0.112196603881984,False,300,2114
0.001747,7.9,48663,11930,4396,1032,300,0,0.002902,0.002889,11786,1038,-0.195396604115829,False,300,2114
0.000504,8,48661,11929,4395,1032,300,0,-0.002036,-0.002048,11786,1038,-0.119337988499069,False,300,2114
0.000705,8.1,48661,11929,4394,1032,300,0,0.001086,0.001074,11786,1038,-0.0935657074806575,False,300,2114
0.000515,8.2,48667,11931,4397,1032,300,0,-0.00073,-0.000743,11787,1039,-0.0857206666998325,False,300,2114
-0.000241,8.3,48677,11933,4399,1032,300,0,-0.002425,-0.002437,11789,1039,-0.161216540879876,False,300,2114
-0.000641,8.4,48669,11931,4396,1032,300,0,0.000903,0.000891,11787,1038,-0.175221463116676,False,300,2114
-0.000192,8.5,48666,11930,4396,1032,300,0,0.000207,0.000195,11787,1038,-0.0082626975464766,False,300,2114
-0.000801,8.6,48665,11931,4395,1032,300,0,-0.001957,-0.001971,11787,1038,0.0208710877965921,False,300,2114
-0.000668,8.7,48677,11931,4396,1031,300,0,-7E-05,-8.2E-05,11788,1038,0.096086453766768,False,300,2114
-0.000378,8.8,48681,11931,4396,1032,300,0,-0.000974,-0.000985,11788,1038,0.0155455169607435,False,300,2114
-0.000824,8.9,48674,11931,4398,1032,300,0,-0.001328,-0.00134,11788,1038,-0.0106451387509869,False,300,2114
-0.000866,9,48671,11932,4396,1032,300,0,0,-1.3E-05,11788,1038,-0.0711542839955416,False,300,2114
1.9E-05,9.1,48670,11930,4396,1031,300,0,0.002468,0.002454,11786,1038,-0.183766937551894,False,300,2114
0.000554,9.2,48665,11930,4395,1031,300,0,0.002606,0.002591,11786,1038,-0.0988869743184803,False,300,2114
0.000617,9.3,48670,11930,4397,1032,300,0,-0.000658,-0.000672,11787,1038,-0.133484917405283,False,300,2114
0.000376,9.4,48675,11931,4396,1032,300,0,-0.002535,-0.002548,11787,1038,-0.125219873820835,False,300,2114
0.000469,9.5,48672,11931,4395,1032,300,0,0.000467,0.000454,11787,1038,-0.116957377805107,False,300,2114
-0.000758,9.6,48680,11932,4398,1032,300,0,-0.003668,-0.003679,11788,1038,-0.0128867880588782,False,300,2114
-0.000482,9.7,48672,11931,4396,1031,300,0,0.003985,0.003976,11787,1038,-0.0184902813892954,False,300,2114
-0.000374,9.8,48672,11931,4396,1030,300,0,-0.000119,-0.000127,11787,1038,-0.088242786876483,False,300,2114
0.000975,9.9,48670,11933,4395,1031,300,0,0.00421,0.0042,11788,1038,-0.0966470494356597,False,300,2114
0.002146,10,48668,11933,4393,1031,300,0,0.006321,0.006313,11788,1038,-0.108272323093346,False,300,2114
0.003327,10.1,48667,11932,4395,1031,300,0,0.002236,0.002228,11789,1038,-0.00882459645502127,False,300,2114
0.002068,10.2,48673,11932,4396,1031,300,0,-0.002309,-0.002317,11789,1038,-0.074376006127068,False,300,2114
0.001895,10.3,48677,11930,4395,1031,300,0,-0.000983,-0.000991,11788,1038,-0.211081222532241,False,300,2114
0.000436,10.4,48676,11932,4399,1031,300,0,-0.003083,-0.003091,11788,1038,-0.113735389768485,False,300,2113
-0.000325,10.5,48674,11930,4397,1031,300,0,0.002515,0.002508,11787,1038,-0.129562898370186,False,300,2114
-0.000356,10.6,48676,11932,4397,1031,300,0,0.002083,0.002076,11789,1038,-0.0123264054591586,False,300,2114
0.000551,10.7,48672,11931,4397,1031,300,0,0.002227,0.002221,11788,1038,-0.0138681228149342,False,300,2114
0.001304,10.8,48674,11930,4397,1031,300,0,0.00278,0.002775,11787,1038,-0.00182209753802999,False,300,2114
0.002824,10.9,48671,11930,4396,1032,300,0,0.004517,0.004511,11786,1038,-0.0376791639195733,False,300,2114
0.004016,11,48662,11930,4392,1032,300,0,0.008474,0.00847,11786,1038,-0.22718751831134,False,300,2114
0.005208,11.1,48658,11929,4392,1031,300,0,0.008041,0.008036,11785,1038,-0.27326987275741,False,300,2114
0.005836,11.2,48659,11928,4392,1031,300,0,0.005367,0.005362,11785,1038,-0.269208288187442,False,300,2114
0.005443,11.3,48668,11930,4395,1032,300,0,0.000815,0.00081,11787,1038,-0.102950081527655,False,300,2114
0.004422,11.4,48674,11931,4395,1032,300,0,-0.000586,-0.00059,11788,1038,-0.0610705725163561,False,300,2114
0.003369,11.5,48669,11931,4394,1032,300,0,0.003209,0.003206,11787,1038,-0.0701735404833191,False,300,2114
0.002182,11.6,48666,11930,4395,1032,300,0,0.002104,0.002102,11786,1038,-0.0785778588343119,False,300,2114
0.001114,11.7,48665,11931,4395,1031,300,0,2.7E-05,2.5E-05,11787,1038,-0.153232849506984,False,300,2114
0.000862,11.8,48666,11930,4395,1031,300,0,-0.000446,-0.000447,11786,1038,-0.298201661617592,False,300,2114
0.001389,11.9,48665,11929,4393,1031,300,0,0.002052,0.00205,11785,1038,-0.265286581011754,False,300,2114
0.000627,12,48679,11931,4397,1031,300,0,-0.000604,-0.000606,11787,1038,-0.12410004891394,False,300,2114
0.000237,12.1,48682,11931,4397,1031,300,0,0.000157,0.000155,11788,1038,-0.108972327147452,False,300,2114
0.001998,12.2,48679,11928,4394,1032,300,0,0.008829,0.008826,11786,1039,-0.0344577902806989,False,300,2114
0.003784,12.3,48672,11928,4393,1031,300,0,0.008484,0.008481,11785,1038,0.029694225952805,False,300,2114
0.004128,12.4,48666,11929,4393,1031,300,0,0.003774,0.00377,11787,1038,-0.0750764796656253,False,300,2114
0.00528,12.5,48663,11930,4391,1031,300,0,0.005156,0.00515,11786,1038,-0.0605100534201704,False,300,2115
0.00702,12.6,48664,11930,4389,1031,300,0,0.008856,0.00885,11786,1038,-0.135447369695962,False,300,2115
0.006992,12.7,48673,11930,4391,1032,300,0,0.008688,0.008686,11786,1038,-0.053087709491019,False,300,2115
0.006389,12.8,48669,11929,4393,1032,300,0,0.00547,0.005467,11786,1038,-0.159536555537337,False,300,2114
0.006333,12.9,48669,11929,4393,1032,300,0,0.003494,0.00349,11786,1038,-0.104488459198438,False,300,2114
0.006425,13,48663,11930,4393,1032,300,0,0.005616,0.005612,11787,1038,-0.12619808917685,False,300,2114
0.004701,13.1,48671,11932,4395,1031,300,0,0.000235,0.000231,11788,1038,-0.0198872382736176,False,300,2114
0.002265,13.2,48679,11933,4397,1032,300,0,-0.00349,-0.003496,11789,1038,-0.0626087533235125,False,300,2114
0.000452,13.3,48680,11933,4397,1032,300,0,-0.003593,-0.003599,11789,1038,0.0226915103524097,False,300,2114
-4.8E-05,13.4,48671,11932,4396,1032,300,0,0.000991,0.000986,11788,1039,0.0724171681751643,False,300,2114
-0.000127,13.5,48672,11929,4393,1032,300,0,0.005221,0.005215,11786,1039,-0.00406028040205433,False,300,2114
0.001631,13.6,48675,11930,4392,1032,300,0,0.009025,0.009019,11787,1038,-0.181104616740318,False,300,2114
0.003803,13.7,48682,11931,4392,1032,300,0,0.007374,0.007369,11788,1038,-0.172281588400122,False,300,2114
0.004803,13.8,48675,11932,4395,1032,300,0,0.001404,0.001398,11789,1038,-0.0690511644423507,False,300,2114
0.005675,13.9,48670,11929,4392,1032,300,0,0.005353,0.005347,11786,1038,-0.144129758990055,False,300,2114
0.005763,14,48666,11929,4391,1031,300,0,0.005661,0.005654,11785,1038,-0.188671342813732,False,300,2115
0.004469,14.1,48666,11929,4392,1031,300,0,0.002554,0.002547,11786,1038,-0.246379541042798,False,300,2114
0.003095,14.2,48676,11931,4393,1031,300,0,0.000505,0.000498,11788,1038,-0.14791197461052,False,300,2114
0.003429,14.3,48669,11930,4393,1031,300,0,0.003075,0.003069,11787,1038,-0.148894144858339,False,300,2114
0.002314,14.4,48669,11932,4394,1032,300,0,-0.000226,-0.000231,11788,1038,-0.0938458132510102,False,300,2114
0.001804,14.5,48665,11931,4393,1032,300,0,0.003113,0.003108,11787,1038,-0.0876819823395733,False,300,2114
0.001702,14.6,48679,11932,4396,1032,300,0,0.002041,0.002036,11788,1038,-0.14426806718425,False,300,2114
0.002899,14.7,48667,11931,4394,1032,300,0,0.006491,0.006491,11787,1038,-0.0939849321812385,False,300,2114
0.002749,14.8,48670,11932,4395,1031,300,0,0.002327,0.002329,11788,1038,0.00952237036856809,False,300,2114
0.003031,14.9,48673,11930,4395,1031,300,0,0.001183,0.001184,11787,1038,-0.027737444301031,False,300,2114
0.002133,15,48669,11930,4395,1031,300,0,-0.001379,-0.001378,11787,1038,-0.120740808799362,False,300,2114
0.003233,15.1,48666,11929,4391,1032,300,0,0.007545,0.007546,11785,1039,-0.270192221098268,False,300,2115
0.00472,15.2,48666,11927,4387,1032,300,0,0.013924,0.013924,11784,1039,-0.292462695784933,False,300,2115
0.007222,15.3,48663,11929,4389,1032,300,0,0.014838,0.01484,11785,1038,-0.267250158497432,False,300,2115
0.008872,15.4,48657,11929,4391,1032,300,0,0.009435,0.009436,11786,1038,-0.183768555089279,False,300,2115
0.009778,15.5,48663,11932,4395,1032,300,0,0.003148,0.003151,11788,1038,-0.223685280576259,False,300,2114
0.008497,15.6,48668,11932,4396,1031,300,0,0.001139,0.001141,11788,1038,-0.19595245978643,False,300,2114
0.005584,15.7,48675,11934,4399,1031,300,0,-0.000637,-0.000634,11789,1038,-0.207718454022844,False,300,2113
0.002965,15.8,48676,11932,4397,1031,300,0,0.00174,0.001743,11788,1038,-0.14427028247591,False,300,2114
0.002483,15.9,48670,11930,4394,1031,300,0,0.007027,0.007029,11787,1038,-0.0612112254585484,False,300,2114
0.003477,16,48672,11929,4391,1031,300,0,0.008118,0.008121,11785,1038,-0.0127470910051782,False,300,2115
0.004803,16.1,48653,11929,4392,1031,300,0,0.007766,0.007769,11785,1038,-0.0837608987465153,False,300,2114
0.005689,16.2,48657,11929,4394,1031,300,0,0.003797,0.003801,11785,1038,-0.105891719829129,False,300,2114
0.006002,16.3,48661,11930,4397,1032,300,0,0.003305,0.003309,11786,1038,-0.0438426299369139,False,300,2114
0.005126,16.4,48679,11931,4397,1031,300,0,0.002646,0.002651,11788,1039,-0.100008054445237,False,300,2114
0.004765,16.5,48676,11932,4394,1031,300,0,0.006309,0.006317,11788,1038,-0.155612817624287,False,300,2114
0.004918,16.6,48673,11931,4393,1031,300,0,0.008532,0.008541,11788,1038,-0.130540183631588,False,300,2114
0.00541,16.7,48663,11931,4393,1031,300,0,0.006258,0.006267,11787,1038,-0.135864711599554,False,300,2114
0.004361,16.8,48666,11932,4395,1031,300,0,-0.00194,-0.001932,11787,1038,-0.0240907414067058,False,300,2114
0.003408,16.9,48663,11931,4394,1032,300,0,-0.002122,-0.002114,11787,1038,-0.0397786081331019,False,300,2114
0.002384,17,48667,11931,4396,1032,300,0,0.001194,0.001203,11788,1038,-0.00812265072816967,False,300,2114
0.001508,17.1,48668,11931,4395,1032,300,0,0.004149,0.00416,11788,1038,-0.0469230381789607,False,300,2114
0.000985,17.2,48668,11931,4395,1032,300,0,0.003641,0.003651,11788,1038,-0.0780189679221164,False,300,2114
0.001537,17.3,48664,11929,4394,1030,300,0,0.000822,0.000832,11787,1038,-0.13278579218886,False,300,2114
0.001666,17.4,48669,11929,4396,1031,300,0,-0.001478,-0.001466,11787,1038,-0.0874042871163647,False,300,2114
0.001602,17.5,48666,11929,4394,1032,300,0,0.000876,0.000889,11787,1038,-0.209119614292254,False,300,2114
0.000687,17.6,48675,11932,4396,1032,300,0,-0.000425,-0.000411,11789,1038,-0.118216197481137,False,300,2114
0.000259,17.7,48672,11931,4395,1032,300,0,0.001501,0.001515,11787,1038,-0.19217117691607,False,300,2114
0.000686,17.8,48674,11931,4395,1032,300,0,0.002957,0.00297,11787,1038,-0.0613510185382081,False,300,2114
0.001428,17.9,48677,11931,4397,1032,300,0,0.00223,0.002242,11788,1038,-0.0969271121959273,False,300,2114
0.002202,18,48676,11929,4394,1032,300,0,0.004747,0.00476,11786,1038,-0.0616300757695617,False,300,2114
0.003044,18.1,48675,11929,4394,1032,300,0,0.003785,0.0038,11787,1038,-0.138946088490498,False,300,2114
0.002626,18.2,48679,11930,4395,1032,300,0,-0.000586,-0.00057,11788,1038,-0.0938449592402248,False,300,2114
0.002747,18.3,48681,11931,4395,1032,300,0,0.00356,0.003576,11789,1038,-0.0911834481739436,False,300,2114
0.003577,18.4,48685,11931,4394,1032,300,0,0.006381,0.006397,11789,1038,-0.0810980679879683,False,300,2114
0.004642,18.5,48684,11931,4393,1032,300,0,0.01007,0.010086,11788,1038,-0.0565850652241716,False,300,2114
0.005104,18.6,48677,11930,4394,1032,300,0,0.006095,0.006114,11786,1038,-0.178161737337115,False,300,2114
0.005628,18.7,48670,11932,4396,1031,300,0,0.002033,0.002053,11787,1038,-0.124796537364688,False,300,2114
0.004819,18.8,48666,11932,4396,1031,300,0,-0.000486,-0.000464,11788,1038,-0.205196344487755,False,300,2114
0.004052,18.9,48664,11932,4394,1032,300,0,0.002547,0.002569,11788,1038,-0.117376747713296,False,300,2114
0.004018,19,48660,11930,4390,1031,300,0,0.0099,0.009922,11786,1038,-0.144690171344128,False,300,2115
0.004062,19.1,48658,11929,4391,1032,300,0,0.006314,0.006336,11785,1038,-0.142868652473738,False,300,2115
0.004075,19.2,48663,11929,4394,1032,300,0,0.002097,0.002118,11786,1038,-0.0750759096893255,False,300,2114
0.004563,19.3,48664,11928,4394,1032,300,0,0.001958,0.001981,11785,1038,0.0607875592387891,False,300,2114
0.004951,19.4,48671,11929,4392,1032,300,0,0.004487,0.004512,11786,1038,-0.0554681836249547,False,300,2114
0.005045,19.5,48667,11929,4391,1032,300,0,0.010366,0.01039,11785,1039,-0.166121410263439,False,300,2115
0.005665,19.6,48675,11929,4392,1032,300,0,0.009418,0.009442,11786,1038,-0.138528684356088,False,300,2114
0.006511,19.7,48674,11930,4395,1032,300,0,0.006327,0.006353,11787,1038,-0.102531222852303,False,300,2114
0.006768,19.8,48678,11932,4396,1032,300,0,0.003241,0.003267,11788,1038,-0.0380956109144531,False,300,2114
0.006857,19.9,48676,11931,4395,1032,300,0,0.004935,0.00496,11788,1038,-0.15337075957403,False,300,2114
0.005077,20,48680,11931,4395,1032,300,0,0.001463,0.001489,11788,1038,-0.061487307855205,False,300,2114
0.003283,20.1,48675,11930,4394,1032,300,0,0.000451,0.000477,11787,1038,-0.152392853858624,False,300,2114
0.001643,20.2,48684,11932,4397,1032,300,0,-0.001875,-0.001848,11790,1038,-0.041039900126179,False,300,2114
0.001195,20.3,48685,11932,4396,1032,300,0,0.001,0.001028,11789,1038,-0.175644189704211,False,300,2114
0.000604,20.4,48676,11932,4396,1032,300,0,0.001983,0.00201,11789,1038,-0.176065868507038,False,300,2114
0.001742,20.5,48660,11930,4392,1032,300,0,0.007152,0.007179,11786,1038,-0.134746489424941,False,300,2114
0.002855,20.6,48668,11931,4393,1031,300,0,0.006016,0.006044,11788,1038,-0.104771274599136,False,300,2114
0.003861,20.7,48665,11930,4392,1031,300,0,0.003153,0.003183,11787,1038,-0.116677369098154,False,300,2114
0.004134,20.8,48664,11931,4393,1031,300,0,0.002367,0.002398,11788,1038,-0.0413209274165472,False,300,2114
0.004113,20.9,48666,11932,4395,1032,300,0,0.001877,0.001907,11788,1038,0.0403377012145559,False,300,2114
0.002511,21,48679,11932,4396,1032,300,0,-0.000856,-0.000826,11789,1038,-0.0473455939574908,False,300,2114
0.00023,21.1,48683,11934,4399,1032,300,0,-0.005392,-0.005362,11790,1038,-0.0560299145296647,False,300,2114
-0.000913,21.2,48679,11933,4400,1032,300,0,-0.002559,-0.00253,11790,1038,-0.0451044104944115,False,300,2113
-0.001999,21.3,48682,11934,4401,1031,300,0,-0.003067,-0.003034,11791,1038,-0.10728883518683,False,300,2113
-0.002073,21.4,48681,11932,4396,1030,300,0,0.001509,0.001542,11789,1038,-0.162475417366754,False,300,2114
-0.001359,21.5,48669,11931,4394,1030,300,0,0.002712,0.002747,11788,1038,-0.0648515839803947,False,300,2114
0.000515,21.6,48669,11930,4393,1031,300,0,0.00398,0.004016,11787,1038,-0.188949982361576,False,300,2114
0.002183,21.7,48670,11930,4393,1031,300,0,0.005779,0.005815,11787,1038,-0.230548987525984,False,300,2114
0.003727,21.8,48678,11929,4393,1031,300,0,0.004657,0.004691,11787,1038,-0.246377521816168,False,300,2114
0.004675,21.9,48676,11930,4393,1031,300,0,0.006246,0.00628,11787,1038,-0.219485805961283,False,300,2114
0.005448,22,48670,11930,4394,1031,300,0,0.006578,0.006613,11787,1038,-0.179285971592147,False,300,2114
0.006153,22.1,48670,11931,4393,1032,300,0,0.007507,0.007542,11788,1038,-0.156456187100381,False,300,2114
0.006476,22.2,48667,11931,4394,1031,300,0,0.007395,0.00743,11788,1038,-0.24847781676599,False,300,2114
0.005983,22.3,48662,11932,4396,1031,300,0,0.002191,0.002226,11788,1038,-0.149589819638891,False,300,2114
0.006208,22.4,48666,11933,4396,1032,300,0,0.007369,0.007406,11787,1038,-0.104627940036613,False,300,2114
0.0064,22.5,48670,11934,4395,1031,300,0,0.007537,0.007574,11788,1038,-0.0715744186833322,False,300,2114
0.006509,22.6,48662,11932,4394,1032,300,0,0.008052,0.008089,11787,1038,-0.0830616244800422,False,300,2114
0.006987,22.7,48656,11930,4391,1032,300,0,0.009786,0.009822,11786,1038,-0.205199093547992,False,300,2115
0.009453,22.8,48653,11928,4388,1032,300,0,0.014522,0.01456,11784,1039,-0.339243468396011,False,300,2115
0.010402,22.9,48658,11930,4391,1032,300,0,0.012113,0.012152,11786,1038,-0.348207407767628,False,300,2114
0.010129,23,48659,11930,4393,1031,300,0,0.006174,0.006211,11787,1038,-0.169483834666097,False,300,2114
0.009299,23.1,48664,11929,4392,1031,300,0,0.003899,0.003937,11786,1038,-0.0649951505483116,False,300,2114
0.008426,23.2,48669,11930,4392,1030,300,0,0.005423,0.005459,11787,1038,0.025630661665494,False,300,2114
0.006854,23.3,48668,11930,4394,1031,300,0,0.006663,0.006698,11787,1038,-0.0154080804885257,False,300,2114
0.005419,23.4,48663,11930,4395,1031,300,0,0.004938,0.004975,11788,1038,-0.00238193904780951,False,300,2114
0.004987,23.5,48656,11929,4392,1032,300,0,0.004012,0.004052,11786,1038,-0.185869275203544,False,300,2114
0.00562,23.6,48666,11930,4391,1032,300,0,0.007064,0.007105,11787,1038,-0.0931438354128768,False,300,2114
0.004888,23.7,48673,11932,4394,1031,300,0,0.001762,0.001803,11789,1038,-0.0523846401524975,False,300,2114
0.00374,23.8,48668,11932,4394,1032,300,0,0.000925,0.000965,11789,1038,-0.019325558015162,False,300,2114
