FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.012841,13,48467,10684,3177,1084,300,0,0.012658,0.012652,10550,1091,-0.195092229320985,False,300,2319
0.013576,13.1,48465,10683,3176,1083,300,0,0.012425,0.012419,10549,1091,-0.180310274658959,False,300,2319
0.013176,13.2,48458,10683,3176,1082,300,0,0.012436,0.012432,10548,1091,-0.102810901950167,False,300,2319
0.012587,13.3,48463,10683,3176,1083,300,0,0.012598,0.012595,10549,1090,-0.184858195045028,False,300,2319
0.012133,13.4,48469,10683,3179,1083,300,0,0.010546,0.010543,10550,1090,-0.218981258943047,False,300,2319
0.009948,13.5,48473,10683,3182,1083,300,0,0.001737,0.001736,10550,1090,-0.116307012652375,False,300,2318
0.008616,13.6,48453,10682,3180,1083,300,0,0.005763,0.005761,10549,1090,0.00484554548387041,False,300,2318
0.008291,13.7,48454,10682,3179,1083,300,0,0.010812,0.01081,10549,1091,-0.00710108710526356,False,300,2318
0.009738,13.8,48458,10683,3177,1083,300,0,0.019831,0.01983,10549,1091,-0.222392329607414,False,300,2319
0.010345,13.9,48460,10683,3178,1083,300,0,0.013581,0.01358,10550,1091,-0.149732200214197,False,300,2318
0.011216,14,48460,10684,3179,1083,300,0,0.006094,0.006092,10550,1091,-0.0203249049965605,False,300,2318
0.010967,14.1,48461,10684,3179,1084,300,0,0.004519,0.004516,10550,1091,0.128825833679751,False,300,2319
0.010454,14.2,48454,10683,3178,1084,300,0,0.008242,0.008238,10549,1091,-0.0425204460584971,False,300,2319
0.009359,14.3,48455,10682,3176,1084,300,0,0.01436,0.014354,10548,1091,-0.216423489447941,False,300,2319
0.008645,14.4,48456,10682,3178,1083,300,0,0.010008,0.010001,10548,1091,-0.171058808732121,False,300,2319
0.009298,14.5,48460,10681,3177,1083,300,0,0.00936,0.009353,10548,1091,-0.0689642734688957,False,300,2319
0.009854,14.6,48453,10681,3177,1083,300,0,0.007299,0.007293,10548,1091,-0.113892934822026,False,300,2319
0.009975,14.7,48461,10682,3177,1082,300,0,0.008848,0.008841,10550,1091,0.0342716307064441,False,300,2319
0.008367,14.8,48465,10683,3180,1082,300,0,0.006323,0.006317,10550,1091,0.0310046773916163,False,300,2318
0.008888,14.9,48462,10683,3179,1083,300,0,0.012608,0.012602,10549,1091,0.0433779952431044,False,300,2319
0.010362,15,48454,10681,3176,1083,300,0,0.016732,0.016725,10548,1091,-0.148438142090273,False,300,2319
0.011352,15.1,48458,10683,3178,1084,300,0,0.012251,0.012245,10549,1091,-0.234040723711648,False,300,2319
0.009636,15.2,48461,10685,3182,1084,300,0,0.000264,0.000259,10551,1090,-0.11901214334488,False,300,2318
0.008843,15.3,48455,10684,3181,1083,300,0,0.00236,0.002356,10550,1091,-0.0389701657776825,False,300,2318
0.00726,15.4,48456,10681,3179,1084,300,0,0.004694,0.00469,10548,1091,-0.0423840934733896,False,300,2318
0.005035,15.5,48456,10681,3180,1084,300,0,0.005606,0.005602,10548,1091,-0.0675555307559348,False,300,2319
0.003594,15.6,48465,10682,3179,1084,300,0,0.005046,0.005045,10549,1091,-0.103669380570589,False,300,2319
0.005274,15.7,48461,10683,3178,1083,300,0,0.008664,0.008665,10550,1091,-0.198222305957491,False,300,2319
0.00672,15.8,48466,10684,3177,1084,300,0,0.009592,0.009593,10550,1091,-0.145188454251502,False,300,2319
0.008104,15.9,48462,10683,3179,1084,300,0,0.011611,0.011614,10550,1091,-0.099396973547482,False,300,2319
0.009152,16,48462,10683,3179,1083,300,0,0.010849,0.010854,10550,1091,-0.143476378933407,False,300,2319
0.010523,16.1,48454,10682,3178,1082,300,0,0.011901,0.011908,10549,1091,-0.170345624689299,False,300,2319
0.010079,16.2,48454,10682,3179,1082,300,0,0.006442,0.00645,10549,1091,-0.110909519021892,False,300,2319
0.008752,16.3,48460,10682,3178,1083,300,0,0.002957,0.002964,10550,1091,-0.0716627097464084,False,300,2319
0.006653,16.4,48468,10684,3180,1083,300,0,0.001116,0.001125,10550,1091,-0.0315660159736933,False,300,2318
0.005482,16.5,48468,10684,3179,1082,300,0,0.004993,0.005002,10550,1091,-0.0834723589560583,False,300,2319
0.004485,16.6,48466,10684,3179,1082,300,0,0.006915,0.006923,10550,1091,-0.16281729296894,False,300,2318
0.004635,16.7,48459,10683,3178,1083,300,0,0.007191,0.0072,10549,1091,-0.093845904790307,False,300,2319
0.005415,16.8,48456,10683,3177,1083,300,0,0.00686,0.006867,10549,1091,-0.221536431645799,False,300,2319
0.006661,16.9,48454,10683,3178,1083,300,0,0.007346,0.007354,10549,1091,-0.101520659050222,False,300,2319
0.006825,17,48452,10683,3180,1082,300,0,0.005815,0.005824,10550,1091,-0.0216118136252812,False,300,2318
0.007408,17.1,48450,10682,3178,1083,300,0,0.009826,0.009834,10548,1091,-0.178740552231484,False,300,2318
0.008546,17.2,48449,10682,3178,1084,300,0,0.012882,0.01289,10548,1091,-0.258081704341723,False,300,2318
0.010208,17.3,48452,10681,3176,1084,300,0,0.015169,0.015174,10548,1091,-0.169486128239568,False,300,2319
0.012037,17.4,48452,10682,3177,1082,300,0,0.016495,0.0165,10548,1091,-0.132942190277522,False,300,2319
0.012885,17.5,48454,10683,3180,1083,300,0,0.010052,0.010056,10549,1091,-0.141333133049,False,300,2318
0.013557,17.6,48458,10682,3178,1083,300,0,0.013188,0.013193,10549,1091,-0.161963283307933,False,300,2319
0.013499,17.7,48453,10682,3176,1083,300,0,0.012591,0.012599,10549,1091,-0.143763259645026,False,300,2319
0.013813,17.8,48438,10681,3174,1083,300,0,0.01674,0.016747,10547,1091,-0.104089416220492,False,300,2319
0.013215,17.9,48447,10683,3177,1084,300,0,0.013504,0.013512,10548,1091,0.0544580088820233,False,300,2319
0.012946,18,48458,10685,3180,1083,300,0,0.008705,0.008711,10550,1090,-0.00497485137484773,False,300,2318
0.012971,18.1,48462,10683,3176,1082,300,0,0.013315,0.013322,10549,1091,-0.117876210422415,False,300,2319
0.012019,18.2,48467,10683,3176,1082,300,0,0.007831,0.007837,10550,1091,-0.167645923504338,False,300,2319
0.010537,18.3,48463,10682,3177,1083,300,0,0.009332,0.009335,10549,1091,-0.229072900304556,False,300,2319
0.009683,18.4,48465,10682,3177,1083,300,0,0.009232,0.009235,10549,1091,-0.345808052483588,False,300,2319
0.009384,18.5,48456,10682,3179,1083,300,0,0.007208,0.007211,10549,1091,-0.23376223133276,False,300,2318
0.00771,18.6,48463,10683,3179,1084,300,0,0.004949,0.004953,10549,1090,-0.21797627024682,False,300,2318
0.00752,18.7,48460,10683,3179,1084,300,0,0.006877,0.006881,10549,1090,-0.185847094892184,False,300,2319
0.007335,18.8,48459,10684,3178,1084,300,0,0.008411,0.008414,10550,1091,-0.106934011599915,False,300,2319
0.007394,18.9,48460,10684,3177,1084,300,0,0.009522,0.009526,10550,1091,-0.111486157184079,False,300,2319
0.007059,19,48462,10683,3178,1084,300,0,0.005535,0.005538,10549,1091,-0.216417465845443,False,300,2319
0.007233,19.1,48464,10683,3179,1084,300,0,0.005819,0.00582,10549,1090,-0.190534473708635,False,300,2319
0.007779,19.2,48466,10683,3176,1084,300,0,0.009607,0.009608,10549,1091,-0.219820377322285,False,300,2319
0.008093,19.3,48459,10683,3175,1084,300,0,0.009982,0.009983,10549,1091,-0.244287394723711,False,300,2319
0.008423,19.4,48446,10683,3175,1083,300,0,0.011172,0.011173,10549,1091,-0.258083636349907,False,300,2319
0.009678,19.5,48447,10683,3176,1083,300,0,0.011809,0.011812,10549,1091,-0.272587683682768,False,300,2319
0.011157,19.6,48447,10682,3177,1082,300,0,0.013218,0.013219,10549,1091,-0.169057341990745,False,300,2319
0.011693,19.7,48445,10682,3176,1083,300,0,0.012284,0.012285,10548,1091,-0.118305442198784,False,300,2319
0.010588,19.8,48455,10685,3180,1082,300,0,0.004455,0.004456,10550,1090,0.0483312788269768,False,300,2318
0.010158,19.9,48455,10683,3179,1084,300,0,0.009024,0.009023,10549,1091,0.046762049404771,False,300,2319
0.009992,20,48457,10683,3178,1083,300,0,0.010978,0.010978,10549,1091,0.0316968168858111,False,300,2319
0.0092,20.1,48462,10683,3179,1083,300,0,0.009257,0.009257,10549,1091,-0.119014570366892,False,300,2319
0.008648,20.2,48468,10682,3179,1082,300,0,0.009524,0.009524,10549,1091,-0.134514535123473,False,300,2319
0.009874,20.3,48464,10682,3178,1082,300,0,0.010585,0.010584,10549,1091,-0.195376795550216,False,300,2319
0.009802,20.4,48457,10682,3177,1082,300,0,0.008666,0.008664,10549,1091,-0.250260227103595,False,300,2319
0.00869,20.5,48460,10683,3178,1083,300,0,0.00542,0.005419,10550,1091,-0.201206412159617,False,300,2319
0.008073,20.6,48459,10684,3179,1084,300,0,0.006172,0.006172,10550,1091,-0.0193341558057843,False,300,2319
0.008299,20.7,48457,10683,3179,1083,300,0,0.010651,0.01065,10549,1091,-0.0327152581632636,False,300,2319
0.008634,20.8,48461,10683,3179,1083,300,0,0.012261,0.012262,10549,1091,0.0177683578399976,False,300,2319
0.007628,20.9,48474,10684,3181,1082,300,0,0.003636,0.003638,10550,1091,0.0736493252607861,False,300,2318
0.007839,21,48462,10684,3179,1082,300,0,0.006473,0.006475,10550,1091,0.0321425802698982,False,300,2319
0.008266,21.1,48466,10684,3180,1083,300,0,0.008311,0.008312,10550,1091,-0.00411952106788226,False,300,2318
0.008559,21.2,48463,10683,3178,1084,300,0,0.012114,0.012113,10549,1091,-0.139624229866773,False,300,2319
0.00838,21.3,48459,10683,3178,1084,300,0,0.011364,0.011363,10550,1091,-0.166357029382208,False,300,2319
0.010625,21.4,48452,10683,3177,1083,300,0,0.014861,0.014862,10549,1091,-0.125976911160094,False,300,2319
0.01181,21.5,48447,10682,3178,1083,300,0,0.012401,0.012402,10549,1091,-0.130529994828,False,300,2319
0.012227,21.6,48450,10682,3178,1082,300,0,0.010394,0.010396,10549,1090,-0.0908593174974405,False,300,2318
0.011592,21.7,48453,10682,3178,1083,300,0,0.008942,0.008942,10549,1090,-0.0789148977296698,False,300,2319
0.011382,21.8,48461,10682,3177,1082,300,0,0.01031,0.010311,10549,1091,-0.0907172037467483,False,300,2319
0.010623,21.9,48460,10683,3178,1082,300,0,0.011066,0.011068,10550,1091,-0.0503432255585062,False,300,2319
0.010922,22,48465,10683,3177,1083,300,0,0.013898,0.013899,10550,1091,-0.107924931080678,False,300,2319
0.011399,22.1,48461,10683,3177,1083,300,0,0.012778,0.012778,10549,1091,-0.0796306880513011,False,300,2319
0.013011,22.2,48458,10681,3174,1084,300,0,0.017002,0.017001,10548,1091,-0.10891998730343,False,300,2319
0.014085,22.3,48456,10681,3174,1084,300,0,0.01568,0.01568,10548,1091,-0.123850227773992,False,300,2319
0.015119,22.4,48452,10680,3172,1084,300,0,0.016239,0.016239,10547,1091,-0.162811420112015,False,300,2320
0.014682,22.5,48457,10682,3173,1083,300,0,0.011711,0.011711,10548,1091,-0.157836511831591,False,300,2320
0.014245,22.6,48462,10683,3178,1083,300,0,0.010592,0.010592,10549,1091,-0.0666850667067697,False,300,2319
0.012632,22.7,48465,10684,3181,1082,300,0,0.00894,0.008941,10550,1091,-0.125269677182614,False,300,2318
0.010879,22.8,48462,10683,3181,1083,300,0,0.006913,0.006913,10550,1091,-0.0964077045689339,False,300,2318
0.008432,22.9,48464,10682,3180,1083,300,0,0.004002,0.004001,10549,1091,-0.0260168649758257,False,300,2318
0.007596,23,48469,10683,3180,1083,300,0,0.007533,0.00753,10550,1091,-0.0514753548291492,False,300,2319
0.007558,23.1,48463,10682,3177,1083,300,0,0.0104,0.010395,10549,1091,-0.121141930446989,False,300,2319
0.007597,23.2,48464,10684,3179,1084,300,0,0.009136,0.009129,10551,1091,-0.10692311331992,False,300,2319
0.007465,23.3,48462,10685,3180,1083,300,0,0.006257,0.00625,10551,1091,-0.101663960796325,False,300,2318
0.00801,23.4,48462,10683,3179,1083,300,0,0.006726,0.006718,10550,1091,-0.0794889802303881,False,300,2318
0.008471,23.5,48463,10683,3180,1082,300,0,0.009835,0.009826,10549,1091,-0.191255757708884,False,300,2318
0.008873,23.6,48469,10683,3179,1082,300,0,0.012413,0.012405,10549,1091,-0.194804037303229,False,300,2318
0.009795,23.7,48470,10683,3177,1083,300,0,0.013742,0.013734,10549,1091,-0.151713880570018,False,300,2319
0.01165,23.8,48463,10682,3176,1084,300,0,0.015534,0.015525,10549,1091,-0.0786281847996947,False,300,2319
0.013342,23.9,48457,10681,3175,1083,300,0,0.015187,0.015178,10548,1091,-0.148300491173349,False,300,2319
0.014261,24,48462,10682,3177,1082,300,0,0.014427,0.014419,10549,1091,0.0207691273381199,False,300,2319
0.013842,24.1,48470,10683,3179,1083,300,0,0.010318,0.010309,10550,1091,-0.0503299982314329,False,300,2319
