FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.006017,7.6,48641,11238,3480,1103,300,0,0.010223,0.010227,11122,1104,-0.144549315424071,False,300,2331
0.007052,7.7,48653,11239,3484,1102,300,0,0.00598,0.005984,11123,1104,-0.184342547266771,False,300,2330
0.007803,7.8,48657,11241,3484,1103,300,0,0.005318,0.005322,11124,1104,-0.098991005868756,False,300,2330
0.007019,7.9,48655,11241,3484,1104,300,0,0.001754,0.00176,11124,1104,-0.0901326677638665,False,300,2330
0.004986,8,48651,11241,3482,1104,300,0,0.001657,0.001663,11124,1104,-0.196436504540149,False,300,2330
0.003329,8.1,48647,11242,3484,1103,300,0,0.001939,0.001946,11124,1104,-0.146799659676245,False,300,2330
0.003235,8.2,48645,11241,3485,1103,300,0,0.005506,0.005513,11124,1104,-0.164938415859462,False,300,2330
0.004159,8.3,48639,11241,3484,1104,300,0,0.009938,0.009945,11124,1104,-0.183639446365119,False,300,2330
0.005851,8.4,48642,11241,3485,1104,300,0,0.010217,0.010224,11124,1104,-0.168594353967072,False,300,2330
0.007136,8.5,48644,11241,3484,1104,300,0,0.008077,0.008085,11124,1104,-0.0897103040237559,False,300,2330
0.007676,8.6,48643,11242,3484,1103,300,0,0.00464,0.004647,11124,1104,-0.0584947711449186,False,300,2330
0.006933,8.7,48650,11241,3483,1104,300,0,0.001793,0.001799,11124,1104,-0.0130767702155051,False,300,2330
0.005912,8.8,48642,11240,3482,1104,300,0,0.004834,0.004841,11123,1104,-0.0885856159427703,False,300,2330
0.005389,8.9,48637,11239,3481,1104,300,0,0.007601,0.007609,11123,1104,-0.18335867054351,False,300,2330
0.005357,9,48631,11239,3479,1103,300,0,0.007915,0.007921,11123,1104,-0.240869263374596,False,300,2331
0.006295,9.1,48635,11239,3479,1103,300,0,0.00933,0.009336,11123,1104,-0.277147070562171,False,300,2331
0.007459,9.2,48639,11240,3480,1104,300,0,0.007617,0.007624,11123,1104,-0.164235265522157,False,300,2331
0.006856,9.3,48648,11241,3485,1104,300,0,0.001815,0.001822,11125,1104,-0.01560774893235,False,300,2330
0.00544,9.4,48643,11241,3485,1104,300,0,0.000522,0.000527,11124,1104,-0.0939293277338363,False,300,2330
0.003052,9.5,48656,11243,3488,1103,300,0,-0.004022,-0.004015,11126,1104,-0.106021886280065,False,300,2329
0.001735,9.6,48651,11241,3484,1102,300,0,0.002742,0.002749,11125,1104,-0.223855530535696,False,300,2330
0.001268,9.7,48646,11239,3482,1102,300,0,0.005284,0.005291,11123,1104,-0.275882077866462,False,300,2330
0.001344,9.8,48645,11239,3484,1103,300,0,0.002196,0.002204,11124,1104,-0.229339044502125,False,300,2330
0.001933,9.9,48641,11240,3484,1103,300,0,0.003464,0.003472,11124,1104,-0.18940520579738,False,300,2330
0.003313,10,48644,11241,3485,1104,300,0,0.00288,0.002887,11124,1104,-0.0105463535920278,False,300,2330
0.00472,10.1,48631,11238,3480,1105,300,0,0.009776,0.009781,11122,1104,-0.022216734353852,False,300,2330
0.005516,10.2,48634,11239,3479,1105,300,0,0.009264,0.009269,11121,1104,-0.0641197405580774,False,300,2331
0.006519,10.3,48627,11240,3479,1104,300,0,0.007211,0.007217,11122,1104,-0.148628096495943,False,300,2331
0.005532,10.4,48636,11242,3484,1103,300,0,-0.001473,-0.001468,11124,1104,0.0691807514554712,False,300,2330
0.00458,10.5,48639,11241,3485,1103,300,0,-0.001877,-0.001872,11124,1104,-0.0863363031334429,False,300,2330
0.003289,10.6,48643,11241,3483,1103,300,0,0.003321,0.003326,11123,1104,-0.116849647224973,False,300,2330
0.002602,10.7,48642,11240,3482,1103,300,0,0.005829,0.005833,11123,1104,-0.0876024956197657,False,300,2330
0.002767,10.8,48638,11240,3482,1103,300,0,0.008039,0.008043,11123,1104,-0.141456576732753,False,300,2330
0.003986,10.9,48640,11241,3484,1103,300,0,0.004621,0.004625,11124,1104,-0.0877421898165107,False,300,2330
0.00462,11,48636,11240,3485,1104,300,0,0.001289,0.001295,11124,1104,-0.199669765088697,False,300,2330
0.00448,11.1,48635,11239,3483,1104,300,0,0.002621,0.002628,11123,1104,-0.314410377592545,False,300,2330
0.00217,11.2,48651,11240,3487,1104,300,0,-0.005719,-0.005711,11124,1104,0.0237626194460336,False,300,2329
0.000227,11.3,48656,11241,3486,1104,300,0,-0.001679,-0.001671,11125,1104,0.0509011505693572,False,300,2329
0.000246,11.4,48652,11240,3483,1104,300,0,0.004716,0.004722,11124,1104,0.00787440635243911,False,300,2330
0.001807,11.5,48642,11240,3479,1104,300,0,0.009095,0.0091,11123,1104,-0.137940563711209,False,300,2330
0.00337,11.6,48640,11239,3478,1103,300,0,0.010434,0.010439,11122,1104,-0.25183674416509,False,300,2331
0.005162,11.7,48642,11240,3482,1103,300,0,0.003244,0.003248,11124,1104,-0.223011464021165,False,300,2330
0.005766,11.8,48639,11240,3482,1103,300,0,0.00134,0.001344,11123,1104,-0.195591670413863,False,300,2330
0.004568,11.9,48635,11239,3484,1102,300,0,-0.001272,-0.001268,11124,1104,-0.151720641553429,False,300,2330
0.00326,12,48631,11239,3483,1102,300,0,0.002554,0.002558,11123,1104,-0.200653673997226,False,300,2330
0.001473,12.1,48630,11239,3484,1102,300,0,0.001498,0.001502,11124,1104,-0.134987446821039,False,300,2330
0.001336,12.2,48639,11240,3485,1102,300,0,0.002561,0.002566,11124,1104,-0.14539282958485,False,300,2330
0.001223,12.3,48643,11240,3484,1103,300,0,0.000771,0.000775,11124,1104,-0.18560813206826,False,300,2330
0.002863,12.4,48642,11238,3481,1104,300,0,0.00693,0.006935,11122,1104,-0.322424194155184,False,300,2330
0.003445,12.5,48642,11240,3482,1104,300,0,0.005466,0.005471,11123,1104,-0.259851642511043,False,300,2330
0.004582,12.6,48631,11241,3481,1102,300,0,0.00718,0.007186,11124,1104,-0.0721336874769895,False,300,2330
0.004813,12.7,48639,11240,3482,1103,300,0,0.003719,0.003724,11124,1104,-0.0620101115483778,False,300,2330
0.005612,12.8,48645,11240,3482,1103,300,0,0.004762,0.004769,11123,1104,-0.125004295259505,False,300,2330
0.005116,12.9,48642,11240,3483,1104,300,0,0.004451,0.004458,11123,1104,-0.0958976953403683,False,300,2330
0.004554,13,48644,11240,3483,1104,300,0,0.002655,0.002663,11123,1104,-0.0794465464418779,False,300,2330
0.003469,13.1,48641,11239,3482,1103,300,0,0.001756,0.001765,11123,1104,-0.207263257312718,False,300,2330
0.003592,13.2,48639,11239,3482,1103,300,0,0.004333,0.004342,11123,1104,-0.244525567039439,False,300,2330
0.003905,13.3,48643,11240,3483,1104,300,0,0.006332,0.006341,11124,1104,-0.246634454689182,False,300,2330
0.003765,13.4,48649,11241,3486,1104,300,0,0.003749,0.003758,11125,1104,-0.124301377418787,False,300,2329
0.003601,13.5,48656,11244,3487,1104,300,0,0.001833,0.001843,11126,1104,-0.0419025076106093,False,300,2329
0.003239,13.6,48651,11244,3486,1104,300,0,-5.3E-05,-4.4E-05,11126,1104,-0.0161702078603876,False,300,2329
0.002357,13.7,48648,11244,3486,1103,300,0,-7.8E-05,-7E-05,11126,1104,-0.0603228509348442,False,300,2329
0.001773,13.8,48647,11242,3485,1103,300,0,0.003415,0.003424,11125,1104,-0.0944913131199526,False,300,2330
0.001673,13.9,48645,11241,3485,1104,300,0,0.003248,0.003257,11124,1104,-0.0701651875350208,False,300,2330
0.001879,14,48643,11240,3484,1102,300,0,0.00286,0.002869,11123,1104,-0.125848166055187,False,300,2330
0.00146,14.1,48644,11240,3485,1103,300,0,-0.002146,-0.002136,11124,1104,-0.296130312472896,False,300,2330
0.002477,14.2,48648,11239,3482,1103,300,0,0.005008,0.005019,11123,1104,-0.329315160154634,False,300,2330
0.003095,14.3,48655,11240,3481,1104,300,0,0.006506,0.006516,11123,1104,-0.191232961979528,False,300,2330
0.004182,14.4,48649,11240,3480,1104,300,0,0.008685,0.008697,11123,1104,-0.119661190907504,False,300,2330
0.004868,14.5,48645,11240,3480,1104,300,0,0.006288,0.0063,11123,1104,-0.0897105913510113,False,300,2330
0.006695,14.6,48645,11239,3481,1103,300,0,0.006991,0.007004,11123,1104,-0.0839454747153991,False,300,2330
0.008011,14.7,48643,11239,3481,1102,300,0,0.011585,0.0116,11123,1104,-0.0814142535727017,False,300,2330
0.008308,14.8,48642,11239,3482,1103,300,0,0.007991,0.008008,11123,1104,-0.0992718064966669,False,300,2330
0.007256,14.9,48637,11240,3484,1104,300,0,0.003425,0.00344,11123,1104,-0.0648215076426254,False,300,2330
0.006301,15,48631,11241,3484,1104,300,0,0.001514,0.001529,11123,1104,-0.0395115096905047,False,300,2330
0.005119,15.1,48627,11241,3482,1104,300,0,0.001079,0.001094,11123,1104,-0.102365781733597,False,300,2330
0.003542,15.2,48640,11242,3481,1104,300,0,0.003701,0.003716,11124,1104,-0.0701656287410988,False,300,2330
0.002446,15.3,48645,11241,3482,1104,300,0,0.00251,0.002525,11124,1104,0.0299510163879747,False,300,2330
0.003703,15.4,48628,11239,3479,1104,300,0,0.009714,0.009729,11122,1104,-0.111083267755635,False,300,2331
0.004393,15.5,48636,11240,3482,1104,300,0,0.004962,0.004978,11123,1104,-0.0447143288452633,False,300,2330
0.005468,15.6,48653,11241,3484,1104,300,0,0.006454,0.00647,11124,1104,-0.0887260967546624,False,300,2330
0.006116,15.7,48657,11240,3483,1104,300,0,0.00694,0.006956,11123,1105,-0.121488739610964,False,300,2330
0.006746,15.8,48646,11240,3482,1104,300,0,0.005658,0.005673,11123,1104,-0.169999687756556,False,300,2330
0.007077,15.9,48635,11238,3477,1104,300,0,0.011368,0.011383,11121,1104,-0.0411993670407335,False,300,2331
0.00719,16,48636,11240,3480,1103,300,0,0.00553,0.005546,11123,1104,-0.0644012822753828,False,300,2330
0.007229,16.1,48640,11240,3482,1103,300,0,0.006646,0.006659,11123,1104,-0.0804311221759119,False,300,2330
0.007701,16.2,48646,11241,3483,1103,300,0,0.009303,0.009315,11123,1104,-0.229620755469011,False,300,2330
0.008175,16.3,48647,11241,3484,1103,300,0,0.008025,0.008038,11124,1104,-0.209372161955412,False,300,2330
0.007257,16.4,48650,11240,3484,1104,300,0,0.00678,0.006793,11123,1104,-0.173656873245551,False,300,2330
0.006517,16.5,48638,11241,3484,1104,300,0,0.001831,0.001843,11124,1104,-0.186030623869161,False,300,2330
0.005821,16.6,48632,11240,3484,1103,300,0,0.003163,0.003175,11124,1104,-0.136394078148216,False,300,2330
0.00342,16.7,48639,11241,3486,1103,300,0,-0.002702,-0.002691,11125,1104,-0.10264758405825,False,300,2329
0.002092,16.8,48642,11242,3485,1104,300,0,0.001387,0.001397,11124,1104,-0.0811337684719153,False,300,2329
0.002122,16.9,48639,11239,3481,1104,300,0,0.006929,0.006938,11122,1104,-0.154533250535198,False,300,2330
0.003269,17,48644,11240,3481,1104,300,0,0.00757,0.007579,11122,1104,-0.150173814140757,False,300,2330
0.004198,17.1,48640,11240,3482,1104,300,0,0.007807,0.007816,11122,1104,-0.0506202668885517,False,300,2330
0.004987,17.2,48640,11241,3485,1104,300,0,0.001243,0.001253,11124,1104,-0.00731152300860549,False,300,2330
0.006264,17.3,48640,11241,3480,1105,300,0,0.007773,0.007783,11123,1104,-0.0665094839347701,False,300,2331
0.006564,17.4,48646,11240,3479,1104,300,0,0.008429,0.008439,11123,1104,-0.177874363180302,False,300,2331
0.005858,17.5,48641,11240,3481,1104,300,0,0.00404,0.004051,11124,1104,-0.154673341923462,False,300,2330
0.004774,17.6,48641,11240,3483,1103,300,0,0.002386,0.002396,11124,1104,-0.245228339465724,False,300,2330
0.00439,17.7,48644,11241,3485,1104,300,0,-0.000678,-0.000667,11124,1104,-0.130910319356066,False,300,2330
0.003062,17.8,48652,11241,3484,1103,300,0,0.001131,0.001142,11124,1104,-0.26871133005388,False,300,2330
0.001876,17.9,48654,11240,3483,1102,300,0,0.002499,0.002509,11124,1104,-0.210075542566177,False,300,2330
0.001191,18,48650,11241,3484,1103,300,0,0.000617,0.000628,11124,1104,-0.1129117097908,False,300,2330
0.001252,18.1,48640,11241,3484,1104,300,0,0.002691,0.002703,11124,1104,-0.134706545857393,False,300,2330
0.001679,18.2,48641,11242,3485,1105,300,0,0.001455,0.001465,11125,1104,-0.090413963869586,False,300,2330
0.002834,18.3,48634,11241,3484,1105,300,0,0.00691,0.00692,11124,1104,-0.191795648248639,False,300,2330
0.003663,18.4,48632,11241,3482,1104,300,0,0.00664,0.006651,11123,1104,-0.187577277980167,False,300,2330
0.003881,18.5,48639,11242,3485,1103,300,0,0.001711,0.001723,11124,1104,-0.125848111290525,False,300,2330
0.004008,18.6,48642,11241,3484,1104,300,0,0.003326,0.003338,11124,1104,-0.0923823635931385,False,300,2330
0.005169,18.7,48638,11241,3483,1104,300,0,0.007259,0.007269,11124,1104,0.0338878584593408,False,300,2330
0.004465,18.8,48632,11242,3484,1105,300,0,0.003391,0.003402,11125,1104,-0.0144833401237076,False,300,2330
0.003614,18.9,48630,11242,3484,1104,300,0,0.002381,0.002392,11125,1104,-0.085352019626411,False,300,2330
0.004969,19,48634,11241,3483,1104,300,0,0.008486,0.008496,11124,1104,-0.181812093586725,False,300,2330
0.005629,19.1,48636,11242,3482,1103,300,0,0.006627,0.006637,11125,1104,-0.128238349203039,False,300,2330
0.005865,19.2,48634,11240,3481,1103,300,0,0.008443,0.008453,11123,1104,-0.0745239972990678,False,300,2330
0.005597,19.3,48643,11239,3482,1104,300,0,0.002048,0.002056,11123,1104,-0.0731180828047213,False,300,2330
0.005199,19.4,48653,11239,3482,1104,300,0,0.000392,0.0004,11123,1104,-0.173515672593279,False,300,2330
0.001934,19.5,48654,11243,3487,1104,300,0,-0.00784,-0.007835,11126,1104,-0.0541358714452258,False,300,2330
0.000235,19.6,48648,11242,3484,1103,300,0,-0.001866,-0.001861,11125,1104,-0.0652438819079121,False,300,2330
-0.001234,19.7,48653,11240,3482,1104,300,0,0.001097,0.001102,11124,1104,-0.145955395477954,False,300,2330
-0.00121,19.8,48655,11241,3482,1104,300,0,0.002167,0.002171,11125,1104,-0.13850303724473,False,300,2330
-0.001772,19.9,48655,11243,3485,1104,300,0,-0.002419,-0.002416,11126,1104,-0.0479486501714352,False,300,2330
-0.000337,20,48656,11243,3487,1104,300,0,-0.000666,-0.000665,11126,1104,-0.0859140494293683,False,300,2330
0.000813,20.1,48647,11241,3483,1104,300,0,0.003888,0.00389,11124,1104,-0.108552291227337,False,300,2330
0.000723,20.2,48644,11241,3484,1104,300,0,0.000645,0.000648,11124,1104,-0.146798914934153,False,300,2330
-7E-05,20.3,48641,11240,3483,1104,300,0,-0.001798,-0.001797,11124,1104,-0.104193266141449,False,300,2330
-0.000551,20.4,48639,11241,3485,1102,300,0,-0.004826,-0.004825,11125,1104,-0.107849312454325,False,300,2330
-0.001104,20.5,48643,11242,3486,1102,300,0,-0.003427,-0.003426,11126,1104,-0.144127445498202,False,300,2329
-0.002551,20.6,48648,11243,3487,1103,300,0,-0.00335,-0.003349,11126,1104,-0.0122329420082995,False,300,2329
-0.002553,20.7,48651,11241,3487,1103,300,0,0.000636,0.000635,11125,1104,-0.158751568254264,False,300,2329
-0.002062,20.8,48645,11240,3487,1102,300,0,0.000658,0.000655,11124,1104,-0.168032158331856,False,300,2329
-0.000442,20.9,48643,11240,3486,1104,300,0,0.003271,0.00327,11124,1104,-0.260133452503448,False,300,2329
0.000862,21,48644,11240,3485,1104,300,0,0.003096,0.003094,11124,1104,-0.175765644315475,False,300,2329
0.001549,21.1,48652,11241,3486,1104,300,0,8.6E-05,8.6E-05,11124,1104,-0.173375745142878,False,300,2329
0.001263,21.2,48649,11241,3484,1105,300,0,-0.000797,-0.000798,11125,1104,-0.221605439612625,False,300,2330
0.001692,21.3,48646,11242,3484,1104,300,0,0.002802,0.002802,11125,1104,-0.280943987727922,False,300,2330
0.001386,21.4,48638,11241,3483,1104,300,0,0.001742,0.001742,11124,1104,-0.113333795336907,False,300,2330
0.000487,21.5,48648,11242,3486,1105,300,0,-0.001398,-0.001398,11125,1104,-0.108553037069354,False,300,2329
8.5E-05,21.6,48650,11242,3486,1104,300,0,-0.001924,-0.001924,11125,1104,-0.0434489931907231,False,300,2329
0.00061,21.7,48649,11242,3487,1104,300,0,0.001827,0.001827,11126,1104,0.0208111272941564,False,300,2329
-1.4E-05,21.8,48645,11243,3487,1103,300,0,-0.000316,-0.000316,11127,1104,0.131473109385808,False,300,2329
0.00056,21.9,48648,11242,3485,1104,300,0,0.004612,0.004612,11126,1104,0.0347312525083705,False,300,2330
0.001542,22,48648,11242,3484,1104,300,0,0.00351,0.00351,11125,1104,-0.110099745434243,False,300,2330
0.001951,22.1,48653,11243,3484,1104,300,0,0.000124,0.000124,11125,1104,-0.164375968500473,False,300,2330
0.001871,22.2,48652,11243,3484,1104,300,0,0.001424,0.001423,11125,1104,-0.208247028315918,False,300,2330
0.002738,22.3,48647,11241,3482,1104,300,0,0.004021,0.004022,11124,1104,-0.297958457461709,False,300,2330
0.003092,22.4,48648,11239,3481,1104,300,0,0.00638,0.006381,11123,1104,-0.273210559077354,False,300,2330
0.002707,22.5,48651,11240,3483,1103,300,0,0.001584,0.001583,11124,1104,-0.160017132295277,False,300,2330
0.003412,22.6,48643,11240,3484,1104,300,0,0.003649,0.003648,11123,1104,-0.134987726843442,False,300,2330
0.003429,22.7,48642,11241,3487,1104,300,0,0.001512,0.001511,11124,1104,-0.0411993612819704,False,300,2329
0.002789,22.8,48635,11242,3487,1105,300,0,0.000821,0.000819,11125,1104,-0.121067266685127,False,300,2329
0.001979,22.9,48636,11241,3487,1105,300,0,0.00233,0.002326,11124,1104,-0.161001160169845,False,300,2329
0.001852,23,48634,11241,3485,1104,300,0,0.00095,0.000947,11125,1103,-0.324955638707751,False,300,2330
0.000899,23.1,48640,11242,3485,1104,300,0,-0.001117,-0.001119,11125,1104,-0.121066997535924,False,300,2330
0.001723,23.2,48644,11241,3483,1104,300,0,0.005632,0.00563,11124,1104,-0.153126762607483,False,300,2330
0.003463,23.3,48642,11240,3480,1104,300,0,0.009522,0.009519,11124,1104,-0.115301994752959,False,300,2330
0.004386,23.4,48638,11242,3484,1104,300,0,0.006944,0.006941,11126,1104,-0.150033435754815,False,300,2330
0.005906,23.5,48629,11242,3483,1104,300,0,0.008548,0.008545,11125,1103,-0.284881423220198,False,300,2330
0.007343,23.6,48634,11242,3483,1104,300,0,0.006067,0.006065,11125,1104,-0.127254938906318,False,300,2330
0.007646,23.7,48642,11241,3481,1104,300,0,0.007147,0.007145,11124,1104,-0.0516049407020719,False,300,2330
0.006588,23.8,48648,11242,3482,1104,300,0,0.004234,0.004233,11125,1104,0.0202477314154908,False,300,2330
0.006595,23.9,48645,11241,3482,1103,300,0,0.006978,0.006979,11124,1104,-0.176890717143922,False,300,2330
