FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.000115,2.1,48429,10674,3169,1084,300,0,0.006468,0.006468,10540,1091,-0.167361902594634,False,300,2322
0.001056,2.2,48421,10674,3169,1084,300,0,0.006436,0.006436,10540,1091,-0.0523253320125536,False,300,2322
0.0023,2.3,48427,10674,3170,1084,300,0,0.000856,0.000857,10540,1092,-0.194498139216773,False,300,2321
0.003775,2.4,48424,10674,3169,1084,300,0,0.003028,0.003029,10540,1091,-0.15625704634466,False,300,2321
0.003888,2.5,48433,10675,3170,1084,300,0,0.002654,0.002654,10541,1091,-0.18455993495624,False,300,2321
0.00311,2.6,48440,10675,3170,1084,300,0,0.002574,0.002574,10541,1092,-0.176746150547101,False,300,2321
0.00215,2.7,48432,10673,3168,1084,300,0,0.001639,0.001639,10540,1091,-0.103648677312012,False,300,2321
0.00133,2.8,48433,10673,3170,1084,300,0,-0.003243,-0.003244,10540,1092,-0.0373894811608627,False,300,2321
0.000351,2.9,48432,10675,3173,1084,300,0,-0.001869,-0.00187,10541,1091,-0.0335477383806162,False,300,2321
-0.001089,3,48439,10675,3174,1084,300,0,-0.004547,-0.004551,10541,1092,-0.033547434054082,False,300,2320
-0.002104,3.1,48437,10675,3174,1084,300,0,-0.002502,-0.002505,10541,1091,-0.0817517665633845,False,300,2320
-0.003349,3.2,48437,10676,3174,1084,300,0,-0.004583,-0.004585,10542,1091,-0.0891458680792368,False,300,2321
-0.00252,3.3,48432,10676,3173,1084,300,0,0.000901,0.000899,10543,1091,-0.0425119606132148,False,300,2321
-0.001254,3.4,48431,10675,3172,1084,300,0,0.004462,0.004462,10542,1091,-0.0934173496399915,False,300,2321
0.001229,3.5,48422,10673,3170,1084,300,0,0.007868,0.007868,10539,1092,-0.105923098621055,False,300,2321
0.00304,3.6,48422,10673,3170,1084,300,0,0.006551,0.006551,10539,1091,-0.0626991130951951,False,300,2321
0.003869,3.7,48424,10674,3171,1084,300,0,-0.000435,-0.000435,10540,1091,-0.104505178186484,False,300,2321
0.002429,3.8,48434,10674,3173,1084,300,0,-0.0063,-0.0063,10541,1091,-0.0490570348539543,False,300,2321
0.001285,3.9,48437,10673,3173,1084,300,0,-0.00126,-0.001258,10541,1091,0.0278693960120784,False,300,2321
0.000589,4,48437,10674,3173,1084,300,0,0.004392,0.004394,10541,1092,0.0789111551265837,False,300,2321
-0.000171,4.1,48437,10675,3173,1083,300,0,0.00275,0.002753,10542,1091,0.03809373058349,False,300,2321
-0.000797,4.2,48434,10675,3173,1083,300,0,-0.003565,-0.003562,10541,1091,-0.105227287394931,False,300,2321
-0.000905,4.3,48430,10675,3173,1083,300,0,-0.006842,-0.006839,10541,1091,-0.135941318119815,False,300,2321
-0.002319,4.4,48432,10674,3174,1084,300,0,-0.008331,-0.008328,10542,1091,-0.00355754500307648,False,300,2321
-0.003743,4.5,48430,10674,3172,1084,300,0,-0.002729,-0.002727,10541,1091,-0.144460005669694,False,300,2321
-0.00487,4.6,48432,10674,3170,1084,300,0,-0.002881,-0.002878,10541,1091,-0.106216258184828,False,300,2321
-0.004635,4.7,48425,10674,3169,1084,300,0,-0.00239,-0.002387,10541,1091,-0.126691835301198,False,300,2321
-0.00313,4.8,48429,10674,3169,1084,300,0,0.000679,0.000683,10541,1091,-0.176172573956772,False,300,2321
-0.001834,4.9,48423,10675,3170,1083,300,0,-0.001847,-0.001842,10542,1091,-0.268593133195699,False,300,2321
-0.001866,5,48429,10676,3172,1084,300,0,-0.002891,-0.002887,10543,1091,-0.308127410874023,False,300,2321
-0.001895,5.1,48435,10676,3172,1084,300,0,-0.003027,-0.003025,10543,1091,-0.099397926549919,False,300,2321
-0.002555,5.2,48436,10675,3172,1084,300,0,-0.005691,-0.00569,10542,1092,-0.0686797770946782,False,300,2321
-0.003201,5.3,48434,10674,3170,1084,300,0,-0.002547,-0.002545,10541,1091,-0.0683885346110546,False,300,2321
-0.001903,5.4,48430,10674,3169,1084,300,0,0.004642,0.004643,10540,1091,-0.275706071046137,False,300,2322
-9E-06,5.5,48425,10674,3169,1084,300,0,0.00658,0.006581,10540,1091,-0.284237280607755,False,300,2321
0.000672,5.6,48432,10674,3172,1084,300,0,0.000377,0.000379,10541,1092,-0.20176341983339,False,300,2321
0.001572,5.7,48434,10675,3173,1083,300,0,-0.00119,-0.001189,10542,1091,-0.149154243769045,False,300,2321
0.002624,5.8,48433,10675,3171,1084,300,0,0.002712,0.002714,10541,1092,-0.126538574683792,False,300,2321
0.00288,5.9,48422,10673,3168,1084,300,0,0.00592,0.005922,10540,1092,-0.161938118151431,False,300,2322
0.001732,6,48430,10675,3171,1084,300,0,0.000843,0.000847,10541,1092,-0.179283068207328,False,300,2321
0.001149,6.1,48422,10675,3173,1084,300,0,-0.00254,-0.002535,10541,1091,-0.0588567851775226,False,300,2321
0.000894,6.2,48434,10675,3173,1084,300,0,-0.002466,-0.00246,10542,1091,-0.0199046161374342,False,300,2321
0.000228,6.3,48435,10674,3173,1084,300,0,-0.000618,-0.000611,10541,1091,0.0319931626992743,False,300,2321
0.00024,6.4,48435,10674,3169,1084,300,0,0.005983,0.005987,10541,1091,-0.127963277044234,False,300,2321
0.000913,6.5,48435,10672,3168,1084,300,0,0.004207,0.004212,10540,1091,-0.236161814217535,False,300,2321
0.002202,6.6,48436,10671,3167,1084,300,0,0.003904,0.003909,10539,1091,-0.16350440715777,False,300,2322
0.002552,6.7,48431,10673,3170,1084,300,0,-0.000715,-0.00071,10541,1091,-0.247266729890813,False,300,2321
0.002266,6.8,48423,10676,3173,1083,300,0,-0.002047,-0.002041,10542,1091,-0.229778992252467,False,300,2321
0.000258,6.9,48432,10676,3174,1083,300,0,-0.004058,-0.00405,10542,1091,-0.10549564534843,False,300,2321
-0.001049,7,48433,10675,3173,1084,300,0,-0.00233,-0.002323,10541,1091,-0.0671040335484599,False,300,2321
-0.002357,7.1,48444,10675,3173,1084,300,0,-0.002637,-0.002629,10542,1091,-0.124841367204348,False,300,2321
-0.00208,7.2,48449,10675,3173,1084,300,0,0.000672,0.000681,10542,1092,-0.185129893116146,False,300,2321
-0.001249,7.3,48447,10675,3171,1084,300,0,0.002107,0.002119,10542,1091,-0.20858925549678,False,300,2321
0.000195,7.4,48445,10676,3169,1084,300,0,0.003164,0.003175,10542,1091,-0.188102091282241,False,300,2321
0.001588,7.5,48440,10676,3170,1083,300,0,0.004634,0.004645,10542,1091,-0.114448919781179,False,300,2322
0.003198,7.6,48432,10676,3172,1083,300,0,0.005412,0.005423,10543,1091,-0.00980782044820899,False,300,2321
0.003617,7.7,48428,10677,3172,1083,300,0,0.002767,0.002778,10543,1091,-0.0015632811665896,False,300,2321
0.003776,7.8,48436,10677,3172,1084,300,0,0.002904,0.002915,10543,1091,-0.0146431380603965,False,300,2321
0.00387,7.9,48432,10674,3170,1084,300,0,0.003631,0.003642,10541,1091,-0.155276985646393,False,300,2321
0.004654,8,48422,10672,3168,1083,300,0,0.008556,0.008566,10540,1091,-0.109632803070524,False,300,2322
0.005608,8.1,48423,10672,3165,1084,300,0,0.01018,0.01019,10539,1091,-0.146183715800934,False,300,2322
0.006109,8.2,48439,10673,3169,1084,300,0,0.005274,0.005287,10541,1091,-0.201492097861789,False,300,2322
0.005829,8.3,48449,10675,3170,1084,300,0,0.001501,0.001515,10542,1091,-0.248841739640157,False,300,2321
0.004167,8.4,48452,10676,3173,1084,300,0,-0.004675,-0.00466,10543,1091,-0.249414283189851,False,300,2321
0.002006,8.5,48446,10676,3170,1084,300,0,-0.002249,-0.002234,10542,1091,-0.0213363412130987,False,300,2321
-2.1E-05,8.6,48439,10676,3170,1084,300,0,4.3E-05,5.9E-05,10542,1091,-0.103796053634438,False,300,2322
-0.001027,8.7,48438,10676,3171,1084,300,0,0.000243,0.000259,10542,1092,-0.0587245145385816,False,300,2321
-0.001647,8.8,48434,10676,3171,1084,300,0,-0.001599,-0.001583,10542,1091,-0.0385296480959278,False,300,2321
-0.000706,8.9,48423,10675,3171,1084,300,0,3.4E-05,4.8E-05,10541,1091,-0.014070206051488,False,300,2321
-0.000147,9,48424,10674,3170,1084,300,0,0.000543,0.000558,10541,1091,-0.0422261198824938,False,300,2321
5.9E-05,9.1,48435,10675,3169,1084,300,0,0.001076,0.001092,10542,1092,-0.0982468865058306,False,300,2322
0.000251,9.2,48443,10676,3169,1084,300,0,0.001199,0.001216,10543,1091,-0.0617056702981272,False,300,2322
-0.000574,9.3,48450,10677,3172,1084,300,0,-0.005722,-0.005705,10543,1091,-0.077911664733424,False,300,2321
-0.00155,9.4,48441,10676,3172,1084,300,0,-0.004844,-0.004826,10542,1091,-0.0779123304223701,False,300,2321
-0.001548,9.5,48442,10677,3171,1084,300,0,0.000552,0.000571,10543,1091,-0.0847314294934959,False,300,2321
-0.001074,9.6,48445,10676,3170,1084,300,0,0.003446,0.003464,10542,1092,-0.0284273955468302,False,300,2321
-0.0006,9.7,48444,10675,3170,1084,300,0,0.00357,0.003588,10542,1091,-0.0514679841264901,False,300,2321
0.000325,9.8,48433,10675,3169,1084,300,0,-0.001096,-0.001078,10541,1091,-0.0267342837197721,False,300,2321
0.0006,9.9,48430,10675,3170,1084,300,0,-0.003471,-0.003452,10542,1091,-0.00838946512841721,False,300,2321
0.001379,10,48432,10675,3168,1084,300,0,0.004448,0.004467,10542,1091,-0.297171282276577,False,300,2322
0.001416,10.1,48433,10675,3169,1083,300,0,0.003628,0.003649,10542,1091,-0.223662621455893,False,300,2321
0.001464,10.2,48432,10675,3170,1083,300,0,0.003811,0.003835,10542,1091,-0.123979315776757,False,300,2322
0.001207,10.3,48438,10677,3173,1083,300,0,-0.002381,-0.002358,10543,1091,-0.0315575451893712,False,300,2321
0.000991,10.4,48439,10677,3174,1083,300,0,-0.004553,-0.004528,10543,1091,0.0435113724080145,False,300,2321
-0.001312,10.5,48438,10675,3173,1084,300,0,-0.007065,-0.00704,10542,1091,-0.0177765077421491,False,300,2321
-0.002481,10.6,48436,10675,3170,1084,300,0,-0.002216,-0.00219,10541,1091,-0.07677830592946,False,300,2321
-0.003691,10.7,48449,10676,3172,1084,300,0,-0.002239,-0.002213,10542,1091,0.0174938691918162,False,300,2321
-0.003947,10.8,48432,10675,3174,1084,300,0,-0.003663,-0.00364,10542,1092,0.0750807815742255,False,300,2321
-0.003486,10.9,48431,10675,3173,1084,300,0,-0.002248,-0.002222,10542,1092,0.00498022912910005,False,300,2321
-0.002473,11,48449,10677,3174,1084,300,0,-0.002,-0.001976,10544,1092,-0.0282887178618773,False,300,2321
-0.001336,11.1,48453,10676,3172,1084,300,0,0.00347,0.003493,10543,1092,-0.0846038748776896,False,300,2321
3.7E-05,11.2,48441,10675,3169,1084,300,0,0.004628,0.00465,10541,1091,-0.197361753363464,False,300,2321
0.000728,11.3,48432,10674,3171,1084,300,0,-0.00021,-0.000191,10541,1091,-0.256514797964246,False,300,2321
0.001437,11.4,48430,10675,3171,1084,300,0,0.001295,0.001312,10542,1091,-0.202053088492008,False,300,2321
0.003006,11.5,48436,10675,3169,1084,300,0,0.005844,0.005862,10542,1092,-0.206737982266485,False,300,2322
0.003043,11.6,48436,10673,3170,1084,300,0,0.003655,0.003673,10541,1092,-0.199201454304265,False,300,2321
0.002431,11.7,48431,10674,3169,1084,300,0,0.001568,0.001585,10541,1091,-0.258081029165305,False,300,2321
0.003238,11.8,48427,10673,3169,1084,300,0,0.003825,0.003842,10540,1091,-0.239449373222622,False,300,2321
0.004731,11.9,48416,10673,3168,1084,300,0,0.008764,0.00878,10539,1091,-0.196638958590499,False,300,2322
0.004827,12,48420,10673,3168,1084,300,0,0.006324,0.006341,10540,1091,-0.16036908844486,False,300,2322
0.003688,12.1,48437,10677,3172,1084,300,0,-0.002041,-0.002026,10543,1092,-0.120704364730135,False,300,2321
0.002718,12.2,48450,10678,3174,1084,300,0,-0.003284,-0.003269,10544,1092,-0.0396582767798432,False,300,2321
0.001001,12.3,48443,10676,3173,1084,300,0,-0.004757,-0.004742,10542,1091,-0.0462020168141021,False,300,2321
-0.002205,12.4,48439,10675,3173,1084,300,0,-0.007269,-0.007256,10542,1091,0.0209089621702483,False,300,2321
-0.00397,12.5,48439,10675,3172,1084,300,0,-0.002498,-0.002485,10542,1091,-0.0501845185409609,False,300,2321
-0.004116,12.6,48450,10677,3172,1084,300,0,-0.00277,-0.002755,10543,1091,-0.112183440100042,False,300,2321
-0.003159,12.7,48437,10675,3170,1084,300,0,0.001497,0.001512,10542,1091,-0.225649581129981,False,300,2321
-0.001158,12.8,48436,10675,3170,1084,300,0,0.005249,0.005265,10541,1091,-0.147728277093312,False,300,2321
0.001287,12.9,48436,10674,3170,1084,300,0,0.004956,0.004972,10541,1091,-0.144593877789178,False,300,2321
0.002917,13,48435,10674,3169,1084,300,0,0.005651,0.005668,10541,1092,-0.228201281579063,False,300,2321
0.002984,13.1,48438,10676,3172,1084,300,0,-0.002436,-0.002418,10542,1092,-0.202330363247641,False,300,2321
0.001536,13.2,48442,10677,3174,1084,300,0,-0.005741,-0.005725,10543,1091,-0.0826112305247202,False,300,2321
-0.000847,13.3,48439,10677,3174,1084,300,0,-0.006666,-0.006651,10543,1091,-0.0369666645820832,False,300,2321
-0.00296,13.4,48447,10676,3174,1084,300,0,-0.005607,-0.005592,10543,1091,-0.038384356059061,False,300,2321
-0.004581,13.5,48441,10675,3173,1084,300,0,-0.002455,-0.002438,10542,1091,-0.0915676553882147,False,300,2321
-0.002638,13.6,48427,10674,3168,1084,300,0,0.007279,0.007296,10540,1091,-0.271009773181976,False,300,2322
-0.000165,13.7,48440,10675,3168,1084,300,0,0.006625,0.00664,10541,1091,-0.207726302027567,False,300,2322
0.000936,13.8,48446,10676,3172,1084,300,0,-0.001163,-0.001148,10542,1091,-0.0888625194278104,False,300,2321
0.002881,13.9,48443,10675,3170,1084,300,0,0.004118,0.004132,10541,1091,-0.0949766932773782,False,300,2321
0.003849,14,48438,10674,3170,1084,300,0,0.002387,0.0024,10541,1091,-0.238303785688642,False,300,2321
0.001919,14.1,48441,10675,3171,1084,300,0,-0.002372,-0.002359,10541,1091,-0.215980877357884,False,300,2321
0.001515,14.2,48444,10675,3168,1084,300,0,0.004605,0.004617,10541,1091,-0.196920479202033,False,300,2322
0.003166,14.3,48446,10675,3169,1084,300,0,0.007092,0.007103,10541,1091,-0.107769290808807,False,300,2322
0.004453,14.4,48441,10674,3168,1084,300,0,0.010552,0.010562,10540,1091,-0.168213860089904,False,300,2322
0.006004,14.5,48435,10672,3167,1084,300,0,0.010145,0.010154,10539,1092,-0.183999683437232,False,300,2322
0.006883,14.6,48442,10674,3170,1084,300,0,0.00202,0.002029,10541,1092,-0.224236121063828,False,300,2321
0.005141,14.7,48450,10675,3173,1084,300,0,-0.004105,-0.004097,10543,1091,-0.120999674117597,False,300,2321
0.003014,14.8,48454,10675,3174,1084,300,0,-0.003543,-0.003534,10543,1091,-0.189109762690091,False,300,2320
0.000767,14.9,48449,10675,3173,1084,300,0,-0.000684,-0.000675,10542,1091,-0.226078031609119,False,300,2321
-0.001403,15,48439,10675,3172,1084,300,0,-0.000703,-0.000694,10542,1091,-0.396003493090289,False,300,2321
-0.002474,15.1,48437,10674,3171,1084,300,0,-0.003334,-0.003325,10541,1091,-0.245990426502017,False,300,2321
-0.002041,15.2,48443,10674,3172,1084,300,0,-0.001939,-0.001931,10541,1091,-0.205171349303376,False,300,2321
-0.001619,15.3,48441,10675,3173,1084,300,0,-0.001436,-0.001427,10542,1091,-0.0193260585816693,False,300,2321
-0.001153,15.4,48446,10675,3173,1084,300,0,0.001647,0.001656,10542,1092,-0.124558749136381,False,300,2321
-0.000826,15.5,48441,10675,3171,1084,300,0,0.000932,0.00094,10542,1091,-0.115318795756914,False,300,2321
0.000291,15.6,48430,10675,3172,1084,300,0,0.002249,0.002258,10542,1091,-0.17247572602307,False,300,2321
0.001161,15.7,48424,10675,3172,1084,300,0,0.002415,0.002425,10542,1091,-0.149855748353884,False,300,2321
0.003214,15.8,48431,10675,3168,1084,300,0,0.008827,0.008837,10541,1092,-0.189529442010197,False,300,2321
0.003352,15.9,48440,10676,3171,1084,300,0,0.002336,0.002346,10543,1091,-0.1528592760125,False,300,2321
0.003588,16,48444,10676,3173,1084,300,0,0.002111,0.002121,10543,1091,-0.0472150764013784,False,300,2321
0.002176,16.1,48451,10677,3176,1084,300,0,-0.004811,-0.004799,10544,1091,-0.0453571128914837,False,300,2321
0.000397,16.2,48447,10677,3175,1084,300,0,-0.006479,-0.006465,10544,1091,-0.0125055425936812,False,300,2321
-0.003115,16.3,48444,10677,3176,1084,300,0,-0.008732,-0.008721,10544,1091,0.0358324548647956,False,300,2321
-0.004393,16.4,48436,10677,3174,1083,300,0,-0.004055,-0.004044,10544,1091,0.0130846896972707,False,300,2321
-0.004795,16.5,48438,10675,3171,1083,300,0,0.000104,0.000117,10542,1091,-0.0973947830381428,False,300,2321
-0.003359,16.6,48441,10675,3170,1084,300,0,0.002365,0.002378,10541,1091,-0.173324867366924,False,300,2321
-0.001386,16.7,48439,10675,3170,1084,300,0,0.003387,0.003401,10542,1091,-0.128673768041609,False,300,2321
0.002002,16.8,48435,10675,3168,1084,300,0,0.008209,0.008222,10541,1091,-0.0975375814434978,False,300,2322
0.003104,16.9,48432,10675,3171,1084,300,0,0.001456,0.001468,10541,1092,-0.00128500392387514,False,300,2321
0.003972,17,48436,10674,3168,1084,300,0,0.004441,0.004454,10541,1092,-0.109344260112261,False,300,2322
0.003165,17.1,48438,10675,3169,1084,300,0,-0.001666,-0.001652,10542,1091,-0.140481960516245,False,300,2322
0.003032,17.2,48430,10673,3166,1084,300,0,0.002718,0.002732,10540,1091,-0.310388949261049,False,300,2322
0.00176,17.3,48430,10673,3167,1084,300,0,0.001851,0.001865,10540,1091,-0.151994897330075,False,300,2322
0.001715,17.4,48439,10674,3170,1084,300,0,0.001231,0.001246,10541,1091,-0.0917127520161564,False,300,2321
0.001337,17.5,48444,10674,3170,1084,300,0,0.00255,0.002566,10541,1091,-0.201191121663814,False,300,2322
0.001774,17.6,48440,10675,3170,1084,300,0,0.000518,0.000533,10542,1091,-0.156264726104376,False,300,2322
0.001876,17.7,48442,10674,3168,1084,300,0,0.003232,0.003248,10541,1091,-0.230055649635751,False,300,2322
0.002354,17.8,48441,10674,3170,1084,300,0,0.00424,0.004256,10542,1091,-0.227210485727914,False,300,2322
0.00351,17.9,48438,10674,3170,1084,300,0,0.00701,0.007026,10541,1091,-0.172605493593296,False,300,2321
0.003672,18,48442,10675,3171,1084,300,0,0.003358,0.003373,10542,1091,-0.174737747640297,False,300,2321
0.003139,18.1,48440,10676,3172,1084,300,0,-0.002146,-0.002132,10543,1091,-0.0884328120392242,False,300,2321
0.001004,18.2,48440,10677,3172,1084,300,0,-0.007443,-0.007431,10543,1091,-0.125692358435918,False,300,2321
-0.000519,18.3,48430,10677,3172,1084,300,0,-0.003373,-0.00336,10542,1091,0.00653963745762826,False,300,2321
-0.00155,18.4,48436,10676,3170,1084,300,0,0.001856,0.00187,10542,1091,-0.106066199446106,False,300,2321
-0.001443,18.5,48443,10675,3170,1084,300,0,0.003892,0.003907,10542,1091,-0.0554494226301463,False,300,2321
-0.001233,18.6,48451,10676,3172,1084,300,0,-0.001099,-0.001084,10543,1091,0.0356926010160389,False,300,2321
-0.000243,18.7,48452,10676,3171,1084,300,0,-0.002493,-0.002478,10543,1091,0.138344904425919,False,300,2321
-0.000405,18.8,48449,10676,3172,1084,300,0,-0.004182,-0.004167,10543,1091,0.13123292994298,False,300,2321
-0.001388,18.9,48446,10677,3172,1084,300,0,-0.003056,-0.00304,10543,1091,-0.00284523676556046,False,300,2321
-0.002671,19,48442,10677,3171,1083,300,0,-0.002524,-0.002508,10543,1091,-0.0621425555589658,False,300,2321
-0.002237,19.1,48435,10676,3170,1083,300,0,0.001073,0.00109,10542,1091,-0.067116501550008,False,300,2321
-0.001712,19.2,48432,10676,3171,1084,300,0,0.000131,0.000148,10542,1091,-0.0968285061041672,False,300,2321
-0.00046,19.3,48426,10675,3169,1084,300,0,0.002073,0.002089,10541,1092,-0.0551557494855615,False,300,2322
8.8E-05,19.4,48434,10676,3169,1083,300,0,-0.000315,-0.000297,10542,1092,-0.170762306808025,False,300,2321
0.000807,19.5,48438,10675,3169,1083,300,0,0.001072,0.001091,10541,1091,-0.215984524363897,False,300,2321
9.1E-05,19.6,48446,10676,3172,1084,300,0,-0.002507,-0.002487,10543,1091,-0.0474974930484814,False,300,2321
0.000616,19.7,48436,10675,3170,1084,300,0,0.002758,0.002777,10542,1091,-0.0439318745821881,False,300,2321
-0.000206,19.8,48439,10677,3173,1084,300,0,-0.002041,-0.002022,10544,1091,-0.0317035088890645,False,300,2321
-0.000736,19.9,48443,10678,3174,1084,300,0,-0.002961,-0.002941,10545,1091,-0.0898556201197464,False,300,2321
-0.001851,20,48445,10677,3174,1084,300,0,-0.004506,-0.004486,10544,1091,-0.162945853513745,False,300,2321
-0.000854,20.1,48440,10675,3172,1084,300,0,0.002479,0.0025,10542,1091,-0.110627379572531,False,300,2321
-0.000706,20.2,48435,10675,3170,1084,300,0,0.003502,0.003522,10542,1092,-0.127843381505304,False,300,2321
0.000197,20.3,48438,10676,3170,1084,300,0,0.00247,0.002491,10542,1091,-0.0459337347809208,False,300,2321
0.000419,20.4,48447,10676,3171,1083,300,0,-0.00185,-0.001829,10543,1091,-0.0652681347064415,False,300,2321
8.6E-05,20.5,48449,10674,3170,1083,300,0,-0.006172,-0.00615,10542,1091,-0.170202821352714,False,300,2321
-0.001122,20.6,48444,10674,3168,1084,300,0,-0.00356,-0.003535,10542,1091,-0.178304637750124,False,300,2322
-0.001508,20.7,48441,10675,3166,1084,300,0,0.001573,0.001598,10542,1091,-0.0749350352710664,False,300,2322
-0.000989,20.8,48440,10675,3167,1084,300,0,0.005063,0.005086,10542,1091,-0.0715141206194378,False,300,2322
0.001004,20.9,48430,10674,3167,1084,300,0,0.008114,0.008138,10540,1091,-0.202183621751159,False,300,2322
0.002677,21,48437,10676,3171,1084,300,0,0.002197,0.002221,10542,1091,-0.293474284845441,False,300,2321
0.003227,21.1,48443,10677,3172,1084,300,0,-0.000813,-0.000788,10543,1091,-0.297312802282752,False,300,2321
0.001884,21.2,48448,10675,3172,1084,300,0,-0.005143,-0.005119,10542,1091,-0.223235459783389,False,300,2321
0.001363,21.3,48443,10675,3170,1084,300,0,0.002461,0.002483,10542,1091,-0.110473346190478,False,300,2321
0.000372,21.4,48443,10675,3169,1084,300,0,0.003159,0.003179,10542,1091,-0.153848440081716,False,300,2322
0.00115,21.5,48435,10675,3166,1084,300,0,0.006086,0.006106,10541,1091,-0.149152330562955,False,300,2322
0.002479,21.6,48446,10675,3167,1084,300,0,0.00583,0.005849,10541,1091,-0.138344162872094,False,300,2322
0.00359,21.7,48448,10676,3171,1084,300,0,0.000413,0.000432,10543,1091,-0.174320979188009,False,300,2321
0.003444,21.8,48435,10676,3170,1084,300,0,0.001733,0.001753,10543,1091,-0.0676869289183946,False,300,2321
0.003257,21.9,48426,10676,3169,1084,300,0,0.002221,0.002239,10542,1091,-0.0180595995480339,False,300,2321
0.003187,22,48432,10676,3169,1084,300,0,0.00574,0.005757,10542,1091,-0.00312729853431279,False,300,2322
0.001948,22.1,48439,10677,3172,1084,300,0,-0.000365,-0.000352,10543,1091,-0.0140715247207604,False,300,2321
0.001383,22.2,48437,10678,3173,1084,300,0,-0.002414,-0.002399,10544,1091,-0.0135053453024254,False,300,2321
0.001178,22.3,48439,10677,3170,1084,300,0,0.000708,0.000722,10543,1091,-0.0260211615506123,False,300,2321
0.001737,22.4,48451,10676,3168,1084,300,0,0.005018,0.005032,10543,1091,-0.067967484023565,False,300,2322
0.001418,22.5,48452,10677,3170,1084,300,0,0.004144,0.004159,10543,1091,-0.0284486296271634,False,300,2322
0.001744,22.6,48444,10676,3169,1084,300,0,0.001264,0.00128,10542,1091,-0.113611949443677,False,300,2321
0.002218,22.7,48437,10676,3170,1084,300,0,-4.5E-05,-2.9E-05,10542,1091,-0.190674947693413,False,300,2321
0.002697,22.8,48429,10676,3169,1084,300,0,0.003103,0.003119,10542,1091,-0.253944528673948,False,300,2321
0.002878,22.9,48431,10676,3169,1084,300,0,0.005926,0.005944,10542,1091,-0.204176376730529,False,300,2321
0.00226,23,48445,10676,3171,1084,300,0,0.001052,0.00107,10542,1091,-0.128670698920689,False,300,2321
0.001694,23.1,48442,10676,3170,1084,300,0,-0.001566,-0.001549,10542,1091,-0.280671459512729,False,300,2321
0.001897,23.2,48437,10676,3168,1084,300,0,0.000968,0.000986,10542,1091,-0.221809084393988,False,300,2322
0.000721,23.3,48433,10677,3170,1084,300,0,-0.002775,-0.002757,10543,1091,-0.206324760257092,False,300,2321
-0.001453,23.4,48440,10676,3171,1084,300,0,-0.004947,-0.00493,10543,1091,-0.270598536319191,False,300,2321
-0.002734,23.5,48442,10676,3173,1084,300,0,-0.005353,-0.005337,10543,1091,-0.317233166036662,False,300,2321
-0.002751,23.6,48446,10676,3171,1084,300,0,-0.00165,-0.001635,10543,1092,-0.229639488799062,False,300,2321
