FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.001373,4.9,48438,11481,4204,1065,300,0,-0.001968,-0.001969,11342,1071,-0.365224323329727,False,300,2168
-0.002001,5,48440,11482,4204,1065,300,0,-0.00536,-0.005359,11342,1071,-0.226562940398064,False,300,2168
-0.002616,5.1,48442,11481,4205,1065,300,0,-0.005202,-0.005203,11342,1071,-0.206428909007376,False,300,2168
-0.003137,5.2,48432,11480,4203,1065,300,0,-0.002273,-0.002276,11340,1071,-0.310076002877276,False,300,2168
-0.002737,5.3,48425,11479,4202,1065,300,0,0.001116,0.001112,11339,1071,-0.329500780802249,False,300,2168
-0.00202,5.4,48419,11479,4202,1065,300,0,0.001617,0.001614,11339,1071,-0.263150134818805,False,300,2168
-0.001376,5.5,48430,11481,4205,1065,300,0,-0.002138,-0.002141,11342,1071,-0.264566475414427,False,300,2168
-0.001726,5.6,48440,11482,4207,1066,300,0,-0.006952,-0.006955,11342,1071,-0.122073970274492,False,300,2168
-0.002738,5.7,48442,11481,4207,1065,300,0,-0.007332,-0.007335,11343,1071,-0.0350193153605144,False,300,2167
-0.004433,5.8,48437,11482,4207,1065,300,0,-0.007359,-0.007362,11342,1071,-0.0048191172615916,False,300,2167
-0.004945,5.9,48429,11481,4204,1066,300,0,-0.000945,-0.000949,11341,1071,0.0228285620562126,False,300,2168
-0.004119,6,48427,11480,4203,1066,300,0,0.001994,0.001989,11341,1072,-0.0317597936633877,False,300,2168
-0.001872,6.1,48433,11480,4204,1066,300,0,0.00428,0.004275,11341,1072,0.0483463927544185,False,300,2168
-0.001436,6.2,48437,11481,4206,1065,300,0,-0.005152,-0.005158,11342,1071,0.0690460206799278,False,300,2168
-0.001146,6.3,48434,11481,4205,1065,300,0,-0.005908,-0.005914,11342,1071,0.000990334551289379,False,300,2168
-0.002305,6.4,48431,11481,4206,1065,300,0,-0.00674,-0.006747,11341,1071,-0.0604020565284763,False,300,2168
-0.003337,6.5,48430,11483,4206,1065,300,0,-0.003165,-0.003174,11343,1071,-0.0738712573963003,False,300,2168
-0.004419,6.6,48443,11483,4207,1064,300,0,-0.001131,-0.001139,11343,1072,-0.150858358996733,False,300,2168
-0.003465,6.7,48442,11481,4204,1065,300,0,-0.000378,-0.000384,11342,1071,-0.225435633805789,False,300,2168
-0.001939,6.8,48436,11480,4203,1065,300,0,0.001718,0.001711,11341,1071,-0.159364318504044,False,300,2168
0.00031,6.9,48432,11480,4203,1065,300,0,0.004507,0.0045,11340,1071,-0.0537360074678284,False,300,2168
0.001703,7,48423,11479,4203,1065,300,0,0.003801,0.003795,11340,1071,-0.0611078792547987,False,300,2168
0.00262,7.1,48434,11479,4203,1065,300,0,0.003454,0.003447,11339,1071,-0.207567339691366,False,300,2168
0.003206,7.2,48436,11479,4204,1065,300,0,0.002548,0.002542,11340,1071,-0.211679912632739,False,300,2168
0.00307,7.3,48446,11479,4205,1065,300,0,0.00104,0.001035,11341,1071,-0.131718477123074,False,300,2168
0.001466,7.4,48434,11480,4205,1065,300,0,-0.003513,-0.003518,11341,1071,-0.186868269315283,False,300,2168
0.000595,7.5,48431,11480,4204,1065,300,0,-0.000557,-0.000562,11341,1071,-0.216925828260176,False,300,2168
-0.000632,7.6,48429,11481,4205,1065,300,0,-0.002678,-0.002684,11341,1071,-0.108463333443307,False,300,2168
-0.001898,7.7,48429,11482,4206,1065,300,0,-0.003782,-0.003787,11342,1071,-0.127603109021894,False,300,2168
-0.002333,7.8,48431,11480,4205,1065,300,0,-0.001136,-0.001143,11340,1071,-0.133132402406028,False,300,2168
-0.001844,7.9,48435,11481,4205,1066,300,0,-0.00107,-0.001077,11341,1071,-0.159499085422748,False,300,2168
-0.002276,8,48436,11481,4206,1065,300,0,-0.002713,-0.002719,11342,1071,-0.146735825730557,False,300,2168
-0.002767,8.1,48435,11482,4206,1065,300,0,-0.005135,-0.00514,11342,1071,-0.081235412038912,False,300,2168
-0.002561,8.2,48428,11482,4205,1065,300,0,-0.002752,-0.002757,11341,1071,-0.14149514445552,False,300,2168
-0.003364,8.3,48438,11481,4206,1065,300,0,-0.005149,-0.005153,11342,1071,-0.251379043914973,False,300,2168
-0.003138,8.4,48442,11480,4205,1066,300,0,5.7E-05,5.3E-05,11342,1071,-0.268110377070886,False,300,2168
-0.002546,8.5,48445,11482,4205,1066,300,0,0.00025,0.000247,11342,1072,-0.242873707661387,False,300,2168
-0.001473,8.6,48440,11482,4204,1066,300,0,0.000231,0.000229,11342,1071,-0.222029999085281,False,300,2168
-0.000957,8.7,48438,11483,4205,1065,300,0,-0.000174,-0.000175,11343,1071,-0.233798283848332,False,300,2168
-0.000851,8.8,48437,11481,4204,1065,300,0,-0.004618,-0.004618,11342,1071,-0.267258543199524,False,300,2168
-0.002107,8.9,48429,11480,4204,1065,300,0,-0.006224,-0.006225,11341,1071,-0.205442186246706,False,300,2168
-0.003676,9,48426,11480,4204,1065,300,0,-0.007594,-0.007594,11341,1071,-0.307378768386862,False,300,2168
-0.004878,9.1,48425,11481,4204,1065,300,0,-0.005778,-0.00578,11342,1071,-0.270091849814183,False,300,2168
-0.004709,9.2,48427,11481,4203,1065,300,0,0.000669,0.000667,11341,1071,-0.283137241441623,False,300,2168
-0.002928,9.3,48429,11482,4202,1065,300,0,0.004287,0.004285,11342,1071,-0.115555366033776,False,300,2168
-0.001157,9.4,48433,11482,4203,1064,300,0,0.002629,0.002627,11342,1071,-0.0513294343194534,False,300,2168
0.001023,9.5,48431,11480,4202,1064,300,0,0.00331,0.003307,11341,1071,-0.228697647913044,False,300,2168
0.001851,9.6,48427,11481,4204,1064,300,0,-0.001641,-0.001644,11342,1071,-0.193110513364715,False,300,2168
0.00119,9.7,48419,11480,4205,1064,300,0,-0.002634,-0.002637,11340,1071,-0.212248751620466,False,300,2168
0.000554,9.8,48418,11480,4204,1064,300,0,0.001109,0.001106,11339,1071,-0.149580443937935,False,300,2168
0.00057,9.9,48420,11478,4203,1065,300,0,0.002707,0.002704,11338,1071,-0.120371218968761,False,300,2168
-0.000508,10,48424,11479,4205,1065,300,0,-0.002078,-0.002079,11339,1071,-0.085208786463023,False,300,2167
-0.001837,10.1,48435,11481,4207,1065,300,0,-0.008289,-0.008289,11342,1071,-0.0506155272400585,False,300,2168
-0.002264,10.2,48442,11482,4206,1066,300,0,-0.004771,-0.004771,11343,1071,-0.178786435355169,False,300,2168
-0.003271,10.3,48451,11481,4207,1066,300,0,-0.003925,-0.003925,11343,1071,-0.0615323307802685,False,300,2168
-0.004252,10.4,48442,11480,4205,1065,300,0,-0.002199,-0.002199,11342,1071,-0.0572793848768895,False,300,2168
-0.004469,10.5,48434,11480,4205,1064,300,0,-0.003162,-0.003162,11341,1071,-0.0581320154346702,False,300,2168
-0.002637,10.6,48433,11480,4203,1064,300,0,0.000871,0.000869,11341,1071,-0.0876250725935968,False,300,2168
-0.001922,10.7,48434,11481,4204,1065,300,0,-0.001194,-0.001196,11342,1071,-0.173118413544189,False,300,2168
-0.001779,10.8,48427,11480,4204,1065,300,0,-0.003212,-0.003213,11341,1071,-0.204167717950364,False,300,2168
-0.00267,10.9,48433,11480,4206,1066,300,0,-0.00665,-0.006651,11341,1071,-0.165885523501672,False,300,2167
-0.003568,11,48438,11480,4207,1065,300,0,-0.007654,-0.007653,11341,1071,-0.0888964323875502,False,300,2167
-0.004566,11.1,48442,11480,4206,1065,300,0,-0.004121,-0.00412,11341,1071,-0.0913073913758569,False,300,2168
-0.00422,11.2,48436,11480,4203,1065,300,0,0.000536,0.000536,11341,1071,-0.0500478234200018,False,300,2168
-0.003469,11.3,48432,11480,4203,1065,300,0,0.000546,0.000548,11341,1071,-0.181620633657248,False,300,2168
-0.002348,11.4,48433,11481,4205,1065,300,0,-0.00105,-0.001049,11342,1072,-0.141638479829448,False,300,2168
-0.001262,11.5,48435,11482,4206,1065,300,0,-0.002223,-0.002222,11343,1071,-0.164324844037735,False,300,2168
-0.000814,11.6,48432,11482,4203,1065,300,0,-0.001877,-0.001876,11342,1071,-0.0673459847073962,False,300,2168
-0.000687,11.7,48436,11480,4202,1065,300,0,0.00117,0.001168,11341,1071,-0.0918760408672888,False,300,2168
-0.00035,11.8,48436,11479,4201,1065,300,0,0.00223,0.002228,11340,1071,-0.202606873855986,False,300,2168
0.00065,11.9,48433,11479,4202,1065,300,0,0.003951,0.003949,11340,1071,-0.302563025191168,False,300,2168
0.001984,12,48419,11478,4201,1066,300,0,0.004446,0.004444,11339,1071,-0.271086486003166,False,300,2168
0.002928,12.1,48425,11479,4203,1066,300,0,0.002843,0.002841,11340,1071,-0.214515871948213,False,300,2168
0.002793,12.2,48441,11480,4204,1066,300,0,0.000496,0.000494,11341,1071,-0.158372170516644,False,300,2168
0.002216,12.3,48446,11480,4206,1066,300,0,-0.000655,-0.000658,11341,1071,-0.114560170999501,False,300,2167
0.002018,12.4,48441,11481,4205,1065,300,0,0.002962,0.002962,11342,1071,-0.0374292351476654,False,300,2168
0.001959,12.5,48433,11480,4203,1064,300,0,0.00415,0.00415,11341,1071,-0.154255585639443,False,300,2168
0.002369,12.6,48433,11480,4203,1064,300,0,0.004893,0.004893,11341,1071,-0.195797810602838,False,300,2168
0.002109,12.7,48435,11481,4204,1065,300,0,-0.000807,-0.000806,11342,1071,-0.116968329518078,False,300,2168
0.001284,12.8,48438,11482,4205,1065,300,0,-0.004776,-0.004776,11342,1071,-0.0799660088363423,False,300,2168
0.000506,12.9,48431,11481,4202,1065,300,0,-0.000932,-0.000931,11341,1071,-0.111018099685459,False,300,2168
-3.5E-05,13,48431,11481,4201,1066,300,0,0.001448,0.00145,11341,1071,-0.12207564346018,False,300,2168
-0.000667,13.1,48429,11481,4201,1065,300,0,0.001733,0.001736,11341,1071,-0.234789738590011,False,300,2168
-0.000183,13.2,48435,11481,4201,1065,300,0,0.00161,0.001613,11342,1071,-0.171696975181844,False,300,2168
0.001034,13.3,48436,11481,4201,1065,300,0,0.001313,0.001315,11341,1071,-0.237336689111997,False,300,2168
0.001254,13.4,48435,11479,4201,1065,300,0,0.000166,0.000168,11339,1071,-0.246696821630245,False,300,2168
0.000777,13.5,48439,11479,4201,1066,300,0,-0.000937,-0.000935,11339,1071,-0.0737263007250206,False,300,2168
0.000598,13.6,48432,11480,4202,1065,300,0,0.00084,0.000841,11340,1071,-0.187295404392082,False,300,2168
0.000164,13.7,48430,11481,4203,1065,300,0,-0.000562,-0.000564,11341,1071,-0.192966424699638,False,300,2168
0.000366,13.8,48427,11481,4203,1065,300,0,0.002325,0.002321,11341,1071,-0.295047884231276,False,300,2168
0.000276,13.9,48437,11481,4203,1065,300,0,-0.000285,-0.000289,11342,1071,-0.247695127082311,False,300,2168
0.00032,14,48437,11483,4204,1065,300,0,-0.00072,-0.000723,11343,1071,-0.2098382613819,False,300,2168
0.000273,14.1,48437,11481,4203,1066,300,0,0.000608,0.000604,11342,1071,-0.143767799860185,False,300,2168
0.000914,14.2,48429,11480,4203,1066,300,0,0.002643,0.002637,11340,1072,-0.144051610279325,False,300,2168
0.0004,14.3,48440,11479,4202,1066,300,0,-0.000245,-0.00025,11340,1071,-0.191405918162835,False,300,2168
0.000164,14.4,48443,11480,4204,1065,300,0,-0.001466,-0.001472,11342,1071,-0.191263096975311,False,300,2168
-0.000106,14.5,48445,11480,4204,1065,300,0,-0.00207,-0.002076,11342,1071,-0.1677290460576,False,300,2168
-0.000415,14.6,48447,11480,4205,1065,300,0,-0.000937,-0.000942,11341,1071,-0.162058216500704,False,300,2168
-0.000987,14.7,48442,11481,4205,1065,300,0,-0.000215,-0.00022,11342,1071,-0.161067054391455,False,300,2168
-0.000674,14.8,48438,11481,4205,1065,300,0,0.001316,0.001311,11342,1071,-0.056002689131858,False,300,2168
-0.000143,14.9,48437,11481,4205,1065,300,0,0.001191,0.001188,11341,1071,-0.0937179667710177,False,300,2168
0.000632,15,48440,11480,4203,1065,300,0,0.001804,0.001803,11341,1071,-0.26413613535878,False,300,2168
0.000282,15.1,48445,11481,4204,1065,300,0,-0.002685,-0.002685,11341,1071,-0.208559472352103,False,300,2168
0.000469,15.2,48433,11482,4204,1066,300,0,0.000717,0.000715,11342,1071,-0.0360126582282999,False,300,2168
-1.1E-05,15.3,48438,11482,4203,1066,300,0,-0.001081,-0.001083,11342,1071,-0.0768472780787463,False,300,2168
-0.000398,15.4,48443,11482,4204,1066,300,0,-0.000744,-0.000747,11342,1071,-0.0742936076441224,False,300,2168
-0.001222,15.5,48433,11480,4203,1065,300,0,-0.002318,-0.002322,11341,1071,-0.245136876622199,False,300,2168
-0.000215,15.6,48434,11479,4202,1065,300,0,0.002351,0.002347,11340,1071,-0.17580438386973,False,300,2168
-0.000643,15.7,48431,11480,4203,1065,300,0,-0.001426,-0.001429,11341,1072,-0.141213135871894,False,300,2168
-0.001118,15.8,48433,11481,4206,1065,300,0,-0.003453,-0.003457,11342,1071,-0.111582710894844,False,300,2167
-0.001177,15.9,48432,11481,4205,1065,300,0,-0.001038,-0.001043,11342,1071,-0.0711760778507228,False,300,2168
-0.000392,16,48438,11481,4204,1065,300,0,0.001607,0.001601,11342,1071,-0.00312132694433035,False,300,2168
-0.000651,16.1,48437,11480,4204,1066,300,0,0.001057,0.00105,11341,1071,-0.11895449066513,False,300,2168
6.4E-05,16.2,48436,11480,4204,1065,300,0,0.002149,0.002143,11341,1071,-0.160637370636134,False,300,2168
0.000612,16.3,48426,11480,4204,1065,300,0,-0.000716,-0.000722,11341,1071,-0.235781347610255,False,300,2168
0.001181,16.4,48424,11480,4203,1064,300,0,0.00181,0.001803,11340,1071,-0.272783439057716,False,300,2168
0.000919,16.5,48425,11479,4202,1065,300,0,0.000295,0.000288,11340,1071,-0.208982165352815,False,300,2168
0.001472,16.6,48432,11479,4200,1066,300,0,0.003822,0.003814,11340,1071,-0.240174385259528,False,300,2168
0.001432,16.7,48421,11479,4200,1065,300,0,0.001948,0.00194,11339,1071,-0.239185141926092,False,300,2168
0.002007,16.8,48422,11480,4202,1064,300,0,0.002162,0.002154,11340,1071,-0.23436629519677,False,300,2168
0.0021,16.9,48428,11482,4203,1064,300,0,0.002271,0.002264,11341,1071,-0.0503323201109231,False,300,2168
0.002333,17,48439,11483,4205,1064,300,0,0.001462,0.001455,11343,1071,0.0901754432773012,False,300,2168
0.00129,17.1,48436,11483,4206,1065,300,0,-0.001395,-0.001402,11343,1071,0.00553471671504053,False,300,2168
0.001127,17.2,48441,11482,4205,1066,300,0,0.001133,0.001123,11342,1072,-0.215221475121519,False,300,2168
0.001337,17.3,48442,11481,4202,1065,300,0,0.003215,0.003206,11342,1072,-0.190980136893238,False,300,2168
0.001584,17.4,48439,11480,4202,1065,300,0,0.003503,0.003495,11341,1071,-0.247549694106014,False,300,2168
0.001823,17.5,48443,11480,4202,1065,300,0,0.002657,0.002648,11341,1071,-0.250101971483326,False,300,2168
0.002344,17.6,48434,11480,4201,1065,300,0,0.001213,0.001206,11341,1071,-0.25180375050215,False,300,2168
0.001843,17.7,48440,11480,4203,1065,300,0,-0.001372,-0.001377,11341,1071,-0.156527625497977,False,300,2168
0.00118,17.8,48428,11480,4202,1065,300,0,-0.000102,-0.000106,11340,1071,-0.0931511310489218,False,300,2168
0.000193,17.9,48435,11481,4203,1066,300,0,-0.001432,-0.001436,11341,1071,-0.150284961789323,False,300,2168
0.000305,18,48441,11480,4203,1066,300,0,0.00322,0.003215,11342,1071,-0.186864884905093,False,300,2168
0.000685,18.1,48443,11481,4204,1065,300,0,0.00311,0.003105,11342,1071,-0.159786179030508,False,300,2168
0.001989,18.2,48440,11481,4204,1065,300,0,0.005149,0.005143,11341,1071,-0.15794513112329,False,300,2168
0.002989,18.3,48432,11479,4201,1065,300,0,0.004899,0.004893,11339,1071,-0.302985635813963,False,300,2168
0.004394,18.4,48430,11479,4201,1065,300,0,0.005592,0.005586,11340,1071,-0.262151369668954,False,300,2168
0.003231,18.5,48440,11479,4203,1065,300,0,-0.002595,-0.002601,11340,1071,-0.0949949822667031,False,300,2168
0.002066,18.6,48436,11480,4204,1065,300,0,-0.002714,-0.002721,11341,1071,-0.0850693561595831,False,300,2168
0.000522,18.7,48431,11480,4203,1065,300,0,-0.00257,-0.002576,11341,1071,-0.215792178409784,False,300,2168
-0.000865,18.8,48431,11481,4204,1065,300,0,-0.00204,-0.002046,11341,1071,-0.151424306063104,False,300,2168
-0.002499,18.9,48438,11481,4204,1065,300,0,-0.002578,-0.002586,11341,1071,-0.206576104783828,False,300,2168
-0.002224,19,48439,11481,4203,1065,300,0,-0.001218,-0.001225,11341,1071,-0.173256795551505,False,300,2168
-0.001791,19.1,48430,11480,4202,1065,300,0,-0.000548,-0.000555,11340,1071,-0.240746424703436,False,300,2168
-0.001506,19.2,48424,11480,4201,1065,300,0,-0.001145,-0.001153,11340,1071,-0.0640876601422986,False,300,2168
-0.001178,19.3,48425,11480,4200,1065,300,0,-0.0004,-0.000407,11340,1071,-0.132426441238281,False,300,2168
-0.000675,19.4,48431,11480,4200,1066,300,0,-6.7E-05,-7.3E-05,11341,1071,-0.15978745669952,False,300,2168
-0.000378,19.5,48433,11480,4201,1066,300,0,0.000271,0.000265,11341,1071,-0.181622517336661,False,300,2168
0.000236,19.6,48423,11480,4201,1065,300,0,0.002522,0.002515,11341,1071,-0.12802389737548,False,300,2168
0.00133,19.7,48428,11480,4203,1066,300,0,0.004324,0.004317,11341,1071,-0.105761809064921,False,300,2168
0.001927,19.8,48427,11480,4203,1065,300,0,0.002584,0.002575,11341,1071,0.0119207729444356,False,300,2168
0.002651,19.9,48435,11479,4203,1066,300,0,0.003551,0.003541,11340,1071,0.015741053271073,False,300,2168
0.00318,20,48433,11480,4202,1066,300,0,0.00292,0.00291,11341,1071,-0.10760741329256,False,300,2168
0.002924,20.1,48433,11481,4203,1065,300,0,0.00124,0.001231,11342,1071,-0.24868398143351,False,300,2168
0.00203,20.2,48425,11481,4205,1065,300,0,-0.000148,-0.000156,11341,1072,-0.210121684683894,False,300,2167
0.001682,20.3,48438,11482,4207,1064,300,0,0.000848,0.000841,11343,1072,-0.104355607370406,False,300,2167
0.000951,20.4,48440,11483,4208,1065,300,0,-0.000105,-0.00011,11343,1071,-0.0828039490941062,False,300,2167
0.000459,20.5,48439,11482,4205,1065,300,0,0.000462,0.000457,11343,1071,-0.112151588314562,False,300,2168
0.000408,20.6,48434,11480,4201,1065,300,0,0.000986,0.000982,11341,1071,-0.211255625816683,False,300,2168
0.001333,20.7,48427,11478,4199,1064,300,0,0.004477,0.004474,11339,1071,-0.223733178146424,False,300,2168
0.001626,20.8,48429,11480,4203,1065,300,0,0.002309,0.002306,11342,1071,-0.190554671294145,False,300,2168
0.00158,20.9,48438,11481,4205,1066,300,0,-0.000336,-0.000337,11342,1071,-0.11782078251294,False,300,2168
0.001372,21,48433,11480,4203,1066,300,0,-0.000578,-0.000579,11341,1071,-0.205301462085749,False,300,2168
0.001354,21.1,48437,11480,4202,1066,300,0,0.0009,0.0009,11340,1071,-0.171130918044002,False,300,2168
-2.9E-05,21.2,48432,11480,4202,1065,300,0,-0.002443,-0.002442,11340,1071,-0.171555596047192,False,300,2168
-0.001599,21.3,48431,11482,4204,1064,300,0,-0.005538,-0.005538,11342,1071,-0.0538762762586075,False,300,2168
-0.00229,21.4,48435,11483,4204,1065,300,0,-0.003794,-0.003796,11342,1071,-0.151422275778591,False,300,2168
-0.001711,21.5,48439,11482,4203,1064,300,0,0.002319,0.002316,11342,1071,-0.175381744685164,False,300,2168
-0.0016,21.6,48444,11481,4203,1064,300,0,0.001456,0.001453,11342,1071,-0.167728336664135,False,300,2168
-0.000582,21.7,48425,11479,4201,1065,300,0,0.002648,0.002645,11340,1071,-0.145893133362792,False,300,2168
0.000947,21.8,48430,11481,4203,1066,300,0,0.002108,0.002105,11342,1071,-0.058414559664368,False,300,2168
0.002179,21.9,48431,11482,4203,1065,300,0,0.002364,0.002361,11343,1071,-0.1037845005389,False,300,2168
0.002846,22,48439,11482,4204,1066,300,0,0.005655,0.005651,11343,1071,-0.169430194192124,False,300,2168
0.003573,22.1,48438,11480,4203,1065,300,0,0.005092,0.005089,11341,1071,-0.201615072926706,False,300,2168
0.00332,22.2,48437,11480,4204,1066,300,0,0.001382,0.001379,11342,1071,-0.119098106940826,False,300,2168
0.003239,22.3,48435,11480,4204,1065,300,0,0.001703,0.001698,11341,1071,-0.253928943140537,False,300,2168
0.002527,22.4,48434,11481,4204,1065,300,0,-0.001198,-0.001203,11342,1071,-0.268958005587795,False,300,2168
0.001,22.5,48438,11480,4203,1065,300,0,-0.001978,-0.001983,11342,1071,-0.364798611679418,False,300,2168
-0.000463,22.6,48436,11481,4204,1065,300,0,-0.002224,-0.002228,11342,1071,-0.13213937810629,False,300,2168
-0.000918,22.7,48439,11481,4205,1065,300,0,-0.000892,-0.000896,11342,1071,-0.0816639216328817,False,300,2168
-0.001277,22.8,48432,11482,4205,1064,300,0,-9.5E-05,-9.8E-05,11342,1071,-0.026511977635415,False,300,2168
-0.001399,22.9,48436,11481,4205,1066,300,0,-0.001808,-0.001811,11342,1071,-0.0636571389623864,False,300,2168
-0.000766,23,48439,11481,4204,1066,300,0,0.001189,0.001184,11342,1071,-0.135967179348035,False,300,2168
-0.000351,23.1,48431,11479,4202,1065,300,0,-0.000149,-0.000154,11341,1071,-0.231385543703848,False,300,2168
-0.000315,23.2,48423,11481,4202,1065,300,0,-0.000712,-0.000717,11341,1071,-0.131147399264821,False,300,2168
-0.001172,23.3,48425,11481,4204,1065,300,0,-0.004382,-0.004387,11341,1071,-0.0418247673543526,False,300,2168
-0.00148,23.4,48427,11481,4204,1065,300,0,-0.003347,-0.003352,11342,1071,-0.141215333513502,False,300,2168
-0.001962,23.5,48427,11481,4203,1065,300,0,-0.001219,-0.001224,11341,1071,-0.0707499047261219,False,300,2168
