FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.002649,9.1,48690,11457,3723,1081,300,0,0.004871,0.004865,11312,1089,-0.220103514022799,False,300,2255
0.004023,9.2,48699,11459,3726,1080,300,0,0.003992,0.003984,11314,1089,-0.165467902517994,False,300,2255
0.004025,9.3,48702,11459,3727,1080,300,0,0.000472,0.000465,11315,1089,-0.141342994281171,False,300,2255
0.004671,9.4,48696,11457,3724,1081,300,0,0.006554,0.006546,11313,1089,-0.118921044270584,False,300,2255
0.005164,9.5,48695,11457,3723,1081,300,0,0.00993,0.009923,11312,1089,-0.0442759875396926,False,300,2255
0.006481,9.6,48692,11456,3721,1081,300,0,0.011456,0.011449,11312,1089,-0.11920491519233,False,300,2256
0.007111,9.7,48701,11458,3723,1081,300,0,0.007144,0.007137,11313,1089,-0.0894036490083668,False,300,2255
0.008428,9.8,48694,11457,3721,1081,300,0,0.007056,0.007049,11313,1089,-0.299573586973344,False,300,2255
0.008016,9.9,48693,11458,3723,1081,300,0,0.004494,0.004488,11313,1089,-0.278429038360706,False,300,2255
0.0071,10,48700,11458,3725,1081,300,0,0.005349,0.005343,11313,1089,-0.205487043946679,False,300,2255
0.00587,10.1,48701,11458,3724,1081,300,0,0.005307,0.005301,11314,1089,-0.00823081209659631,False,300,2255
0.004916,10.2,48704,11459,3727,1080,300,0,0.002375,0.002369,11315,1089,0.0197254837397138,False,300,2255
0.004308,10.3,48707,11459,3724,1081,300,0,0.004015,0.00401,11315,1089,-0.0343424481362331,False,300,2255
0.004461,10.4,48701,11458,3723,1081,300,0,0.005256,0.005252,11313,1089,-0.0979184266843256,False,300,2255
0.003912,10.5,48697,11458,3724,1081,300,0,0.002609,0.002604,11313,1089,-0.0850045944581627,False,300,2255
0.003023,10.6,48700,11458,3726,1081,300,0,0.000858,0.000853,11314,1089,-0.142620239000141,False,300,2255
0.003118,10.7,48699,11459,3727,1081,300,0,0.00285,0.002845,11315,1089,-0.123746119490579,False,300,2255
0.002717,10.8,48706,11459,3727,1081,300,0,0.002013,0.002008,11315,1089,-0.00184480831964174,False,300,2255
0.002463,10.9,48707,11459,3726,1081,300,0,0.003985,0.00398,11315,1089,0.0464048376788032,False,300,2255
0.002555,11,48716,11459,3725,1081,300,0,0.003067,0.003063,11315,1089,0.01475871375017,False,300,2255
0.002885,11.1,48711,11458,3725,1081,300,0,0.00251,0.002504,11314,1089,-0.0753546739576184,False,300,2255
0.0029,11.2,48712,11458,3725,1080,300,0,0.002927,0.00292,11314,1089,-0.0232735040155005,False,300,2255
0.003048,11.3,48714,11459,3726,1080,300,0,0.002752,0.002743,11315,1089,0.00326386107158965,False,300,2255
0.002736,11.4,48703,11459,3724,1081,300,0,0.002425,0.002417,11314,1089,-0.0588929316906244,False,300,2255
0.002724,11.5,48702,11458,3724,1081,300,0,0.003008,0.003,11314,1089,-0.152979649123239,False,300,2255
0.002497,11.6,48699,11458,3724,1081,300,0,0.001372,0.001364,11313,1089,-0.1464519065776,False,300,2255
0.002491,11.7,48703,11458,3724,1081,300,0,0.002896,0.002889,11314,1089,-0.122894644400791,False,300,2255
0.002722,11.8,48697,11458,3723,1080,300,0,0.00391,0.003902,11313,1089,-0.133679814729672,False,300,2255
0.003289,11.9,48693,11457,3722,1079,300,0,0.005256,0.005247,11313,1089,-0.181645618551163,False,300,2255
0.002827,12,48693,11456,3723,1079,300,0,0.000701,0.000693,11313,1089,-0.0110689261267114,False,300,2255
0.002792,12.1,48699,11457,3723,1079,300,0,0.001194,0.001185,11313,1089,-0.0489590127172644,False,300,2255
0.003091,12.2,48704,11458,3723,1081,300,0,0.004391,0.004382,11314,1089,-0.0556288634612915,False,300,2256
0.003224,12.3,48695,11459,3723,1081,300,0,0.004577,0.004569,11313,1089,-0.0699619504885684,False,300,2255
0.002136,12.4,48682,11459,3724,1081,300,0,-0.000185,-0.000194,11313,1089,0.118353581231149,False,300,2255
0.002047,12.5,48678,11459,3723,1081,300,0,0.000256,0.000246,11313,1089,0.121333674443751,False,300,2255
0.001914,12.6,48692,11460,3725,1081,300,0,0.00053,0.000519,11315,1089,0.173130948264136,False,300,2255
0.001008,12.7,48691,11461,3727,1081,300,0,-0.000138,-0.00015,11316,1089,0.120340153038453,False,300,2255
0.000437,12.8,48692,11459,3725,1081,300,0,0.001724,0.001713,11315,1089,-0.00894050329304309,False,300,2255
0.001768,12.9,48699,11456,3722,1081,300,0,0.006468,0.006456,11313,1089,-0.148013147673765,False,300,2255
0.002901,13,48698,11457,3722,1081,300,0,0.00592,0.005907,11313,1089,-0.176537119909801,False,300,2255
0.003526,13.1,48696,11458,3723,1081,300,0,0.003654,0.003639,11314,1089,-0.15099305074472,False,300,2255
0.004299,13.2,48698,11459,3726,1081,300,0,0.003729,0.003712,11315,1089,-0.119488693078875,False,300,2255
0.004618,13.3,48694,11459,3726,1081,300,0,0.00332,0.003302,11315,1089,-0.223651163064846,False,300,2255
0.003722,13.4,48692,11461,3727,1081,300,0,0.001985,0.001967,11315,1089,-0.155675934324733,False,300,2255
0.003167,13.5,48697,11460,3725,1081,300,0,0.00315,0.003131,11315,1089,-0.151418627766177,False,300,2255
0.003494,13.6,48695,11458,3723,1081,300,0,0.005285,0.005266,11314,1089,-0.270765752035865,False,300,2255
0.003304,13.7,48696,11458,3724,1081,300,0,0.002783,0.002765,11314,1089,-0.299715453913056,False,300,2255
0.003052,13.8,48697,11459,3725,1081,300,0,0.002056,0.002037,11315,1089,-0.139498125297406,False,300,2255
0.002438,13.9,48704,11460,3728,1081,300,0,-0.001086,-0.001106,11315,1089,-0.0754964755860465,False,300,2255
0.002212,14,48697,11459,3728,1081,300,0,0.002021,0.002001,11314,1089,0.0516554368433917,False,300,2255
0.001804,14.1,48698,11459,3725,1081,300,0,0.003247,0.003228,11314,1089,-0.0885523881229842,False,300,2255
0.002369,14.2,48702,11460,3724,1081,300,0,0.005608,0.005589,11315,1089,-0.13708573878561,False,300,2255
0.003074,14.3,48700,11460,3723,1081,300,0,0.00558,0.005562,11315,1089,-0.239119581985173,False,300,2256
0.004661,14.4,48702,11460,3725,1081,300,0,0.006848,0.006829,11315,1089,-0.216697675425226,False,300,2255
0.005628,14.5,48704,11459,3725,1081,300,0,0.006857,0.006838,11314,1089,-0.147870980488861,False,300,2255
0.005716,14.6,48698,11457,3725,1081,300,0,0.003688,0.00367,11312,1089,-0.119630612630923,False,300,2255
0.004887,14.7,48696,11458,3726,1081,300,0,0.001463,0.001444,11313,1089,-0.121617437159701,False,300,2255
0.003764,14.8,48696,11457,3725,1081,300,0,-3.4E-05,-5.3E-05,11313,1089,-0.152412141325792,False,300,2255
0.002939,14.9,48701,11458,3727,1081,300,0,0.002722,0.002702,11314,1089,-0.110122803816823,False,300,2255
0.002091,15,48703,11459,3727,1081,300,0,0.002617,0.002597,11315,1089,-0.094796508258517,False,300,2255
0.001731,15.1,48711,11460,3727,1081,300,0,0.001887,0.001866,11316,1089,0.0383158577266506,False,300,2255
0.001694,15.2,48714,11459,3726,1081,300,0,0.001277,0.001255,11315,1089,0.0923839721688287,False,300,2255
0.002151,15.3,48705,11457,3723,1081,300,0,0.002254,0.002232,11313,1089,-0.0649949257594401,False,300,2255
0.002508,15.4,48698,11458,3722,1081,300,0,0.004504,0.004484,11313,1089,-0.200661724976633,False,300,2255
0.003316,15.5,48694,11459,3722,1081,300,0,0.006658,0.006637,11313,1089,-0.282828029854003,False,300,2256
0.004105,15.6,48692,11459,3723,1081,300,0,0.005832,0.005813,11314,1089,-0.130132239076103,False,300,2255
0.005439,15.7,48682,11457,3721,1081,300,0,0.007948,0.007929,11312,1089,0.0659885632005437,False,300,2256
0.006224,15.8,48684,11458,3723,1081,300,0,0.006178,0.006158,11313,1089,-0.0527906976031136,False,300,2255
0.006607,15.9,48692,11458,3721,1081,300,0,0.006417,0.006397,11313,1089,-0.0695362021665926,False,300,2256
0.006745,16,48691,11457,3723,1081,300,0,0.007351,0.007331,11312,1089,-0.00184480390441263,False,300,2255
0.005966,16.1,48697,11459,3725,1081,300,0,0.001936,0.001918,11314,1089,0.0763480511439209,False,300,2255
0.004449,16.2,48703,11459,3725,1081,300,0,0.000365,0.000349,11314,1089,-0.107568293994362,False,300,2255
0.00298,16.3,48708,11459,3725,1081,300,0,-0.00117,-0.001186,11315,1089,-0.159081869376048,False,300,2255
0.001887,16.4,48701,11459,3725,1081,300,0,0.000954,0.000937,11314,1089,-0.103878522063284,False,300,2255
0.001299,16.5,48694,11459,3724,1081,300,0,0.004407,0.004389,11314,1089,-0.115515130822764,False,300,2255
0.002336,16.6,48695,11458,3724,1081,300,0,0.007124,0.007106,11313,1089,-0.0905389909693315,False,300,2255
0.004044,16.7,48689,11455,3721,1081,300,0,0.008901,0.008882,11311,1089,-0.196120591312928,False,300,2255
0.005673,16.8,48681,11455,3721,1081,300,0,0.00698,0.006961,11311,1089,-0.168164045601422,False,300,2255
0.005975,16.9,48678,11458,3723,1081,300,0,0.002463,0.002444,11312,1089,-0.0703876199733331,False,300,2255
0.005507,17,48684,11459,3724,1081,300,0,0.002068,0.002049,11313,1089,-0.0397349835869052,False,300,2255
0.005029,17.1,48696,11459,3724,1081,300,0,0.004731,0.004712,11314,1089,0.0508038863762574,False,300,2255
0.004038,17.2,48702,11458,3724,1081,300,0,0.003948,0.00393,11314,1089,-0.0310786515496907,False,300,2255
0.003108,17.3,48708,11459,3726,1081,300,0,0.002332,0.002313,11315,1089,-0.0607380661221912,False,300,2255
0.002862,17.4,48708,11459,3726,1081,300,0,0.001231,0.001211,11315,1089,-0.0586092472167074,False,300,2255
0.002931,17.5,48699,11459,3725,1081,300,0,0.002414,0.002393,11314,1089,-0.203358113552378,False,300,2255
0.002862,17.6,48699,11460,3724,1081,300,0,0.004388,0.004368,11314,1089,-0.218684627349293,False,300,2255
0.003455,17.7,48695,11459,3723,1081,300,0,0.00691,0.00689,11314,1089,-0.117502330968147,False,300,2255
0.004236,17.8,48704,11458,3722,1081,300,0,0.006237,0.006218,11314,1089,-0.125449336629245,False,300,2255
0.005382,17.9,48699,11458,3723,1081,300,0,0.006962,0.006943,11313,1089,-0.167596722410133,False,300,2255
0.005791,18,48703,11459,3725,1081,300,0,0.00446,0.004441,11314,1089,-0.131835083903122,False,300,2255
0.005413,18.1,48699,11460,3726,1081,300,0,0.002497,0.002479,11315,1089,-0.0861398954492479,False,300,2255
0.004353,18.2,48700,11460,3726,1081,300,0,0.001611,0.001593,11315,1089,-0.174976004875397,False,300,2255
0.003558,18.3,48700,11460,3725,1081,300,0,0.002262,0.002245,11315,1089,-0.145884362310329,False,300,2255
0.003059,18.4,48697,11459,3723,1081,300,0,0.004466,0.004449,11313,1089,-0.184625915354746,False,300,2255
0.002702,18.5,48699,11459,3724,1081,300,0,0.002672,0.002654,11315,1089,-0.205344706943063,False,300,2255
0.002524,18.6,48708,11459,3725,1081,300,0,0.001609,0.001591,11315,1089,-0.0869911809505913,False,300,2255
0.002239,18.7,48715,11459,3727,1081,300,0,0.000187,0.000169,11316,1089,-0.132970232232057,False,300,2255
0.002999,18.8,48698,11459,3724,1081,300,0,0.006062,0.006044,11314,1089,-0.120765876953422,False,300,2255
0.003096,18.9,48702,11459,3724,1081,300,0,0.004952,0.004934,11314,1089,-0.0675493611036873,False,300,2255
0.003692,19,48698,11458,3723,1081,300,0,0.005648,0.005629,11313,1089,0.0526489913021883,False,300,2255
0.003963,19.1,48709,11459,3725,1081,300,0,0.002966,0.002948,11315,1089,0.13069983261164,False,300,2255
0.003799,19.2,48700,11460,3726,1081,300,0,-0.000632,-0.000649,11315,1089,0.227908475298254,False,300,2255
0.002759,19.3,48697,11460,3725,1081,300,0,0.000863,0.000847,11315,1089,0.0493848641377351,False,300,2255
0.002905,19.4,48691,11458,3724,1081,300,0,0.005678,0.005664,11313,1089,-0.0685430210912641,False,300,2255
0.003229,19.5,48699,11457,3722,1081,300,0,0.007269,0.007256,11313,1089,-0.0878429543603129,False,300,2255
0.004502,19.6,48700,11458,3722,1081,300,0,0.009334,0.009322,11314,1089,0.0789022849492737,False,300,2255
0.006211,19.7,48702,11459,3724,1081,300,0,0.007909,0.007896,11315,1089,-0.00993384518736639,False,300,2255
0.006682,19.8,48699,11460,3725,1081,300,0,0.003222,0.00321,11315,1089,0.0333490401434997,False,300,2255
0.005909,19.9,48690,11459,3725,1081,300,0,0.001809,0.001797,11314,1089,-0.0868492931925284,False,300,2255
0.004466,20,48683,11458,3724,1080,300,0,5.7E-05,4.4E-05,11313,1089,-0.0696780379381737,False,300,2255
0.002813,20.1,48693,11458,3723,1080,300,0,0.001066,0.001053,11313,1089,-0.0912484086031659,False,300,2255
0.001968,20.2,48701,11459,3722,1081,300,0,0.003684,0.003673,11314,1089,-0.0349099200727139,False,300,2255
0.002834,20.3,48694,11458,3722,1081,300,0,0.007556,0.007544,11313,1089,-0.192005146902673,False,300,2255
0.003881,20.4,48693,11458,3723,1081,300,0,0.007042,0.00703,11313,1089,-0.223793186727316,False,300,2255
0.005078,20.5,48693,11458,3725,1081,300,0,0.006041,0.006029,11313,1089,-0.186896475529162,False,300,2255
0.006091,20.6,48705,11458,3724,1081,300,0,0.006132,0.00612,11314,1089,-0.141627045546265,False,300,2255
0.006478,20.7,48710,11460,3724,1081,300,0,0.005622,0.00561,11316,1089,-0.0847205964007969,False,300,2255
0.005448,20.8,48710,11461,3724,1081,300,0,0.002404,0.002392,11316,1089,-0.0780509593065367,False,300,2255
0.004151,20.9,48691,11461,3724,1080,300,0,0.000558,0.000547,11315,1089,-0.223935247239003,False,300,2255
0.00371,21,48681,11459,3723,1080,300,0,0.003836,0.003825,11314,1089,-0.401749378152262,False,300,2255
0.003573,21.1,48692,11458,3724,1081,300,0,0.005446,0.005436,11314,1089,-0.262251049512102,False,300,2255
0.004281,21.2,48699,11458,3724,1081,300,0,0.009162,0.009153,11313,1089,-0.155675934386277,False,300,2255
0.005079,21.3,48702,11457,3725,1081,300,0,0.006394,0.006385,11313,1089,-0.0239827571728013,False,300,2255
0.005983,21.4,48703,11457,3724,1081,300,0,0.005077,0.005067,11313,1089,-0.0367547198032162,False,300,2255
0.006345,21.5,48705,11457,3723,1081,300,0,0.005647,0.005638,11313,1089,-0.0640017674607386,False,300,2255
0.005057,21.6,48712,11460,3726,1081,300,0,-0.000995,-0.001005,11315,1089,-0.0930935033578867,False,300,2255
0.002999,21.7,48710,11460,3727,1081,300,0,-0.001125,-0.001136,11316,1089,-0.0708134296580151,False,300,2255
0.002391,21.8,48706,11460,3725,1081,300,0,0.003352,0.003341,11314,1089,0.0421475234955212,False,300,2255
0.003081,21.9,48705,11459,3725,1081,300,0,0.008529,0.008519,11314,1089,0.0117786371359255,False,300,2255
0.002926,22,48704,11460,3726,1081,300,0,0.004869,0.004859,11315,1089,-0.0305108382606957,False,300,2255
0.003364,22.1,48707,11461,3727,1081,300,0,0.001194,0.001185,11316,1089,0.0540681180492804,False,300,2255
0.003331,22.2,48700,11460,3724,1081,300,0,-0.001286,-0.001295,11315,1089,-0.0195835565890568,False,300,2255
0.00316,22.3,48691,11459,3724,1081,300,0,0.002496,0.002486,11314,1089,0.012488320922555,False,300,2255
0.002948,22.4,48696,11459,3723,1081,300,0,0.007469,0.00746,11314,1089,0.0496688880643346,False,300,2255
0.003653,22.5,48694,11459,3723,1081,300,0,0.008391,0.008382,11314,1089,-0.00794684120045508,False,300,2255
0.004385,22.6,48693,11459,3722,1081,300,0,0.004855,0.004844,11314,1089,-0.0608795501198865,False,300,2256
0.004466,22.7,48692,11458,3723,1081,300,0,-0.000881,-0.000893,11314,1089,-0.142762029960277,False,300,2256
0.003719,22.8,48701,11459,3724,1081,300,0,-0.001239,-0.001251,11315,1089,-0.114947607837365,False,300,2256
0.002626,22.9,48694,11458,3725,1081,300,0,0.002002,0.00199,11314,1089,0.00368977679882323,False,300,2255
0.00158,23,48698,11459,3725,1081,300,0,0.003162,0.00315,11315,1089,0.0840113082068008,False,300,2255
0.001779,23.1,48697,11459,3724,1081,300,0,0.005852,0.00584,11314,1089,-0.145032852470299,False,300,2255
0.003372,23.2,48704,11460,3723,1081,300,0,0.007083,0.007072,11315,1089,-0.116225022710401,False,300,2255
0.004635,23.3,48702,11460,3724,1081,300,0,0.005076,0.005063,11315,1089,-0.198817102166244,False,300,2255
0.004727,23.4,48704,11461,3724,1081,300,0,0.002463,0.00245,11316,1089,0.0498107052024293,False,300,2255
0.004779,23.5,48704,11460,3725,1081,300,0,0.003422,0.00341,11315,1089,-0.0245504245134723,False,300,2255
0.00488,23.6,48694,11458,3723,1081,300,0,0.006356,0.006343,11313,1089,-0.130132168089691,False,300,2255
0.003992,23.7,48701,11459,3725,1081,300,0,0.002644,0.002633,11314,1089,-0.146451829492523,False,300,2255
0.00374,23.8,48703,11459,3725,1081,300,0,0.003816,0.003805,11314,1089,-0.128145253160852,False,300,2255
0.003862,23.9,48705,11458,3726,1081,300,0,0.00307,0.003061,11314,1089,-0.0759220410911137,False,300,2255
