FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.008494,2.9,48796,11085,3521,1082,300,0,-0.010038,-0.010043,10946,1091,-0.0605085935525581,False,300,2251
-0.008025,3,48792,11084,3519,1082,300,0,-0.005717,-0.005721,10945,1091,-0.0121598748387232,False,300,2251
-0.007437,3.1,48787,11083,3518,1082,300,0,-0.003827,-0.003832,10944,1090,-0.212415447350334,False,300,2251
-0.005743,3.2,48785,11082,3517,1082,300,0,-0.000695,-0.0007,10943,1090,-0.259091540541287,False,300,2251
-0.005064,3.3,48783,11083,3518,1082,300,0,-0.005041,-0.005046,10944,1090,-0.142679952042786,False,300,2251
-0.004352,3.4,48781,11083,3518,1082,300,0,-0.006481,-0.006487,10943,1090,-0.0310210362492135,False,300,2251
-0.004256,3.5,48784,11083,3517,1082,300,0,-0.005235,-0.00524,10943,1090,-0.0841241186399209,False,300,2251
-0.004515,3.6,48797,11084,3518,1083,300,0,-0.005125,-0.00513,10945,1090,-0.0620460209637993,False,300,2251
-0.005995,3.7,48802,11084,3520,1082,300,0,-0.008095,-0.0081,10946,1090,-0.111935260024619,False,300,2251
-0.005898,3.8,48796,11083,3518,1082,300,0,-0.004556,-0.004562,10945,1090,-0.11641103297167,False,300,2251
-0.004814,3.9,48784,11083,3517,1082,300,0,-0.001061,-0.001068,10944,1090,-0.109702928868823,False,300,2251
-0.003607,4,48782,11083,3517,1082,300,0,0.000804,0.000797,10944,1090,-0.0409478148637584,False,300,2251
-0.002325,4.1,48785,11083,3517,1082,300,0,0.001283,0.001277,10945,1090,-0.00279623433067741,False,300,2251
-0.001376,4.2,48789,11085,3518,1082,300,0,-0.003349,-0.003355,10946,1090,0.056596373222387,False,300,2251
-0.001421,4.3,48788,11085,3519,1082,300,0,-0.00478,-0.004787,10946,1090,-0.0264114710265426,False,300,2251
-0.002519,4.4,48792,11085,3521,1082,300,0,-0.006551,-0.006557,10945,1090,-0.175942942947694,False,300,2251
-0.003124,4.5,48801,11084,3519,1082,300,0,-0.002221,-0.002228,10945,1090,-0.144081669361168,False,300,2251
-0.004259,4.6,48789,11084,3519,1082,300,0,-0.004396,-0.004403,10944,1090,-0.0271102236388263,False,300,2251
-0.004322,4.7,48776,11083,3518,1082,300,0,-0.00366,-0.003667,10943,1091,-0.118642192165056,False,300,2251
-0.00412,4.8,48779,11084,3518,1082,300,0,-0.003773,-0.003781,10944,1090,-0.0799331452510189,False,300,2251
-0.003437,4.9,48785,11084,3518,1082,300,0,-0.003136,-0.003144,10945,1090,-0.0212429511255161,False,300,2251
-0.003634,5,48791,11084,3517,1082,300,0,-0.003205,-0.003213,10944,1090,-0.0845483753276419,False,300,2251
-0.002935,5.1,48794,11083,3516,1082,300,0,-0.0009,-0.000908,10944,1090,-0.210876723923425,False,300,2251
-0.001863,5.2,48789,11082,3517,1083,300,0,0.001697,0.00169,10944,1090,-0.137370023415753,False,300,2251
-0.001585,5.3,48780,11083,3519,1082,300,0,-0.002382,-0.002389,10944,1090,-0.0280868195756859,False,300,2251
-0.001861,5.4,48792,11085,3520,1083,300,0,-0.004513,-0.004521,10945,1090,-0.0106183432615971,False,300,2251
-0.00266,5.5,48798,11085,3521,1082,300,0,-0.007204,-0.007213,10946,1090,-0.0414998615958045,False,300,2251
-0.003953,5.6,48802,11085,3519,1082,300,0,-0.007361,-0.007369,10946,1090,-0.182784757085142,False,300,2251
-0.005357,5.7,48799,11084,3518,1082,300,0,-0.005323,-0.00533,10945,1090,-0.120041578625935,False,300,2251
-0.005661,5.8,48797,11084,3518,1082,300,0,-0.003903,-0.00391,10945,1090,-0.186981077705975,False,300,2251
-0.005588,5.9,48798,11084,3518,1082,300,0,-0.004149,-0.004153,10945,1090,-0.28046921245266,False,300,2251
-0.004701,6,48792,11083,3517,1082,300,0,-0.00277,-0.002775,10945,1090,-0.412669061732297,False,300,2251
-0.004127,6.1,48792,11084,3518,1082,300,0,-0.00449,-0.004494,10944,1091,-0.321274580339383,False,300,2251
-0.002771,6.2,48791,11083,3515,1082,300,0,0.001457,0.001452,10944,1090,-0.273622355888839,False,300,2251
-0.002002,6.3,48790,11083,3516,1082,300,0,-5.7E-05,-6.1E-05,10944,1091,-0.322814756800823,False,300,2251
-0.001158,6.4,48793,11083,3516,1083,300,0,6.9E-05,6.5E-05,10944,1091,-0.361386284611388,False,300,2251
-0.000811,6.5,48797,11084,3518,1083,300,0,-0.001036,-0.001039,10945,1091,-0.258948815546377,False,300,2251
0.000514,6.6,48793,11084,3518,1083,300,0,0.002139,0.002137,10945,1091,-0.281166945932813,False,300,2251
-0.000729,6.7,48795,11085,3519,1083,300,0,-0.004759,-0.004762,10946,1091,-0.291229559448062,False,300,2251
-0.00181,6.8,48797,11084,3520,1083,300,0,-0.005463,-0.005465,10945,1091,-0.139047631626782,False,300,2251
-0.003517,6.9,48800,11083,3519,1083,300,0,-0.008466,-0.008468,10945,1090,-0.094330273921048,False,300,2251
-0.00534,7,48803,11084,3519,1083,300,0,-0.010152,-0.010154,10945,1090,-0.133319346891459,False,300,2251
-0.007814,7.1,48808,11085,3519,1084,300,0,-0.010232,-0.010235,10945,1090,-0.296121162970015,False,300,2251
-0.008541,7.2,48807,11085,3520,1084,300,0,-0.008394,-0.008397,10945,1090,-0.165876022651243,False,300,2251
-0.008695,7.3,48794,11083,3519,1083,300,0,-0.00623,-0.006233,10944,1090,-0.109000850864481,False,300,2251
-0.008427,7.4,48796,11082,3517,1083,300,0,-0.007125,-0.007129,10944,1090,-0.0346596841820672,False,300,2251
-0.00818,7.5,48791,11083,3518,1083,300,0,-0.008917,-0.008921,10944,1090,-0.0416481013126322,False,300,2251
-0.007531,7.6,48787,11083,3516,1083,300,0,-0.006992,-0.006997,10944,1090,-0.0728096642484518,False,300,2251
-0.007065,7.7,48789,11083,3517,1083,300,0,-0.006062,-0.006066,10944,1090,-0.158613619442806,False,300,2251
-0.006315,7.8,48792,11084,3518,1083,300,0,-0.002479,-0.002482,10945,1090,-0.134576429290554,False,300,2251
-0.005108,7.9,48792,11084,3516,1083,300,0,-0.001089,-0.001093,10944,1090,-0.231282803776714,False,300,2251
-0.00357,8,48787,11084,3517,1082,300,0,-0.001231,-0.001234,10944,1091,-0.0995008752864403,False,300,2251
-0.003203,8.1,48799,11085,3519,1082,300,0,-0.005155,-0.005157,10946,1091,-0.0797969776036066,False,300,2251
-0.002707,8.2,48798,11084,3518,1082,300,0,-0.003583,-0.003586,10945,1091,-0.0913944664732039,False,300,2251
-0.001806,8.3,48788,11083,3515,1082,300,0,0.002027,0.002024,10944,1090,-0.226947638629663,False,300,2251
-0.000885,8.4,48785,11082,3515,1083,300,0,0.003519,0.003516,10943,1091,-0.134714763689777,False,300,2251
-0.001359,8.5,48789,11083,3517,1082,300,0,-0.003604,-0.003608,10944,1090,-0.0876187694039438,False,300,2251
-0.002242,8.6,48787,11083,3519,1082,300,0,-0.00957,-0.009574,10944,1090,-0.104807292043869,False,300,2251
-0.003019,8.7,48789,11083,3517,1082,300,0,-0.007465,-0.007469,10944,1090,-0.0807724637479371,False,300,2251
-0.004045,8.8,48785,11083,3516,1082,300,0,-0.003102,-0.003106,10944,1090,-0.1152904474749,False,300,2251
-0.005835,8.9,48789,11084,3517,1082,300,0,-0.005433,-0.005437,10945,1091,-0.163084881879221,False,300,2251
-0.007095,9,48792,11084,3518,1082,300,0,-0.009902,-0.009906,10945,1091,-0.193971895433954,False,300,2251
-0.007579,9.1,48808,11086,3520,1082,300,0,-0.011994,-0.011998,10947,1090,-0.183908904695026,False,300,2251
-0.008629,9.2,48808,11086,3520,1082,300,0,-0.012714,-0.01272,10947,1090,-0.214511979062878,False,300,2251
-0.009828,9.3,48802,11085,3520,1083,300,0,-0.009095,-0.0091,10946,1090,-0.238408151403471,False,300,2251
-0.010424,9.4,48802,11085,3519,1082,300,0,-0.008416,-0.008422,10946,1090,-0.275860212140956,False,300,2251
-0.009384,9.5,48799,11084,3518,1083,300,0,-0.004699,-0.004705,10945,1090,-0.178457943261635,False,300,2251
-0.008013,9.6,48796,11084,3519,1082,300,0,-0.00514,-0.005145,10945,1091,-0.201931963793221,False,300,2251
-0.00639,9.7,48786,11082,3517,1082,300,0,-0.004601,-0.004605,10943,1091,-0.315125229234748,False,300,2251
-0.005744,9.8,48787,11083,3518,1082,300,0,-0.005863,-0.005868,10945,1091,-0.301146801102205,False,300,2251
-0.004662,9.9,48792,11085,3517,1082,300,0,-0.003009,-0.003014,10946,1091,-0.152460767457714,False,300,2251
-0.003328,10,48785,11084,3515,1082,300,0,0.001973,0.001969,10945,1091,-0.12437237572362,False,300,2251
-0.002333,10.1,48789,11086,3517,1082,300,0,-0.000168,-0.000171,10946,1091,-0.0619093539539847,False,300,2251
-0.002064,10.2,48792,11086,3519,1082,300,0,-0.003256,-0.003259,10946,1091,-0.0592539395654899,False,300,2251
-0.001797,10.3,48790,11085,3518,1083,300,0,-0.004526,-0.004529,10945,1091,0.0162089731444742,False,300,2251
-0.002337,10.4,48794,11084,3516,1083,300,0,-0.00571,-0.005713,10945,1091,-0.0788178758294503,False,300,2251
-0.003411,10.5,48797,11084,3516,1082,300,0,-0.003397,-0.0034,10945,1090,-0.128009718412516,False,300,2251
-0.003951,10.6,48801,11085,3518,1082,300,0,-0.002869,-0.002871,10945,1090,-0.256717445034024,False,300,2251
-0.004162,10.7,48793,11085,3519,1082,300,0,-0.004309,-0.004311,10945,1090,-0.187402706857917,False,300,2250
-0.003197,10.8,48787,11083,3516,1082,300,0,0.000297,0.000293,10943,1090,-0.195088354834873,False,300,2251
-0.002129,10.9,48785,11084,3517,1082,300,0,-0.000366,-0.00037,10944,1090,-0.0802173559417645,False,300,2251
-0.002364,11,48796,11085,3518,1082,300,0,-0.004575,-0.00458,10946,1091,-0.105930928889857,False,300,2251
-0.002895,11.1,48798,11084,3519,1082,300,0,-0.005523,-0.005529,10946,1090,-0.132483021440265,False,300,2251
-0.002613,11.2,48797,11084,3516,1082,300,0,-0.002895,-0.002901,10945,1090,-0.186984565312141,False,300,2251
-0.003087,11.3,48792,11085,3517,1082,300,0,-0.002078,-0.002083,10945,1090,-0.00167747000115787,False,300,2251
-0.002752,11.4,48796,11085,3517,1082,300,0,0.001313,0.001308,10945,1091,0.0247347084878706,False,300,2251
-0.002041,11.5,48795,11085,3516,1082,300,0,-0.001024,-0.001028,10945,1090,-0.00377607960986734,False,300,2251
-0.000444,11.6,48789,11085,3515,1082,300,0,0.002463,0.002459,10945,1090,-0.0811975326311483,False,300,2251
0.00089,11.7,48774,11083,3513,1082,300,0,0.003775,0.003772,10943,1090,-0.179578483371035,False,300,2252
0.001298,11.8,48785,11083,3516,1082,300,0,-3.8E-05,-4E-05,10944,1090,-0.166021383613096,False,300,2251
-0.000253,11.9,48798,11084,3519,1082,300,0,-0.006441,-0.006444,10945,1090,-0.163643035064389,False,300,2251
-0.001292,12,48805,11085,3519,1082,300,0,-0.006218,-0.006219,10946,1090,-0.100197243329999,False,300,2251
-0.002543,12.1,48798,11085,3517,1082,300,0,-0.003794,-0.003797,10946,1090,0.00964122775734131,False,300,2251
-0.004007,12.2,48799,11084,3518,1082,300,0,-0.003546,-0.003548,10945,1090,-0.0737882992256527,False,300,2251
-0.004387,12.3,48797,11084,3516,1083,300,0,-0.001936,-0.001938,10945,1090,-0.186704211941866,False,300,2251
-0.003394,12.4,48803,11084,3517,1083,300,0,-0.001476,-0.001478,10945,1090,-0.0990811683598324,False,300,2251
-0.002398,12.5,48802,11084,3518,1083,300,0,-0.00124,-0.001245,10945,1090,-0.103412169028263,False,300,2251
-0.002254,12.6,48794,11084,3519,1083,300,0,-0.003071,-0.003076,10944,1091,-0.137506208341738,False,300,2251
-0.002255,12.7,48785,11084,3516,1082,300,0,-0.003554,-0.003559,10944,1090,-0.260065822440389,False,300,2251
-0.00174,12.8,48780,11083,3516,1082,300,0,0.00064,0.000635,10943,1090,-0.24497452729234,False,300,2251
-0.001116,12.9,48781,11081,3515,1082,300,0,0.001647,0.001643,10942,1090,-0.376615068551245,False,300,2251
-0.000497,13,48779,11081,3515,1083,300,0,0.001855,0.001852,10941,1090,-0.2843826151721,False,300,2251
-0.000406,13.1,48783,11083,3517,1082,300,0,-0.002617,-0.002621,10944,1090,-0.103271578045039,False,300,2251
-0.000563,13.2,48790,11085,3517,1083,300,0,-0.004341,-0.004344,10945,1090,-0.10411251969328,False,300,2251
-0.001829,13.3,48800,11085,3519,1082,300,0,-0.005686,-0.005688,10946,1090,-0.0732292805441693,False,300,2251
-0.002584,13.4,48791,11083,3517,1082,300,0,-0.002133,-0.002135,10944,1090,-0.224155940511265,False,300,2251
-0.003223,13.5,48788,11082,3517,1083,300,0,-0.001338,-0.001338,10943,1090,-0.0266929941818921,False,300,2251
-0.003325,13.6,48789,11083,3518,1083,300,0,-0.003129,-0.003129,10944,1090,0.0134166202313229,False,300,2251
-0.003195,13.7,48797,11085,3520,1083,300,0,-0.003688,-0.003687,10946,1090,0.156938766244514,False,300,2251
-0.002163,13.8,48794,11084,3519,1082,300,0,-0.000529,-0.000528,10945,1090,0.104812349473185,False,300,2251
-0.001238,13.9,48792,11083,3517,1083,300,0,0.002494,0.002495,10944,1091,0.0716924180807312,False,300,2251
-0.001387,14,48788,11082,3517,1082,300,0,-0.002081,-0.002081,10944,1091,0.0560382046720852,False,300,2251
-0.000714,14.1,48782,11083,3517,1082,300,0,0.000231,0.000231,10944,1091,0.0616338457286658,False,300,2251
-0.00047,14.2,48796,11085,3518,1082,300,0,-0.002467,-0.002467,10946,1090,-0.0230535091151853,False,300,2251
-0.001368,14.3,48796,11086,3519,1082,300,0,-0.00502,-0.005019,10947,1091,-0.14169901908272,False,300,2251
-0.00361,14.4,48800,11086,3520,1083,300,0,-0.008712,-0.008712,10947,1091,-0.0947494918131465,False,300,2251
-0.004677,14.5,48791,11084,3518,1082,300,0,-0.007416,-0.007415,10945,1090,-0.174683911756426,False,300,2251
-0.005631,14.6,48793,11085,3518,1082,300,0,-0.004542,-0.004542,10946,1090,-0.0575761857692512,False,300,2251
-0.005703,14.7,48787,11085,3519,1082,300,0,-0.002824,-0.002825,10945,1090,-0.137089354946308,False,300,2251
-0.004293,14.8,48793,11085,3517,1082,300,0,0.002031,0.00203,10945,1091,-0.0899945467355619,False,300,2251
-0.002769,14.9,48797,11084,3516,1082,300,0,-0.001095,-0.001095,10945,1091,-0.124511981410191,False,300,2251
-0.00192,15,48805,11085,3518,1082,300,0,-0.003172,-0.003173,10946,1091,-0.0430400294393592,False,300,2251
-0.00239,15.1,48804,11086,3521,1082,300,0,-0.00689,-0.006892,10946,1090,0.0233379446378067,False,300,2251
-0.002484,15.2,48795,11085,3519,1082,300,0,-0.003292,-0.003293,10945,1090,0.0297659984149082,False,300,2251
-0.003533,15.3,48795,11086,3519,1082,300,0,-0.003215,-0.003217,10946,1091,-0.071551243526178,False,300,2251
-0.003962,15.4,48787,11085,3517,1082,300,0,-0.00324,-0.003242,10945,1090,-0.0830091458356217,False,300,2251
-0.00434,15.5,48791,11085,3517,1082,300,0,-0.005062,-0.005064,10945,1090,-0.142681519360008,False,300,2251
-0.004029,15.6,48798,11084,3517,1082,300,0,-0.005336,-0.005337,10945,1090,-0.0600917076320666,False,300,2251
-0.004285,15.7,48800,11084,3519,1082,300,0,-0.004572,-0.004572,10945,1090,-0.0803541905855911,False,300,2251
-0.004162,15.8,48793,11083,3519,1082,300,0,-0.002599,-0.002599,10944,1090,-0.137372194631783,False,300,2251
-0.004111,15.9,48787,11083,3517,1082,300,0,-0.002987,-0.002987,10944,1090,-0.0229186232756272,False,300,2251
-0.003612,16,48788,11084,3517,1082,300,0,-0.002567,-0.002566,10945,1090,0.0642878869178758,False,300,2251
-0.002652,16.1,48782,11084,3515,1082,300,0,-0.000534,-0.000534,10945,1090,0.0557612686915872,False,300,2251
-0.001912,16.2,48787,11085,3516,1082,300,0,-0.000873,-0.000872,10945,1090,-0.138911922709761,False,300,2251
-0.001679,16.3,48795,11085,3515,1082,300,0,-0.001434,-0.001435,10944,1091,-0.167838005475424,False,300,2251
-0.001067,16.4,48794,11084,3516,1082,300,0,7.4E-05,7.4E-05,10944,1090,-0.196762384586104,False,300,2251
-9.4E-05,16.5,48791,11083,3514,1083,300,0,0.002297,0.002297,10944,1090,-0.25699159569321,False,300,2251
0.000133,16.6,48797,11083,3515,1083,300,0,0.000604,0.000603,10944,1090,-0.236452235344574,False,300,2251
0.000307,16.7,48796,11083,3516,1083,300,0,-4E-06,-5E-06,10944,1090,-0.205846670894658,False,300,2251
7.2E-05,16.8,48801,11084,3518,1083,300,0,-0.002609,-0.002611,10945,1091,-0.118785160070181,False,300,2251
3.2E-05,16.9,48798,11084,3518,1083,300,0,-0.00013,-0.000132,10946,1091,0.00950209396539776,False,300,2251
-0.000859,17,48798,11084,3519,1083,300,0,-0.002158,-0.00216,10946,1090,0.0603680503827702,False,300,2251
-0.001361,17.1,48787,11084,3517,1082,300,0,-0.001904,-0.001906,10945,1090,0.0343752914807026,False,300,2251
-0.002395,17.2,48792,11085,3518,1082,300,0,-0.005175,-0.005176,10945,1090,0.0258499125354249,False,300,2251
-0.002591,17.3,48805,11085,3518,1083,300,0,-0.003586,-0.003588,10946,1090,-0.00209872954225352,False,300,2251
-0.003283,17.4,48807,11085,3519,1083,300,0,-0.003592,-0.003595,10946,1090,-0.0607916251466868,False,300,2251
-0.003674,17.5,48811,11084,3518,1083,300,0,-0.004115,-0.004118,10946,1090,-0.11263675639186,False,300,2251
-0.003152,17.6,48800,11084,3515,1083,300,0,0.000708,0.000704,10945,1090,-0.148693495751321,False,300,2251
-0.001752,17.7,48795,11084,3516,1083,300,0,0.001824,0.00182,10945,1090,-0.0978241238358351,False,300,2251
-0.000134,17.8,48784,11085,3517,1082,300,0,0.004506,0.004504,10945,1091,0.00153622132216037,False,300,2251
0.001267,17.9,48784,11085,3517,1082,300,0,0.00341,0.003407,10945,1091,-0.0461160198989567,False,300,2251
0.002254,18,48786,11085,3517,1082,300,0,0.000823,0.000819,10945,1091,0.00614696354019793,False,300,2251
0.00223,18.1,48781,11083,3515,1082,300,0,0.00059,0.000588,10944,1090,-0.0918161460964636,False,300,2251
0.00223,18.2,48787,11082,3513,1082,300,0,0.001823,0.00182,10943,1090,0.0250101276261619,False,300,2251
0.001605,18.3,48784,11081,3513,1083,300,0,0.001379,0.001377,10941,1090,-0.0939125474912494,False,300,2251
0.000521,18.4,48789,11083,3516,1082,300,0,-0.002009,-0.002009,10943,1091,-0.0943317878158507,False,300,2251
-0.000412,18.5,48797,11083,3517,1082,300,0,-0.003843,-0.003845,10944,1090,-0.106626752088317,False,300,2251
-0.000574,18.6,48796,11083,3515,1083,300,0,-0.000222,-0.000222,10944,1090,-0.0962856235362597,False,300,2251
-0.000323,18.7,48798,11084,3515,1083,300,0,0.003077,0.003077,10944,1090,-0.10760613359687,False,300,2251
-0.000737,18.8,48799,11085,3517,1083,300,0,-0.000691,-0.00069,10945,1090,-0.164063341178993,False,300,2251
-1.2E-05,18.9,48797,11084,3516,1082,300,0,0.001616,0.001618,10945,1090,-0.180553087551364,False,300,2251
0.000224,19,48800,11085,3517,1082,300,0,-0.002661,-0.00266,10946,1090,0.0367518313003807,False,300,2251
-0.00057,19.1,48798,11085,3519,1082,300,0,-0.004195,-0.004194,10946,1091,0.0624648162541762,False,300,2251
-0.001721,19.2,48793,11083,3517,1082,300,0,-0.002675,-0.002675,10945,1090,-0.0916763457279878,False,300,2251
-0.002168,19.3,48792,11084,3518,1082,300,0,-0.002926,-0.002926,10945,1090,-0.0129986250710708,False,300,2251
-0.002722,19.4,48792,11085,3518,1083,300,0,-0.001153,-0.001152,10945,1090,-0.0301868285063165,False,300,2251
-0.002741,19.5,48804,11086,3520,1083,300,0,-0.002757,-0.002757,10947,1090,0.0237545186314399,False,300,2250
-0.00252,19.6,48813,11086,3521,1083,300,0,-0.00309,-0.00309,10947,1090,0.0726654065096807,False,300,2250
-0.001939,19.7,48806,11084,3519,1082,300,0,0.000234,0.000232,10946,1090,-0.0558978192556849,False,300,2251
-0.001641,19.8,48794,11084,3517,1082,300,0,-0.001438,-0.00144,10945,1090,-0.101455786461043,False,300,2251
-0.002321,19.9,48790,11084,3517,1082,300,0,-0.004552,-0.004554,10945,1090,-0.106067762653184,False,300,2251
-0.002799,20,48799,11086,3518,1082,300,0,-0.005147,-0.005149,10946,1090,-0.0212423667775145,False,300,2251
-0.001601,20.1,48795,11083,3515,1082,300,0,0.002899,0.002897,10944,1090,0.0315834661449635,False,300,2251
-0.000298,20.2,48797,11083,3515,1082,300,0,0.006747,0.006746,10944,1090,0.020266263053277,False,300,2251
0.000323,20.3,48790,11082,3515,1082,300,0,0.001667,0.001665,10944,1090,-0.141837888557277,False,300,2251
0.001368,20.4,48788,11083,3514,1082,300,0,0.000674,0.000672,10944,1091,-0.303246646563619,False,300,2251
0.002597,20.5,48783,11083,3514,1082,300,0,0.001,0.000997,10943,1091,-0.185863123777333,False,300,2251
0.002704,20.6,48788,11082,3515,1083,300,0,0.003432,0.003429,10943,1090,-0.0389921495287472,False,300,2251
0.002524,20.7,48783,11083,3515,1082,300,0,0.005849,0.005845,10943,1090,-0.122283533353973,False,300,2251
0.002917,20.8,48787,11082,3514,1082,300,0,0.003631,0.003626,10943,1090,-0.122419782109222,False,300,2251
0.00302,20.9,48787,11083,3514,1082,300,0,0.001186,0.001179,10944,1090,-0.178315927013307,False,300,2251
0.002743,21,48786,11083,3516,1082,300,0,-0.000384,-0.000391,10944,1090,-0.0572934817903715,False,300,2251
0.001995,21.1,48781,11083,3515,1082,300,0,-0.000308,-0.000314,10944,1090,-0.0370315553141536,False,300,2251
0.000636,21.2,48797,11085,3519,1083,300,0,-0.000945,-0.000951,10946,1090,0.0655425017584421,False,300,2251
-0.000785,21.3,48798,11086,3519,1083,300,0,-0.003472,-0.003478,10946,1090,0.00978410460078726,False,300,2251
-0.002279,21.4,48803,11086,3520,1082,300,0,-0.006286,-0.006292,10947,1090,0.083569203015227,False,300,2250
-0.002959,21.5,48793,11084,3518,1082,300,0,-0.003784,-0.00379,10945,1090,0.0470955137974647,False,300,2251
-0.003998,21.6,48804,11085,3520,1082,300,0,-0.005504,-0.005509,10946,1090,-0.0505870264177584,False,300,2251
-0.003989,21.7,48800,11085,3519,1083,300,0,-0.000899,-0.000905,10946,1090,-0.116966835371051,False,300,2251
-0.003917,21.8,48807,11085,3519,1084,300,0,-0.003114,-0.003119,10947,1090,-0.133178768758914,False,300,2251
-0.002684,21.9,48793,11085,3517,1083,300,0,-0.00012,-0.000126,10946,1090,-0.0934935840081273,False,300,2251
-0.001499,22,48798,11084,3516,1083,300,0,0.002143,0.002137,10945,1091,-0.0853878956481287,False,300,2251
0.000301,22.1,48798,11084,3517,1083,300,0,0.003497,0.003492,10945,1091,-0.0764423791605937,False,300,2251
4.5E-05,22.2,48803,11084,3518,1083,300,0,-0.002182,-0.002187,10945,1091,-0.0623273329197796,False,300,2251
0.0001,22.3,48797,11085,3519,1083,300,0,-0.002838,-0.002843,10946,1091,-0.0574338638132033,False,300,2251
-0.000324,22.4,48785,11084,3518,1082,300,0,-0.002242,-0.002248,10944,1090,-0.0470959402499871,False,300,2251
-0.000857,22.5,48786,11085,3518,1082,300,0,-0.000519,-0.000525,10945,1090,-0.121579100802007,False,300,2251
-0.001528,22.6,48788,11085,3517,1082,300,0,0.000144,0.000138,10945,1090,-0.142543569871591,False,300,2251
0.000301,22.7,48787,11084,3515,1082,300,0,0.006959,0.006953,10945,1090,-0.210319620056113,False,300,2251
0.001684,22.8,48795,11085,3516,1082,300,0,0.004078,0.004071,10945,1091,-0.23659320316133,False,300,2251
0.00277,22.9,48797,11085,3516,1082,300,0,0.003189,0.003182,10945,1091,-0.262443409731359,False,300,2251
0.003177,23,48788,11084,3516,1082,300,0,0.001515,0.001508,10945,1090,-0.206543166180434,False,300,2251
0.00304,23.1,48791,11084,3516,1083,300,0,-0.000543,-0.000548,10945,1090,-0.319591907640881,False,300,2251
