FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
-0.01126,2.5,48525,12589,4319,1043,300,0,-0.01711,-0.017114,12422,1047,-0.140268020051111,False,300,2137
-0.011725,2.6,48525,12588,4318,1043,300,0,-0.013696,-0.013699,12421,1048,-0.21216490766162,False,300,2137
-0.012375,2.7,48526,12588,4317,1043,300,0,-0.012283,-0.012285,12421,1047,-0.266808879072257,False,300,2137
-0.012389,2.8,48520,12589,4317,1043,300,0,-0.009704,-0.009707,12421,1047,-0.224082305554839,False,300,2138
-0.0126,2.9,48516,12589,4316,1043,300,0,-0.010206,-0.010209,12421,1048,-0.0835225005224581,False,300,2137
-0.010475,3,48516,12588,4315,1042,300,0,-0.006486,-0.006489,12420,1048,0.0666701891771834,False,300,2138
-0.009676,3.1,48524,12588,4317,1042,300,0,-0.009699,-0.0097,12420,1048,0.00670720027863672,False,300,2137
-0.008784,3.2,48518,12587,4317,1043,300,0,-0.007824,-0.007825,12420,1048,-0.176000012860193,False,300,2137
-0.008731,3.3,48523,12589,4318,1043,300,0,-0.009442,-0.009443,12421,1048,-0.210186263590805,False,300,2137
-0.008347,3.4,48521,12590,4317,1043,300,0,-0.008284,-0.008285,12422,1048,-0.24997658402792,False,300,2137
-0.009032,3.5,48523,12589,4317,1043,300,0,-0.00991,-0.009912,12422,1048,-0.272397688234995,False,300,2137
-0.009228,3.6,48529,12589,4317,1043,300,0,-0.01068,-0.010682,12421,1048,-0.172493452596266,False,300,2137
-0.010759,3.7,48533,12590,4320,1043,300,0,-0.015477,-0.01548,12422,1048,-0.175320696508215,False,300,2137
-0.012895,3.8,48538,12590,4321,1043,300,0,-0.020124,-0.020126,12422,1048,-0.262339266974119,False,300,2137
-0.014071,3.9,48525,12589,4318,1043,300,0,-0.014162,-0.014164,12421,1047,-0.311243328489018,False,300,2137
-0.014319,4,48525,12588,4318,1043,300,0,-0.011153,-0.011156,12421,1047,-0.260506065273719,False,300,2137
-0.013639,4.1,48519,12588,4317,1043,300,0,-0.007278,-0.007281,12421,1048,-0.226449762822792,False,300,2137
-0.013972,4.2,48527,12590,4322,1043,300,0,-0.017143,-0.017146,12423,1048,-0.204441848660419,False,300,2137
-0.011978,4.3,48525,12590,4319,1043,300,0,-0.010153,-0.010156,12422,1048,-0.236971558701774,False,300,2137
-0.010401,4.4,48517,12588,4315,1043,300,0,-0.006277,-0.00628,12420,1048,-0.147717677207886,False,300,2138
-0.009381,4.5,48514,12588,4315,1043,300,0,-0.006055,-0.006059,12420,1048,-0.188515032553897,False,300,2138
-0.010627,4.6,48513,12588,4316,1043,300,0,-0.01351,-0.013513,12420,1048,-0.0601283948914117,False,300,2137
-0.010072,4.7,48514,12590,4318,1043,300,0,-0.014365,-0.01437,12422,1048,-0.21105502691909,False,300,2137
-0.010755,4.8,48511,12589,4317,1043,300,0,-0.013567,-0.013571,12421,1048,-0.22085382384053,False,300,2137
-0.011714,4.9,48517,12588,4315,1043,300,0,-0.011076,-0.01108,12420,1048,-0.352021462922035,False,300,2137
-0.012787,5,48516,12588,4315,1043,300,0,-0.011417,-0.011422,12420,1048,-0.30577462275409,False,300,2137
-0.011382,5.1,48517,12588,4314,1043,300,0,-0.006485,-0.006491,12419,1048,-0.196196479494556,False,300,2138
-0.009784,5.2,48516,12588,4316,1044,300,0,-0.006374,-0.00638,12420,1048,-0.100902965016156,False,300,2137
-0.008633,5.3,48520,12589,4317,1044,300,0,-0.007815,-0.007822,12421,1048,-0.0411900664537193,False,300,2137
-0.009131,5.4,48520,12589,4319,1043,300,0,-0.013564,-0.013572,12422,1048,-0.0791361032183004,False,300,2137
-0.009099,5.5,48522,12590,4318,1043,300,0,-0.011257,-0.011266,12423,1048,-0.0946857391066271,False,300,2137
-0.009259,5.6,48526,12590,4315,1043,300,0,-0.007283,-0.007292,12422,1048,-0.148371941474326,False,300,2138
-0.010411,5.7,48524,12591,4316,1043,300,0,-0.012135,-0.012145,12423,1048,-0.134080958831803,False,300,2137
-0.011599,5.8,48517,12590,4318,1043,300,0,-0.013754,-0.013765,12422,1048,-0.172766158990918,False,300,2137
-0.011422,5.9,48521,12590,4319,1043,300,0,-0.012683,-0.012694,12422,1048,-0.0188992413264421,False,300,2137
-0.010717,6,48516,12590,4318,1043,300,0,-0.007731,-0.007742,12422,1048,-0.0126102313646468,False,300,2137
-0.011187,6.1,48521,12591,4318,1044,300,0,-0.009632,-0.009643,12423,1048,-0.0166734180058356,False,300,2137
-0.011283,6.2,48515,12591,4317,1044,300,0,-0.012617,-0.012627,12423,1048,0.0421815345645512,False,300,2137
-0.010075,6.3,48523,12590,4314,1043,300,0,-0.007715,-0.007726,12422,1048,0.0422050446251694,False,300,2138
-0.008702,6.4,48526,12589,4314,1043,300,0,-0.005816,-0.005827,12421,1048,-0.0036319215594026,False,300,2138
-0.007226,6.5,48526,12588,4313,1043,300,0,-0.000353,-0.000366,12420,1048,-0.203324727415629,False,300,2138
-0.006593,6.6,48527,12590,4316,1043,300,0,-0.006464,-0.006476,12422,1047,-0.0964094097388545,False,300,2137
-0.005848,6.7,48518,12590,4318,1043,300,0,-0.008894,-0.008909,12423,1047,-0.0882770650708853,False,300,2137
-0.005825,6.8,48525,12590,4316,1043,300,0,-0.007598,-0.007612,12423,1048,-0.0179296146680531,False,300,2138
-0.005292,6.9,48519,12588,4313,1043,300,0,-0.003152,-0.003166,12421,1048,-0.0906564500669506,False,300,2138
-0.005396,7,48525,12588,4311,1043,300,0,-0.00087,-0.000885,12420,1048,-0.298873848164472,False,300,2138
-0.0046,7.1,48517,12588,4313,1043,300,0,-0.002485,-0.002499,12421,1048,-0.292861650194509,False,300,2138
-0.004435,7.2,48510,12588,4315,1043,300,0,-0.008068,-0.008081,12421,1048,-0.252926637936164,False,300,2137
-0.005844,7.3,48512,12589,4318,1043,300,0,-0.014647,-0.01466,12422,1048,-0.161559536754,False,300,2137
-0.008357,7.4,48525,12590,4318,1043,300,0,-0.015717,-0.015731,12423,1048,-0.219577140609621,False,300,2137
-0.01069,7.5,48530,12590,4317,1043,300,0,-0.012535,-0.012548,12422,1048,-0.202062982771926,False,300,2137
-0.010958,7.6,48531,12588,4313,1043,300,0,-0.003825,-0.003838,12420,1048,-0.218458217880589,False,300,2138
-0.011413,7.7,48530,12589,4317,1043,300,0,-0.010341,-0.010353,12421,1048,-0.158618072811379,False,300,2137
-0.010687,7.8,48522,12589,4317,1043,300,0,-0.011018,-0.011029,12421,1048,-0.102128362587191,False,300,2137
-0.010028,7.9,48518,12589,4317,1043,300,0,-0.012424,-0.012435,12421,1048,-0.229375996097657,False,300,2137
-0.010234,8,48525,12589,4317,1042,300,0,-0.013565,-0.013577,12422,1048,-0.227138676176469,False,300,2137
-0.012976,8.1,48532,12591,4320,1043,300,0,-0.017531,-0.017543,12423,1048,-0.12469821056215,False,300,2137
-0.014516,8.2,48531,12591,4321,1043,300,0,-0.018041,-0.018053,12424,1048,-0.0155306972485814,False,300,2137
-0.015842,8.3,48525,12593,4321,1043,300,0,-0.017651,-0.017663,12425,1048,0.0709203306456968,False,300,2137
-0.015374,8.4,48513,12591,4317,1043,300,0,-0.010082,-0.010094,12422,1048,0.0632082135885935,False,300,2137
-0.013859,8.5,48518,12590,4316,1043,300,0,-0.005991,-0.006005,12421,1048,0.0270597744359022,False,300,2137
-0.011422,8.6,48513,12589,4315,1043,300,0,-0.005345,-0.00536,12420,1048,-0.137591450666944,False,300,2138
-0.008623,8.7,48517,12588,4314,1043,300,0,-0.004046,-0.004061,12420,1048,-0.260476108705584,False,300,2138
-0.005723,8.8,48518,12587,4314,1043,300,0,-0.003149,-0.003165,12420,1048,-0.249267089162892,False,300,2138
-0.004545,8.9,48515,12588,4313,1043,300,0,-0.004193,-0.004209,12420,1048,-0.189005565760719,False,300,2138
-0.005523,9,48516,12589,4314,1043,300,0,-0.010883,-0.010901,12421,1048,-0.179337714307294,False,300,2138
-0.007314,9.1,48514,12590,4314,1043,300,0,-0.014298,-0.014316,12422,1048,-0.262176008756921,False,300,2138
-0.008145,9.2,48517,12590,4313,1043,300,0,-0.008199,-0.008217,12422,1048,-0.367428875693555,False,300,2138
-0.008712,9.3,48513,12589,4313,1043,300,0,-0.005986,-0.006004,12422,1048,-0.300566246179249,False,300,2138
-0.008531,9.4,48519,12588,4314,1043,300,0,-0.00329,-0.003308,12421,1048,-0.189733782598017,False,300,2138
-0.008003,9.5,48523,12589,4316,1043,300,0,-0.008242,-0.008258,12421,1048,-0.123025056467656,False,300,2137
-0.007209,9.6,48527,12588,4316,1043,300,0,-0.01033,-0.010346,12420,1048,-0.0445578636476268,False,300,2137
-0.008503,9.7,48527,12588,4317,1043,300,0,-0.014666,-0.014683,12421,1048,-0.0404833870203263,False,300,2137
-0.009916,9.8,48528,12589,4319,1043,300,0,-0.013054,-0.01307,12422,1047,-0.0775062392837528,False,300,2137
-0.01249,9.9,48527,12589,4320,1043,300,0,-0.01616,-0.016176,12423,1047,-0.197584714847128,False,300,2137
-0.0132,10,48532,12591,4320,1043,300,0,-0.011789,-0.011805,12423,1048,-0.242436821402422,False,300,2137
-0.013242,10.1,48525,12590,4316,1043,300,0,-0.010541,-0.010557,12422,1048,-0.288949908747499,False,300,2137
-0.011189,10.2,48529,12589,4314,1043,300,0,-0.004402,-0.004418,12421,1048,-0.266110783110504,False,300,2138
-0.009454,10.3,48518,12589,4314,1043,300,0,-0.00438,-0.004395,12420,1048,-0.248731491880106,False,300,2138
-0.007525,10.4,48521,12590,4315,1043,300,0,-0.006514,-0.006528,12421,1048,-0.231215184323387,False,300,2137
-0.007402,10.5,48515,12591,4318,1043,300,0,-0.011173,-0.011188,12422,1048,-0.0800129972496352,False,300,2137
-0.00701,10.6,48517,12591,4315,1043,300,0,-0.008581,-0.008595,12422,1048,-0.16048204020949,False,300,2138
-0.007666,10.7,48519,12590,4314,1042,300,0,-0.007682,-0.007695,12422,1048,-0.135959293241474,False,300,2138
-0.009149,10.8,48530,12589,4314,1043,300,0,-0.011796,-0.011809,12422,1048,-0.161720037339587,False,300,2138
-0.009642,10.9,48531,12589,4314,1043,300,0,-0.008979,-0.008991,12422,1048,-0.203869797587677,False,300,2138
-0.00883,11,48529,12589,4315,1043,300,0,-0.007112,-0.007124,12421,1048,-0.236795337394712,False,300,2138
-0.008396,11.1,48523,12589,4315,1043,300,0,-0.006412,-0.006424,12421,1048,-0.278982193508008,False,300,2138
-0.009206,11.2,48531,12591,4319,1043,300,0,-0.011732,-0.011744,12423,1048,-0.242278089660565,False,300,2137
-0.008587,11.3,48533,12591,4317,1043,300,0,-0.008697,-0.008711,12423,1048,-0.163942845004212,False,300,2137
-0.008061,11.4,48531,12589,4314,1043,300,0,-0.006351,-0.006364,12422,1048,-0.20343733810465,False,300,2138
-0.008442,11.5,48527,12589,4315,1043,300,0,-0.009017,-0.009029,12422,1048,-0.171073353206676,False,300,2137
-0.009361,11.6,48525,12588,4314,1043,300,0,-0.011005,-0.011019,12421,1048,-0.15088993564391,False,300,2137
-0.009733,11.7,48532,12589,4316,1043,300,0,-0.013596,-0.01361,12422,1048,-0.013708219263407,False,300,2137
-0.010105,11.8,48525,12589,4316,1043,300,0,-0.010556,-0.010572,12421,1048,0.0241354118350584,False,300,2137
-0.012378,11.9,48533,12591,4321,1043,300,0,-0.017715,-0.017731,12424,1048,-0.0847645181918601,False,300,2137
-0.014022,12,48534,12591,4320,1043,300,0,-0.01724,-0.017254,12423,1048,-0.0759389178405308,False,300,2137
-0.014335,12.1,48530,12589,4318,1043,300,0,-0.012567,-0.012581,12422,1048,0.0424771725652522,False,300,2137
-0.011998,12.2,48517,12586,4313,1043,300,0,-0.001913,-0.001926,12419,1048,-0.00867571654115454,False,300,2138
-0.010093,12.3,48525,12588,4314,1044,300,0,-0.001032,-0.001046,12420,1048,-0.0462291404712962,False,300,2138
-0.007606,12.4,48527,12589,4314,1043,300,0,-0.005277,-0.005292,12421,1048,-0.183981363392144,False,300,2138
-0.005706,12.5,48529,12589,4314,1043,300,0,-0.007743,-0.007761,12422,1047,-0.157496250879544,False,300,2138
-0.004932,12.6,48514,12589,4314,1043,300,0,-0.008694,-0.008712,12422,1047,-0.128785186192931,False,300,2138
-0.00594,12.7,48522,12589,4314,1043,300,0,-0.006956,-0.006973,12421,1048,-0.0524143392868007,False,300,2138
-0.007623,12.8,48521,12589,4317,1043,300,0,-0.009444,-0.009463,12422,1048,-0.125415014647877,False,300,2137
-0.008176,12.9,48520,12589,4316,1043,300,0,-0.008045,-0.008063,12422,1048,-0.296102938721713,False,300,2137
-0.009571,13,48519,12591,4319,1043,300,0,-0.014715,-0.014732,12424,1048,-0.237535353132382,False,300,2137
-0.010239,13.1,48518,12590,4317,1043,300,0,-0.012034,-0.012053,12422,1048,-0.231222797411731,False,300,2137
-0.011103,13.2,48524,12591,4317,1043,300,0,-0.011277,-0.011295,12423,1048,-0.167452135344839,False,300,2137
-0.010754,13.3,48530,12592,4318,1043,300,0,-0.007699,-0.007717,12423,1048,-0.184539722621796,False,300,2137
-0.010889,13.4,48536,12591,4318,1043,300,0,-0.008721,-0.008738,12422,1048,-0.116710549800636,False,300,2137
-0.008061,13.5,48526,12589,4314,1043,300,0,-0.000572,-0.000589,12421,1048,-0.18509105509978,False,300,2138
-0.007124,13.6,48529,12589,4315,1043,300,0,-0.007349,-0.007369,12422,1048,-0.0839341335435117,False,300,2138
-0.007239,13.7,48527,12589,4314,1043,300,0,-0.011852,-0.011873,12422,1048,-0.191003248954207,False,300,2138
-0.00898,13.8,48530,12589,4316,1043,300,0,-0.016404,-0.016424,12422,1048,-0.286851617752986,False,300,2137
-0.009641,13.9,48517,12589,4314,1043,300,0,-0.012028,-0.012047,12421,1048,-0.257285385643844,False,300,2138
-0.011618,14,48518,12589,4315,1043,300,0,-0.010455,-0.010474,12421,1048,-0.21553014031945,False,300,2138
-0.012282,14.1,48523,12591,4317,1043,300,0,-0.010673,-0.010692,12422,1047,-0.237813719191785,False,300,2137
-0.011699,14.2,48514,12590,4317,1043,300,0,-0.008934,-0.008955,12422,1048,-0.197205294425251,False,300,2137
-0.009891,14.3,48513,12589,4315,1043,300,0,-0.007365,-0.007388,12421,1048,-0.0933552545847658,False,300,2138
-0.009866,14.4,48520,12590,4317,1043,300,0,-0.011903,-0.011924,12422,1048,-0.03534691721436,False,300,2137
-0.009813,14.5,48529,12589,4317,1043,300,0,-0.010191,-0.010212,12421,1048,-0.143929961702697,False,300,2137
-0.009756,14.6,48524,12589,4316,1043,300,0,-0.010386,-0.010406,12421,1048,-0.248482661524789,False,300,2137
-0.009834,14.7,48521,12589,4315,1042,300,0,-0.009327,-0.009347,12421,1048,-0.338604424203386,False,300,2137
-0.011332,14.8,48525,12591,4318,1043,300,0,-0.014855,-0.014877,12423,1048,-0.228572104383626,False,300,2137
-0.011467,14.9,48526,12591,4319,1043,300,0,-0.012577,-0.0126,12423,1048,-0.0794721721318804,False,300,2137
-0.011229,15,48518,12589,4316,1044,300,0,-0.008999,-0.009024,12422,1048,-0.229970643805228,False,300,2137
-0.010807,15.1,48512,12590,4313,1044,300,0,-0.008278,-0.008301,12422,1048,-0.270475575856508,False,300,2138
-0.011428,15.2,48525,12593,4317,1043,300,0,-0.012432,-0.012454,12424,1048,-0.201083269863845,False,300,2137
-0.010981,15.3,48529,12593,4318,1043,300,0,-0.012619,-0.012641,12424,1048,-0.133951902404678,False,300,2137
-0.009623,15.4,48526,12591,4315,1043,300,0,-0.005785,-0.005807,12423,1048,-0.23737443097581,False,300,2137
-0.009257,15.5,48522,12591,4316,1043,300,0,-0.007169,-0.007191,12422,1048,-0.205274896869989,False,300,2137
-0.008341,15.6,48516,12590,4314,1043,300,0,-0.003699,-0.003719,12422,1048,-0.217741627956604,False,300,2138
-0.006378,15.7,48518,12589,4313,1043,300,0,-0.002618,-0.002638,12421,1048,-0.230508092341152,False,300,2138
-0.004054,15.8,48516,12588,4312,1043,300,0,-0.001001,-0.00102,12420,1048,-0.34753761662157,False,300,2138
-0.003302,15.9,48520,12588,4313,1042,300,0,-0.002022,-0.002043,12421,1048,-0.347808670168396,False,300,2138
-0.00262,16,48525,12589,4314,1042,300,0,-0.003758,-0.003778,12422,1048,-0.248429730890729,False,300,2138
-0.003439,16.1,48529,12589,4315,1043,300,0,-0.007797,-0.007817,12422,1048,-0.245774074184307,False,300,2138
-0.005215,16.2,48523,12590,4316,1043,300,0,-0.011496,-0.011516,12423,1048,-0.124016696325933,False,300,2137
-0.006767,16.3,48516,12590,4314,1043,300,0,-0.008762,-0.008782,12422,1048,-0.11994604858,False,300,2138
-0.008265,16.4,48520,12591,4315,1043,300,0,-0.009514,-0.009535,12423,1047,-0.00574987946296574,False,300,2138
-0.008943,16.5,48526,12590,4314,1043,300,0,-0.007148,-0.007169,12422,1047,-0.0549182655926611,False,300,2138
-0.008782,16.6,48525,12589,4313,1043,300,0,-0.006991,-0.007012,12421,1048,0.0978046972920758,False,300,2138
-0.007997,16.7,48523,12590,4315,1043,300,0,-0.007568,-0.007589,12422,1048,0.0540959721926345,False,300,2138
-0.00775,16.8,48517,12590,4315,1043,300,0,-0.007527,-0.007548,12422,1048,-0.0804277832159048,False,300,2138
-0.007106,16.9,48519,12591,4316,1043,300,0,-0.006296,-0.006317,12423,1048,-0.0582825430130038,False,300,2137
-0.006718,17,48514,12589,4315,1043,300,0,-0.005206,-0.005228,12422,1048,-0.191563824199007,False,300,2138
-0.006539,17.1,48515,12589,4315,1043,300,0,-0.006095,-0.006117,12421,1048,-0.163662531142146,False,300,2138
-0.006407,17.2,48520,12588,4315,1043,300,0,-0.006912,-0.006934,12420,1048,-0.0961122164305968,False,300,2138
-0.005463,17.3,48521,12588,4312,1043,300,0,-0.002807,-0.002828,12420,1048,-0.153988547293736,False,300,2138
-0.006026,17.4,48523,12589,4314,1043,300,0,-0.009109,-0.00913,12421,1048,-0.221944941370539,False,300,2138
-0.006737,17.5,48512,12589,4315,1043,300,0,-0.008762,-0.008782,12421,1048,-0.202887071450783,False,300,2137
-0.007496,17.6,48519,12589,4317,1043,300,0,-0.009889,-0.009911,12421,1048,-0.132144871865002,False,300,2137
-0.007298,17.7,48521,12590,4318,1043,300,0,-0.005922,-0.005944,12422,1048,-0.104830186243534,False,300,2137
-0.00686,17.8,48517,12591,4316,1043,300,0,-0.00062,-0.00064,12422,1048,-0.271035732254239,False,300,2138
-0.004647,17.9,48515,12590,4312,1043,300,0,0.001956,0.001933,12422,1048,-0.331553974857887,False,300,2138
-0.003812,18,48518,12591,4315,1043,300,0,-0.004586,-0.004608,12423,1048,-0.180494448702299,False,300,2138
-0.002929,18.1,48521,12590,4314,1043,300,0,-0.005473,-0.005494,12422,1048,-0.140683393828691,False,300,2138
-0.003457,18.2,48527,12590,4316,1043,300,0,-0.00856,-0.008581,12423,1048,-0.0545009409833742,False,300,2137
-0.003876,18.3,48520,12587,4312,1043,300,0,-0.002718,-0.00274,12421,1048,-0.156524083854738,False,300,2138
-0.005208,18.4,48517,12589,4313,1043,300,0,-0.004706,-0.004727,12422,1048,-0.139005844469182,False,300,2138
-0.005109,18.5,48521,12590,4314,1043,300,0,-0.004088,-0.004111,12422,1048,-0.197702099630079,False,300,2138
-0.00594,18.6,48530,12592,4317,1043,300,0,-0.009627,-0.009647,12424,1048,-0.0407432475358148,False,300,2137
-0.006055,18.7,48532,12593,4316,1043,300,0,-0.009137,-0.009156,12424,1048,-0.126367061502688,False,300,2137
-0.006678,18.8,48529,12592,4315,1043,300,0,-0.005831,-0.005849,12423,1048,-0.153705235155226,False,300,2137
-0.006259,18.9,48523,12592,4315,1043,300,0,-0.00261,-0.002628,12423,1048,-0.28992699889553,False,300,2138
-0.006529,19,48527,12591,4315,1043,300,0,-0.005442,-0.005461,12422,1048,-0.253364757471789,False,300,2138
-0.00548,19.1,48525,12591,4313,1042,300,0,-0.004378,-0.004396,12422,1048,-0.290492121444576,False,300,2138
-0.004387,19.2,48515,12590,4314,1042,300,0,-0.003676,-0.003692,12423,1048,-0.281778018379275,False,300,2138
-0.004484,19.3,48509,12591,4314,1043,300,0,-0.006312,-0.006327,12423,1048,-0.111374450105112,False,300,2138
-0.005176,19.4,48511,12590,4314,1043,300,0,-0.006071,-0.006084,12423,1047,-0.0909153413752495,False,300,2138
-0.006845,19.5,48524,12591,4317,1043,300,0,-0.013787,-0.013801,12424,1047,0.0116252764188237,False,300,2137
-0.007666,19.6,48518,12588,4315,1043,300,0,-0.008484,-0.008496,12422,1048,-0.0902502799340307,False,300,2138
-0.008262,19.7,48519,12589,4314,1043,300,0,-0.006654,-0.006666,12422,1048,0.00165230200425367,False,300,2138
-0.00868,19.8,48522,12590,4315,1043,300,0,-0.008405,-0.008417,12422,1048,-0.0427467803132608,False,300,2138
-0.009384,19.9,48521,12591,4316,1043,300,0,-0.009589,-0.009602,12423,1048,-0.250140886446839,False,300,2137
-0.009022,20,48523,12590,4318,1043,300,0,-0.011976,-0.011986,12423,1047,-0.173774450553793,False,300,2137
-0.008986,20.1,48517,12589,4314,1043,300,0,-0.008305,-0.008316,12421,1048,-0.167603805761343,False,300,2138
-0.008843,20.2,48522,12588,4314,1042,300,0,-0.005941,-0.005951,12421,1048,-0.108744420546814,False,300,2138
-0.008383,20.3,48515,12591,4313,1043,300,0,-0.006102,-0.006113,12422,1048,-0.255735113311826,False,300,2138
-0.008069,20.4,48518,12592,4316,1043,300,0,-0.00802,-0.008033,12424,1048,-0.282914905597227,False,300,2137
-0.007464,20.5,48518,12592,4317,1043,300,0,-0.008954,-0.008969,12423,1048,-0.182295458055823,False,300,2137
-0.007204,20.6,48523,12591,4315,1043,300,0,-0.007004,-0.007019,12423,1048,-0.202082842591308,False,300,2138
-0.007351,20.7,48522,12589,4313,1043,300,0,-0.006676,-0.006692,12421,1048,-0.184554353794148,False,300,2138
-0.006514,20.8,48520,12588,4311,1043,300,0,-0.001914,-0.00193,12420,1048,-0.243261536902313,False,300,2138
-0.00536,20.9,48520,12588,4313,1043,300,0,-0.002251,-0.002267,12420,1048,-0.113467830483474,False,300,2138
-0.005063,21,48527,12589,4315,1043,300,0,-0.007471,-0.007486,12421,1048,0.00828417545865136,False,300,2137
-0.005465,21.1,48530,12590,4316,1043,300,0,-0.009011,-0.009027,12422,1048,-0.073990832641231,False,300,2137
-0.006843,21.2,48529,12591,4319,1043,300,0,-0.013567,-0.013582,12424,1047,-0.05422889614881,False,300,2137
-0.00847,21.3,48525,12591,4318,1043,300,0,-0.010048,-0.010063,12424,1048,-0.157501546654576,False,300,2137
-0.00939,21.4,48523,12591,4317,1043,300,0,-0.006854,-0.00687,12423,1048,-0.0779282342201789,False,300,2137
-0.01002,21.5,48518,12591,4316,1043,300,0,-0.010622,-0.010639,12423,1047,-0.165936580816919,False,300,2137
-0.011537,21.6,48517,12592,4317,1043,300,0,-0.016594,-0.016611,12423,1047,-0.299882979183868,False,300,2137
-0.01116,21.7,48511,12589,4313,1043,300,0,-0.011681,-0.011698,12422,1047,-0.253334370236335,False,300,2138
-0.010661,21.8,48516,12589,4314,1043,300,0,-0.007555,-0.007571,12422,1048,-0.186359971316622,False,300,2138
-0.010339,21.9,48523,12589,4314,1043,300,0,-0.005245,-0.005262,12421,1048,-0.0784586422718339,False,300,2138
-0.009555,22,48527,12590,4316,1043,300,0,-0.0067,-0.006716,12422,1048,-0.0763442426217127,False,300,2138
-0.008471,22.1,48517,12589,4315,1043,300,0,-0.011173,-0.01119,12421,1048,-0.189712685888257,False,300,2138
-0.007411,22.2,48519,12588,4315,1043,300,0,-0.006382,-0.006399,12421,1048,-0.245221346021061,False,300,2137
-0.006359,22.3,48516,12589,4314,1043,300,0,-0.002297,-0.002312,12421,1048,-0.30099093863468,False,300,2138
-0.00585,22.4,48521,12589,4315,1043,300,0,-0.002699,-0.002715,12422,1048,-0.22251786045779,False,300,2138
-0.00575,22.5,48526,12590,4316,1044,300,0,-0.006197,-0.006212,12423,1048,-0.283630558022201,False,300,2138
-0.00574,22.6,48527,12591,4317,1043,300,0,-0.011123,-0.011138,12423,1048,-0.148396620260135,False,300,2138
-0.006348,22.7,48531,12592,4316,1043,300,0,-0.009423,-0.009438,12424,1048,-0.0819728630612019,False,300,2137
-0.008002,22.8,48528,12591,4318,1043,300,0,-0.010566,-0.010582,12424,1048,0.0693880154524688,False,300,2137
-0.008513,22.9,48520,12590,4314,1043,300,0,-0.005256,-0.005272,12422,1048,0.00969027854035471,False,300,2138
-0.008093,23,48511,12588,4313,1043,300,0,-0.004098,-0.004115,12420,1048,-0.0919134357108273,False,300,2138
