FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.002034,2.9,48485,10707,3214,1078,300,0,0.001667,0.001674,10572,1086,0.0203226935996561,False,300,2304
0.00258,3,48483,10707,3213,1078,300,0,0.004456,0.004462,10572,1086,0.0238878734783805,False,300,2304
0.002017,3.1,48482,10706,3214,1078,300,0,0.002026,0.002033,10572,1086,0.00541182467044359,False,300,2304
0.002329,3.2,48477,10707,3213,1078,300,0,0.004194,0.004201,10572,1086,-0.00767449440614882,False,300,2304
0.003678,3.3,48488,10706,3211,1078,300,0,0.006047,0.006052,10572,1086,-0.026168092533647,False,300,2304
0.004124,3.4,48488,10706,3212,1078,300,0,0.003896,0.003901,10572,1086,-0.0978480996318701,False,300,2304
0.004654,3.5,48490,10706,3213,1078,300,0,0.007108,0.007111,10572,1086,-0.218142882718326,False,300,2304
0.006416,3.6,48490,10705,3212,1078,300,0,0.010833,0.010835,10571,1086,-0.197379350175293,False,300,2304
0.006697,3.7,48487,10706,3213,1078,300,0,0.005599,0.005602,10571,1086,-0.194253992424605,False,300,2304
0.005723,3.8,48489,10706,3214,1078,300,0,0.00118,0.001181,10572,1086,-0.0797841123352807,False,300,2304
0.005344,3.9,48492,10706,3216,1078,300,0,0.001998,0.001997,10572,1086,-0.119313158068854,False,300,2304
0.004701,4,48488,10707,3216,1078,300,0,0.003893,0.003891,10573,1086,-0.270042120225102,False,300,2304
0.004079,4.1,48476,10706,3214,1079,300,0,0.007723,0.007722,10571,1086,-0.154279975699848,False,300,2304
0.004785,4.2,48471,10706,3212,1079,300,0,0.009129,0.009129,10570,1086,-0.0880117571329024,False,300,2304
0.006284,4.3,48475,10705,3211,1079,300,0,0.008676,0.008676,10570,1086,-0.0139284258334023,False,300,2304
0.007317,4.4,48482,10706,3212,1078,300,0,0.007166,0.007166,10571,1086,-0.0780711312055978,False,300,2304
0.00828,4.5,48483,10707,3213,1078,300,0,0.008708,0.008707,10572,1086,-0.0887335390690025,False,300,2304
0.008447,4.6,48475,10706,3212,1079,300,0,0.008558,0.008555,10571,1086,-0.0924303839877141,False,300,2304
0.007571,4.7,48473,10707,3213,1079,300,0,0.004747,0.004741,10572,1086,-0.190984004338557,False,300,2304
0.006377,4.8,48466,10707,3214,1078,300,0,0.002703,0.002698,10571,1086,-0.102529832987587,False,300,2304
0.005682,4.9,48469,10706,3212,1078,300,0,0.003694,0.00369,10571,1086,0.0174894150908447,False,300,2304
0.004689,5,48473,10707,3214,1078,300,0,0.003743,0.00374,10572,1086,-0.00626296242061608,False,300,2304
0.003994,5.1,48483,10708,3214,1079,300,0,0.00508,0.005077,10573,1086,-0.00896691892111471,False,300,2304
0.004643,5.2,48480,10706,3213,1079,300,0,0.007993,0.007989,10572,1086,0.0816157062709544,False,300,2304
0.00569,5.3,48484,10705,3213,1078,300,0,0.00794,0.007939,10571,1086,0.133515674228431,False,300,2304
0.007179,5.4,48487,10704,3211,1079,300,0,0.01114,0.011141,10570,1086,0.0305608345844626,False,300,2304
0.008045,5.5,48487,10704,3214,1079,300,0,0.008073,0.008072,10571,1086,-0.0787847708187462,False,300,2304
0.0081,5.6,48489,10706,3214,1079,300,0,0.005353,0.005354,10572,1086,-0.218435977961372,False,300,2304
0.007586,5.7,48494,10707,3213,1079,300,0,0.005425,0.005425,10572,1086,-0.276590035111756,False,300,2304
0.005951,5.8,48499,10708,3214,1079,300,0,-0.000238,-0.000236,10573,1086,-0.193396282757499,False,300,2304
0.004205,5.9,48488,10707,3213,1079,300,0,0.002414,0.002418,10572,1086,-0.21970131023233,False,300,2304
0.003863,6,48481,10707,3213,1079,300,0,0.006363,0.006369,10572,1086,-0.199075458287269,False,300,2304
0.004154,6.1,48483,10706,3213,1079,300,0,0.006807,0.006815,10571,1086,-0.253258762076432,False,300,2304
0.005615,6.2,48491,10703,3210,1079,300,0,0.012732,0.012741,10570,1086,-0.31027692792402,False,300,2305
0.008882,6.3,48488,10703,3209,1079,300,0,0.016093,0.016104,10570,1086,-0.387922857602258,False,300,2305
0.010597,6.4,48488,10706,3212,1079,300,0,0.010989,0.011,10572,1086,-0.284118793193785,False,300,2304
0.010293,6.5,48486,10709,3215,1079,300,0,0.004847,0.004861,10574,1086,-0.217149610363781,False,300,2304
0.009393,6.6,48483,10709,3216,1079,300,0,0.002304,0.002318,10574,1086,-0.114487987883668,False,300,2304
0.007769,6.7,48484,10709,3214,1078,300,0,0.004613,0.00463,10574,1086,-0.152730467657494,False,300,2304
0.005409,6.8,48486,10710,3214,1078,300,0,0.004292,0.004308,10574,1086,-0.160693719398461,False,300,2304
0.005122,6.9,48491,10709,3212,1079,300,0,0.009552,0.00957,10573,1086,-0.222694896901762,False,300,2304
0.00495,7,48494,10708,3215,1079,300,0,0.003988,0.004006,10573,1086,-0.0752264492347597,False,300,2304
0.004636,7.1,48486,10709,3216,1078,300,0,0.000736,0.000755,10574,1086,-0.184305150717928,False,300,2304
0.00387,7.2,48481,10709,3216,1078,300,0,0.000784,0.000803,10574,1086,-0.0214825642183293,False,300,2304
0.004123,7.3,48480,10707,3212,1079,300,0,0.005556,0.005574,10572,1086,-0.0748067512935443,False,300,2304
0.004927,7.4,48490,10705,3210,1079,300,0,0.013569,0.013587,10571,1086,-0.164113019059439,False,300,2305
0.005978,7.5,48496,10706,3212,1079,300,0,0.009247,0.009267,10572,1086,-0.0857531097637784,False,300,2305
0.007706,7.6,48489,10706,3212,1079,300,0,0.009376,0.009395,10572,1086,0.00468339122419911,False,300,2304
0.00971,7.7,48484,10706,3211,1079,300,0,0.0108,0.01082,10572,1086,-0.115463082459837,False,300,2304
0.01179,7.8,48481,10706,3210,1079,300,0,0.015959,0.01598,10572,1086,-0.1314018124623,False,300,2305
0.012818,7.9,48485,10706,3208,1079,300,0,0.018709,0.018731,10572,1086,-0.0637096528344384,False,300,2305
0.013336,8,48484,10707,3210,1079,300,0,0.011839,0.011861,10573,1086,0.123147516874927,False,300,2305
0.01368,8.1,48487,10707,3210,1078,300,0,0.011094,0.011116,10572,1086,-0.0122293885319257,False,300,2305
0.013334,8.2,48483,10708,3213,1078,300,0,0.009071,0.009093,10572,1086,-0.117610913300979,False,300,2304
0.011353,8.3,48484,10706,3214,1078,300,0,0.006052,0.006075,10572,1086,-0.101977875466137,False,300,2304
0.00703,8.4,48491,10707,3216,1078,300,0,-0.002903,-0.002879,10573,1086,-0.186872029559185,False,300,2304
0.003086,8.5,48494,10708,3217,1079,300,0,-0.007881,-0.007858,10573,1086,-0.0116706571982056,False,300,2303
0.000195,8.6,48500,10710,3217,1079,300,0,-0.003363,-0.00334,10575,1086,-0.0266012940432222,False,300,2304
-0.001165,8.7,48497,10709,3215,1079,300,0,0.00227,0.002292,10574,1086,0.0263076278697717,False,300,2304
-0.001662,8.8,48496,10707,3214,1079,300,0,0.003569,0.003591,10573,1086,-0.00157999762442159,False,300,2304
-0.000216,8.9,48508,10707,3214,1078,300,0,0.004325,0.004347,10574,1086,-0.0381234250511197,False,300,2304
0.003146,9,48496,10707,3212,1079,300,0,0.00893,0.008951,10573,1086,-0.284423453657396,False,300,2305
0.00665,9.1,48482,10705,3209,1078,300,0,0.014158,0.014179,10570,1086,-0.25639794613825,False,300,2305
0.008468,9.2,48473,10705,3210,1078,300,0,0.011359,0.01138,10570,1086,-0.31924511215613,False,300,2305
0.008867,9.3,48479,10708,3214,1079,300,0,0.005563,0.005584,10573,1086,-0.318255317142837,False,300,2304
0.008234,9.4,48482,10708,3215,1079,300,0,0.001162,0.001183,10573,1085,-0.182028567563832,False,300,2304
0.008843,9.5,48483,10706,3211,1079,300,0,0.01197,0.01199,10572,1086,-0.119876041493354,False,300,2304
0.008171,9.6,48487,10707,3212,1078,300,0,0.010802,0.010821,10572,1086,-0.0702436971386699,False,300,2304
0.008108,9.7,48489,10707,3212,1078,300,0,0.011043,0.011063,10573,1086,-0.188983805449944,False,300,2304
0.008596,9.8,48482,10706,3211,1078,300,0,0.008003,0.008023,10572,1086,-0.157556760838386,False,300,2304
0.010548,9.9,48490,10706,3212,1078,300,0,0.01092,0.010941,10572,1086,-0.155561177511849,False,300,2304
0.010387,10,48483,10706,3210,1079,300,0,0.011167,0.011188,10572,1086,-0.2186980764424,False,300,2305
0.009908,10.1,48481,10707,3210,1079,300,0,0.008408,0.008429,10572,1086,-0.141632926061591,False,300,2305
0.008837,10.2,48476,10706,3210,1078,300,0,0.005687,0.005709,10571,1086,-0.154572230235137,False,300,2305
0.008348,10.3,48488,10707,3211,1078,300,0,0.005559,0.005581,10572,1086,-0.246153431286824,False,300,2305
0.006949,10.4,48503,10708,3213,1079,300,0,0.003924,0.003947,10573,1086,-0.131820530900342,False,300,2304
0.00502,10.5,48500,10708,3215,1079,300,0,0.001521,0.001544,10573,1086,-0.114483047056203,False,300,2304
0.004462,10.6,48499,10708,3214,1078,300,0,0.005617,0.005641,10573,1086,-0.0965646246467661,False,300,2304
0.003803,10.7,48498,10708,3214,1078,300,0,0.002395,0.002419,10573,1086,-0.0449390717980461,False,300,2304
0.004143,10.8,48490,10706,3211,1079,300,0,0.007258,0.007283,10572,1086,-0.23536023354226,False,300,2305
0.0048,10.9,48493,10706,3212,1079,300,0,0.00721,0.007236,10572,1086,-0.303475366397149,False,300,2304
0.00624,11,48491,10707,3212,1078,300,0,0.008718,0.008744,10573,1086,-0.151584583831747,False,300,2304
0.005673,11.1,48497,10709,3217,1078,300,0,0.002783,0.002809,10575,1086,-0.163815416598609,False,300,2304
0.006878,11.2,48491,10708,3215,1078,300,0,0.008423,0.008448,10574,1086,-0.109924616637431,False,300,2304
0.006989,11.3,48488,10708,3212,1078,300,0,0.00781,0.007837,10573,1086,-0.048347742802026,False,300,2305
0.00721,11.4,48488,10707,3211,1078,300,0,0.008314,0.008341,10573,1086,0.00527061717974721,False,300,2305
0.007632,11.5,48490,10707,3211,1079,300,0,0.010829,0.010856,10573,1086,0.00271145459353829,False,300,2305
0.009319,11.6,48486,10706,3210,1079,300,0,0.011219,0.011245,10572,1086,-0.0565937002075768,False,300,2305
0.009523,11.7,48493,10708,3210,1079,300,0,0.009441,0.009467,10573,1086,-0.0612856401963984,False,300,2305
0.009818,11.8,48480,10708,3210,1078,300,0,0.009289,0.009317,10573,1086,-0.0995372815547817,False,300,2305
0.009246,11.9,48485,10708,3211,1078,300,0,0.005451,0.005478,10573,1086,-0.101248415805128,False,300,2304
0.00813,12,48477,10707,3212,1078,300,0,0.005247,0.005275,10572,1086,-0.0958380312322477,False,300,2304
0.006544,12.1,48489,10707,3213,1078,300,0,0.003293,0.00332,10573,1086,0.0176419690056973,False,300,2304
0.005344,12.2,48498,10707,3214,1078,300,0,0.003438,0.003465,10573,1086,0.0448006752826195,False,300,2304
0.004408,12.3,48500,10707,3214,1079,300,0,0.00461,0.004639,10573,1086,-0.0255965194838031,False,300,2304
0.004187,12.4,48491,10708,3214,1078,300,0,0.004344,0.004373,10574,1086,0.0109469973882392,False,300,2304
0.005327,12.5,48491,10707,3212,1079,300,0,0.010949,0.010978,10573,1086,-0.0391056765504236,False,300,2304
0.007698,12.6,48492,10706,3209,1078,300,0,0.015148,0.015177,10572,1086,-0.192391048496426,False,300,2305
0.009742,12.7,48493,10706,3211,1078,300,0,0.013657,0.013687,10572,1086,-0.0628466872051565,False,300,2304
0.010809,12.8,48487,10707,3213,1078,300,0,0.009945,0.009975,10573,1086,-0.033417332273111,False,300,2304
0.010748,12.9,48498,10708,3216,1078,300,0,0.004044,0.004071,10574,1086,-0.099256510500308,False,300,2304
0.009243,13,48494,10707,3215,1078,300,0,0.003421,0.003448,10572,1086,-0.0678275274293076,False,300,2304
0.007713,13.1,48497,10707,3213,1078,300,0,0.007496,0.007523,10573,1086,-0.0415133970050831,False,300,2304
0.006212,13.2,48490,10707,3213,1078,300,0,0.006155,0.006182,10572,1086,-0.0415208707840227,False,300,2304
0.005274,13.3,48490,10707,3214,1079,300,0,0.005253,0.00528,10572,1086,-0.023754104152192,False,300,2304
0.005485,13.4,48480,10707,3214,1079,300,0,0.005099,0.005124,10572,1086,-0.0560379134022835,False,300,2304
0.006068,13.5,48487,10707,3214,1078,300,0,0.006336,0.006362,10573,1086,-0.0735193046063096,False,300,2304
0.00573,13.6,48491,10708,3215,1078,300,0,0.005807,0.005834,10574,1086,-0.0756492945562245,False,300,2304
0.006383,13.7,48486,10708,3213,1078,300,0,0.009418,0.009445,10573,1086,-0.0863161414794933,False,300,2304
0.00759,13.8,48484,10708,3214,1078,300,0,0.011291,0.011318,10574,1086,0.0492041179412033,False,300,2304
0.00905,13.9,48492,10706,3211,1078,300,0,0.012398,0.012424,10572,1086,0.0501954243282153,False,300,2304
0.009918,14,48493,10707,3213,1078,300,0,0.010676,0.010701,10573,1086,-0.0573070056799393,False,300,2304
0.011031,14.1,48487,10707,3211,1079,300,0,0.011372,0.011399,10572,1086,-0.195101399830914,False,300,2304
0.010985,14.2,48491,10709,3214,1079,300,0,0.009188,0.009216,10573,1086,-0.146177433539845,False,300,2304
0.010232,14.3,48488,10708,3213,1079,300,0,0.007524,0.007552,10572,1086,-0.161393022503821,False,300,2304
0.00925,14.4,48485,10706,3212,1080,300,0,0.007489,0.007515,10572,1086,-0.181877362370947,False,300,2304
0.009307,14.5,48483,10707,3212,1079,300,0,0.010961,0.010988,10572,1086,-0.057026771647237,False,300,2304
0.009543,14.6,48488,10708,3211,1079,300,0,0.012554,0.012581,10572,1086,-0.141216042708369,False,300,2305
0.010002,14.7,48486,10707,3211,1079,300,0,0.01148,0.011507,10572,1086,-0.0951348078394744,False,300,2304
0.00977,14.8,48487,10707,3213,1078,300,0,0.006367,0.006396,10573,1086,-0.187274563228159,False,300,2304
0.009835,14.9,48471,10706,3213,1079,300,0,0.007814,0.007844,10571,1086,-0.0452156942851896,False,300,2304
0.009313,15,48482,10707,3214,1079,300,0,0.008351,0.008382,10572,1086,-0.0335599971949762,False,300,2304
0.008408,15.1,48480,10706,3212,1079,300,0,0.008029,0.008059,10571,1086,-0.112062970393115,False,300,2304
0.007898,15.2,48495,10707,3212,1079,300,0,0.008927,0.008957,10573,1086,-0.114764012613982,False,300,2304
0.007717,15.3,48492,10708,3214,1078,300,0,0.005462,0.005492,10574,1086,-0.00854095296558603,False,300,2304
0.008,15.4,48474,10708,3213,1077,300,0,0.009233,0.009261,10573,1086,0.123715097788296,False,300,2304
0.007984,15.5,48474,10708,3213,1078,300,0,0.008272,0.008301,10573,1086,-0.0437952733754448,False,300,2304
0.008499,15.6,48485,10708,3212,1078,300,0,0.010601,0.010631,10573,1086,-0.0163442050443366,False,300,2304
0.008726,15.7,48495,10707,3213,1079,300,0,0.010064,0.010093,10573,1086,-0.122291298221845,False,300,2304
0.009364,15.8,48491,10708,3214,1078,300,0,0.008651,0.008682,10573,1086,-0.112912995342991,False,300,2304
0.009296,15.9,48488,10709,3214,1078,300,0,0.008892,0.008925,10573,1086,-0.183302673952033,False,300,2304
0.009163,16,48493,10710,3214,1078,300,0,0.007609,0.007642,10574,1086,-0.0277293816110428,False,300,2304
0.009352,16.1,48489,10707,3211,1078,300,0,0.011546,0.011579,10572,1086,-0.0996821921139704,False,300,2304
0.009889,16.2,48495,10707,3210,1078,300,0,0.012748,0.012782,10573,1086,-0.100533254622999,False,300,2305
0.011065,16.3,48493,10709,3212,1079,300,0,0.014531,0.014565,10574,1086,-0.21287393233805,False,300,2305
0.010959,16.4,48500,10709,3214,1079,300,0,0.008358,0.008391,10574,1086,-0.065973735834599,False,300,2304
0.010555,16.5,48492,10709,3214,1078,300,0,0.00559,0.005623,10574,1086,-0.0985343836653203,False,300,2304
0.009615,16.6,48490,10708,3212,1079,300,0,0.006848,0.006881,10573,1086,-0.112613800315072,False,300,2304
0.009148,16.7,48490,10709,3212,1078,300,0,0.010413,0.010448,10574,1086,-0.1417700387616,False,300,2304
0.008148,16.8,48484,10709,3214,1079,300,0,0.009532,0.009566,10573,1086,-0.133952095382173,False,300,2304
0.007662,16.9,48490,10709,3215,1079,300,0,0.005929,0.005963,10574,1086,-0.16538799837306,False,300,2304
0.008068,17,48491,10709,3214,1079,300,0,0.007617,0.007652,10574,1086,-0.133392196491554,False,300,2304
0.008873,17.1,48492,10710,3213,1079,300,0,0.010876,0.010909,10574,1086,-0.126284270154163,False,300,2304
0.008612,17.2,48482,10709,3212,1079,300,0,0.009107,0.00914,10573,1086,-0.0641339279311385,False,300,2305
0.009037,17.3,48482,10707,3210,1079,300,0,0.011657,0.011691,10572,1086,-0.0624269182713122,False,300,2305
0.01045,17.4,48478,10706,3211,1078,300,0,0.012992,0.013027,10572,1086,0.000425107214776062,False,300,2305
0.011497,17.5,48489,10707,3211,1078,300,0,0.012852,0.012887,10572,1086,-0.0947063686808801,False,300,2305
0.011801,17.6,48495,10707,3212,1078,300,0,0.012399,0.012435,10573,1086,-0.126565173258298,False,300,2304
0.013002,17.7,48504,10706,3211,1078,300,0,0.015107,0.015143,10573,1086,-0.160264017071588,False,300,2305
0.013038,17.8,48496,10707,3212,1078,300,0,0.01184,0.011877,10573,1086,-0.118455684528469,False,300,2304
0.011819,17.9,48486,10706,3212,1078,300,0,0.006897,0.006935,10572,1086,0.0288735931259046,False,300,2304
0.011038,18,48484,10706,3210,1079,300,0,0.008948,0.008985,10572,1086,-0.0847509274960857,False,300,2305
0.010802,18.1,48486,10707,3211,1079,300,0,0.011215,0.011252,10572,1086,-0.115040085604975,False,300,2304
0.009511,18.2,48495,10709,3214,1078,300,0,0.008653,0.00869,10574,1086,-0.0665477216486038,False,300,2304
0.008874,18.3,48493,10708,3212,1078,300,0,0.008655,0.008693,10574,1086,-0.0177661401665512,False,300,2305
0.009532,18.4,48483,10708,3211,1078,300,0,0.010187,0.010225,10573,1086,-0.0756434858524617,False,300,2305
0.009938,18.5,48484,10708,3211,1079,300,0,0.010981,0.011018,10573,1086,-0.0645515355095981,False,300,2304
0.009305,18.6,48488,10708,3213,1079,300,0,0.008052,0.00809,10573,1086,-0.107212446374763,False,300,2304
0.009694,18.7,48487,10706,3210,1078,300,0,0.010595,0.010633,10572,1086,-0.112193037903754,False,300,2305
0.010313,18.8,48489,10705,3210,1078,300,0,0.01175,0.011789,10572,1086,-0.18713886484656,False,300,2305
0.010577,18.9,48494,10708,3211,1079,300,0,0.011506,0.011547,10573,1086,-0.207477366839915,False,300,2305
0.010906,19,48486,10708,3212,1079,300,0,0.012625,0.012666,10573,1086,-0.183017856103567,False,300,2304
0.012164,19.1,48485,10708,3212,1079,300,0,0.014346,0.014387,10573,1086,-0.227104711994085,False,300,2304
0.013314,19.2,48481,10707,3209,1078,300,0,0.016344,0.016386,10571,1086,-0.198519559538505,False,300,2305
0.014644,19.3,48476,10707,3207,1078,300,0,0.018396,0.018438,10571,1086,-0.23919686325037,False,300,2305
0.01575,19.4,48479,10706,3208,1079,300,0,0.017037,0.017077,10571,1086,-0.191984453585796,False,300,2305
0.017577,19.5,48486,10706,3209,1079,300,0,0.021763,0.021803,10572,1086,-0.158283119363271,False,300,2305
0.017861,19.6,48482,10707,3210,1078,300,0,0.015762,0.015802,10572,1086,-0.0955727625598365,False,300,2305
0.016308,19.7,48487,10707,3210,1078,300,0,0.008581,0.008619,10572,1086,-0.124861786634658,False,300,2305
0.014839,19.8,48483,10707,3209,1078,300,0,0.011052,0.011088,10573,1086,-0.158703373290681,False,300,2305
0.013936,19.9,48485,10709,3210,1079,300,0,0.012521,0.012555,10573,1086,-0.187849084225867,False,300,2305
0.011376,20,48485,10708,3213,1078,300,0,0.008963,0.008996,10573,1086,-0.187281288786166,False,300,2304
0.01039,20.1,48485,10708,3213,1079,300,0,0.010832,0.010869,10572,1086,-0.0530482240241556,False,300,2304
0.011632,20.2,48484,10708,3211,1078,300,0,0.014794,0.014829,10572,1086,-0.0979842238688591,False,300,2304
0.012258,20.3,48487,10707,3211,1078,300,0,0.014178,0.014213,10572,1086,-0.215873571222493,False,300,2305
0.01236,20.4,48489,10707,3210,1078,300,0,0.013034,0.01307,10572,1086,-0.382827089219687,False,300,2305
0.012569,20.5,48488,10706,3212,1079,300,0,0.010006,0.010041,10572,1086,-0.254839926674876,False,300,2304
0.012401,20.6,48484,10706,3211,1079,300,0,0.009992,0.010026,10572,1086,-0.169647389653886,False,300,2305
0.011382,20.7,48482,10707,3211,1078,300,0,0.009699,0.009733,10572,1086,-0.206903585979878,False,300,2305
0.010692,20.8,48485,10706,3210,1079,300,0,0.010729,0.010764,10572,1086,-0.25455397617781,False,300,2305
0.009536,20.9,48495,10708,3212,1078,300,0,0.007255,0.007289,10574,1086,-0.138374805692349,False,300,2304
0.008695,21,48492,10707,3214,1079,300,0,0.0058,0.005833,10573,1086,-0.127138687088564,False,300,2304
0.007431,21.1,48492,10707,3214,1079,300,0,0.003673,0.003707,10572,1086,-0.027732082371514,False,300,2304
0.006383,21.2,48496,10707,3213,1079,300,0,0.004458,0.004492,10573,1086,-0.0264504478969768,False,300,2304
0.004703,21.3,48503,10708,3214,1078,300,0,0.002329,0.002362,10573,1086,-0.0580207333884202,False,300,2304
0.003736,21.4,48496,10708,3216,1078,300,0,0.002421,0.002453,10574,1086,-0.141780561924002,False,300,2304
0.003367,21.5,48487,10708,3214,1078,300,0,0.003954,0.003988,10573,1086,-0.0733839175350909,False,300,2304
0.003759,21.6,48496,10707,3214,1078,300,0,0.005631,0.005664,10574,1086,-0.0632930179107109,False,300,2304
0.003698,21.7,48501,10707,3215,1079,300,0,0.004156,0.00419,10574,1086,-0.0705454746316905,False,300,2304
0.004781,21.8,48493,10706,3213,1079,300,0,0.00774,0.007776,10573,1086,-0.121583894962117,False,300,2304
0.006147,21.9,48492,10707,3211,1079,300,0,0.009255,0.009289,10573,1086,-0.171493742728602,False,300,2305
0.00754,22,48487,10709,3211,1079,300,0,0.010917,0.010953,10573,1086,-0.180879892624511,False,300,2305
0.009473,22.1,48480,10710,3210,1078,300,0,0.015298,0.015336,10574,1086,-0.187563748787786,False,300,2305
0.011598,22.2,48485,10709,3211,1078,300,0,0.014782,0.014823,10574,1086,-0.208477956431728,False,300,2304
0.013521,22.3,48485,10708,3209,1078,300,0,0.017353,0.017395,10573,1086,-0.210890364235566,False,300,2305
0.013929,22.4,48497,10708,3212,1078,300,0,0.011295,0.011339,10574,1086,-0.0910158991142125,False,300,2304
0.014353,22.5,48481,10707,3211,1079,300,0,0.013036,0.013081,10572,1086,-0.125710274253399,False,300,2304
0.01372,22.6,48485,10707,3211,1079,300,0,0.012136,0.012179,10573,1086,-0.0176274459558344,False,300,2304
0.012245,22.7,48496,10708,3213,1079,300,0,0.007403,0.007448,10573,1086,-0.0729378804571616,False,300,2304
0.010229,22.8,48500,10708,3214,1079,300,0,0.007273,0.007317,10574,1086,-0.136931571867695,False,300,2304
0.009944,22.9,48500,10708,3214,1079,300,0,0.00987,0.009913,10574,1086,-0.0867412438993724,False,300,2304
0.009458,23,48496,10708,3212,1079,300,0,0.010606,0.01065,10573,1086,-0.149170871331275,False,300,2304
0.008411,23.1,48493,10708,3214,1079,300,0,0.006903,0.006947,10573,1086,-0.0672586525659572,False,300,2304
0.009098,23.2,48494,10706,3213,1078,300,0,0.010839,0.010883,10572,1086,-0.210600456033156,False,300,2304
0.009873,23.3,48494,10707,3212,1079,300,0,0.011148,0.011194,10572,1086,-0.11063345126688,False,300,2304
0.009722,23.4,48503,10709,3212,1079,300,0,0.009116,0.009163,10574,1086,-0.141920633462944,False,300,2304
0.009261,23.5,48504,10709,3213,1079,300,0,0.0083,0.008347,10575,1086,-0.108778561873469,False,300,2304
0.009774,23.6,48499,10708,3212,1079,300,0,0.009469,0.009515,10574,1086,-0.117595650360082,False,300,2304
0.009298,23.7,48495,10709,3213,1079,300,0,0.008457,0.008502,10574,1086,-0.0624252200993433,False,300,2304
0.009404,23.8,48494,10707,3212,1079,300,0,0.011679,0.011723,10573,1087,-0.118743195574523,False,300,2304
0.009839,23.9,48498,10708,3211,1079,300,0,0.011289,0.011334,10573,1086,-0.0699613068090043,False,300,2304
0.009433,24,48504,10709,3215,1079,300,0,0.00627,0.006314,10575,1086,0.0244600918851736,False,300,2304
0.009398,24.1,48499,10709,3214,1078,300,0,0.009295,0.00934,10574,1086,0.0102366253290086,False,300,2304
