FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.000157,5.8,48463,11490,4214,1064,300,0,5E-05,6E-05,11352,1071,-0.193956502266393,False,300,2165
-0.00045,5.9,48465,11491,4214,1064,300,0,-0.001003,-0.000992,11352,1071,-0.218908015393899,False,300,2165
-0.001139,6,48470,11491,4215,1064,300,0,-0.004305,-0.004295,11353,1070,-0.162479701611347,False,300,2165
-0.000969,6.1,48460,11489,4212,1064,300,0,0.000718,0.000728,11350,1071,-0.110162758128626,False,300,2166
-0.000894,6.2,48455,11489,4213,1064,300,0,7E-05,8E-05,11350,1071,-0.18942045924484,False,300,2166
-0.000673,6.3,48449,11490,4212,1064,300,0,0.001153,0.001164,11350,1071,-0.171696192957505,False,300,2166
-0.000673,6.4,48454,11491,4213,1064,300,0,-0.000999,-0.000991,11351,1071,-0.174811334117705,False,300,2166
0.000201,6.5,48452,11491,4211,1064,300,0,6.4E-05,7.1E-05,11351,1070,-0.196078014055132,False,300,2166
8.7E-05,6.6,48454,11490,4209,1064,300,0,0.000146,0.000151,11350,1070,-0.13539696765423,False,300,2166
0.000858,6.7,48456,11488,4209,1065,300,0,0.003924,0.003928,11349,1070,-0.0378549693621367,False,300,2166
0.001481,6.8,48450,11488,4209,1065,300,0,0.004273,0.004277,11348,1070,-0.0371468143178463,False,300,2166
0.002599,6.9,48443,11488,4209,1064,300,0,0.004586,0.00459,11348,1070,-0.208843299461693,False,300,2166
0.002158,7,48449,11488,4211,1064,300,0,-0.00214,-0.002134,11349,1070,-0.146885256043524,False,300,2166
0.002175,7.1,48463,11490,4212,1064,300,0,0.000232,0.000236,11351,1070,-0.0839351798082882,False,300,2166
0.001772,7.2,48459,11488,4212,1064,300,0,0.001908,0.001913,11350,1070,-0.143479559531637,False,300,2166
0.00114,7.3,48458,11488,4212,1064,300,0,0.001116,0.001121,11350,1071,-0.13866059589832,False,300,2166
0.000372,7.4,48454,11488,4211,1064,300,0,0.000743,0.000747,11349,1071,-0.0214101859004288,False,300,2166
0.001602,7.5,48463,11488,4211,1064,300,0,0.004014,0.00402,11349,1070,-0.0506175323399543,False,300,2166
0.001801,7.6,48463,11490,4213,1064,300,0,0.001227,0.001234,11351,1071,-0.127743948176915,False,300,2166
0.001102,7.7,48466,11491,4214,1064,300,0,-0.001589,-0.001583,11351,1070,-0.139087675375638,False,300,2166
0.000819,7.8,48467,11491,4213,1064,300,0,-0.000297,-0.000291,11351,1070,-0.202885653008836,False,300,2166
0.000855,7.9,48461,11489,4211,1065,300,0,0.000919,0.000925,11350,1070,-0.156241149996384,False,300,2166
-2E-06,8,48461,11491,4212,1064,300,0,-0.00027,-0.000264,11351,1070,-0.132138130099596,False,300,2166
-0.000412,8.1,48453,11491,4213,1064,300,0,-0.000823,-0.000818,11351,1070,-0.0870557064968216,False,300,2166
-0.001432,8.2,48463,11492,4215,1064,300,0,-0.006686,-0.006681,11352,1070,-0.052035704293716,False,300,2165
-0.00242,8.3,48464,11490,4215,1064,300,0,-0.005242,-0.005235,11351,1070,-0.0672062840707636,False,300,2165
-0.002457,8.4,48474,11490,4213,1064,300,0,0.000734,0.00074,11351,1070,-0.175668123877091,False,300,2165
-0.001588,8.5,48472,11491,4211,1065,300,0,0.004076,0.004081,11351,1070,-0.133843899104659,False,300,2166
0.000135,8.6,48467,11489,4209,1065,300,0,0.007792,0.007797,11349,1070,-0.242021730713987,False,300,2166
0.002159,8.7,48456,11489,4212,1064,300,0,0.003435,0.003441,11349,1070,-0.249250605305951,False,300,2166
0.003712,8.8,48454,11489,4212,1064,300,0,0.002523,0.00253,11349,1070,-0.240175960769192,False,300,2166
0.003735,8.9,48457,11491,4215,1064,300,0,0.000847,0.000853,11351,1071,-0.158229203880908,False,300,2165
0.002218,9,48463,11492,4216,1064,300,0,-0.00351,-0.003504,11352,1071,-0.0961298772997727,False,300,2165
-0.000128,9.1,48461,11491,4214,1064,300,0,-0.003938,-0.003932,11351,1071,-0.0898927306481949,False,300,2165
-0.001604,9.2,48464,11491,4214,1065,300,0,-0.003943,-0.003939,11351,1070,-0.0214118148573682,False,300,2165
-0.002659,9.3,48461,11490,4214,1065,300,0,-0.00275,-0.002746,11350,1070,-0.01091801337641,False,300,2165
-0.003933,9.4,48464,11491,4216,1065,300,0,-0.005524,-0.005519,11351,1070,-0.082938890439603,False,300,2165
-0.004225,9.5,48457,11490,4214,1064,300,0,-0.004969,-0.004964,11351,1070,-0.224720071285012,False,300,2165
-0.004497,9.6,48450,11490,4215,1064,300,0,-0.005298,-0.005295,11350,1070,-0.170278112546088,False,300,2165
-0.003331,9.7,48444,11489,4212,1064,300,0,0.001889,0.001892,11349,1070,-0.150997139125914,False,300,2165
-0.003256,9.8,48449,11490,4212,1064,300,0,-0.002379,-0.002377,11350,1070,-0.137527577705444,False,300,2166
-0.002671,9.9,48451,11489,4211,1064,300,0,-0.002595,-0.002594,11350,1070,-0.208841485956407,False,300,2166
-0.001833,10,48450,11490,4211,1065,300,0,-0.00078,-0.000778,11350,1070,-0.160781874820866,False,300,2166
-0.001326,10.1,48452,11490,4212,1065,300,0,-0.002764,-0.002762,11350,1071,-0.18233227571815,False,300,2166
-0.002568,10.2,48456,11491,4214,1064,300,0,-0.004323,-0.004321,11351,1071,-0.171980105580232,False,300,2165
-0.002317,10.3,48459,11490,4212,1064,300,0,-0.001124,-0.001122,11350,1070,-0.288381926809752,False,300,2166
-0.001138,10.4,48460,11490,4211,1064,300,0,0.003298,0.003299,11350,1070,-0.264706595373075,False,300,2166
-0.000681,10.5,48458,11492,4213,1064,300,0,0.001507,0.001509,11352,1071,-0.164752016108122,False,300,2166
-0.000204,10.6,48460,11491,4212,1064,300,0,-0.000378,-0.000376,11351,1071,-0.222030480609251,False,300,2166
-0.000443,10.7,48454,11493,4213,1064,300,0,-0.005519,-0.005517,11352,1071,-0.314608389080099,False,300,2166
-0.001037,10.8,48465,11493,4213,1064,300,0,-0.004095,-0.004096,11352,1071,-0.323967162896559,False,300,2166
-0.003209,10.9,48466,11493,4215,1064,300,0,-0.00756,-0.007561,11353,1070,-0.399108483822723,False,300,2165
-0.004243,11,48469,11493,4215,1065,300,0,-0.003665,-0.003665,11353,1070,-0.337150616234623,False,300,2165
-0.004137,11.1,48460,11491,4213,1064,300,0,0.000155,0.000155,11351,1070,-0.353312884826947,False,300,2165
-0.003008,11.2,48456,11490,4210,1064,300,0,0.000126,0.000126,11350,1070,-0.270233950635772,False,300,2166
-0.002434,11.3,48455,11489,4209,1064,300,0,-0.001229,-0.001229,11349,1071,-0.219621308801857,False,300,2166
-0.000852,11.4,48458,11489,4209,1064,300,0,0.000353,0.000355,11349,1071,-0.24769268091095,False,300,2166
0.000251,11.5,48456,11488,4208,1064,300,0,0.001852,0.001855,11348,1071,-0.403789391608739,False,300,2166
0.001001,11.6,48458,11490,4210,1064,300,0,0.003902,0.003907,11349,1071,-0.376991114693535,False,300,2166
0.001276,11.7,48456,11490,4210,1064,300,0,0.001501,0.001508,11349,1071,-0.301703712022823,False,300,2166
0.002282,11.8,48454,11490,4210,1064,300,0,0.003801,0.003808,11350,1070,-0.0983920077395385,False,300,2166
0.00176,11.9,48458,11490,4212,1064,300,0,-0.002255,-0.002249,11350,1071,-0.0297711682136073,False,300,2165
0.001193,12,48458,11491,4213,1064,300,0,-0.000983,-0.000977,11351,1071,-0.0303401924773054,False,300,2165
-0.000104,12.1,48463,11491,4213,1064,300,0,-0.002582,-0.002576,11352,1071,-0.140223828114435,False,300,2165
-0.000772,12.2,48457,11490,4212,1064,300,0,-0.001842,-0.001835,11350,1070,-0.258607631474209,False,300,2166
-0.001504,12.3,48448,11489,4209,1064,300,0,0.000144,0.00015,11350,1071,-0.209692316776873,False,300,2166
-0.001625,12.4,48452,11492,4212,1064,300,0,-0.002862,-0.002856,11351,1070,-0.155954934066776,False,300,2166
-0.002239,12.5,48457,11492,4214,1064,300,0,-0.00405,-0.004044,11352,1070,-0.138802858748769,False,300,2166
-0.001962,12.6,48467,11492,4213,1065,300,0,-0.0012,-0.001194,11352,1070,-0.15241552253907,False,300,2166
-0.002195,12.7,48467,11493,4214,1064,300,0,-0.003006,-0.003,11352,1070,-0.156952019418763,False,300,2165
-0.00218,12.8,48462,11491,4212,1064,300,0,0.000216,0.000221,11351,1070,-0.204165444932124,False,300,2166
-0.001544,12.9,48452,11490,4211,1064,300,0,0.000318,0.000323,11350,1070,-0.217918942626157,False,300,2166
-0.000826,13,48454,11489,4211,1064,300,0,-0.00046,-0.000456,11350,1070,-0.243156681833341,False,300,2166
-0.001405,13.1,48467,11491,4212,1064,300,0,-0.004095,-0.004092,11351,1070,-0.125479200121836,False,300,2166
-0.001622,13.2,48470,11492,4215,1064,300,0,-0.004089,-0.004086,11353,1070,-0.0864890773902257,False,300,2165
-0.003031,13.3,48465,11493,4216,1064,300,0,-0.006829,-0.006824,11354,1070,-0.0829417924304319,False,300,2165
-0.003852,13.4,48469,11492,4215,1064,300,0,-0.003786,-0.00378,11353,1071,-0.105060369196148,False,300,2166
-0.003707,13.5,48465,11490,4213,1064,300,0,0.000264,0.000269,11351,1071,-0.209836275580147,False,300,2165
-0.00249,13.6,48455,11490,4212,1064,300,0,0.001992,0.001996,11350,1071,-0.207283677454583,False,300,2165
-0.002168,13.7,48456,11490,4213,1064,300,0,-0.002481,-0.002477,11350,1070,-0.201043837093213,False,300,2165
-0.001211,13.8,48447,11491,4213,1064,300,0,-0.002042,-0.002037,11351,1070,-0.293623531590451,False,300,2165
-0.001157,13.9,48457,11491,4212,1064,300,0,-0.003516,-0.003512,11351,1070,-0.244000504718241,False,300,2166
-0.0005,14,48461,11490,4211,1065,300,0,0.003549,0.003553,11350,1070,-0.243010102996164,False,300,2166
-4E-05,14.1,48468,11490,4212,1065,300,0,0.004293,0.004297,11351,1070,-0.234787189229139,False,300,2166
0.001592,14.2,48459,11489,4212,1064,300,0,0.005675,0.005679,11350,1071,-0.21522301948963,False,300,2166
0.002815,14.3,48444,11489,4210,1064,300,0,0.004076,0.004079,11349,1071,-0.101659118337204,False,300,2166
0.003921,14.4,48455,11490,4211,1064,300,0,0.002014,0.002017,11349,1071,-0.104209618629885,False,300,2166
0.0033,14.5,48464,11491,4214,1064,300,0,0.000444,0.000447,11351,1070,-0.110873701088767,False,300,2165
0.00194,14.6,48463,11492,4215,1064,300,0,-0.002506,-0.002503,11351,1070,-0.0883315240600448,False,300,2165
-0.00109,14.7,48468,11491,4216,1064,300,0,-0.00948,-0.009477,11352,1070,-0.0625273217933673,False,300,2165
-0.003595,14.8,48461,11491,4214,1064,300,0,-0.008446,-0.008441,11352,1070,-0.136534595772155,False,300,2165
-0.004296,14.9,48457,11490,4212,1064,300,0,-0.001493,-0.001489,11350,1070,-0.24456922574415,False,300,2166
-0.004137,15,48456,11490,4210,1064,300,0,0.00124,0.001243,11350,1070,-0.310212675824758,False,300,2166
-0.003324,15.1,48454,11490,4210,1064,300,0,0.001557,0.001561,11350,1071,-0.210544161711107,False,300,2166
-0.002008,15.2,48449,11489,4211,1064,300,0,-0.002898,-0.002894,11349,1071,-0.163330547907025,False,300,2166
-0.001309,15.3,48451,11489,4211,1064,300,0,-0.00495,-0.004946,11350,1070,-0.129163469735768,False,300,2166
-0.001145,15.4,48447,11489,4210,1064,300,0,-0.000674,-0.000669,11349,1070,-0.11016193429845,False,300,2166
-0.001475,15.5,48457,11491,4211,1064,300,0,-0.000408,-0.000402,11351,1070,-0.00907198237687066,False,300,2166
-0.001466,15.6,48455,11491,4210,1065,300,0,0.001598,0.001602,11351,1071,-0.0540166762023905,False,300,2166
-0.000732,15.7,48454,11492,4212,1065,300,0,0.000774,0.000777,11350,1071,-0.132990224665044,False,300,2166
8E-05,15.8,48453,11492,4214,1065,300,0,-0.000893,-0.000888,11351,1071,-0.102783468782124,False,300,2165
-0.000344,15.9,48449,11490,4214,1065,300,0,-0.002792,-0.002786,11350,1071,-0.0664871114069135,False,300,2165
-0.001273,16,48464,11492,4217,1065,300,0,-0.005053,-0.005046,11352,1070,-0.0774064330853373,False,300,2165
-0.002872,16.1,48465,11491,4214,1064,300,0,-0.006398,-0.006392,11351,1070,-0.174108280012581,False,300,2165
-0.005341,16.2,48462,11490,4215,1064,300,0,-0.01157,-0.011565,11351,1070,-0.294760818331457,False,300,2165
-0.006399,16.3,48457,11490,4213,1064,300,0,-0.006184,-0.00618,11351,1070,-0.4354040777395,False,300,2165
-0.006299,16.4,48456,11491,4214,1064,300,0,-0.00229,-0.002283,11351,1071,-0.305535950546987,False,300,2165
-0.005123,16.5,48456,11491,4213,1064,300,0,0.000826,0.000833,11351,1070,-0.267679761716545,False,300,2165
-0.003563,16.6,48469,11490,4213,1064,300,0,0.001404,0.001412,11351,1070,-0.150854646968169,False,300,2165
-0.001098,16.7,48468,11489,4213,1064,300,0,0.000753,0.000761,11351,1070,-0.321553150364127,False,300,2165
0.000385,16.8,48458,11488,4212,1064,300,0,0.001234,0.001242,11349,1070,-0.324953313139373,False,300,2165
0.000854,16.9,48456,11488,4212,1064,300,0,5.3E-05,6.2E-05,11349,1070,-0.296455294799253,False,300,2166
0.000319,17,48456,11489,4213,1064,300,0,-0.00185,-0.001841,11350,1070,-0.226419540096368,False,300,2166
-6.4E-05,17.1,48463,11491,4212,1064,300,0,-0.000509,-0.000502,11351,1070,-0.11498462274076,False,300,2166
-0.000348,17.2,48453,11489,4210,1066,300,0,-0.000667,-0.000663,11349,1070,-0.193532297134469,False,300,2166
-0.000269,17.3,48455,11488,4209,1066,300,0,0.00163,0.001634,11348,1070,-0.170564525590085,False,300,2166
8E-06,17.4,48455,11487,4210,1065,300,0,0.001438,0.00144,11348,1071,-0.191830920601694,False,300,2166
0.00057,17.5,48461,11488,4213,1064,300,0,0.000959,0.000961,11349,1071,-0.0379991478716438,False,300,2166
0.000788,17.6,48453,11489,4212,1064,300,0,0.000578,0.000579,11349,1071,-0.0205617867907254,False,300,2166
0.000612,17.7,48454,11490,4213,1064,300,0,-0.001545,-0.001546,11350,1070,0.103212797703546,False,300,2165
0.000135,17.8,48456,11490,4212,1064,300,0,-0.000756,-0.000756,11350,1070,-0.0231114347299494,False,300,2166
-0.000528,17.9,48467,11490,4214,1065,300,0,-0.001877,-0.001879,11351,1070,-0.160354489052835,False,300,2165
-0.000262,18,48464,11489,4213,1064,300,0,0.002291,0.002289,11350,1070,-0.134123664189957,False,300,2166
0.000705,18.1,48459,11488,4212,1064,300,0,0.005412,0.005409,11349,1070,-0.270797920515402,False,300,2166
0.001417,18.2,48464,11491,4212,1064,300,0,0.002013,0.00201,11351,1070,-0.170983249416955,False,300,2166
0.002187,18.3,48457,11489,4209,1064,300,0,0.003094,0.00309,11350,1070,-0.161626855214708,False,300,2166
0.002809,18.4,48458,11489,4209,1064,300,0,0.001236,0.001231,11350,1071,-0.0887511605919826,False,300,2166
0.002502,18.5,48454,11489,4207,1064,300,0,0.000753,0.000748,11349,1070,-0.148159985006423,False,300,2166
0.001209,18.6,48451,11489,4208,1064,300,0,-0.00105,-0.001055,11349,1070,-0.207848446810603,False,300,2166
0.000555,18.7,48457,11490,4211,1065,300,0,-0.00126,-0.001265,11350,1070,-0.208414754809494,False,300,2166
-0.000402,18.8,48461,11491,4213,1065,300,0,-0.001689,-0.001694,11351,1070,-0.249246253040766,False,300,2166
-0.000815,18.9,48460,11492,4213,1065,300,0,-0.000828,-0.000832,11352,1070,-0.0784031124806668,False,300,2166
-0.000946,19,48464,11493,4213,1064,300,0,9.8E-05,9.3E-05,11353,1070,-0.0511843632424468,False,300,2166
-0.000307,19.1,48461,11492,4212,1064,300,0,0.002146,0.00214,11352,1070,-0.100099195264168,False,300,2166
0.000971,19.2,48454,11490,4209,1064,300,0,0.005128,0.005122,11350,1070,-0.13086334914668,False,300,2166
0.001938,19.3,48457,11490,4210,1064,300,0,0.003145,0.00314,11350,1071,0.00907293373384368,False,300,2166
0.001314,19.4,48463,11491,4213,1064,300,0,-0.003948,-0.003954,11352,1070,0.102506442055441,False,300,2166
0.000604,19.5,48464,11490,4213,1064,300,0,-0.003451,-0.003457,11351,1070,0.195090769455156,False,300,2165
-0.000577,19.6,48458,11490,4214,1064,300,0,-0.00376,-0.003765,11350,1070,0.107468031880935,False,300,2165
-0.001748,19.7,48457,11489,4211,1064,300,0,-0.000728,-0.000732,11350,1070,-0.117961386188102,False,300,2166
-0.003069,19.8,48455,11491,4213,1065,300,0,-0.003461,-0.003464,11351,1071,-0.137812009292044,False,300,2165
-0.002878,19.9,48456,11490,4212,1065,300,0,-0.002989,-0.002994,11350,1070,-0.289939966076822,False,300,2166
-0.003451,20,48458,11490,4213,1064,300,0,-0.006316,-0.006323,11351,1070,-0.130153782171531,False,300,2165
-0.003356,20.1,48458,11489,4212,1065,300,0,-0.003286,-0.003293,11350,1070,-0.218340978717294,False,300,2166
-0.003592,20.2,48457,11490,4213,1065,300,0,-0.001907,-0.001916,11351,1070,-0.194238177191434,False,300,2165
-0.002426,20.3,48454,11490,4211,1064,300,0,0.002367,0.002356,11350,1070,-0.330205939959613,False,300,2166
-0.00148,20.4,48455,11489,4210,1064,300,0,0.001744,0.001733,11350,1070,-0.123777495796774,False,300,2166
-8.7E-05,20.5,48456,11489,4209,1064,300,0,0.000648,0.000635,11350,1071,0.00439775622744082,False,300,2166
0.000946,20.6,48454,11489,4210,1064,300,0,0.001878,0.001867,11349,1071,0.139516366802631,False,300,2166
0.002373,20.7,48458,11489,4209,1064,300,0,0.005229,0.005217,11349,1071,0.0411208788627728,False,300,2166
0.003096,20.8,48458,11488,4208,1064,300,0,0.005981,0.005969,11349,1070,-0.134266730141913,False,300,2166
0.004325,20.9,48454,11488,4208,1064,300,0,0.007888,0.007876,11349,1070,-0.0959865542121024,False,300,2166
0.005515,21,48453,11490,4210,1064,300,0,0.006598,0.006585,11350,1071,-0.106478265801604,False,300,2166
0.005582,21.1,48462,11490,4211,1064,300,0,0.002215,0.002201,11350,1071,-0.170136718176454,False,300,2166
0.004909,21.2,48473,11489,4211,1064,300,0,0.001865,0.001851,11350,1071,-0.211677997835767,False,300,2166
0.002835,21.3,48471,11490,4213,1064,300,0,-0.004393,-0.004407,11351,1070,-0.21196255965971,False,300,2165
0.00124,21.4,48470,11489,4212,1064,300,0,-8.4E-05,-9.8E-05,11350,1070,-0.119238526391844,False,300,2166
-0.000239,21.5,48462,11490,4212,1064,300,0,-0.000799,-0.000813,11350,1070,-0.160068985049006,False,300,2166
0.000239,21.6,48458,11489,4210,1064,300,0,0.004603,0.004588,11350,1070,-0.179918320270918,False,300,2166
0.000566,21.7,48457,11490,4210,1064,300,0,0.003504,0.003489,11350,1070,-0.0703235050500709,False,300,2166
0.002406,21.8,48459,11490,4210,1064,300,0,0.004804,0.004789,11350,1070,-0.0887568935553354,False,300,2166
0.003046,21.9,48455,11491,4211,1065,300,0,0.00312,0.003104,11350,1070,-0.175383066144274,False,300,2166
0.003081,22,48462,11491,4212,1065,300,0,-0.000628,-0.000644,11351,1070,-0.167441571592494,False,300,2166
0.001927,22.1,48458,11491,4211,1065,300,0,-0.001167,-0.001183,11350,1070,-0.116117615374108,False,300,2166
0.001329,22.2,48462,11490,4209,1065,300,0,0.000518,0.000502,11350,1070,-0.0781245291382984,False,300,2166
0.000635,22.3,48459,11489,4210,1065,300,0,0.00133,0.001315,11349,1070,-0.0587008182649656,False,300,2166
0.000385,22.4,48464,11491,4213,1065,300,0,0.001872,0.001859,11351,1070,0.00623629687866742,False,300,2166
0.000993,22.5,48461,11490,4214,1064,300,0,0.002412,0.002399,11351,1070,0.0486288603258599,False,300,2166
0.001656,22.6,48458,11489,4212,1064,300,0,0.002149,0.002137,11349,1071,-0.0224038502188785,False,300,2166
0.002378,22.7,48449,11487,4209,1064,300,0,0.004129,0.004118,11347,1071,-0.163617982077496,False,300,2166
0.00315,22.8,48451,11489,4210,1064,300,0,0.00519,0.005179,11349,1071,-0.17581119132787,False,300,2166
0.003096,22.9,48463,11489,4211,1065,300,0,0.001602,0.001591,11349,1071,-0.194667158789107,False,300,2166
0.002531,23,48454,11490,4211,1065,300,0,-0.000412,-0.000426,11350,1071,-0.246132815494963,False,300,2166
0.002359,23.1,48447,11488,4209,1064,300,0,0.001288,0.001274,11349,1070,-0.173538505790174,False,300,2166
0.002276,23.2,48448,11489,4210,1064,300,0,0.003711,0.003696,11349,1070,-0.245136196941179,False,300,2166
0.001933,23.3,48453,11490,4211,1064,300,0,0.003478,0.003462,11350,1070,-0.219190651178733,False,300,2166
0.001635,23.4,48460,11490,4212,1064,300,0,0.00011,9.6E-05,11350,1070,-0.231385872689053,False,300,2165
