FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.007459,2.1,48683,11453,3720,1081,300,0,0.009721,0.009715,11308,1089,-0.0373226202575913,False,300,2257
0.006854,2.2,48686,11452,3719,1081,300,0,0.005995,0.005989,11307,1089,-0.0310785259099616,False,300,2257
0.006418,2.3,48675,11451,3718,1081,300,0,0.007178,0.00717,11306,1089,0.0107851733555165,False,300,2257
0.008894,2.4,48677,11451,3716,1081,300,0,0.014774,0.014767,11306,1090,-0.189734534334427,False,300,2257
0.009373,2.5,48681,11452,3719,1082,300,0,0.009195,0.00919,11307,1090,-0.176820663613038,False,300,2257
0.008951,2.6,48674,11451,3718,1081,300,0,0.007614,0.007608,11306,1089,-0.152553837661105,False,300,2257
0.008377,2.7,48672,11453,3719,1081,300,0,0.003125,0.003118,11308,1089,-0.130415979319936,False,300,2257
0.007832,2.8,48681,11454,3719,1081,300,0,0.004454,0.004447,11309,1089,-0.157379090744009,False,300,2257
0.005617,2.9,48677,11454,3720,1081,300,0,0.003697,0.003691,11309,1089,-0.218542468137375,False,300,2257
0.005241,3,48682,11451,3717,1081,300,0,0.007314,0.007308,11306,1089,-0.188599166605039,False,300,2257
0.006393,3.1,48689,11450,3717,1081,300,0,0.013376,0.013372,11306,1090,-0.250897839084241,False,300,2257
0.008635,3.2,48683,11451,3716,1081,300,0,0.014333,0.014328,11307,1090,-0.245079475612485,False,300,2257
0.01002,3.3,48682,11451,3716,1081,300,0,0.011379,0.011374,11307,1089,-0.1609263363738,False,300,2257
0.010149,3.4,48686,11454,3719,1081,300,0,0.00434,0.004334,11308,1089,-0.0622987120117405,False,300,2257
0.009335,3.5,48692,11454,3721,1081,300,0,0.003246,0.003239,11309,1089,-0.192856707134918,False,300,2257
0.007838,3.6,48678,11453,3718,1081,300,0,0.00589,0.005883,11307,1089,-0.33533501444262,False,300,2257
0.006324,3.7,48682,11453,3718,1081,300,0,0.006766,0.00676,11309,1090,-0.195694827840807,False,300,2257
0.005511,3.8,48682,11452,3718,1081,300,0,0.007313,0.007306,11308,1090,-0.000283885352632751,False,300,2257
0.006291,3.9,48683,11452,3720,1081,300,0,0.00824,0.008234,11308,1089,0.00127730656876611,False,300,2257
0.007487,4,48679,11452,3718,1081,300,0,0.009226,0.009219,11308,1089,-0.0824498884466734,False,300,2257
0.007733,4.1,48681,11453,3717,1081,300,0,0.00712,0.007112,11308,1089,-0.190585802268121,False,300,2257
0.007205,4.2,48683,11453,3717,1081,300,0,0.004124,0.004117,11308,1089,-0.28694351195538,False,300,2257
0.006794,4.3,48679,11453,3719,1081,300,0,0.005262,0.005254,11308,1089,-0.327387970801613,False,300,2257
0.006752,4.4,48689,11452,3719,1082,300,0,0.00803,0.008022,11308,1089,-0.356763589093939,False,300,2257
0.007051,4.5,48693,11452,3718,1081,300,0,0.010718,0.010709,11308,1089,-0.208608560167762,False,300,2257
0.007573,4.6,48694,11453,3718,1082,300,0,0.009731,0.009722,11309,1089,-0.219961369500089,False,300,2257
0.008046,4.7,48685,11454,3719,1081,300,0,0.006488,0.006479,11309,1089,-0.113670199972499,False,300,2257
0.008367,4.8,48690,11454,3720,1081,300,0,0.006867,0.006858,11309,1089,-0.156101521707546,False,300,2257
0.008198,4.9,48702,11454,3721,1081,300,0,0.007185,0.00718,11310,1089,-0.0415798587521649,False,300,2257
0.00783,5,48707,11455,3722,1081,300,0,0.008878,0.008874,11311,1089,0.0295174249719767,False,300,2257
0.007065,5.1,48699,11454,3722,1081,300,0,0.005908,0.005904,11310,1090,-0.0482495399834897,False,300,2257
0.00754,5.2,48689,11453,3720,1081,300,0,0.008864,0.008861,11308,1090,-0.112677035169742,False,300,2257
0.00783,5.3,48686,11452,3719,1081,300,0,0.008315,0.00831,11308,1090,-0.182071379664384,False,300,2257
0.007481,5.4,48690,11453,3721,1081,300,0,0.005438,0.005433,11309,1089,-0.220671200764867,False,300,2257
0.007653,5.5,48682,11453,3721,1081,300,0,0.009739,0.009733,11308,1089,-0.237416776210006,False,300,2257
0.007646,5.6,48683,11454,3721,1081,300,0,0.005872,0.005867,11310,1089,-0.0874169351801104,False,300,2257
0.007888,5.7,48685,11453,3720,1081,300,0,0.010073,0.010068,11309,1090,-0.0851462266424453,False,300,2257
0.007981,5.8,48685,11454,3720,1081,300,0,0.008781,0.008778,11310,1090,-0.215562216167449,False,300,2257
0.008208,5.9,48695,11454,3722,1081,300,0,0.006574,0.00657,11311,1090,-0.234152544359463,False,300,2257
0.007327,6,48691,11453,3721,1081,300,0,0.005336,0.005332,11310,1089,-0.181929503947692,False,300,2257
0.007233,6.1,48689,11453,3720,1081,300,0,0.005398,0.005394,11310,1089,-0.111541728225842,False,300,2257
0.006027,6.2,48686,11453,3721,1081,300,0,0.004048,0.004043,11309,1089,-0.0481077240326149,False,300,2257
0.004948,6.3,48685,11454,3722,1081,300,0,0.003381,0.003376,11310,1089,0.03959312117132,False,300,2257
0.00448,6.4,48689,11454,3723,1081,300,0,0.004234,0.00423,11310,1089,0.0600282601807189,False,300,2256
0.004549,6.5,48694,11455,3722,1081,300,0,0.005685,0.00568,11310,1089,-0.00808897580268649,False,300,2257
0.004925,6.6,48682,11452,3720,1081,300,0,0.007275,0.00727,11308,1089,-0.118920970359967,False,300,2257
0.005539,6.7,48683,11452,3720,1081,300,0,0.007118,0.007112,11308,1090,-0.154540483533837,False,300,2257
0.00614,6.8,48692,11453,3721,1081,300,0,0.006389,0.006382,11309,1090,-0.0552030568418966,False,300,2257
0.006289,6.9,48688,11454,3720,1081,300,0,0.004978,0.004971,11309,1090,-0.049526736604904,False,300,2257
0.005465,7,48687,11454,3721,1081,300,0,0.001564,0.001557,11310,1089,-0.0503783119395555,False,300,2257
0.00499,7.1,48680,11454,3720,1081,300,0,0.004901,0.004895,11309,1089,-0.0718069149288876,False,300,2257
0.004213,7.2,48691,11454,3722,1081,300,0,0.003233,0.003229,11310,1089,0.0486751971272949,False,300,2257
0.00384,7.3,48683,11453,3721,1081,300,0,0.004524,0.004518,11309,1089,-0.105865452898309,False,300,2257
0.003887,7.4,48688,11454,3721,1081,300,0,0.005215,0.005209,11309,1089,-0.158656403030272,False,300,2257
0.005776,7.5,48681,11452,3719,1082,300,0,0.01101,0.011003,11307,1089,-0.260832054482201,False,300,2257
0.006967,7.6,48690,11452,3719,1081,300,0,0.010854,0.010847,11308,1089,-0.057615758247769,False,300,2257
0.009214,7.7,48684,11452,3718,1081,300,0,0.01447,0.014463,11307,1089,-0.00170283783979767,False,300,2257
0.010598,7.8,48678,11453,3719,1081,300,0,0.01144,0.011433,11308,1090,-0.0479658432966285,False,300,2257
0.012061,7.9,48685,11453,3717,1081,300,0,0.012531,0.012522,11308,1090,-0.00610221336320546,False,300,2257
0.012393,8,48687,11451,3718,1081,300,0,0.012667,0.012659,11307,1090,-0.085997949201485,False,300,2257
0.013502,8.1,48686,11452,3717,1081,300,0,0.016403,0.016395,11308,1090,-0.0505199613517302,False,300,2257
0.013096,8.2,48686,11453,3719,1081,300,0,0.012439,0.012432,11308,1090,-0.0136232797428804,False,300,2257
0.012372,8.3,48686,11453,3720,1081,300,0,0.00782,0.007814,11309,1089,0.0347682226063171,False,300,2257
0.011562,8.4,48688,11452,3720,1081,300,0,0.008483,0.008476,11308,1089,-0.0580414002404095,False,300,2257
0.010068,8.5,48695,11453,3720,1081,300,0,0.005197,0.005191,11309,1090,-0.300708670179133,False,300,2257
0.007544,8.6,48698,11453,3720,1081,300,0,0.003781,0.003774,11309,1090,-0.302837363541332,False,300,2257
0.004896,8.7,48695,11454,3722,1082,300,0,-0.000801,-0.000808,11310,1089,-0.271049426023162,False,300,2257
0.003346,8.8,48692,11454,3722,1081,300,0,7E-05,6.3E-05,11310,1089,-0.0187323064608563,False,300,2257
0.002464,8.9,48697,11455,3723,1081,300,0,0.004073,0.004067,11311,1089,0.0252600028196564,False,300,2257
0.002768,9,48695,11453,3722,1081,300,0,0.006717,0.00671,11309,1089,-0.00894038786284955,False,300,2257
0.003512,9.1,48687,11452,3720,1081,300,0,0.007501,0.007493,11309,1089,-0.159649415161367,False,300,2257
0.005475,9.2,48675,11452,3718,1081,300,0,0.009012,0.009004,11308,1089,-0.240822304962599,False,300,2257
0.007028,9.3,48666,11452,3717,1081,300,0,0.007837,0.007829,11307,1089,-0.319866490844415,False,300,2257
0.008272,9.4,48676,11452,3718,1081,300,0,0.010295,0.010288,11308,1089,-0.204209339246215,False,300,2257
0.007994,9.5,48681,11454,3721,1081,300,0,0.005326,0.005318,11310,1089,0.0228473828430003,False,300,2257
0.007137,9.6,48688,11454,3721,1082,300,0,0.003218,0.00321,11310,1089,0.0310782607831534,False,300,2257
0.006372,9.7,48684,11453,3720,1082,300,0,0.005184,0.005176,11309,1089,0.0661302890584773,False,300,2257
0.007094,9.8,48686,11453,3719,1081,300,0,0.011448,0.011441,11308,1090,-0.128996638695858,False,300,2257
0.006758,9.9,48687,11454,3720,1081,300,0,0.008617,0.008608,11309,1089,-0.10473001407651,False,300,2257
0.006948,10,48688,11454,3721,1081,300,0,0.006273,0.006264,11309,1089,-0.00723744088568515,False,300,2257
0.007276,10.1,48688,11453,3721,1081,300,0,0.00486,0.004851,11309,1089,-0.111541747297327,False,300,2257
0.007657,10.2,48685,11452,3719,1081,300,0,0.007089,0.007083,11308,1089,-0.237416320913609,False,300,2257
0.006987,10.3,48689,11452,3718,1081,300,0,0.008097,0.008092,11307,1089,-0.223367283891431,False,300,2257
0.007029,10.4,48702,11453,3720,1081,300,0,0.008826,0.00882,11309,1089,-0.046404631857361,False,300,2257
0.007521,10.5,48692,11453,3720,1081,300,0,0.008735,0.00873,11308,1090,0.0617311817638604,False,300,2257
0.008286,10.6,48684,11454,3720,1082,300,0,0.008682,0.008676,11309,1089,-0.120623942909618,False,300,2257
0.008424,10.7,48690,11455,3720,1081,300,0,0.00778,0.007773,11310,1089,-0.207757014447018,False,300,2257
0.009065,10.8,48693,11454,3718,1081,300,0,0.011301,0.011293,11309,1089,-0.0990534404021867,False,300,2257
0.00991,10.9,48684,11453,3717,1081,300,0,0.013053,0.013044,11308,1089,-0.017171030062203,False,300,2257
0.010798,11,48677,11452,3716,1081,300,0,0.013174,0.013164,11307,1089,-0.0366129877332007,False,300,2257
0.010995,11.1,48673,11452,3718,1081,300,0,0.009666,0.009655,11308,1089,-0.107284702121784,False,300,2257
0.010654,11.2,48678,11454,3719,1081,300,0,0.006079,0.006069,11309,1089,-0.099905242472779,False,300,2257
0.009452,11.3,48683,11453,3718,1081,300,0,0.005287,0.005278,11309,1089,-0.147871066015141,False,300,2257
0.008184,11.4,48694,11454,3718,1081,300,0,0.006717,0.006708,11309,1090,-0.0404445983841322,False,300,2257
0.007995,11.5,48695,11453,3715,1081,300,0,0.012226,0.012217,11309,1090,-0.0427152335847663,False,300,2257
0.008148,11.6,48685,11454,3717,1081,300,0,0.01043,0.010422,11309,1090,-0.155959852416233,False,300,2257
0.009391,11.7,48679,11452,3718,1081,300,0,0.012297,0.012287,11308,1090,-0.169867094260067,False,300,2257
0.010645,11.8,48684,11453,3718,1081,300,0,0.011557,0.011548,11308,1090,-0.147587230814483,False,300,2257
0.010122,11.9,48679,11452,3719,1081,300,0,0.0041,0.004091,11308,1089,-0.117218299052699,False,300,2257
0.008645,12,48669,11453,3718,1080,300,0,0.00484,0.00483,11309,1089,0.141910541998767,False,300,2257
0.007721,12.1,48674,11452,3718,1081,300,0,0.005809,0.005798,11308,1089,0.0611635250802105,False,300,2257
0.007772,12.2,48675,11450,3716,1081,300,0,0.012554,0.012544,11306,1089,-0.0999051182445078,False,300,2257
0.00755,12.3,48692,11451,3719,1081,300,0,0.010445,0.010436,11307,1090,-0.0834434521673809,False,300,2257
0.009462,12.4,48686,11451,3718,1081,300,0,0.013662,0.013653,11307,1090,-0.0940867085652039,False,300,2257
0.011136,12.5,48684,11453,3719,1081,300,0,0.013209,0.013201,11308,1090,-0.0422892822660144,False,300,2257
0.0132,12.6,48671,11451,3716,1081,300,0,0.016132,0.016124,11306,1089,-0.060311803583412,False,300,2257
0.013848,12.7,48683,11452,3716,1081,300,0,0.015794,0.015786,11307,1089,-0.224644608849938,False,300,2257
0.014424,12.8,48688,11452,3716,1081,300,0,0.013324,0.013315,11308,1090,-0.374218433830524,False,300,2257
0.01385,12.9,48689,11453,3718,1081,300,0,0.010792,0.010785,11308,1090,-0.0838693537353768,False,300,2257
0.012702,13,48685,11454,3719,1081,300,0,0.007467,0.007457,11309,1090,0.072516349343829,False,300,2257
0.011368,13.1,48687,11454,3720,1081,300,0,0.009463,0.009452,11309,1089,0.0807473555509143,False,300,2257
0.00949,13.2,48693,11455,3720,1081,300,0,0.006405,0.006394,11310,1089,0.00113552458995014,False,300,2257
0.008368,13.3,48704,11455,3721,1081,300,0,0.007712,0.007701,11311,1089,0.0586092382146041,False,300,2257
0.00741,13.4,48696,11454,3720,1081,300,0,0.006005,0.005993,11310,1089,-0.0285240401003923,False,300,2257
0.007792,13.5,48685,11453,3718,1081,300,0,0.009375,0.009362,11308,1089,-0.203357908834155,False,300,2257
0.007874,13.6,48679,11453,3717,1081,300,0,0.009871,0.009858,11308,1089,-0.259838452901437,False,300,2257
0.009251,13.7,48677,11453,3717,1081,300,0,0.013289,0.013278,11308,1089,-0.156811333525676,False,300,2257
0.010558,13.8,48680,11451,3716,1081,300,0,0.014249,0.014238,11307,1090,-0.147161346849193,False,300,2257
0.011593,13.9,48685,11454,3717,1081,300,0,0.011182,0.011174,11309,1090,-0.14858043654692,False,300,2257
0.011796,14,48688,11455,3718,1081,300,0,0.010387,0.01038,11310,1089,-0.118495365868415,False,300,2257
0.011523,14.1,48682,11456,3720,1081,300,0,0.008509,0.008504,11311,1089,-0.134815031102137,False,300,2257
0.010305,14.2,48693,11454,3721,1081,300,0,0.007199,0.007195,11310,1089,-0.0654206976996591,False,300,2257
0.008753,14.3,48697,11454,3722,1081,300,0,0.00649,0.006485,11310,1089,-0.0693943775519972,False,300,2257
0.008104,14.4,48696,11454,3720,1081,300,0,0.007935,0.00793,11309,1089,-0.143471767711575,False,300,2257
0.007875,14.5,48688,11454,3719,1081,300,0,0.009244,0.009239,11309,1089,-0.194843350881724,False,300,2257
0.008246,14.6,48687,11454,3718,1081,300,0,0.010362,0.010357,11309,1089,-0.20775714859544,False,300,2257
0.009218,14.7,48682,11454,3717,1081,300,0,0.01206,0.012055,11309,1089,-0.13098344318954,False,300,2257
0.01086,14.8,48679,11453,3717,1081,300,0,0.0147,0.014695,11308,1089,-0.12246874187021,False,300,2257
0.012561,14.9,48674,11452,3716,1081,300,0,0.01644,0.016435,11307,1089,-0.14446470211693,False,300,2257
0.013024,15,48678,11451,3718,1081,300,0,0.011559,0.011554,11307,1089,-0.148012516451516,False,300,2257
0.01294,15.1,48678,11452,3718,1081,300,0,0.009943,0.009939,11308,1089,-0.168731540361939,False,300,2257
0.011941,15.2,48681,11454,3718,1081,300,0,0.007062,0.007058,11309,1090,-0.201229290680846,False,300,2257
0.011173,15.3,48692,11454,3718,1081,300,0,0.010861,0.010857,11309,1089,-0.103169119333962,False,300,2257
0.008791,15.4,48691,11455,3721,1081,300,0,0.004529,0.004523,11310,1089,-0.00113551831515133,False,300,2257
0.007863,15.5,48687,11455,3721,1081,300,0,0.00692,0.006913,11310,1089,-0.039593275508927,False,300,2257
0.008037,15.6,48686,11455,3720,1081,300,0,0.010813,0.010806,11310,1089,-0.142052608541219,False,300,2257
0.009402,15.7,48691,11454,3718,1081,300,0,0.013889,0.01388,11310,1090,-0.150709133822203,False,300,2257
0.009526,15.8,48696,11453,3717,1081,300,0,0.011482,0.011473,11309,1090,-0.174834173191623,False,300,2257
0.010979,15.9,48701,11454,3717,1081,300,0,0.011792,0.011783,11310,1090,-0.212440583948243,False,300,2257
0.011115,16,48696,11455,3718,1081,300,0,0.007599,0.007591,11310,1090,-0.280131809994822,False,300,2257
0.010353,16.1,48696,11456,3720,1081,300,0,0.007005,0.006996,11311,1090,-0.186754284413653,False,300,2257
0.008973,16.2,48689,11455,3719,1081,300,0,0.006989,0.00698,11310,1089,-0.169015501808029,False,300,2257
0.008889,16.3,48695,11455,3719,1081,300,0,0.011058,0.011049,11311,1089,-0.262108988143899,False,300,2257
0.008254,16.4,48700,11455,3721,1081,300,0,0.008617,0.00861,11311,1090,-0.198533164777255,False,300,2257
0.008512,16.5,48702,11455,3720,1081,300,0,0.008891,0.008884,11311,1090,-0.127010015405685,False,300,2257
0.009649,16.6,48695,11454,3719,1081,300,0,0.012692,0.012683,11309,1089,-0.0767736524721211,False,300,2257
0.011085,16.7,48694,11453,3717,1081,300,0,0.014166,0.014157,11309,1090,-0.133254063269326,False,300,2257
0.011973,16.8,48693,11452,3716,1081,300,0,0.015497,0.015488,11308,1089,-0.21754890606856,False,300,2257
0.012696,16.9,48690,11452,3717,1082,300,0,0.012232,0.012224,11308,1089,-0.250756039412568,False,300,2257
0.013089,17,48687,11454,3718,1081,300,0,0.010857,0.01085,11309,1089,-0.138220932854499,False,300,2257
0.012573,17.1,48682,11454,3719,1081,300,0,0.010113,0.010106,11309,1089,-0.0523649250211699,False,300,2257
0.012091,17.2,48689,11454,3719,1081,300,0,0.011757,0.01175,11310,1089,-0.0129137446070772,False,300,2257
0.010794,17.3,48699,11454,3720,1081,300,0,0.009009,0.009002,11311,1089,-0.115798993285514,False,300,2257
0.010511,17.4,48699,11455,3720,1081,300,0,0.010817,0.01081,11311,1089,-0.122326716640407,False,300,2257
0.011365,17.5,48683,11455,3717,1081,300,0,0.015131,0.015126,11310,1089,-0.195410929289939,False,300,2258
0.011767,17.6,48686,11455,3719,1081,300,0,0.01212,0.012115,11311,1089,-0.114096064614878,False,300,2257
0.011949,17.7,48683,11453,3717,1081,300,0,0.012667,0.012662,11309,1089,-0.149431858320863,False,300,2257
0.01217,17.8,48683,11451,3718,1081,300,0,0.010116,0.010109,11308,1089,-0.156527460421796,False,300,2257
0.011161,17.9,48686,11453,3719,1081,300,0,0.005771,0.005763,11309,1089,-0.11608308965425,False,300,2257
0.009652,18,48700,11453,3719,1081,300,0,0.007585,0.007578,11310,1089,-0.0513717470414181,False,300,2257
0.009086,18.1,48690,11453,3717,1082,300,0,0.009294,0.009286,11309,1089,-0.00879839921490452,False,300,2257
0.009834,18.2,48683,11451,3715,1082,300,0,0.016405,0.016397,11307,1089,-0.0696780282200211,False,300,2258
0.010866,18.3,48691,11453,3715,1081,300,0,0.015275,0.015265,11308,1089,-0.108987198059455,False,300,2258
0.012556,18.4,48699,11453,3718,1081,300,0,0.014219,0.014209,11309,1089,-0.0581832909019613,False,300,2257
0.01313,18.5,48702,11455,3719,1081,300,0,0.010457,0.010448,11310,1089,0.00638610044639245,False,300,2257
0.013724,18.6,48691,11454,3718,1081,300,0,0.012263,0.012255,11309,1089,-0.0403025079582587,False,300,2257
0.012402,18.7,48691,11455,3719,1081,300,0,0.009795,0.009787,11310,1089,-0.118495298583142,False,300,2257
0.011572,18.8,48690,11454,3719,1081,300,0,0.011124,0.011116,11309,1089,-0.0987698088828029,False,300,2257
0.01106,18.9,48699,11454,3719,1081,300,0,0.011661,0.011653,11310,1089,-0.0532165091179922,False,300,2257
0.011509,19,48691,11453,3718,1081,300,0,0.012704,0.012696,11309,1089,-0.164758369989045,False,300,2257
0.010769,19.1,48699,11454,3721,1081,300,0,0.008562,0.008555,11310,1090,-0.124171831691542,False,300,2257
0.009684,19.2,48698,11455,3721,1081,300,0,0.004369,0.00436,11311,1090,-0.0178806594666717,False,300,2257
0.008905,19.3,48700,11454,3720,1081,300,0,0.007229,0.007221,11310,1090,-0.0879844641516504,False,300,2257
0.008719,19.4,48696,11455,3718,1081,300,0,0.010734,0.010727,11310,1089,-0.200377670439644,False,300,2257
0.00829,19.5,48697,11455,3720,1081,300,0,0.010555,0.010548,11310,1089,-0.230462892143645,False,300,2257
0.008594,19.6,48692,11455,3719,1081,300,0,0.010083,0.010077,11310,1089,-0.191863192626747,False,300,2257
0.010361,19.7,48692,11453,3718,1081,300,0,0.013206,0.013201,11309,1089,-0.233301037467036,False,300,2257
0.010968,19.8,48691,11453,3719,1081,300,0,0.010264,0.010259,11309,1089,-0.138220929269424,False,300,2257
0.011063,19.9,48695,11454,3720,1081,300,0,0.011209,0.011203,11310,1090,-0.137085643829022,False,300,2257
0.011541,20,48691,11453,3719,1081,300,0,0.012942,0.012936,11309,1090,-0.108987310311914,False,300,2257
0.012344,20.1,48697,11454,3718,1081,300,0,0.0141,0.014092,11310,1090,-0.0915323042363684,False,300,2257
0.011553,20.2,48690,11455,3720,1081,300,0,0.009251,0.009244,11310,1090,0.0231313050873534,False,300,2257
0.01184,20.3,48692,11454,3720,1081,300,0,0.011698,0.011691,11310,1089,-0.0157522952557463,False,300,2257
0.011647,20.4,48694,11454,3722,1081,300,0,0.010244,0.010237,11310,1089,0.0942286008246238,False,300,2257
0.011388,20.5,48697,11454,3719,1081,300,0,0.011647,0.011639,11309,1089,-0.0124880091830157,False,300,2257
0.010967,20.6,48687,11454,3717,1081,300,0,0.011994,0.011986,11309,1089,-0.145742226318749,False,300,2257
0.011151,20.7,48690,11454,3718,1081,300,0,0.010173,0.010164,11309,1089,-0.243944398386672,False,300,2257
0.011437,20.8,48696,11453,3718,1082,300,0,0.013126,0.013118,11309,1089,-0.133537807710977,False,300,2257
0.011249,20.9,48699,11454,3721,1082,300,0,0.009305,0.009299,11310,1089,-0.0422892628262894,False,300,2257
0.010144,21,48693,11456,3722,1081,300,0,0.006122,0.006116,11311,1089,-0.00695346535146973,False,300,2257
0.009438,21.1,48687,11455,3719,1081,300,0,0.008462,0.008456,11310,1089,-0.0448435717179127,False,300,2257
0.009215,21.2,48687,11455,3718,1081,300,0,0.00906,0.009055,11310,1089,0.0431409652113257,False,300,2257
0.008767,21.3,48690,11453,3716,1081,300,0,0.010883,0.01088,11309,1090,-0.00624414377998937,False,300,2258
0.008818,21.4,48703,11455,3719,1081,300,0,0.00956,0.009557,11310,1090,-0.033632863880875,False,300,2257
0.009907,21.5,48700,11455,3718,1081,300,0,0.01157,0.011566,11310,1090,-0.14020766341426,False,300,2257
0.010722,21.6,48697,11454,3719,1081,300,0,0.012539,0.012535,11310,1090,-0.0679751291043101,False,300,2257
0.011355,21.7,48685,11454,3718,1081,300,0,0.012223,0.012219,11309,1089,-0.0520811568380152,False,300,2257
0.011663,21.8,48691,11452,3718,1081,300,0,0.012425,0.012421,11308,1089,-0.124739327692485,False,300,2257
0.012489,21.9,48700,11452,3718,1081,300,0,0.013687,0.013683,11308,1089,-0.0997631628389256,False,300,2257
0.013187,22,48693,11452,3717,1081,300,0,0.015061,0.015057,11308,1089,-0.146026032884941,False,300,2257
0.013393,22.1,48694,11453,3717,1081,300,0,0.013569,0.013565,11309,1089,-0.222941595553924,False,300,2257
0.014029,22.2,48692,11452,3714,1081,300,0,0.015404,0.0154,11308,1090,-0.220954733467221,False,300,2257
0.014079,22.3,48692,11454,3716,1081,300,0,0.012678,0.012674,11310,1090,-0.0404444658497021,False,300,2257
0.013216,22.4,48693,11453,3718,1081,300,0,0.009371,0.009367,11310,1090,-0.0456949403036901,False,300,2257
0.011844,22.5,48695,11455,3719,1081,300,0,0.008196,0.008193,11310,1090,-0.00752107070044485,False,300,2257
0.011072,22.6,48697,11454,3718,1081,300,0,0.009713,0.009709,11310,1090,0.0085147830137912,False,300,2257
0.010606,22.7,48688,11453,3717,1081,300,0,0.013071,0.013067,11309,1090,0.0359033692376099,False,300,2257
0.009597,22.8,48682,11453,3717,1081,300,0,0.007633,0.00763,11308,1090,-0.129422558964053,False,300,2257
0.009803,22.9,48675,11452,3717,1081,300,0,0.010404,0.010402,11308,1090,-0.0791862749391819,False,300,2257
0.00968,23,48683,11453,3719,1081,300,0,0.007581,0.007577,11309,1090,-0.00383181529746798,False,300,2257
0.009965,23.1,48693,11454,3719,1081,300,0,0.011135,0.011131,11310,1090,-0.019157976017807,False,300,2257
0.009242,23.2,48688,11454,3717,1081,300,0,0.009455,0.009451,11310,1090,-0.121617337523627,False,300,2257
0.009312,23.3,48689,11454,3720,1081,300,0,0.007983,0.00798,11310,1090,-0.126300427983104,False,300,2257
0.009421,23.4,48685,11454,3720,1081,300,0,0.01095,0.010945,11310,1090,-0.0903970331764385,False,300,2257
0.009717,23.5,48694,11454,3720,1081,300,0,0.009062,0.009058,11310,1090,-0.128712896933662,False,300,2257
0.008567,23.6,48688,11454,3719,1081,300,0,0.005385,0.005381,11309,1089,-0.155391996926886,False,300,2257
0.007623,23.7,48687,11453,3717,1081,300,0,0.004736,0.004731,11309,1089,-0.132402591708425,False,300,2257
0.007805,23.8,48689,11453,3717,1081,300,0,0.008892,0.008888,11309,1089,-0.0796118931983676,False,300,2257
0.007667,23.9,48696,11454,3718,1081,300,0,0.010259,0.010256,11310,1089,-0.0840111174965875,False,300,2257
0.00875,24,48695,11454,3716,1081,300,0,0.01448,0.014476,11310,1089,-0.0380319436117111,False,300,2258
0.010793,24.1,48695,11455,3717,1081,300,0,0.0156,0.015597,11310,1090,0.0535004279889592,False,300,2258
