FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.008678,8.4,48675,10819,3024,1098,300,0,0.011685,0.011688,10690,1104,-0.281051325587608,False,300,2369
0.00944,8.5,48673,10819,3024,1098,300,0,0.010351,0.010356,10689,1104,-0.141027855478687,False,300,2369
0.009614,8.6,48672,10819,3024,1097,300,0,0.007406,0.00741,10690,1104,-0.0735301022784302,False,300,2369
0.009821,8.7,48678,10818,3026,1098,300,0,0.007083,0.007087,10689,1104,0.0340360116375125,False,300,2369
0.008735,8.8,48687,10819,3026,1098,300,0,0.007152,0.007156,10690,1104,0.0822898929650612,False,300,2369
0.008146,8.9,48678,10818,3026,1098,300,0,0.00874,0.008745,10690,1104,0.00157996887522313,False,300,2369
0.007334,9,48677,10820,3025,1098,300,0,0.006288,0.006293,10690,1103,0.0162291039721356,False,300,2369
0.007445,9.1,48673,10820,3024,1098,300,0,0.007964,0.007968,10690,1103,-0.0498333248798751,False,300,2369
0.007288,9.2,48674,10821,3025,1097,300,0,0.006299,0.006301,10691,1104,-0.174920620224801,False,300,2369
0.007086,9.3,48672,10820,3024,1098,300,0,0.00614,0.006143,10690,1104,-0.175352150254091,False,300,2369
0.006208,9.4,48674,10819,3025,1098,300,0,0.004351,0.004355,10690,1104,-0.128534565108193,False,300,2368
0.005957,9.5,48666,10818,3024,1098,300,0,0.005028,0.00503,10689,1104,-0.0654883426336344,False,300,2369
0.00452,9.6,48676,10819,3027,1097,300,0,0.000783,0.000786,10690,1104,-0.0778390735371604,False,300,2368
0.004635,9.7,48672,10820,3025,1097,300,0,0.006872,0.006876,10690,1104,-0.00560144008480279,False,300,2369
0.005504,9.8,48672,10820,3024,1097,300,0,0.010484,0.010489,10690,1104,-0.188995847763917,False,300,2369
0.006609,9.9,48674,10819,3024,1097,300,0,0.009876,0.009881,10690,1104,-0.340508239445122,False,300,2369
0.006993,10,48682,10819,3027,1098,300,0,0.006948,0.006951,10690,1104,-0.381294544456055,False,300,2368
0.009159,10.1,48671,10818,3023,1098,300,0,0.011614,0.011616,10689,1104,-0.361619023143215,False,300,2369
0.01025,10.2,48674,10819,3023,1097,300,0,0.012328,0.01233,10689,1104,-0.345103405996085,False,300,2369
0.011781,10.3,48663,10818,3019,1097,300,0,0.018141,0.018144,10688,1104,-0.272003718465499,False,300,2370
0.012767,10.4,48665,10818,3021,1097,300,0,0.014803,0.014803,10688,1104,-0.109289159706505,False,300,2370
0.014446,10.5,48659,10817,3021,1098,300,0,0.015344,0.015344,10687,1104,-0.0863110144356824,False,300,2369
0.014264,10.6,48667,10819,3024,1097,300,0,0.010706,0.010707,10689,1104,-0.0835828988675535,False,300,2369
0.014285,10.7,48656,10818,3023,1097,300,0,0.012429,0.012427,10688,1104,-0.253477966212763,False,300,2369
0.011925,10.8,48662,10819,3024,1097,300,0,0.006343,0.006342,10689,1104,-0.203787659671621,False,300,2369
0.010057,10.9,48668,10819,3026,1097,300,0,0.005464,0.005465,10689,1104,-0.148783786515941,False,300,2368
0.007876,11,48674,10820,3027,1097,300,0,0.004441,0.004441,10690,1104,-0.167022704721698,False,300,2368
0.007352,11.1,48668,10819,3025,1097,300,0,0.008085,0.008085,10690,1104,-0.313508394910186,False,300,2369
0.006095,11.2,48677,10820,3025,1097,300,0,0.006141,0.006141,10690,1104,-0.153666341328651,False,300,2369
0.007039,11.3,48680,10819,3024,1097,300,0,0.011064,0.011064,10690,1104,-0.011776280019375,False,300,2369
0.007494,11.4,48682,10820,3026,1097,300,0,0.00774,0.00774,10691,1104,0.0552909906133195,False,300,2368
0.007301,11.5,48679,10820,3027,1097,300,0,0.003474,0.003475,10691,1104,-0.00100525371362664,False,300,2369
0.005689,11.6,48674,10820,3026,1097,300,0,2.7E-05,2.8E-05,10691,1104,-0.0758280693794563,False,300,2369
0.003979,11.7,48680,10819,3027,1098,300,0,-0.002411,-0.002409,10690,1104,-1.42976078223001E-07,False,300,2368
0.001431,11.8,48673,10819,3025,1097,300,0,-0.001675,-0.001673,10690,1104,-0.0305896862882455,False,300,2369
0.000412,11.9,48680,10819,3025,1098,300,0,0.002646,0.002647,10690,1104,-0.0614660309484282,False,300,2369
0.000308,12,48676,10819,3024,1097,300,0,0.002954,0.002957,10689,1104,-0.117906297357754,False,300,2369
0.001966,12.1,48672,10818,3024,1098,300,0,0.008319,0.008323,10689,1104,-0.206085285595082,False,300,2369
0.00478,12.2,48666,10819,3022,1097,300,0,0.011656,0.01166,10689,1103,-0.108859046015353,False,300,2369
0.006866,12.3,48668,10819,3022,1097,300,0,0.008755,0.008757,10690,1103,-0.072525229465537,False,300,2370
0.008093,12.4,48664,10819,3020,1097,300,0,0.00878,0.008781,10690,1103,-0.106848357904152,False,300,2370
0.009948,12.5,48667,10819,3020,1097,300,0,0.012228,0.012228,10689,1104,-0.213265792941796,False,300,2370
0.01057,12.6,48675,10818,3022,1097,300,0,0.011428,0.011431,10690,1104,-0.211398276358754,False,300,2370
0.01025,12.7,48676,10818,3022,1097,300,0,0.01006,0.010064,10689,1104,-0.125373993789541,False,300,2370
0.010273,12.8,48676,10818,3023,1097,300,0,0.008868,0.008871,10689,1104,-0.108140461154112,False,300,2369
0.010868,12.9,48666,10818,3022,1097,300,0,0.011753,0.011755,10688,1104,-0.0992362738094805,False,300,2369
0.010727,13,48655,10818,3022,1096,300,0,0.011524,0.011525,10688,1104,-0.146054680321719,False,300,2369
0.010012,13.1,48665,10820,3024,1097,300,0,0.007854,0.007856,10689,1104,-0.0527062095702233,False,300,2369
0.008863,13.2,48671,10821,3026,1097,300,0,0.004318,0.00432,10691,1104,0.0166588257529879,False,300,2368
0.007986,13.3,48675,10821,3027,1098,300,0,0.00448,0.004482,10691,1104,0.0702270524241617,False,300,2368
0.006815,13.4,48672,10820,3025,1097,300,0,0.0059,0.005901,10690,1104,-0.08674194058487,False,300,2369
0.005186,13.5,48677,10820,3025,1097,300,0,0.003377,0.003379,10691,1104,-0.144618357618388,False,300,2369
0.004991,13.6,48683,10820,3024,1098,300,0,0.00688,0.006882,10691,1104,0.000430829535636349,False,300,2369
0.00607,13.7,48675,10820,3024,1098,300,0,0.009714,0.009716,10691,1104,-0.0182393306574209,False,300,2369
0.006848,13.8,48678,10820,3026,1098,300,0,0.008369,0.00837,10691,1104,0.0242704629872414,False,300,2369
0.007079,13.9,48677,10820,3026,1098,300,0,0.007057,0.007058,10691,1104,-0.206373249309682,False,300,2368
0.007952,14,48682,10819,3024,1098,300,0,0.007742,0.007742,10690,1104,-0.235526479142526,False,300,2369
0.007929,14.1,48689,10818,3023,1098,300,0,0.006762,0.006761,10689,1104,-0.160847317612064,False,300,2369
0.007371,14.2,48684,10818,3023,1098,300,0,0.006925,0.006925,10689,1104,-0.145480117147813,False,300,2369
0.005858,14.3,48685,10820,3027,1097,300,0,0.000803,0.000803,10691,1104,0.0294410696419204,False,300,2368
0.006441,14.4,48671,10819,3025,1097,300,0,0.009973,0.009972,10690,1104,-0.145479893365745,False,300,2368
0.006271,14.5,48684,10821,3028,1097,300,0,0.006893,0.006891,10692,1104,-0.0423660930761391,False,300,2368
0.006876,14.6,48680,10821,3028,1097,300,0,0.009786,0.009782,10691,1104,-0.0417917900607874,False,300,2368
0.006172,14.7,48681,10822,3030,1097,300,0,0.003405,0.003401,10692,1104,0.17133060145957,False,300,2368
0.007501,14.8,48674,10821,3027,1097,300,0,0.007451,0.007447,10691,1104,-0.0397810050858527,False,300,2368
0.006192,14.9,48680,10821,3028,1097,300,0,0.003425,0.003421,10691,1104,-0.0674983157020767,False,300,2368
0.006168,15,48685,10820,3026,1098,300,0,0.006775,0.00677,10691,1104,-0.197324481284069,False,300,2368
0.006769,15.1,48678,10818,3022,1098,300,0,0.012789,0.012784,10689,1104,-0.17836735045526,False,300,2369
0.008425,15.2,48667,10818,3023,1098,300,0,0.011685,0.01168,10688,1104,-0.155963704850908,False,300,2369
0.008469,15.3,48668,10818,3025,1097,300,0,0.007673,0.007668,10689,1104,-0.226190929562581,False,300,2369
0.00812,15.4,48668,10819,3027,1097,300,0,0.001676,0.00167,10690,1104,-0.222026684606523,False,300,2368
0.006876,15.5,48675,10821,3027,1097,300,0,0.000555,0.000549,10691,1104,-0.359752499634405,False,300,2369
0.004553,15.6,48672,10820,3024,1097,300,0,0.001178,0.001173,10690,1104,-0.423660492873941,False,300,2369
0.003279,15.7,48676,10819,3023,1098,300,0,0.005315,0.00531,10690,1104,-0.42552704939136,False,300,2369
0.00286,15.8,48680,10819,3024,1097,300,0,0.005577,0.005572,10690,1104,-0.183681566611545,False,300,2369
0.003142,15.9,48676,10820,3027,1097,300,0,0.003085,0.003078,10691,1104,-0.0524183764230227,False,300,2368
0.002918,16,48669,10820,3027,1097,300,0,-0.000567,-0.000575,10691,1104,-0.0969384948556503,False,300,2368
0.002919,16.1,48672,10820,3026,1097,300,0,0.001186,0.001178,10690,1104,-0.178798690918455,False,300,2369
0.002131,16.2,48676,10820,3026,1098,300,0,0.001372,0.001363,10690,1104,-0.148639991120081,False,300,2368
0.002513,16.3,48662,10820,3023,1097,300,0,0.007488,0.007478,10689,1103,-0.117763101448869,False,300,2369
0.002572,16.4,48669,10820,3025,1097,300,0,0.003383,0.003372,10691,1103,-0.120635806191654,False,300,2369
0.003765,16.5,48667,10820,3025,1097,300,0,0.005397,0.005386,10690,1104,-0.173772312180479,False,300,2369
0.004955,16.6,48674,10819,3024,1098,300,0,0.007137,0.007127,10690,1104,-0.0834396688923523,False,300,2369
0.006968,16.7,48671,10817,3020,1098,300,0,0.011434,0.011423,10688,1104,-0.194452182811495,False,300,2369
0.00688,16.8,48670,10818,3023,1098,300,0,0.007051,0.007041,10689,1104,-0.0779817555289394,False,300,2369
0.007668,16.9,48670,10818,3024,1097,300,0,0.00732,0.007309,10689,1104,-0.196749909829179,False,300,2369
0.007601,17,48667,10819,3026,1097,300,0,0.005063,0.005051,10690,1104,-0.0888966021252347,False,300,2368
0.006503,17.1,48673,10819,3026,1098,300,0,0.001649,0.001638,10690,1104,-0.0353285882079558,False,300,2368
0.004973,17.2,48674,10818,3025,1098,300,0,0.003783,0.00377,10690,1104,-0.060748271249093,False,300,2369
0.003539,17.3,48677,10820,3026,1098,300,0,-0.000117,-0.000131,10690,1104,-0.070083799394474,False,300,2368
0.002757,17.4,48673,10819,3027,1097,300,0,0.003408,0.003395,10690,1104,-0.145337624844645,False,300,2368
0.003435,17.5,48669,10819,3025,1098,300,0,0.008452,0.008438,10689,1104,-0.308912621586312,False,300,2368
0.005469,17.6,48672,10818,3023,1098,300,0,0.011819,0.011805,10689,1104,-0.26310012055522,False,300,2369
0.006902,17.7,48672,10818,3023,1098,300,0,0.010946,0.010933,10688,1104,-0.196319769694186,False,300,2369
0.00899,17.8,48667,10818,3022,1098,300,0,0.010325,0.010313,10688,1104,-0.270136895872405,False,300,2369
0.010397,17.9,48665,10818,3021,1098,300,0,0.010443,0.01043,10688,1104,-0.197899203920748,False,300,2369
0.009983,18,48664,10819,3023,1097,300,0,0.006379,0.006366,10689,1103,-0.187989809526247,False,300,2369
0.008319,18.1,48678,10820,3026,1098,300,0,0.003503,0.003489,10691,1103,-0.101534467940067,False,300,2369
0.007713,18.2,48667,10820,3024,1098,300,0,0.007912,0.007896,10690,1103,-0.121783448303367,False,300,2369
0.008288,18.3,48657,10819,3022,1097,300,0,0.013202,0.013185,10689,1104,-0.15323518665784,False,300,2369
0.008492,18.4,48666,10818,3022,1097,300,0,0.011463,0.011447,10689,1104,-0.191867533371624,False,300,2369
0.00832,18.5,48680,10820,3026,1097,300,0,0.005519,0.005504,10691,1104,-0.121928159636834,False,300,2368
0.008802,18.6,48681,10820,3026,1097,300,0,0.005913,0.005897,10690,1104,-0.107853754523474,False,300,2368
0.008663,18.7,48677,10819,3024,1097,300,0,0.007218,0.007202,10689,1104,-0.0850186565433733,False,300,2368
0.007411,18.8,48671,10818,3024,1098,300,0,0.006944,0.006927,10689,1103,-0.0886090370025509,False,300,2369
0.005618,18.9,48678,10819,3025,1098,300,0,0.002498,0.002481,10690,1104,-0.14863997021437,False,300,2368
0.005415,19,48683,10820,3025,1098,300,0,0.004501,0.004485,10690,1104,-0.234233983288837,False,300,2369
0.005155,19.1,48676,10820,3025,1098,300,0,0.004612,0.004596,10690,1104,-0.259079344690973,False,300,2368
0.004548,19.2,48677,10821,3027,1097,300,0,0.004185,0.00417,10690,1104,-0.189857122707267,False,300,2368
0.003537,19.3,48680,10819,3027,1098,300,0,0.00189,0.001876,10690,1104,-0.160847105250053,False,300,2368
0.004305,19.4,48668,10819,3025,1097,300,0,0.006336,0.006321,10690,1104,-0.210537237012943,False,300,2369
0.004762,19.5,48666,10820,3025,1097,300,0,0.006787,0.006772,10690,1104,-0.131406342160371,False,300,2369
0.005572,19.6,48668,10819,3022,1097,300,0,0.008664,0.008648,10690,1104,-0.0469614893004812,False,300,2370
0.006986,19.7,48676,10820,3022,1097,300,0,0.011256,0.011242,10690,1104,-0.0532809781506903,False,300,2370
0.009468,19.8,48677,10819,3021,1098,300,0,0.014298,0.014284,10689,1104,-0.130257088384032,False,300,2370
0.01092,19.9,48690,10818,3021,1098,300,0,0.013595,0.013581,10689,1104,-0.189856951109594,False,300,2370
0.012166,20,48688,10818,3023,1098,300,0,0.013017,0.013002,10689,1104,-0.172192742383458,False,300,2369
0.012865,20.1,48676,10818,3023,1098,300,0,0.012159,0.012145,10688,1104,-0.285072786330265,False,300,2369
0.012689,20.2,48667,10818,3024,1097,300,0,0.010376,0.010363,10689,1103,-0.309056319770516,False,300,2369
0.011241,20.3,48660,10818,3023,1098,300,0,0.007057,0.007044,10688,1104,-0.411021781241112,False,300,2369
0.01136,20.4,48658,10817,3021,1098,300,0,0.01419,0.014176,10688,1104,-0.365639949075731,False,300,2369
0.012515,20.5,48660,10817,3019,1098,300,0,0.01879,0.018777,10687,1104,-0.260657919512982,False,300,2370
0.013686,20.6,48662,10816,3020,1098,300,0,0.018018,0.018004,10687,1104,-0.226908613107375,False,300,2369
0.0142,20.7,48663,10816,3021,1097,300,0,0.012943,0.012927,10687,1104,-0.276598726764345,False,300,2369
0.014861,20.8,48670,10816,3021,1097,300,0,0.010366,0.010348,10688,1104,-0.234664231190672,False,300,2369
0.014958,20.9,48677,10818,3020,1097,300,0,0.014675,0.014656,10689,1104,-0.140310022249708,False,300,2370
0.013713,21,48677,10819,3023,1097,300,0,0.012564,0.012546,10690,1103,-0.100099006178399,False,300,2369
0.0125,21.1,48670,10819,3023,1097,300,0,0.011951,0.011933,10689,1104,-0.136576300958812,False,300,2369
0.011715,21.2,48671,10819,3024,1097,300,0,0.009018,0.008999,10689,1104,-0.129108639633295,False,300,2369
0.011457,21.3,48669,10819,3025,1097,300,0,0.009078,0.009059,10690,1103,-0.0702269850446321,False,300,2369
0.009792,21.4,48675,10819,3026,1097,300,0,0.006347,0.00633,10689,1103,-0.0606047838078268,False,300,2368
0.008644,21.5,48681,10819,3027,1097,300,0,0.006828,0.00681,10690,1104,-0.0114888368452371,False,300,2368
0.007568,21.6,48675,10820,3027,1097,300,0,0.006568,0.006551,10690,1104,0.041072935779715,False,300,2369
0.006743,21.7,48678,10821,3027,1097,300,0,0.004893,0.004875,10691,1104,-0.00215443670014452,False,300,2369
0.006902,21.8,48681,10819,3025,1098,300,0,0.009873,0.009854,10690,1104,-0.0271431513476605,False,300,2369
0.008553,21.9,48678,10818,3022,1098,300,0,0.014602,0.014583,10688,1104,-0.167165512514038,False,300,2369
0.009657,22,48670,10819,3023,1098,300,0,0.012351,0.012332,10689,1103,-0.132411233059697,False,300,2369
0.010694,22.1,48667,10818,3023,1097,300,0,0.011752,0.011733,10689,1103,-0.106848849537501,False,300,2369
0.010975,22.2,48672,10819,3024,1097,300,0,0.006296,0.006277,10690,1103,-0.0776951185515365,False,300,2369
0.010284,22.3,48664,10819,3023,1097,300,0,0.00642,0.006401,10689,1103,-0.00919117678394901,False,300,2369
0.008506,22.4,48669,10820,3024,1097,300,0,0.005711,0.005691,10690,1104,-0.0778375724521543,False,300,2369
0.007524,22.5,48671,10820,3024,1097,300,0,0.007441,0.007421,10690,1104,-0.0640508632877763,False,300,2369
0.007686,22.6,48673,10818,3021,1097,300,0,0.01256,0.012539,10689,1104,-0.157686598106351,False,300,2369
0.00869,22.7,48673,10817,3022,1098,300,0,0.011316,0.011296,10688,1104,0.0482539883472793,False,300,2369
0.009507,22.8,48670,10818,3024,1097,300,0,0.010508,0.010487,10689,1104,0.0811412643291353,False,300,2369
0.009181,22.9,48673,10819,3026,1097,300,0,0.00408,0.004059,10690,1104,0.12666657684989,False,300,2369
0.00805,23,48665,10819,3026,1097,300,0,0.001788,0.001768,10690,1104,0.0890405727073144,False,300,2369
0.006134,23.1,48668,10820,3026,1097,300,0,0.00298,0.00296,10690,1104,0.0492599779845921,False,300,2369
0.005092,23.2,48671,10820,3025,1097,300,0,0.006106,0.006086,10690,1104,0.0205373047140897,False,300,2369
0.005281,23.3,48677,10819,3023,1098,300,0,0.011452,0.011433,10690,1104,0.0162286185074761,False,300,2369
0.007503,23.4,48674,10818,3021,1098,300,0,0.015189,0.015169,10688,1104,0.000287600012396524,False,300,2369
0.010447,23.5,48668,10817,3020,1098,300,0,0.016509,0.016489,10688,1104,-0.167453646956974,False,300,2370
0.012386,23.6,48667,10818,3021,1098,300,0,0.012672,0.012652,10688,1104,-0.262237963425585,False,300,2369
0.01408,23.7,48654,10818,3020,1097,300,0,0.014576,0.014554,10688,1104,-0.266259227233494,False,300,2369
0.014433,23.8,48661,10818,3021,1097,300,0,0.013218,0.013196,10689,1104,-0.147633947948888,False,300,2369
0.013389,23.9,48670,10819,3023,1097,300,0,0.009969,0.009947,10690,1104,-0.113023390818547,False,300,2369
0.012745,24,48672,10819,3022,1098,300,0,0.013289,0.013266,10689,1104,-0.128820762826641,False,300,2369
0.012598,24.1,48676,10819,3023,1098,300,0,0.01194,0.011919,10689,1104,-0.0972256767562833,False,300,2369
