FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0.008615,4.2,48624,11232,3476,1105,300,0,0.011464,0.011471,11115,1105,-0.222870828584805,False,300,2332
0.008837,4.3,48624,11231,3475,1105,300,0,0.011453,0.01146,11115,1105,-0.247477878809145,False,300,2333
0.01009,4.4,48624,11231,3476,1105,300,0,0.011868,0.011873,11115,1105,-0.203887702689779,False,300,2332
0.00929,4.5,48636,11233,3480,1105,300,0,0.003531,0.003536,11117,1105,-0.00899904627874093,False,300,2332
0.008313,4.6,48630,11233,3478,1105,300,0,0.00325,0.003255,11116,1105,0.114598698424491,False,300,2332
0.006689,4.7,48636,11232,3476,1105,300,0,0.003343,0.003349,11115,1105,0.177733896944595,False,300,2333
0.005293,4.8,48632,11232,3476,1104,300,0,0.004472,0.004476,11115,1105,0.131050846829629,False,300,2333
0.003666,4.9,48632,11233,3478,1104,300,0,0.003733,0.003736,11116,1105,-0.0603223466984871,False,300,2333
0.004359,5,48622,11232,3477,1104,300,0,0.006994,0.006997,11115,1105,-0.151720451238396,False,300,2332
0.00494,5.1,48623,11232,3480,1105,300,0,0.00616,0.006162,11115,1105,-0.181952273106876,False,300,2332
0.006333,5.2,48616,11232,3477,1105,300,0,0.010307,0.01031,11115,1105,-0.0909756622490004,False,300,2332
0.007204,5.3,48610,11232,3476,1105,300,0,0.008828,0.00883,11114,1104,-0.100818148501424,False,300,2332
0.007887,5.4,48618,11230,3474,1105,300,0,0.007145,0.007147,11113,1105,-0.0943507916333974,False,300,2333
0.007359,5.5,48622,11231,3474,1105,300,0,0.004355,0.004357,11115,1105,-0.104193545677304,False,300,2333
0.006527,5.6,48621,11233,3476,1105,300,0,0.002002,0.002003,11116,1105,-0.100537599820476,False,300,2333
0.004403,5.7,48626,11233,3476,1105,300,0,-0.000313,-0.000313,11116,1105,-0.131190787800273,False,300,2333
0.002415,5.8,48636,11234,3479,1105,300,0,-0.001115,-0.001117,11117,1105,-0.0216543704402529,False,300,2332
0.000564,5.9,48641,11234,3480,1105,300,0,-0.002111,-0.002114,11117,1105,0.00632777045264697,False,300,2332
5.7E-05,6,48637,11233,3479,1105,300,0,0.001819,0.001816,11117,1105,-0.0639783776266929,False,300,2332
0.001716,6.1,48629,11230,3474,1104,300,0,0.010301,0.010298,11114,1105,-0.174921503956118,False,300,2333
0.003669,6.2,48633,11232,3475,1105,300,0,0.009451,0.009449,11115,1105,-0.109958310955146,False,300,2333
0.005429,6.3,48637,11233,3476,1105,300,0,0.007686,0.007685,11116,1105,-0.096881399636776,False,300,2333
0.00693,6.4,48633,11233,3478,1106,300,0,0.005392,0.005391,11116,1105,-0.0161700760970355,False,300,2332
0.006941,6.5,48621,11234,3478,1105,300,0,0.001877,0.001876,11117,1105,-0.0343089872001722,False,300,2332
0.004873,6.6,48618,11234,3479,1105,300,0,-4.2E-05,-4.2E-05,11117,1105,-0.0815548907640716,False,300,2332
0.003778,6.7,48616,11233,3476,1105,300,0,0.00398,0.003978,11116,1105,-0.187295080399011,False,300,2332
0.003201,6.8,48625,11233,3476,1104,300,0,0.004798,0.004796,11116,1105,-0.0546975380008555,False,300,2332
0.003311,6.9,48629,11234,3476,1104,300,0,0.005941,0.005939,11117,1105,0.0461208092874765,False,300,2332
0.004007,7,48635,11235,3478,1105,300,0,0.005358,0.005356,11118,1105,0.0359966584126605,False,300,2332
0.005427,7.1,48635,11234,3478,1104,300,0,0.007059,0.007057,11117,1105,0.0442926444551458,False,300,2332
0.005585,7.2,48636,11234,3478,1104,300,0,0.004769,0.004768,11117,1105,0.0891482459142542,False,300,2332
0.00549,7.3,48635,11233,3478,1104,300,0,0.004323,0.004322,11117,1105,-0.0098424309859231,False,300,2332
0.005117,7.4,48632,11233,3476,1105,300,0,0.004078,0.004078,11116,1105,-0.093788129105604,False,300,2333
0.00524,7.5,48622,11232,3475,1105,300,0,0.005973,0.005973,11116,1105,-0.0555418936188376,False,300,2333
0.005937,7.6,48629,11233,3475,1105,300,0,0.010543,0.010542,11116,1105,-0.0459806074638975,False,300,2333
0.007316,7.7,48631,11233,3475,1105,300,0,0.011665,0.011664,11116,1105,-0.0613069347843848,False,300,2333
0.008174,7.8,48633,11233,3477,1104,300,0,0.00861,0.00861,11116,1105,-0.0808518098827456,False,300,2332
0.007993,7.9,48632,11234,3479,1105,300,0,0.003174,0.003174,11117,1105,0.0307942871249297,False,300,2332
0.006996,8,48630,11233,3478,1105,300,0,0.000986,0.000987,11117,1105,0.0327626986202374,False,300,2332
0.00573,8.1,48624,11231,3475,1104,300,0,0.004216,0.004219,11115,1105,-0.0901323701275824,False,300,2333
0.00457,8.2,48619,11231,3474,1104,300,0,0.005863,0.005866,11114,1105,-0.31483070756625,False,300,2333
0.004818,8.3,48626,11231,3476,1105,300,0,0.009848,0.009853,11114,1105,-0.317221426417745,False,300,2332
0.005873,8.4,48629,11232,3477,1105,300,0,0.00845,0.008455,11115,1105,-0.263788635201835,False,300,2332
0.007373,8.5,48629,11232,3478,1105,300,0,0.008488,0.008493,11116,1105,-0.111786885487825,False,300,2332
0.008187,8.6,48628,11233,3477,1105,300,0,0.008286,0.008292,11116,1105,-0.0835237033111207,False,300,2332
0.009015,8.7,48624,11233,3476,1105,300,0,0.010001,0.010006,11116,1105,-0.126410294420738,False,300,2333
0.009784,8.8,48623,11232,3473,1105,300,0,0.013696,0.0137,11115,1105,-0.0944917999966344,False,300,2333
0.010325,8.9,48617,11231,3472,1105,300,0,0.011152,0.011155,11114,1105,-0.0517458285855735,False,300,2333
0.010547,9,48622,11231,3475,1104,300,0,0.009601,0.009605,11114,1105,-0.035575288613742,False,300,2333
0.010552,9.1,48628,11232,3476,1105,300,0,0.00831,0.008314,11115,1105,-0.109395699650302,False,300,2333
0.009182,9.2,48639,11235,3478,1105,300,0,0.003152,0.003156,11118,1105,-0.107568264673835,False,300,2332
0.007256,9.3,48632,11234,3477,1105,300,0,0.004065,0.004069,11117,1105,-0.115161068477547,False,300,2333
0.007189,9.4,48630,11232,3473,1105,300,0,0.010815,0.010818,11116,1105,-0.172812296030815,False,300,2333
0.007852,9.5,48628,11231,3472,1105,300,0,0.012918,0.01292,11115,1105,-0.122472832063973,False,300,2333
0.008233,9.6,48626,11232,3474,1105,300,0,0.010214,0.010214,11115,1105,-0.160016375167994,False,300,2333
0.009226,9.7,48631,11232,3476,1105,300,0,0.008116,0.008115,11116,1105,-0.176327464172693,False,300,2332
0.008943,9.8,48631,11233,3478,1105,300,0,0.002653,0.002655,11116,1105,-0.152564426847594,False,300,2332
0.00798,9.9,48628,11233,3476,1105,300,0,0.005998,0.005998,11116,1105,-0.100115714440907,False,300,2332
0.006,10,48627,11233,3476,1105,300,0,0.00302,0.003021,11116,1105,-0.0284033100333563,False,300,2332
0.005315,10.1,48622,11234,3477,1104,300,0,0.006786,0.006787,11117,1105,-0.0816953355396588,False,300,2332
0.005044,10.2,48630,11234,3477,1104,300,0,0.006762,0.006761,11116,1105,-0.129222525845554,False,300,2332
0.005865,10.3,48626,11233,3477,1105,300,0,0.006758,0.006757,11116,1105,-0.142158967892463,False,300,2333
0.005589,10.4,48634,11233,3477,1105,300,0,0.00462,0.004619,11116,1105,-0.137799795223708,False,300,2332
0.006147,10.5,48624,11233,3476,1104,300,0,0.005808,0.005808,11116,1105,-0.197138309451119,False,300,2333
0.007052,10.6,48623,11232,3473,1104,300,0,0.011311,0.011312,11115,1105,-0.270257144665386,False,300,2333
0.007008,10.7,48623,11232,3474,1105,300,0,0.006542,0.006543,11115,1105,-0.247196855761248,False,300,2333
0.005938,10.8,48633,11234,3476,1105,300,0,0.001412,0.001414,11118,1104,-0.197982871257435,False,300,2333
0.004806,10.9,48641,11234,3479,1104,300,0,-0.001041,-0.001038,11117,1105,-0.221605018609144,False,300,2332
0.004454,11,48638,11234,3477,1104,300,0,0.004047,0.004051,11117,1105,-0.0534325948195076,False,300,2332
0.002516,11.1,48639,11234,3477,1105,300,0,0.001621,0.001624,11117,1105,-0.10644377312996,False,300,2333
0.001571,11.2,48642,11235,3477,1106,300,0,0.001818,0.001821,11118,1105,-0.157345148744247,False,300,2333
0.001915,11.3,48634,11234,3476,1106,300,0,0.00313,0.003133,11117,1105,-0.260694960938808,False,300,2333
0.003838,11.4,48628,11234,3475,1105,300,0,0.008574,0.008578,11117,1105,-0.202341175367712,False,300,2333
0.005796,11.5,48616,11231,3473,1105,300,0,0.013839,0.013842,11114,1105,-0.251696079849348,False,300,2333
0.006919,11.6,48620,11232,3475,1105,300,0,0.007235,0.007238,11115,1105,-0.22765224279265,False,300,2333
0.007475,11.7,48631,11232,3477,1105,300,0,0.004598,0.004602,11116,1105,-0.131332438737457,False,300,2333
0.007914,11.8,48629,11232,3477,1105,300,0,0.005324,0.005326,11116,1105,-0.0881638009645176,False,300,2332
0.007536,11.9,48631,11232,3476,1105,300,0,0.006685,0.006686,11115,1105,-0.130347584970212,False,300,2332
0.006044,12,48629,11232,3476,1105,300,0,0.006376,0.006377,11116,1105,-0.181952605092551,False,300,2332
0.005027,12.1,48626,11233,3476,1105,300,0,0.002149,0.002151,11116,1105,-0.106443995405491,False,300,2332
0.004762,12.2,48625,11233,3474,1105,300,0,0.003274,0.003272,11115,1105,-0.0555417940803727,False,300,2333
0.00457,12.3,48622,11232,3473,1104,300,0,0.004367,0.004365,11115,1105,-0.0621505261568623,False,300,2333
0.004414,12.4,48626,11232,3473,1104,300,0,0.005905,0.0059,11115,1105,-0.122754501578338,False,300,2333
0.005117,12.5,48628,11232,3474,1105,300,0,0.009888,0.009882,11116,1105,-0.10588117266419,False,300,2333
0.006347,12.6,48633,11233,3476,1105,300,0,0.008303,0.008297,11116,1105,-0.141877875725972,False,300,2333
0.006422,12.7,48636,11234,3478,1105,300,0,0.003646,0.003639,11117,1105,-0.0987099422941728,False,300,2332
0.004968,12.8,48641,11234,3480,1105,300,0,-0.002901,-0.002907,11117,1104,-0.0861954140667642,False,300,2332
0.00316,12.9,48638,11234,3480,1104,300,0,-0.003135,-0.00314,11118,1105,0.0753675251261138,False,300,2332
0.002503,13,48629,11232,3477,1105,300,0,0.006602,0.006597,11115,1105,-0.127254675129005,False,300,2332
0.003008,13.1,48625,11233,3475,1105,300,0,0.010829,0.010823,11115,1105,-0.0625729372628946,False,300,2332
0.00307,13.2,48620,11233,3476,1105,300,0,0.003957,0.003951,11116,1105,-0.135831821101982,False,300,2332
0.003957,13.3,48616,11234,3477,1104,300,0,0.001532,0.001528,11117,1104,-0.0852114874408485,False,300,2332
0.005524,13.4,48624,11234,3477,1104,300,0,0.004699,0.004694,11117,1104,-0.0913981620485322,False,300,2332
0.006647,13.5,48627,11233,3474,1104,300,0,0.012221,0.012216,11116,1105,-0.114739759695138,False,300,2333
0.006468,13.6,48619,11232,3474,1105,300,0,0.009934,0.009929,11116,1105,-0.0399339566655942,False,300,2333
0.007344,13.7,48620,11233,3475,1105,300,0,0.008333,0.008329,11116,1104,-0.132456908567211,False,300,2333
0.008611,13.8,48625,11232,3475,1105,300,0,0.00787,0.007866,11116,1105,-0.143001922260369,False,300,2333
0.009014,13.9,48633,11232,3476,1106,300,0,0.006714,0.006709,11116,1105,-0.156500740295975,False,300,2332
0.008426,14,48628,11232,3476,1106,300,0,0.00928,0.009278,11115,1105,-0.238618635682827,False,300,2333
0.007826,14.1,48625,11234,3477,1105,300,0,0.006934,0.006932,11116,1105,-0.27447526761545,False,300,2332
0.006637,14.2,48624,11234,3478,1105,300,0,0.002386,0.002385,11117,1104,-0.310050423291189,False,300,2332
0.006406,14.3,48624,11233,3475,1106,300,0,0.006717,0.006716,11116,1104,-0.294161056825125,False,300,2333
0.006981,14.4,48631,11234,3474,1106,300,0,0.009586,0.009583,11117,1105,-0.255351700431561,False,300,2333
0.006696,14.5,48629,11233,3475,1105,300,0,0.007856,0.007852,11117,1105,-0.166344159086093,False,300,2333
0.00673,14.6,48627,11235,3475,1105,300,0,0.007103,0.007099,11118,1105,-0.11080222304912,False,300,2333
0.007943,14.7,48624,11235,3474,1105,300,0,0.00845,0.008444,11117,1105,-0.136956291222994,False,300,2333
0.008155,14.8,48626,11234,3475,1105,300,0,0.007782,0.007777,11117,1105,-0.111505764627553,False,300,2333
0.006723,14.9,48632,11234,3479,1105,300,0,0.002422,0.002417,11117,1105,-0.0250291845468676,False,300,2332
0.005429,15,48633,11232,3476,1105,300,0,0.00139,0.001384,11116,1105,-0.107849439943602,False,300,2332
0.005047,15.1,48632,11232,3475,1105,300,0,0.005191,0.005185,11115,1105,-0.138221728902882,False,300,2332
0.005084,15.2,48629,11232,3474,1104,300,0,0.008637,0.008632,11115,1105,-0.00956192134068738,False,300,2333
0.003955,15.3,48640,11233,3477,1105,300,0,0.002134,0.002129,11117,1105,-0.0168741136189196,False,300,2332
0.004088,15.4,48643,11234,3478,1105,300,0,0.003088,0.003082,11118,1105,0.15509478120214,False,300,2332
0.004005,15.5,48643,11235,3479,1105,300,0,0.000973,0.000968,11119,1105,0.0843674837435194,False,300,2332
0.00386,15.6,48642,11234,3478,1105,300,0,0.004467,0.004462,11118,1105,0.00140576601340467,False,300,2332
0.003878,15.7,48635,11234,3476,1105,300,0,0.008727,0.008723,11117,1105,-0.00492158850215469,False,300,2333
0.005762,15.8,48635,11233,3475,1105,300,0,0.011553,0.011551,11117,1105,-0.11628674519565,False,300,2333
0.007294,15.9,48626,11233,3474,1105,300,0,0.010748,0.010745,11116,1105,-0.223292788683884,False,300,2333
0.008237,16,48626,11234,3476,1104,300,0,0.00569,0.005688,11117,1105,-0.388794133648628,False,300,2332
0.008173,16.1,48624,11234,3476,1105,300,0,0.004148,0.004147,11117,1104,-0.298098485913416,False,300,2332
0.006993,16.2,48627,11234,3476,1105,300,0,0.002826,0.002825,11117,1105,-0.184483367736694,False,300,2332
0.005734,16.3,48627,11233,3475,1105,300,0,0.005259,0.005258,11116,1105,-0.132737605869665,False,300,2333
0.004421,16.4,48626,11233,3476,1105,300,0,0.00418,0.004179,11117,1105,-0.0212318941017973,False,300,2332
0.004238,16.5,48628,11232,3477,1104,300,0,0.004777,0.004777,11117,1105,-0.000562078811894935,False,300,2332
0.004412,16.6,48624,11232,3475,1105,300,0,0.005016,0.005016,11116,1105,-0.0632751766611705,False,300,2333
0.004385,16.7,48636,11233,3476,1104,300,0,0.002691,0.002693,11116,1105,-0.0634162408497009,False,300,2333
0.003945,16.8,48645,11234,3477,1104,300,0,0.003059,0.003061,11118,1105,-0.118676511233967,False,300,2332
0.003742,16.9,48640,11234,3476,1104,300,0,0.003167,0.003168,11118,1105,-0.0845076899325718,False,300,2333
0.003915,17,48627,11234,3475,1105,300,0,0.005642,0.005643,11117,1105,0.0203891996939858,False,300,2333
0.004448,17.1,48630,11232,3474,1105,300,0,0.00768,0.007681,11116,1105,0.0260135515201141,False,300,2333
0.005154,17.2,48634,11233,3475,1104,300,0,0.006221,0.006222,11116,1105,0.0591979448315842,False,300,2333
0.004685,17.3,48633,11234,3478,1104,300,0,0.000716,0.000716,11117,1105,0.0170144544268696,False,300,2333
0.004588,17.4,48625,11234,3477,1104,300,0,0.002679,0.002678,11117,1104,-0.0748054601892211,False,300,2333
0.004339,17.5,48628,11233,3477,1104,300,0,0.004401,0.004399,11116,1105,-0.141596594075124,False,300,2332
0.003667,17.6,48628,11233,3477,1105,300,0,0.004318,0.004317,11116,1105,-0.115442506500229,False,300,2332
0.003003,17.7,48626,11232,3476,1105,300,0,0.0029,0.002898,11116,1105,-0.135549931326802,False,300,2332
0.004106,17.8,48618,11233,3475,1105,300,0,0.006232,0.006232,11116,1105,-0.0774769884905349,False,300,2333
0.004099,17.9,48618,11234,3476,1105,300,0,0.002644,0.002644,11116,1105,-0.071430657027978,False,300,2333
0.003772,18,48636,11234,3478,1105,300,0,0.002767,0.002765,11117,1105,-0.162969270696506,False,300,2332
0.002667,18.1,48636,11233,3477,1105,300,0,-0.00121,-0.001211,11116,1105,-0.145955400529448,False,300,2332
0.00304,18.2,48635,11232,3475,1105,300,0,0.004769,0.004768,11115,1105,-0.0239043760657496,False,300,2333
0.002192,18.3,48636,11234,3476,1105,300,0,0.00199,0.001992,11117,1105,-0.0132179366561659,False,300,2333
0.002468,18.4,48634,11234,3478,1105,300,0,0.004023,0.004026,11117,1105,-0.0188423604511447,False,300,2332
0.003221,18.5,48632,11233,3476,1105,300,0,0.006533,0.006537,11116,1105,-0.279256385031131,False,300,2332
0.005398,18.6,48643,11233,3476,1105,300,0,0.009673,0.009676,11117,1105,-0.222026958175111,False,300,2333
0.005244,18.7,48632,11234,3476,1105,300,0,0.004002,0.004005,11117,1105,-0.256476974550356,False,300,2332
0.006557,18.8,48624,11233,3475,1106,300,0,0.008556,0.008561,11116,1105,-0.307941320417614,False,300,2333
0.007689,18.9,48619,11232,3474,1106,300,0,0.009679,0.009684,11115,1104,-0.347734336653007,False,300,2333
0.00849,19,48623,11232,3473,1105,300,0,0.01054,0.010544,11115,1105,-0.257742218015574,False,300,2333
0.008801,19.1,48619,11231,3472,1105,300,0,0.011226,0.01123,11115,1105,-0.133159607526739,False,300,2333
0.009033,19.2,48617,11232,3473,1105,300,0,0.005164,0.005167,11116,1105,0.0417620008246324,False,300,2333
0.008481,19.3,48622,11232,3476,1105,300,0,0.005797,0.005797,11116,1105,-0.053714130234853,False,300,2333
0.007155,19.4,48640,11234,3478,1106,300,0,0.003049,0.003049,11118,1105,0.0111074429808166,False,300,2332
0.006363,19.5,48643,11234,3478,1105,300,0,0.006581,0.006581,11117,1105,0.00548362957836048,False,300,2332
0.004253,19.6,48650,11234,3479,1105,300,0,0.000675,0.000675,11118,1105,0.0420434816995289,False,300,2332
0.003934,19.7,48640,11235,3478,1105,300,0,0.00357,0.003569,11118,1105,-0.000843710748458307,False,300,2332
0.004191,19.8,48640,11234,3476,1105,300,0,0.00708,0.007079,11117,1105,-0.160157537330382,False,300,2333
0.00612,19.9,48634,11233,3474,1105,300,0,0.012696,0.012695,11116,1105,-0.257601890894598,False,300,2333
0.006479,20,48643,11234,3476,1104,300,0,0.008376,0.008376,11117,1105,-0.195732216454597,False,300,2333
0.0072,20.1,48637,11234,3475,1105,300,0,0.004277,0.004275,11117,1105,-0.135690575959509,False,300,2333
0.006566,20.2,48634,11234,3477,1105,300,0,0.000402,0.000401,11117,1105,-0.0771959649347223,False,300,2332
0.005426,20.3,48625,11233,3479,1105,300,0,0.001378,0.001376,11117,1104,-0.0905543591984688,False,300,2332
0.003672,20.4,48630,11232,3477,1105,300,0,0.003926,0.003925,11117,1105,-0.0309350091150327,False,300,2332
0.002381,20.5,48632,11234,3478,1105,300,0,0.001922,0.00192,11118,1105,0.0437297319518063,False,300,2332
0.002148,20.6,48637,11233,3478,1105,300,0,0.003114,0.003111,11117,1105,-0.0397934189372909,False,300,2332
0.00269,20.7,48630,11233,3477,1105,300,0,0.003109,0.003105,11117,1105,-0.187436070923402,False,300,2332
0.002263,20.8,48630,11235,3479,1105,300,0,-0.000755,-0.000758,11118,1105,-0.202340920412593,False,300,2332
0.002102,20.9,48633,11234,3477,1104,300,0,0.00312,0.003117,11117,1105,-0.254227307844661,False,300,2332
0.002794,21,48634,11234,3476,1105,300,0,0.005385,0.005383,11117,1105,-0.166485269884515,False,300,2333
0.001941,21.1,48640,11235,3478,1105,300,0,-0.001156,-0.001157,11118,1105,-0.170844800009973,False,300,2332
0.000852,21.2,48634,11236,3479,1104,300,0,-0.002334,-0.002335,11119,1105,-0.133301145907934,False,300,2332
0.000188,21.3,48628,11236,3479,1104,300,0,-0.004076,-0.004076,11119,1104,-0.0681973733170412,False,300,2332
6.8E-05,21.4,48619,11236,3477,1105,300,0,0.002522,0.002522,11118,1104,-0.0392307987345257,False,300,2333
0.000513,21.5,48625,11235,3477,1105,300,0,0.00761,0.007609,11118,1105,-0.045277308144357,False,300,2333
0.003051,21.6,48633,11234,3476,1105,300,0,0.011533,0.011531,11116,1105,-0.0376837864203048,False,300,2333
0.005606,21.7,48639,11233,3474,1105,300,0,0.010442,0.010439,11116,1105,-0.108552130917316,False,300,2333
0.009009,21.8,48628,11232,3473,1105,300,0,0.012938,0.012933,11116,1105,-0.0305122672403313,False,300,2333
0.010843,21.9,48627,11232,3472,1105,300,0,0.01169,0.011687,11115,1105,-0.0842265274420683,False,300,2333
0.012648,22,48624,11232,3471,1105,300,0,0.016635,0.016632,11114,1105,-0.130206606319967,False,300,2334
0.012185,22.1,48633,11234,3474,1105,300,0,0.009219,0.009216,11116,1105,-0.131190891745262,False,300,2333
0.011465,22.2,48633,11234,3475,1104,300,0,0.00684,0.006837,11117,1105,-0.0743834446578826,False,300,2333
0.009543,22.3,48643,11234,3477,1104,300,0,0.003328,0.003324,11117,1105,-0.0338872119447176,False,300,2333
0.008619,22.4,48633,11233,3475,1103,300,0,0.007073,0.007068,11117,1105,-0.112208146208427,False,300,2333
0.006985,22.5,48633,11233,3476,1104,300,0,0.008463,0.008458,11116,1105,-0.208949828395241,False,300,2333
0.007081,22.6,48631,11234,3476,1105,300,0,0.009704,0.009699,11117,1105,-0.138503046843946,False,300,2333
0.007211,22.7,48632,11235,3478,1105,300,0,0.00749,0.007487,11118,1105,-0.0355749380257073,False,300,2332
0.008079,22.8,48636,11234,3476,1105,300,0,0.007665,0.007661,11117,1105,-0.0329030676745983,False,300,2333
0.008709,22.9,48633,11233,3474,1105,300,0,0.010221,0.010217,11117,1105,-0.140190313284636,False,300,2333
0.009889,23,48628,11233,3472,1105,300,0,0.014366,0.014362,11116,1105,-0.213589818121224,False,300,2333
0.009657,23.1,48620,11233,3474,1105,300,0,0.008542,0.008538,11116,1105,-0.293879723648985,False,300,2333
0.009562,23.2,48625,11233,3475,1105,300,0,0.007016,0.007014,11116,1105,-0.258304701252759,False,300,2333
0.008773,23.3,48630,11234,3477,1104,300,0,0.003718,0.003717,11117,1105,-0.0842263912560982,False,300,2332
0.007284,23.4,48641,11234,3477,1104,300,0,0.002777,0.002776,11117,1105,-0.0524481500489392,False,300,2332
0.005244,23.5,48640,11235,3476,1104,300,0,0.00417,0.004169,11118,1105,0.00731173901979037,False,300,2333
0.004381,23.6,48637,11234,3478,1105,300,0,0.004224,0.004223,11118,1105,-0.0493552282157466,False,300,2332
0.003687,23.7,48625,11233,3477,1105,300,0,0.003549,0.003547,11117,1105,-0.0660876032197582,False,300,2332
0.003869,23.8,48625,11232,3477,1105,300,0,0.004626,0.004623,11116,1105,-0.186873417602148,False,300,2332
0.004787,23.9,48634,11233,3476,1105,300,0,0.007366,0.007363,11116,1105,-0.188279608306776,False,300,2332
0.006139,24,48624,11234,3474,1106,300,0,0.010929,0.010926,11116,1105,-0.127956673041199,False,300,2333
0.008191,24.1,48623,11234,3472,1105,300,0,0.014486,0.014483,11116,1105,-0.251695582167834,False,300,2333
